Id,SalePrice
1642,247201.9222025922
1643,214341.74461999882
1644,239101.12532359964
1645,210306.06651458508
1646,158217.08442703943
1647,158377.63508184958
1648,130803.82417150127
1649,141300.66158024984
1650,113258.39110149312
1651,120840.28820491156
1652,97893.81366578133
1653,100711.28725627666
1654,143203.28139879796
1655,134110.85985792507
1656,139900.3512300318
1657,145472.46813882384
1658,143967.02902593344
1659,115432.81043800293
1660,159980.3786208157
1661,409403.16203698993
1662,406313.8717081694
1663,365794.01591975486
1664,474557.779599947
1665,306985.89253388456
1666,326217.5212397729
1667,391251.4739015958
1668,345678.88653737877
1669,316232.7727621107
1670,344841.8881324841
1671,257528.4134450992
1672,403939.0585255929
1673,286500.68522777036
1674,237979.92378456157
1675,199410.2007125564
1676,199105.5474414048
1677,219954.13460384673
1678,422838.6910093997
1679,382623.7322250565
1680,326674.5830962491
1681,251618.71727130513
1682,318233.6225463856
1683,186742.52997709104
1684,173654.04323087097
1685,173880.447831374
1686,169538.3035420169
1687,175380.35145542765
1688,187610.4426199347
1689,196835.64217793898
1690,199356.98193295678
1691,187477.46934040677
1692,269276.6054375792
1693,171717.6425168542
1694,184280.39348988063
1695,170131.48847080008
1696,268559.8956395682
1697,175992.51760521793
1698,340664.820004058
1699,300268.92809688736
1700,257066.2725940456
1701,274234.150741236
1702,233141.3530182613
1703,235388.49816405927
1704,273122.73211331095
1705,244415.20747023824
1706,335071.22363007057
1707,212588.02697180776
1708,200452.286357451
1709,258131.52092669983
1710,217637.94231231703
1711,277396.5182725011
1712,249129.97945368587
1713,275764.65308693453
1714,223699.71505513895
1715,210201.65981307908
1716,181469.54796227568
1717,178808.1661758655
1718,137330.79040178878
1719,208352.80422999422
1720,239877.9034772391
1721,163573.76610883768
1722,126628.92905188528
1723,157003.0234939895
1724,202996.6172590311
1725,236959.62504601758
1726,185754.31098102656
1727,152825.0595586229
1728,175259.30958216536
1729,167803.4769429507
1730,156328.46084429353
1731,120696.67273255975
1732,123186.87606704052
1733,111382.05837128081
1734,123522.1195383416
1735,126186.15459232537
1736,106153.15717769368
1737,299498.8678953085
1738,260620.07993284723
1739,243689.07261952033
1740,205436.9652630721
1741,185046.97074475884
1742,174501.4639690645
1743,181686.4314753023
1744,322414.4717929268
1745,217852.62642456117
1746,192786.61595335003
1747,217257.86154412525
1748,219815.37404091688
1749,145626.53579039514
1750,124355.84703483204
1751,257775.19235800378
1752,115494.75919115388
1753,150970.4000147036
1754,194935.09518316397
1755,164331.06375505705
1756,126770.48864048
1757,120803.38061489911
1758,148317.03593825182
1759,162072.5820668836
1760,162450.79118410262
1761,143481.22192938614
1762,180891.03351694465
1763,189356.2804336948
1764,112887.26179995903
1765,168897.03365821534
1766,196197.01631271906
1767,227099.7826946376
1768,140078.54012447523
1769,174735.12246580687
1770,155172.67702356674
1771,124560.5976319436
1772,130775.07996212559
1773,124596.62419722036
1774,140254.12071068538
1775,141689.8167462024
1776,135192.56137603451
1777,107843.80119002645
1778,139921.12317701167
1779,116162.79892932987
1780,178267.56558728672
1781,125657.33389304162
1782,85359.86862839288
1783,140902.96001764186
1784,106777.56114728276
1785,126376.19895212536
1786,141063.85009741923
1787,170350.2949056539
1788,62033.457861187766
1789,102598.23546257413
1790,78649.50866940369
1791,181091.8345366376
1792,161315.47104870467
1793,128135.54302780551
1794,158892.345121635
1795,132595.8663649684
1796,133225.34790399575
1797,118005.4531502135
1798,119880.05912117468
1799,109027.25154911012
1800,133746.47461898022
1801,126494.44928518805
1802,144287.64269548154
1803,149425.42341999026
1804,137688.91567908993
1805,136666.30840367015
1806,127121.6138593304
1807,140652.24672538883
1808,128988.25106192555
1809,126954.60286035751
1810,135538.0805586466
1811,93173.61065649244
1812,100810.40045062265
1813,122565.59154076711
1814,96229.38714177963
1815,54888.224321199
1816,100751.66139379064
1817,105371.44531619169
1818,143199.06922813616
1819,124836.97357587791
1820,53952.176776002925
1821,122109.83626260719
1822,153757.39825644702
1823,46136.31285570576
1824,131191.29825279812
1825,141956.02674027713
1826,104270.76694699505
1827,99924.66718784676
1828,135603.51460946279
1829,131160.69671593406
1830,140803.7421722723
1831,145700.90818648896
1832,73842.69412329441
1833,145491.60302539292
1834,113077.77422504671
1835,115384.36745386258
1836,125324.57558033775
1837,86041.59575623265
1838,123834.43989539737
1839,101178.46942654184
1840,144839.15876957355
1841,134565.56827937812
1842,94895.59844180648
1843,124400.37598213328
1844,146780.09145787035
1845,146074.86412848352
1846,155954.39591647175
1847,169209.3304814357
1848,52938.04066306771
1849,110961.65656892268
1850,115958.13456140866
1851,147968.69474960805
1852,124168.65203826297
1853,120389.43090359948
1854,159553.33015971413
1855,153038.17718411944
1856,228220.9994640353
1857,131356.9708229006
1858,133320.73550312986
1859,118197.6322499421
1860,140205.55668655713
1861,117536.54949348849
1862,334574.2353872537
1863,309244.4578318127
1864,309342.78831027925
1865,336089.1547288972
1866,326044.70892219414
1867,223338.780487016
1868,277406.8852176519
1869,203589.5543217084
1870,222909.2106411225
1871,255017.1300192236
1872,172495.21391977105
1873,230462.60668875327
1874,152214.36088683133
1875,198101.90857456185
1876,201032.4478658227
1877,208061.36557260557
1878,207151.0585425561
1879,125229.54679814169
1880,132320.67664160178
1881,241634.4593608203
1882,242413.25906780336
1883,186330.4718269152
1884,206546.6334885124
1885,234382.78250289825
1886,284051.6795240872
1887,213046.10742953047
1888,266060.4409864813
1889,166587.99833222752
1890,111387.79712996543
1891,135351.66526667264
1892,93808.32878346437
1893,128089.88770039692
1894,119629.58208549801
1895,130287.87283928467
1896,125490.40779480495
1897,112218.15659156475
1898,106246.83869681506
1899,168028.08404436364
1900,154497.7083247686
1901,169774.5486175145
1902,158112.3335524007
1903,221092.2362255096
1904,143499.090798403
1905,198713.55062694295
1906,154498.0833223048
1907,204897.26588283828
1908,109151.8003540048
1909,129222.31752547811
1910,117601.14369083778
1911,236646.77083428644
1912,332497.18991866516
1913,142049.99191497543
1914,57752.433369828635
1915,291955.89710117376
1916,66415.13778398135
1917,240864.63266689467
1918,141226.93061048648
1919,176672.09976484563
1920,163317.40240659946
1921,345336.84191637917
1922,309925.5090939222
1923,250245.02610942101
1924,211100.76458179558
1925,196041.2101389849
1926,352742.2044360747
1927,129881.84946961897
1928,160140.36935791522
1929,123107.26113598244
1930,136491.17087371147
1931,139346.99035011642
1932,138731.52239243677
1933,182507.16401347425
1934,183482.26177903582
1935,167494.8083546225
1936,195259.68549858156
1937,187293.47549490974
1938,172875.06966395094
1939,237804.22391452067
1940,194932.24642742262
1941,171169.66573133064
1942,186676.468217042
1943,220763.66474442347
1944,371372.2155570298
1945,392758.5617171554
1946,130042.6085284663
1947,265193.93239433016
1948,169505.15857856727
1949,245900.52213214347
1950,191397.64387127696
1951,232726.2431335231
1952,208187.22283647786
1953,165770.2710607368
1954,184137.0211103602
1955,136314.3483469118
1956,306309.29826262937
1957,151882.9001397287
1958,292959.82673970057
1959,146039.31853617664
1960,116485.66454324694
1961,119534.70215019527
1962,96309.67387569192
1963,105664.90530930573
1964,105680.20711753373
1965,140705.91863407078
1966,137959.73491452646
1967,292287.57874289126
1968,406634.9098625672
1969,376430.0399613586
1970,403959.47134224063
1971,462448.11884435883
1972,371295.8617792995
1973,269381.8102965725
1974,339863.58098246076
1975,487540.6763630208
1976,272920.2948010834
1977,355331.74804824137
1978,349580.52576743526
1979,322987.1040236821
1980,205102.27563326873
1981,338024.60080715915
1982,221838.1702303254
1983,208037.2267642437
1984,173902.87200510447
1985,228800.86034908908
1986,208382.5384946099
1987,185280.52008338668
1988,173212.9382988241
1989,192831.6528474529
1990,206275.42003861937
1991,233089.17939799538
1992,216563.3888174683
1993,166915.21199370056
1994,227470.52744252092
1995,182459.96699394257
1996,247188.37352860422
1997,320563.74508480367
1998,295673.37119003164
1999,280638.3549848685
2000,322622.70897112926
2001,281156.59376833326
2002,240792.95764373388
2003,255232.27578382936
2004,284473.77862427547
2005,228886.28208168494
2006,221669.0645428258
2007,250379.77521300793
2008,208597.26001649094
2009,197222.75975380657
2010,195067.01407469768
2011,145380.08634074428
2012,173929.8936061498
2013,175749.27039315455
2014,183273.1565780008
2015,207871.90283355658
2016,191064.40284913214
2017,191212.5999096466
2018,115755.8785418916
2019,129837.5424391018
2020,105434.47508522318
2021,100896.82806295902
2022,182334.0262411827
2023,143126.12990720477
2024,285530.52759282663
2025,352378.90686778224
2026,175607.89131504428
2027,159945.9249584309
2028,153628.3032322109
2029,167488.72411600407
2030,268866.5515033791
2031,237894.8011324097
2032,257147.5159882156
2033,254903.44059830953
2034,176764.31128958456
2035,225534.26408793684
2036,205480.90751619134
2037,213457.22572786408
2038,338832.74324086367
2039,230568.98850588797
2040,280166.3069243085
2041,299299.7576761928
2042,211863.38233730986
2043,179548.12084899977
2044,175117.15677291626
2045,214455.1178868324
2046,146232.77124722482
2047,142222.45703157713
2048,143472.04022933033
2049,143898.11526122465
2050,175291.480869637
2051,102733.67244745813
2052,122588.08979224191
2053,151665.64093237152
2054,89254.78326786723
2055,157112.7995790087
2056,152817.58015805416
2057,109557.98741520886
2058,212539.789640078
2059,128452.52059859317
2060,178413.03434356963
2061,177041.22934907174
2062,127175.15587773055
2063,119723.24012496433
2064,136144.91983645453
2065,119274.45460877125
2066,169431.66147650144
2067,115509.41771712781
2068,145861.82355646274
2069,90436.05952915018
2070,119469.87654357382
2071,95717.16478230096
2072,141571.71911844605
2073,130980.8098962377
2074,186360.41672482892
2075,149257.73129677793
2076,116308.1555511198
2077,151402.37545773282
2078,123859.02855444264
2079,134778.26671025084
2080,116506.76889541348
2081,127871.95829971507
2082,118981.43893197102
2083,150824.99791117726
2084,106879.67753293758
2085,112920.74260703565
2086,118525.65951546471
2087,125676.0082997482
2088,95494.12890675115
2089,78407.04659724014
2090,122203.85872265715
2091,102904.35198204347
2092,121941.27242708864
2093,118651.29314268769
2094,111303.80090860715
2095,143142.28137776835
2096,88893.6023094564
2097,99428.12010963896
2098,151782.95714490896
2099,51182.8954795847
2100,79360.00065395726
2101,109047.24212774579
2102,127840.41607558679
2103,107325.0404396794
2104,142299.16888704267
2105,130790.02971641238
2106,65234.25928108571
2107,180690.3820320918
2108,119484.36881294414
2109,112463.19166268031
2110,125619.65935350307
2111,135341.37269341445
2112,141135.0478676087
2113,120586.23773586743
2114,120823.36828333537
2115,163408.27929603704
2116,114781.74517300318
2117,147533.42355075286
2118,123829.4494919873
2119,112215.40422086164
2120,109567.514491887
2121,87113.20321297851
2122,115220.78170007367
2123,82449.83674589812
2124,158445.9977049099
2125,124707.70411383595
2126,147624.57982263347
2127,174212.49625951328
2128,126926.56791774108
2129,91631.18418096438
2130,133255.42012158604
2131,137156.00091658148
2132,113963.59085073414
2133,124185.46231980894
2134,125242.37881615166
2135,97976.52035732703
2136,77826.94545604696
2137,104734.85336815838
2138,129247.10209590584
2139,152434.2412026118
2140,140579.82040140868
2141,173853.7977757628
2142,126190.097381331
2143,147895.8854784858
2144,122761.39779979577
2145,136657.67210711527
2146,175751.03365676952
2147,139411.79741583343
2148,137954.84046136637
2149,151480.2878811992
2150,231239.7369583014
2151,115724.2801036198
2152,171557.07346409216
2153,171615.5833316978
2154,105084.06756562313
2155,139938.40331722636
2156,258780.8352206105
2157,226986.8879584019
2158,243030.20720187505
2159,220989.33974568814
2160,179659.65855165376
2161,232159.99264980372
2162,361921.60621370695
2163,325652.8007686724
2164,252650.96681141344
2165,207118.57846498047
2166,162416.02310458623
2167,218880.66932511516
2168,190686.85796087983
2169,194822.13025297728
2170,217547.59869660463
2171,165721.058798579
2172,133326.2849405608
2173,180965.31775449356
2174,223683.81845042412
2175,288138.72350834263
2176,309029.54023572203
2177,234220.81751204043
2178,211213.77832622803
2179,137096.2177205864
2180,204230.75217336923
2181,194167.15964218724
2182,225009.7446240932
2183,191600.27343152303
2184,118083.66437982945
2185,132321.17486836793
2186,144595.47831853243
2187,154139.9724885884
2188,153270.925607353
2189,266643.8998320089
2190,79492.87501847357
2191,81134.77534714655
2192,85275.3208211712
2193,111181.23489887448
2194,98453.2410887783
2195,98972.79264943105
2196,100852.1009177303
2197,119657.40966422296
2198,158218.6685256958
2199,179384.01531851897
2200,146005.52518952716
2201,150363.8158657872
2202,217665.0277619927
2203,132685.7208542266
2204,178007.639836531
2205,118079.60314369963
2206,136991.5729345088
2207,220415.86236562964
2208,275956.8641658487
2209,244402.7022364012
2210,118311.8145474201
2211,121469.54614248425
2212,123124.82414825389
2213,104906.33108433122
2214,135794.9175611574
2215,102021.38585686506
2216,147134.91987149607
2217,63222.766031721905
2218,72097.00643199463
2219,68674.26372907248
2220,60143.783118176085
2221,292737.0559086109
2222,272427.6002138857
2223,289898.19618812896
2224,214017.43339457086
2225,118863.6630166065
2226,181294.18475251322
2227,194968.58246478165
2228,265621.2924594214
2229,249581.78160477814
2230,151599.4691427074
2231,207877.64887741182
2232,178659.70101755514
2233,178885.3982549789
2234,241401.0861339994
2235,221106.94029463304
2236,249948.1504138573
2237,296482.35339922534
2238,196539.3575357466
2239,110715.52005948762
2240,157093.8109647325
2241,149119.8266046715
2242,123701.26730108207
2243,135123.39415046017
2244,102893.18244188413
2245,99958.23725123139
2246,140643.8702058868
2247,119643.60156919311
2248,119589.07800213706
2249,115512.97948326127
2250,128177.01056557699
2251,109268.51719679609
2252,183229.67505918726
2253,155990.1014514743
2254,187124.9278230983
2255,186741.96060153263
2256,174867.92250585524
2257,211570.51550829387
2258,159466.85943527956
2259,175375.61371250998
2260,159400.2922657451
2261,198267.80625524072
2262,214356.71305608258
2263,382618.76421000314
2264,464642.06061740906
2265,170346.55842232224
2266,313375.19188550644
2267,356755.9350100871
2268,425505.5381914735
2269,156729.09806825136
2270,197977.72605135135
2271,207682.41893961778
2272,194860.0688900033
2273,161096.11653040536
2274,181650.54250256976
2275,150290.7071787761
2276,185376.74865994087
2277,179214.40841283288
2278,151891.8833202923
2279,125251.46273013603
2280,116682.77358729234
2281,166580.45415497816
2282,187191.86262854244
2283,108293.37327069137
2284,113525.34894235326
2285,138884.92352608708
2286,124029.98125862665
2287,371717.4426861288
2288,274689.7686998621
2289,352496.61045849434
2290,444146.9861704961
2291,341226.53131857765
2292,440904.9069598728
2293,448351.9853549738
2294,402086.370214321
2295,466323.5867088577
2296,277612.9521852522
2297,354386.2709725471
2298,338333.0388594099
2299,347813.8610063457
2300,339339.07274551084
2301,326631.89751781046
2302,252741.96381961732
2303,250544.95633409286
2304,252176.67294066751
2305,200642.44836971414
2306,194272.979729268
2307,206008.76209464922
2308,230978.04297936027
2309,289310.928588631
2310,214541.66122965186
2311,206351.54496628046
2312,172728.56413100794
2313,168762.9254576679
2314,169114.9593879587
2315,179822.48356739446
2316,201814.29165683885
2317,193878.96988302201
2318,177389.4846710893
2319,181730.9693788006
2320,188354.03199341812
2321,241132.32508676872
2322,182039.64290983233
2323,200128.7690582386
2324,189731.05747450152
2325,214791.48499479378
2326,181084.86749278472
2327,200606.49549448997
2328,222725.51101613362
2329,196408.002897752
2330,186694.9750326488
2331,329528.2732550824
2332,404901.52420756884
2333,324323.098442238
2334,256466.199009757
2335,290001.57492244325
2336,296063.5907912492
2337,198840.8085855858
2338,259376.90455550188
2339,226206.4089567278
2340,381337.2222139195
2341,213777.16702503085
2342,240298.78052539815
2343,233512.83686860578
2344,228520.3128597556
2345,235559.38831629563
2346,215179.32459275122
2347,199050.65341392707
2348,246616.22696300322
2349,183738.99196599826
2350,319074.9559471786
2351,253807.9800907739
2352,252700.7682718887
2353,237544.68832652998
2354,140753.42048272173
2355,146581.19220853254
2356,153731.6519839362
2357,186865.4912607665
2358,200090.0406618589
2359,133413.02961047218
2360,115579.23119090186
2361,147074.63374923146
2362,257769.16722895674
2363,140087.51372925754
2364,161137.41804108585
2365,219919.51327015721
2366,191410.3674300467
2367,222334.85790465743
2368,218078.60670040696
2369,215866.59771108668
2370,169212.08513126906
2371,168269.42287035528
2372,191459.49761033483
2373,289851.4471889169
2374,311131.87704456795
2375,250268.83666298733
2376,267888.1997484997
2377,318606.1210889485
2378,146880.35992567422
2379,203162.45550153343
2380,150226.66042703806
2381,168156.6478325228
2382,215723.22746962355
2383,202284.5619318962
2384,245041.1171215284
2385,163416.66619180533
2386,132491.10127845817
2387,136500.2050343604
2388,109692.28186895153
2389,113432.62020377262
2390,150603.15400139033
2391,141983.0972864984
2392,113079.6830084776
2393,171499.53753574073
2394,143385.54036454303
2395,211811.19240075335
2396,144490.8884185652
2397,223790.1467617345
2398,134573.52396685304
2399,68962.29062380444
2400,68453.46554122203
2401,123693.93335324149
2402,137938.23250307897
2403,147821.21144623807
2404,158075.7709515942
2405,157439.6696665478
2406,140679.978475804
2407,124973.18277141471
2408,150014.89908398956
2409,119299.23691103865
2410,169814.9312097592
2411,111483.14431500228
2412,159616.03756283573
2413,130474.04935372187
2414,163961.9949735188
2415,131819.88865199397
2416,128792.7942702653
2417,130051.56451516609
2418,133169.97402814645
2419,127985.48677112219
2420,116690.1244904769
2421,143338.2925952814
2422,106996.36404338531
2423,116865.41966762478
2424,165794.23011396587
2425,194392.94994215493
2426,130459.21889420786
2427,131086.97777191908
2428,184447.98451373357
2429,112094.61554126067
2430,132632.87934555564
2431,106318.07493998541
2432,150679.95860797915
2433,148552.52288531864
2434,140153.050369423
2435,152336.0568103693
2436,103467.22245919997
2437,99097.7448016688
2438,119764.20498367272
2439,100566.15985428699
2440,127055.49059311055
2441,95185.76291379306
2442,97100.61187904123
2443,131051.94473550872
2444,129517.33242271435
2445,92925.5039729144
2446,139184.71611547057
2447,180834.515454169
2448,125264.31661834454
2449,112835.74100951993
2450,160368.33831839007
2451,115116.08416941435
2452,195498.0193238181
2453,94195.17844522189
2454,117800.62104621358
2455,120011.18734983334
2456,134959.82805341194
2457,139122.1429993896
2458,127739.790078161
2459,107418.55363606056
2460,142888.04394859134
2461,131546.73548778376
2462,134034.4031338758
2463,125371.67981493515
2464,169195.88852447807
2465,139423.100369602
2466,119583.3458262483
2467,128823.5292848571
2468,87069.57448737687
2469,85529.81426426426
2470,200869.73499207408
2471,219445.93578133069
2472,166064.78027312062
2473,117603.9434462596
2474,72729.84012860106
2475,213876.41701457772
2476,116698.49134933505
2477,123478.23509244586
2478,151070.91972447932
2479,107618.72613421147
2480,155895.483787532
2481,121361.54054745965
2482,122936.78175237472
2483,110533.46304480269
2484,121665.88367264392
2485,123299.7148645692
2486,145533.51133323874
2487,163403.59609062105
2488,164504.45475015938
2489,159349.502084227
2490,143340.3695616603
2491,96022.52241615723
2492,197287.49229591066
2493,160596.78898536376
2494,151897.62265291016
2495,91253.73161833298
2496,230013.7791594597
2497,153473.1855152545
2498,105607.25012978709
2499,85381.30357620561
2500,115235.15330758657
2501,135794.65370622737
2502,146009.00349620957
2503,97602.77192598234
2504,182651.12560205391
2505,228604.65342449988
2506,245290.6796110916
2507,269797.3165708836
2508,245520.69272301646
2509,218267.1044370941
2510,215762.80669004662
2511,174324.1654690674
2512,209021.38697044496
2513,223323.62049018047
2514,263986.0355185951
2515,149039.3631436554
2516,174534.71722784408
2517,149863.29392190272
2518,158157.5255598473
2519,238379.4808464029
2520,220406.83752870533
2521,186989.15024780962
2522,225741.56232101508
2523,116419.60490861912
2524,134645.84912599422
2525,147440.98162723193
2526,137391.09480653825
2527,120343.93089150407
2528,127132.10926226826
2529,135136.80720887706
2530,131238.5440262685
2531,256657.66270731966
2532,226063.61639471346
2533,195336.0215230637
2534,232015.9900426901
2535,291424.52346491045
2536,235437.1811781753
2537,243602.34219297563
2538,181399.24979411782
2539,190181.41703794734
2540,181248.21200857908
2541,177757.05645362227
2542,163343.61664724702
2543,118602.59657355913
2544,118018.51017379425
2545,136211.2885027764
2546,118774.01120553688
2547,135698.86112736692
2548,151293.8398665708
2549,151257.51748545826
2550,621742.2916031567
2551,141114.5542575511
2552,126906.646852066
2553,76943.46662038787
2554,91730.85527063285
2555,113215.88657715732
2556,95910.65604462134
2557,106002.73994157376
2558,152149.25032210015
2559,144329.65657261197
2560,156629.77253075692
2561,144747.989702607
2562,143477.91171324378
2563,150071.38928858237
2564,201083.29404002498
2565,134965.1269207515
2566,155919.75162938423
2567,143476.57865408022
2568,207120.218749469
2569,235581.45947445405
2570,113707.80690141983
2571,191464.45620653176
2572,147387.3702135672
2573,218204.24798903373
2574,296029.6229733815
2575,129624.87537052673
2576,119317.13078178202
2577,137862.31387356264
2578,83740.9750393328
2579,62609.96081969452
2580,83819.88006718669
2581,93515.70200646206
2582,105436.37288943309
2583,268992.28089273616
2584,178385.15385007847
2585,187289.9177159705
2586,220133.7308706835
2587,199178.77591494148
2588,139785.54724386332
2589,149059.57585868688
2590,199436.15701156904
2591,233799.08885875694
2592,209560.50202381724
2593,250125.24241443435
2594,185924.34180169273
2595,210149.3309551476
2596,278266.5342560581
2597,187331.37690190127
2598,286606.48523154075
2599,329222.6758942745
2600,147930.01220635092
2601,143268.51647743786
2602,85431.47852075462
2603,92086.19881025565
2604,90257.00952871628
2605,82829.00404753564
2606,141591.79411729076
2607,230319.62025220724
2608,200887.33293287526
2609,174980.580881099
2610,107067.5729923427
2611,120630.00625819867
2612,161660.47224440365
2613,129193.61756555678
2614,121349.51250670572
2615,155668.54349445738
2616,146498.7685655985
2617,180582.91261536608
2618,192993.00885938702
2619,194535.00891759506
2620,191052.5336348282
2621,173869.01360349776
2622,177815.64491399666
2623,238266.9400715664
2624,304054.03222336294
2625,281530.72455968714
2626,174117.61782272396
2627,166363.20940092878
2628,482048.1053439275
2629,514267.599799071
2630,391256.9381700829
2631,478959.7407301805
2632,420819.1208995479
2633,310895.0998048662
2634,429222.5636309659
2635,159887.71202667386
2636,173002.50570876343
2637,183545.88473978077
2638,256339.76854231022
2639,193381.1635352332
2640,149170.37267192398
2641,103311.8421902186
2642,191301.44359937147
2643,103593.05302254845
2644,114372.30154063134
2645,109791.57557234741
2646,94127.84772617357
2647,104126.8157061765
2648,141810.20083270915
2649,163025.84172670855
2650,136400.40298755642
2651,138441.3589749667
2652,403506.75996006426
2653,255516.49954716646
2654,258086.53596926903
2655,399495.34083165263
2656,325404.4739551317
2657,354529.02269640757
2658,314222.9414599929
2659,313991.0603481359
2660,370964.48214963096
2661,352507.2964008178
2662,363352.848598491
2663,292072.99837446725
2664,283133.083685782
2665,339705.5641499896
2666,286450.73725876864
2667,170278.87199299995
2668,176870.64489538173
2669,184162.79776973737
2670,273024.561642657
2671,185400.70103571046
2672,198221.02223067466
2673,200350.422222466
2674,193822.18572980398
2675,174459.42231312091
2676,193824.8814596285
2677,203665.63338167768
2678,257313.03042743832
2679,275955.9241242187
2680,291078.1436515792
2681,408207.4554654557
2682,319953.82205905986
2683,540870.8079459467
2684,324074.810220927
2685,335100.7334037942
2686,238299.12841059745
2687,304048.1331240078
2688,216321.4070331982
2689,210641.27972833964
2690,403459.813765015
2691,190998.2544347717
2692,143558.32911543667
2693,199962.84193535362
2694,141196.2176180627
2695,191381.9745716437
2696,182337.67414841862
2697,183172.91665890228
2698,203082.27738917523
2699,172290.2157429732
2700,155209.99390205592
2701,151894.6943053923
2702,113775.14213927416
2703,130276.97832624661
2704,140138.8527364153
2705,113168.50875777156
2706,111278.1853119441
2707,125276.77386793685
2708,131998.7754135625
2709,105098.7699438883
2710,126773.30679239139
2711,256735.04140710965
2712,385840.76579618175
2713,168424.70946745237
2714,150962.8312376828
2715,171371.87855723247
2716,146573.73489791318
2717,188173.71298941819
2718,213630.6328536592
2719,147721.79584651696
2720,175688.812791705
2721,128639.67799712153
2722,164385.26711375065
2723,140370.53016159742
2724,122755.56292699713
2725,128547.7512807983
2726,146722.57061189323
2727,172961.04883361602
2728,188608.21606239324
2729,147782.533170716
2730,148334.55431099588
2731,134319.66884954058
2732,133676.82243791263
2733,159484.826458906
2734,139564.18553148594
2735,133295.39293568482
