Id,SalePrice
1570,145814.62279957588
1571,118714.8501786454
1572,139128.31673144884
1573,218985.30617743326
1574,127042.99267192863
1575,226185.11591623115
1576,256229.2937261048
1577,179624.8222595787
1578,139685.59323927897
1579,141530.63740366374
1580,193953.32610939548
1581,157102.0050058752
1582,128303.96777468268
1583,293677.9762397786
1584,222690.86001121387
1585,140860.7554881127
1586,71889.36339380404
1587,105860.50917043514
1588,153148.276733958
1589,95230.56017910584
1590,133658.22973207626
1591,91490.03155869275
1592,109225.60314350828
1593,132713.38018509076
1594,123879.76785049285
1595,106095.24477397515
1596,220686.55245754978
1597,192963.09427796872
1598,223189.94169408773
1599,170170.94025182666
1600,164231.13968182824
1601,73072.91327232805
1602,112317.25860734208
1603,72441.35497741004
1604,252570.6515892112
1605,246623.53936380305
1606,167350.9621338577
1607,180801.8097572385
1608,213464.35535187356
1609,178772.18059579964
1610,149428.55841134003
1611,137560.8350156306
1612,171901.8742873055
1613,167150.2804418054
1614,124380.95383779696
1615,91341.03413847837
1616,79684.90636590784
1617,95224.25971091223
1618,129690.61055817624
1619,147932.98764508837
1620,176653.43954514916
1621,134269.81613407534
1622,145072.37170731742
1623,269053.61443479755
1624,213594.58689469303
1625,117257.71648398145
1626,169820.65398562673
1627,187806.64908723187
1628,281380.8877910464
1629,181997.5564626181
1630,355217.0877365356
1631,219305.13759276725
1632,234002.81788268514
1633,178327.1467320224
1634,186885.00642131394
1635,179513.58747160417
1636,157975.5224999704
1637,196621.8848640382
1638,180447.92071690207
1639,183172.74270963453
1640,256208.49754277297
1641,179928.53980759156
1642,241229.57467439564
1643,214990.57672656965
1644,238749.0008808435
1645,217012.78835858067
1646,161569.73899575675
1647,154626.59531210872
1648,129670.22264222614
1649,143373.14540604578
1650,114406.25174721362
1651,123266.89965760687
1652,102235.77211228819
1653,106925.3582273575
1654,149000.31873460894
1655,138739.7652284758
1656,140920.54530721027
1657,150103.48674867363
1658,148777.77817178544
1659,125441.88356348552
1660,152994.34930153607
1661,412549.68129315117
1662,390345.1498052508
1663,363934.44192672794
1664,499676.77662531525
1665,294220.727859554
1666,323905.65986791346
1667,385448.2870017251
1668,342645.17002339143
1669,304636.5345589982
1670,332917.5792770333
1671,268005.3428531716
1672,422193.8908346063
1673,298913.05745200044
1674,247310.05459872878
1675,200329.92459893378
1676,198651.80616863124
1677,216376.34496747341
1678,449721.51987833454
1679,378180.005127946
1680,310958.162252644
1681,238006.90259655463
1682,315129.2008915667
1683,193355.84643211844
1684,177409.876221228
1685,180420.27136873256
1686,178306.60028351555
1687,178075.12660212294
1688,191975.5934756887
1689,197577.5269261538
1690,203725.23334306374
1691,193550.40503322834
1692,259339.01593538557
1693,170625.76745292568
1694,184338.45254485542
1695,170719.27775637424
1696,263039.7731080994
1697,174503.9958062246
1698,340659.86787411285
1699,316436.24024419923
1700,253053.07310321066
1701,266710.3715146059
1702,231598.68779977332
1703,238022.52365019536
1704,282025.696458858
1705,244036.4135612854
1706,301045.20249841094
1707,204538.03264360368
1708,200276.18784837556
1709,265485.1990227233
1710,222094.25243525722
1711,271461.2354994938
1712,256330.30695821423
1713,266924.90394007316
1714,223041.3808941536
1715,208131.43142407277
1716,180194.8340714987
1717,180442.57499441842
1718,134147.6819113226
1719,205580.66780869887
1720,234875.1614476048
1721,162126.20256075624
1722,121295.17094818802
1723,154058.21841792983
1724,201498.7083575783
1725,241465.9754370721
1726,189768.19783125274
1727,149692.96330204856
1728,177375.34958490217
1729,166452.86019801258
1730,153427.64827034326
1731,122806.112348365
1732,129687.53917455574
1733,111356.60534855546
1734,122376.04408667971
1735,131523.29036580047
1736,112479.99846309019
1737,290361.16904260125
1738,248175.72067728126
1739,247122.34079649247
1740,210002.8542375825
1741,188081.56267616778
1742,172888.16708287204
1743,185874.3144447081
1744,310903.8467513328
1745,207779.45023741486
1746,190436.19313570327
1747,215894.10381744808
1748,228824.8671389984
1749,145159.90656070327
1750,121892.02411147628
1751,260159.97569988528
1752,116474.23431202098
1753,147532.67933145407
1754,198033.323252274
1755,158099.98622506394
1756,131946.85504534483
1757,121676.46161287253
1758,143426.62634124781
1759,160153.3258733338
1760,167014.54304062808
1761,142053.29809004796
1762,179087.06041567257
1763,179167.7007009788
1764,116114.15213673966
1765,161442.5641458731
1766,196287.10880543868
1767,227960.95414595844
1768,137913.54164364722
1769,169659.7763175682
1770,158938.66432953856
1771,123435.96751189943
1772,133930.9492660781
1773,126976.48338703877
1774,145886.3240651237
1775,148175.99667692638
1776,131698.42477659383
1777,108567.1972370863
1778,141674.1813655616
1779,118332.68890805815
1780,173872.2232117034
1781,121376.077778434
1782,93613.45519605055
1783,143734.80937501413
1784,107198.22004306951
1785,121942.94194515857
1786,149971.4538920739
1787,168361.97308249286
1788,68009.71126345366
1789,103058.3208017722
1790,84541.62945395292
1791,196540.55049930414
1792,152874.07582739266
1793,132820.18254403217
1794,163950.03544063386
1795,131406.61651872253
1796,135528.42351993936
1797,119330.88148871888
1798,124501.53171508988
1799,116710.41949144987
1800,133283.32667895991
1801,122658.91424563757
1802,137250.99212749675
1803,149260.18422947134
1804,143662.43602525926
1805,136930.9414931275
1806,131376.19815526213
1807,137016.49979150578
1808,122811.52700378654
1809,116398.91953517556
1810,132810.74388247787
1811,83470.64259675902
1812,91316.31256053605
1813,117111.16385449033
1814,96026.3905648798
1815,60104.25376666744
1816,101500.06928896646
1817,102349.05650396494
1818,136834.2245391474
1819,128522.33490034184
1820,59016.09268053969
1821,121053.1310136368
1822,151469.01442898778
1823,47216.55077261518
1824,132387.087755943
1825,140703.33982970333
1826,107626.44040344462
1827,100714.70696275246
1828,131208.22602704528
1829,130041.17500122279
1830,142894.6710525006
1831,135300.6809512416
1832,70622.96342162252
1833,139177.1501502574
1834,116371.69745184814
1835,114981.73053927747
1836,124566.06476658955
1837,90738.1828096387
1838,123888.53539635378
1839,108848.7124754071
1840,137435.32296988452
1841,134977.14591393003
1842,95460.12279352183
1843,124213.60576586364
1844,145874.16576823298
1845,142284.85786065456
1846,151471.25274487142
1847,170576.9403960749
1848,52739.77513816684
1849,103967.38438778649
1850,116439.14877968455
1851,147544.70313000405
1852,127368.27049064053
1853,126961.9364212474
1854,158690.47807810426
1855,148484.36283711763
1856,229046.19388718077
1857,120316.41383879923
1858,131614.6367813841
1859,116324.84268394702
1860,149840.2075785934
1861,116440.98625812546
1862,336647.5886777948
1863,317905.6189325263
1864,317924.0177604959
1865,321119.880785155
1866,311254.3398745607
1867,229274.15038905694
1868,280593.7667533661
1869,211172.79923624065
1870,225068.19281765388
1871,248256.5612786812
1872,178738.60687935565
1873,242171.45100215042
1874,149867.28581936032
1875,187116.59402381812
1876,198518.52413908698
1877,205817.72054089428
1878,207228.65266689207
1879,128520.0892798991
1880,134365.4628550402
1881,245887.87101317281
1882,246432.3887760378
1883,184420.368453328
1884,198900.62537891665
1885,226272.36759730827
1886,274398.64212473837
1887,220473.23050710716
1888,276037.15037454956
1889,170634.24728610693
1890,117629.86298337692
1891,131876.21406752
1892,97735.02713241892
1893,127301.5807224702
1894,119661.91776276178
1895,132189.41791600297
1896,124078.00616913395
1897,116107.65448389873
1898,114640.03124932884
1899,169608.90128948906
1900,162384.0826004607
1901,162418.0167409288
1902,150258.245795248
1903,229475.7953590753
1904,147291.84823318644
1905,200366.70708502375
1906,132373.0648312542
1907,206300.5934827852
1908,113769.83507619984
1909,143448.16440216513
1910,124339.3838610849
1911,223086.86877435233
1912,339336.11915560596
1913,146027.71360168915
1914,61720.77458751864
1915,280128.3253613602
1916,64448.94902694782
1917,244513.63896061815
1918,144426.23068033622
1919,176695.02066303167
1920,151823.7738771116
1921,344037.6982434646
1922,286896.0488674666
1923,246589.30773858615
1924,229347.99100182252
1925,196130.84322877592
1926,339715.59546130267
1927,132504.98633067613
1928,152483.81390279243
1929,130033.67048381871
1930,137878.69619990836
1931,142400.52983216898
1932,136271.8609310454
1933,180122.55525129827
1934,176046.96139317568
1935,170685.99600989174
1936,188678.45122079758
1937,177826.5875399166
1938,167706.61035905787
1939,237329.35234755217
1940,194305.1766739094
1941,169925.55341050986
1942,180304.9021909305
1943,218701.6387977799
1944,352177.1904466809
1945,370832.4019897186
1946,130100.6880408419
1947,214766.48740933632
1948,166494.4149044815
1949,240262.020169628
1950,187829.42007356233
1951,244800.95144041412
1952,213260.8930200021
1953,170131.99300200175
1954,189093.48345707913
1955,133884.17193303496
1956,322182.56181320903
1957,148237.3273844873
1958,298560.0300629509
1959,149577.31341746013
1960,114640.74461581654
1961,127229.26678061004
1962,100033.14974347038
1963,108795.83182224161
1964,105318.6607328549
1965,150821.1705918881
1966,135142.30867430553
1967,287704.18780304404
1968,428705.4950048298
1969,363069.59861839877
1970,402677.1365679866
1971,476615.1503090309
1972,369834.3059487781
1973,289514.6133500541
1974,330608.99743734364
1975,503105.698807823
1976,279531.8609549692
1977,358914.50808417494
1978,349878.1040802032
1979,313213.5136685528
1980,201489.4698597654
1981,323252.17477077426
1982,227168.06032830288
1983,213223.0150686969
1984,177387.93336189195
1985,229041.3595216647
1986,207112.59286510627
1987,193339.36459404117
1988,178142.9501699251
1989,195001.39910632445
1990,211932.18993686503
1991,231665.25170698413
1992,216895.02829676733
1993,171490.8923412172
1994,221622.47783361678
1995,183782.4374565321
1996,245743.4413774873
1997,296217.2259535515
1998,298559.96985092014
1999,277292.758893877
2000,324860.43737730663
2001,284886.19074841356
2002,232904.04647673407
2003,257348.72778998056
2004,296046.26996157534
2005,220361.28814601462
2006,220174.15116006878
2007,253501.52273094363
2008,211026.5399067308
2009,197924.17878855992
2010,197169.06792207353
2011,137840.39598251224
2012,174757.88369215376
2013,175228.38612802434
2014,182357.38207588665
2015,206068.47113184354
2016,190287.595411502
2017,193337.9240128488
2018,120753.37901836511
2019,136203.72354196935
2020,102647.51931603851
2021,106696.29200026488
2022,175235.03166188387
2023,136269.590171872
2024,286527.8620225874
2025,361053.92518183636
2026,177546.46190510932
2027,165516.95072193872
2028,152761.06477840478
2029,166437.1779102734
2030,263570.6250188679
2031,235438.33556758842
2032,246198.2581681929
2033,251105.02626866914
2034,175471.99097728354
2035,218669.38146547033
2036,203054.85095712595
2037,212456.80865667394
2038,331909.9607515543
2039,217996.54920918937
2040,298916.94194881467
2041,282608.1003622215
2042,206915.56112735835
2043,179259.9104208147
2044,170370.49663949598
2045,220410.7822710325
2046,145658.9899239315
2047,137597.4836293928
2048,143603.88438672878
2049,144069.75698151326
2050,168790.61718958814
2051,104528.74721311296
2052,123950.61212750546
2053,145721.29880902948
2054,97411.96396479373
2055,154172.60715449695
2056,156484.57904059475
2057,110227.76637710197
2058,207498.23947177443
2059,131831.47588128387
2060,174856.48723733134
2061,167873.0811136605
2062,127043.07605787087
2063,122104.977897475
2064,136136.69818161413
2065,116972.90157629656
2066,165552.05070517652
2067,110310.6331946177
2068,142294.15469351492
2069,85075.6510396957
2070,117732.35028704589
2071,104985.55788274453
2072,140631.25766281853
2073,129856.65962057587
2074,181958.31500420594
2075,145174.87751932975
2076,115856.05557708742
2077,157483.75425699196
2078,124661.45464104318
2079,131532.48230299912
2080,118015.5502623233
2081,124727.90894623051
2082,116190.36859549189
2083,147497.94792544428
2084,113367.25448117999
2085,113882.2133140002
2086,113018.6790108787
2087,117765.87809296053
2088,94921.50464939032
2089,85644.69811474168
2090,126642.81489261164
2091,100174.61514053281
2092,116029.03932602909
2093,113289.96696833288
2094,111639.62525000525
2095,141662.2254486319
2096,89784.88995556423
2097,98214.73831172238
2098,140899.3304175033
2099,62501.62049146257
2100,67657.90833614155
2101,108136.03970351857
2102,125014.00207136656
2103,105797.72243845304
2104,140835.70890285
2105,122131.44883698925
2106,59647.15453729981
2107,192181.85791718893
2108,111998.5430996268
2109,106818.97484481595
2110,122384.54833605449
2111,137289.12973210603
2112,134124.83705452702
2113,119404.44712130103
2114,120751.61416228687
2115,158030.27140966285
2116,119639.57807325473
2117,142376.30508049903
2118,125497.30256316303
2119,114835.69318341836
2120,116928.01703394784
2121,87724.2234682753
2122,116882.53169092473
2123,85707.97491298619
2124,155201.43779493912
2125,120616.24446983103
2126,151179.7292302714
2127,163924.91408657838
2128,131786.82421415803
2129,90622.94758837875
2130,127825.72785140277
2131,146838.26326943055
2132,115998.32932601948
2133,123844.92759180423
2134,125356.25148675115
2135,97887.24076739681
2136,76967.25707064451
2137,102136.34899658375
2138,126250.10855311826
2139,147176.43541640014
2140,144133.254201388
2141,168599.3813731242
2142,124575.12797587321
2143,147505.2378641762
2144,117417.40462821738
2145,141029.31755379055
2146,166429.97993382052
2147,131449.56843057956
2148,141812.52362727406
2149,154865.69408262984
2150,230982.07358047564
2151,126630.02839119475
2152,151230.9442917938
2153,178548.01804490518
2154,99106.02728480476
2155,139359.40404215534
2156,258237.10925963186
2157,231129.89093049028
2158,240703.94574968176
2159,220452.55641479942
2160,185513.05804462935
2161,239337.63441805055
2162,377545.50775545504
2163,320975.03665698046
2164,241878.3585594235
2165,210098.09574998394
2166,157709.5384919797
2167,219597.82923866494
2168,185103.25935128314
2169,193214.9478342752
2170,210767.41208792644
2171,158131.76625407906
2172,129903.51563486381
2173,174476.72489975786
2174,221210.0260197488
2175,293748.2621725779
2176,298148.04066378536
2177,239056.97498153363
2178,215380.88143411305
2179,137735.29062167843
2180,203540.16263854562
2181,191071.9011684783
2182,217966.5394812181
2183,192618.90928714888
2184,116778.0768399904
2185,126617.99209623566
2186,144767.8650109444
2187,157556.63347741656
2188,156902.90160796812
2189,310613.4806042643
2190,78844.48180152473
2191,77435.53377256573
2192,85670.91428088192
2193,107483.15952396281
2194,103742.14070252597
2195,102723.4589749433
2196,101631.17377448044
2197,121394.3979235897
2198,161845.1730656775
2199,188745.4891469583
2200,146464.05954863472
2201,148685.7681445296
2202,212957.05098555598
2203,139349.84736437665
2204,170205.75684322335
2205,116288.21549856315
2206,141348.80623406882
2207,223112.36823859758
2208,273319.0946873393
2209,236873.39501543634
2210,124788.45275431513
2211,119739.46325847297
2212,120144.58429005953
2213,104865.59269856363
2214,126437.10650495996
2215,103449.35813263344
2216,141347.24769567273
2217,64654.509050098444
2218,67723.58257863464
2219,65007.21833372289
2220,61526.45938209933
2221,281328.9996093208
2222,258043.78397792755
2223,277130.7728746249
2224,218001.162209393
2225,120878.68978306917
2226,181226.60488914745
2227,203055.91233035666
2228,257361.6264314348
2229,252879.51257992935
2230,148382.39708051344
2231,208204.87269425753
2232,176986.00242098738
2233,181383.69982426977
2234,241616.9728593279
2235,212247.058079138
2236,258196.83421807346
2237,308584.21270333434
2238,202972.28543601738
2239,106535.1140736576
2240,151949.1212958727
2241,155002.28707575676
2242,120430.95409006251
2243,128717.36470785608
2244,105176.31447329874
2245,99760.18990576251
2246,139916.8542456212
2247,116611.4165010092
2248,126907.47585563792
2249,125324.08560354088
2250,128848.20139936553
2251,100283.18129666489
2252,177515.6516779919
2253,158392.7950993261
2254,179873.4647953768
2255,183855.55835344276
2256,174965.06599424648
2257,212350.02888513549
2258,162054.04998113515
2259,179060.31815183826
2260,145058.8199198796
2261,198905.1384270743
2262,213578.87131382903
2263,368633.1185579584
2264,498421.0269188212
2265,156624.1475301685
2266,286835.98067958857
2267,356100.3905736771
2268,407747.0783244926
2269,151887.73263032903
2270,198905.60867439496
2271,213481.11069151718
2272,200301.07327457512
2273,162802.00975493464
2274,181681.4595799831
2275,153798.6628440859
2276,189422.89847590783
2277,177893.0449741848
2278,145368.4503114234
2279,126799.00122823661
2280,113197.07696553598
2281,168343.06337088533
2282,180674.10002517913
2283,110082.90440171878
2284,113654.94575292281
2285,139897.39957881556
2286,122515.57943931082
2287,358735.8389246405
2288,272993.3253195753
2289,369996.2021967413
2290,439819.1370295774
2291,331532.19502209243
2292,430924.3129223003
2293,462309.1975980389
2294,404068.79177708033
2295,488145.71067716664
2296,279131.09350341075
2297,338400.27885681175
2298,329467.1579719718
2299,371349.77452929725
2300,334173.1777889072
2301,314607.54951805994
2302,256224.79335421248
2303,252450.90340755545
2304,251741.82646632704
2305,202610.3272915858
2306,196665.3581570809
2307,208362.39803034972
2308,231344.71975348616
2309,273095.77056550304
2310,220686.97010213757
2311,216185.15526067832
2312,167548.58484141494
2313,168728.40441172806
2314,168865.45612907715
2315,183678.88996820746
2316,201027.16364916784
2317,192940.61763149637
2318,181323.02153977638
2319,185286.30274358165
2320,186804.86041327755
2321,244022.5673690272
2322,194639.88316966605
2323,187388.39936494836
2324,192298.20891225556
2325,217354.25618824147
2326,180244.24017828726
2327,205438.64449824943
2328,223567.28642410575
2329,192364.68119831724
2330,183746.74105544414
2331,340525.26601942285
2332,403370.05454075726
2333,323754.6293396873
2334,249912.9089053778
2335,277586.9653060731
2336,302330.068234096
2337,194107.2468443556
2338,259413.66890209896
2339,228497.55448705738
2340,374795.8751007765
2341,219286.04661820154
2342,241576.3052165069
2343,240034.1961212543
2344,220679.98962046218
2345,231784.47781547366
2346,214767.10919872118
2347,197451.94809963615
2348,247515.05896316931
2349,174848.26636169988
2350,305731.05089664395
2351,244331.7508449967
2352,250238.6218497311
2353,245903.043297894
2354,137453.78913915803
2355,143085.97808505598
2356,149612.01007743608
2357,187910.571312479
2358,189733.78301609698
2359,130524.06900518869
2360,119692.23361557053
2361,145567.63244975664
2362,254523.94033345697
2363,135554.71586172067
2364,163322.6374165868
2365,229171.8522175668
2366,196643.6690485782
2367,220283.93980523315
2368,214060.8538600768
2369,209885.11093520134
2370,170096.71928740834
2371,163953.5290571849
2372,189659.73712868954
2373,280944.6349141436
2374,316901.010738765
2375,240664.43693951992
2376,288221.1562653256
2377,337177.36777114443
2378,150816.31138527408
2379,201565.76173872754
2380,146936.7682394057
2381,168807.2917942574
2382,213729.68104895772
2383,202488.99050794018
2384,248107.62554886247
2385,164913.07355704578
2386,133622.6225681521
2387,137749.6620493825
2388,103469.55207395549
2389,124921.33253054257
2390,150036.1063464531
2391,146288.6540701153
2392,115502.32349957166
2393,169976.51629824625
2394,138246.0131283488
2395,213195.95250442444
2396,143509.00030906542
2397,221977.2968437182
2398,131475.79087757622
2399,71710.90728151878
2400,72546.05262544083
2401,125456.3694407858
2402,135487.9800680954
2403,146823.33285383155
2404,152938.49224665575
2405,159940.93382284595
2406,144764.15730598872
2407,124873.19053225679
2408,155593.7912728282
2409,121469.27686059779
2410,167216.99024535506
2411,113230.87606558394
2412,155336.91956382216
2413,127339.40359501757
2414,150483.74062219672
2415,133130.79981755614
2416,125481.45925173763
2417,133735.73864512233
2418,136985.60389307217
2419,122356.623078346
2420,122181.36964939501
2421,141383.4682038836
2422,105485.93107469511
2423,106011.73083815051
2424,159965.3065020677
2425,214822.8316950831
2426,123029.34425899843
2427,129041.25738890191
2428,179229.21173556268
2429,114771.06821209598
2430,134754.5894877774
2431,108943.28518427208
2432,152771.5454795428
2433,149873.40737211404
2434,141181.09750395518
2435,149900.68842299626
2436,108995.17938752157
2437,105862.18071922769
2438,123719.11261442842
2439,102696.6359224957
2440,124317.60949917739
2441,93206.73750104535
2442,103248.2648433854
2443,128708.64746638612
2444,129847.88224897331
2445,93227.68417111061
2446,130411.13629575915
2447,172682.43693896048
2448,123841.63095240094
2449,116902.91607928567
2450,147389.4208948046
2451,123734.84973825348
2452,189416.72369190172
2453,93243.63123034035
2454,105503.92173122015
2455,118011.12176562144
2456,122296.49205339007
2457,136015.02092075485
2458,131418.3668747219
2459,108095.9584374622
2460,142898.89592616656
2461,128309.73137169122
2462,128774.28173530842
2463,125186.99044060266
2464,165825.3982289652
2465,143136.63117496678
2466,116447.05190277587
2467,132217.8034418123
2468,91524.722532403
2469,84336.27911573934
2470,185854.34845298796
2471,210179.55411372392
2472,160244.84961089224
2473,109840.34495146766
2474,80212.43861603997
2475,207021.22726077028
2476,111615.88316671108
2477,121306.97250084464
2478,145508.26304314836
2479,101895.30272326965
2480,147173.33674553782
2481,123603.93069009288
2482,125733.60177694992
2483,113718.56358425668
2484,124801.90613389939
2485,127820.51310138305
2486,143345.3307733562
2487,168765.37032055377
2488,167591.78350142765
2489,156465.69056743153
2490,143687.6779965727
2491,92473.9983765924
2492,197620.06862700515
2493,154246.5062875632
2494,138339.65008785093
2495,82833.75176222598
2496,249676.5791985243
2497,149423.2348748509
2498,113359.11397539644
2499,84568.67482181855
2500,117120.17938581387
2501,130675.8671639743
2502,137424.9974528244
2503,99143.48858741528
2504,172700.52625448772
2505,230637.31911546594
2506,253433.74722147352
2507,283350.49559347617
2508,252575.2575402887
2509,215482.4139928319
2510,219498.89120300315
2511,174951.95492086024
2512,205651.2119709589
2513,224077.25367533418
2514,258858.14621972907
2515,147016.99387150846
2516,179013.0686215937
2517,148462.1753538694
2518,150878.26982787438
2519,235595.2697907641
2520,215899.41688109038
2521,186846.5332016198
2522,224615.22772054237
2523,118326.7006465283
2524,136449.86801842487
2525,143315.81257672922
2526,141190.87950806605
2527,125530.33756226151
2528,129184.6235571061
2529,138109.63251230592
2530,134084.8958697082
2531,251110.9439298371
2532,226760.88976899537
2533,196217.65469276556
2534,228234.61351543496
2535,290435.73408087704
2536,228032.28326793778
2537,237603.4338174367
2538,184940.9238183056
2539,193012.93660850218
2540,181687.94415764709
2541,184716.06882878795
2542,161695.47335618528
2543,118977.99312849548
2544,116216.31222897161
2545,135469.59326226258
2546,122388.21521179385
2547,147087.99733193486
2548,156441.81029143606
2549,155136.39470009744
2550,1056782.8469473924
2551,140184.44814182515
2552,129376.64293700497
2553,72183.25027473214
2554,89386.19744665541
2555,118512.33739762535
2556,100197.23325444889
2557,108641.26722242303
2558,155901.07585106997
2559,139242.83314641673
2560,158601.44922829146
2561,156002.08188698548
2562,142919.64663512184
2563,147455.41055517492
2564,206982.79065473354
2565,140244.33281606203
2566,155941.95805354294
2567,140799.67301474523
2568,207954.6700275119
2569,229337.68126028313
2570,120904.94312923892
2571,185032.12621382807
2572,147436.70578970356
2573,213663.94836482068
2574,319347.92552410194
2575,131652.63086620872
2576,111233.96866263334
2577,125965.41742185039
2578,91920.94561353834
2579,60052.64534921901
2580,78694.3586553865
2581,97384.41860172102
2582,103702.59200645091
2583,268981.39442090766
2584,175040.33624574522
2585,188415.81936939922
2586,223998.19818509946
2587,202198.14399888966
2588,141033.400261885
2589,152122.83540566306
2590,204114.49252773414
2591,239004.08454984592
2592,207386.4745908152
2593,242888.43543696846
2594,190152.2490026263
2595,200615.00385470377
2596,289423.57397514506
2597,180786.72204895114
2598,288797.4450990118
2599,316603.73173531523
2600,144020.00288138344
2601,142599.26515394382
2602,85050.5652745728
2603,94437.43893966563
2604,90056.8329063074
2605,84767.13795906238
2606,145875.70895026124
2607,219212.51317637452
2608,191940.2817880038
2609,180767.2976673203
2610,109840.32242399773
2611,114381.04854972573
2612,157260.2571233564
2613,131653.2971102859
2614,123396.26141771277
2615,153149.70173883456
2616,153197.79675788392
2617,175393.61637773467
2618,192782.73004978948
2619,198244.810761022
2620,188023.36233486142
2621,170763.76068957822
2622,178084.45995327883
2623,240753.64391538405
2624,315546.00289512536
2625,281201.3617455109
2626,175694.33484783673
2627,167378.00411942834
2628,470042.73777523584
2629,523756.6242480805
2630,390457.5044887945
2631,481537.44994104345
2632,412070.7612525448
2633,298510.2754691498
2634,409564.5166366748
2635,158671.37674997546
2636,173536.01487826
2637,174527.5591997098
2638,259925.25451912428
2639,187686.84891963462
2640,147923.45535606323
2641,108334.97342931278
2642,181853.758154099
2643,109573.38897256998
2644,123616.05977999422
2645,113789.75659868267
2646,99644.96501453099
2647,107750.53246850746
2648,147219.56337967934
2649,160523.56757535253
2650,139646.2182921902
2651,143076.83259115735
2652,404825.40961747343
2653,257787.33064327654
2654,254337.21426170264
2655,389384.106327336
2656,332382.69249113544
2657,353112.0686516598
2658,303551.9943349513
2659,317498.973749824
2660,370226.39567607426
2661,346809.4001953723
2662,351705.1139157874
2663,295538.2460621853
2664,268978.4324670679
2665,331046.58547085046
2666,282298.99557530886
2667,173903.73697645334
2668,178256.7660232597
2669,182439.18590773022
2670,281767.8163009479
2671,189037.58087075737
2672,205287.04740294052
2673,205365.16344166498
2674,195561.38929653208
2675,179822.65003483137
2676,199648.31173809385
2677,198660.97388226123
2678,252782.77653968503
2679,275099.4241703834
2680,281857.83443576057
2681,395091.945709246
2682,326814.1400686361
2683,562838.8826448835
2684,322163.8794121817
2685,327593.52200661827
2686,240601.71803894205
2687,301252.32741159404
2688,212192.5969101081
2689,207613.62981971164
2690,404308.9104423704
2691,188692.88318498884
2692,139401.50447463684
2693,200396.9841991164
2694,135190.6436608796
2695,193495.5949906262
2696,184644.20129270834
2697,180920.03599185956
2698,199759.97495339147
2699,167171.95712522743
2700,151678.81234934204
2701,154172.9794714189
2702,115790.3940641963
2703,127607.66790322462
2704,138505.29592836127
2705,112336.7324212507
2706,112953.30936243274
2707,125516.23802435855
2708,128597.20453863424
2709,100365.77499744663
2710,126085.34673341124
2711,263779.4882863147
2712,375775.01773190335
2713,175501.47707168406
2714,156086.16036912738
2715,167897.29593128944
2716,154833.0976678873
2717,195250.64010803052
2718,218589.8974735521
2719,144565.67942001933
2720,176173.53673198743
2721,130524.59651923834
2722,166958.64922808454
2723,142708.42282570753
2724,125717.01425418897
2725,126809.70573223563
2726,148762.61926903576
2727,177785.70033609495
2728,190020.77249324604
2729,147065.46904320977
2730,142804.83767584167
2731,137486.75925940313
2732,133863.49026562483
2733,161065.55655678068
2734,142901.31943601012
