Id,SalePrice
1633,175738.38511257953
1634,186480.37587280048
1635,173718.91731263962
1636,152971.40965984698
1637,204297.10374538647
1638,179231.53868432844
1639,191066.9775006505
1640,254667.9848026565
1641,184734.22971293807
1642,247711.14129742346
1643,214989.07018592316
1644,238983.23963378213
1645,209021.33171031278
1646,157783.96706230097
1647,158885.53862625247
1648,130416.93163430945
1649,141191.10460490076
1650,113122.80759166919
1651,120291.27061647309
1652,97567.47322993046
1653,100407.77617802046
1654,143290.19504910373
1655,133923.21675025718
1656,139627.890142385
1657,146330.1248396203
1658,143995.20967432452
1659,115977.26128281304
1660,160750.22738621183
1661,414176.1253116468
1662,409943.2178338456
1663,368577.4795426416
1664,472933.79534918827
1665,305530.1537167032
1666,330598.67063353834
1667,390710.155729681
1668,350839.77861358045
1669,316971.54596276773
1670,347690.13357731566
1671,260497.16874122858
1672,408125.3235533804
1673,287690.4578893915
1674,237823.26541276363
1675,199568.36623482895
1676,199984.35805054702
1677,220354.56453914207
1678,426017.1197074187
1679,385416.9705781033
1680,329420.38096224196
1681,253301.27360116033
1682,319606.7911315883
1683,187248.17692513694
1684,174144.2379690689
1685,174393.71605889904
1686,169474.56210600954
1687,174561.61579760408
1688,187464.93225913457
1689,193950.41644604216
1690,198164.68613759454
1691,187545.47382917316
1692,267766.14537461754
1693,170299.04480605997
1694,183771.06655455395
1695,168910.86289961202
1696,266324.5976006169
1697,174085.40286395364
1698,339552.7955150196
1699,303109.6576150474
1700,255897.54747926135
1701,276519.8369791077
1702,233984.19878276347
1703,235576.8913003023
1704,271805.59752070275
1705,241035.35126560388
1706,313139.63601220323
1707,212988.78673111042
1708,201138.40303512235
1709,257692.49093108272
1710,218263.28882499048
1711,279086.0403281552
1712,250789.64878747458
1713,277660.4001788444
1714,224117.1170357773
1715,210276.20315728887
1716,181921.24427767537
1717,178144.51197751905
1718,137027.6193111797
1719,208856.75742574813
1720,239506.04634574277
1721,161000.1230751546
1722,125074.33545584686
1723,155431.91310257267
1724,203400.95542618263
1725,237751.12485890105
1726,185212.86753924296
1727,153308.8201140155
1728,173096.0858183664
1729,168026.01898826496
1730,155226.99193966095
1731,120519.19035541471
1732,124607.85934594435
1733,111842.83667047566
1734,124198.77708579115
1735,124069.03955349191
1736,106133.12160381218
1737,292354.81837264495
1738,255321.4948254413
1739,243697.9056264449
1740,206363.80343199123
1741,185721.9277003167
1742,174691.77231248745
1743,181257.20381713758
1744,315584.83941256953
1745,216240.67565639658
1746,194159.3513238154
1747,215715.90067397506
1748,220504.4252434395
1749,145165.64980787
1750,124278.84620752164
1751,253768.29658382753
1752,115430.19321508791
1753,151571.36440172998
1754,194553.38176150783
1755,165007.39880865344
1756,126072.88591127352
1757,120873.65862002346
1758,149415.6031109721
1759,163336.18429910514
1760,162566.2327022538
1761,142751.29085078125
1762,180029.70598651684
1763,190481.9123540439
1764,113769.79625552897
1765,168168.83393061673
1766,196162.25208238076
1767,225985.9607342545
1768,139751.31991654017
1769,172903.09107174454
1770,154956.2525357745
1771,124639.4044960588
1772,130199.91717622332
1773,124918.54397207068
1774,139441.68681658496
1775,142365.1597791378
1776,134491.11310340214
1777,107929.3268587667
1778,139777.61014654214
1779,118205.6637040929
1780,176691.78001392743
1781,126238.75964581752
1782,85836.30662705527
1783,141258.39866065697
1784,106984.0176963776
1785,126183.32579156142
1786,136884.9389937889
1787,169429.98366051124
1788,61966.50117156212
1789,102373.19143076717
1790,79353.66892762142
1791,180784.28761788394
1792,160359.51281548623
1793,127394.8873764495
1794,158985.68151636946
1795,133254.04116931488
1796,134783.53688144358
1797,116481.50587859901
1798,120329.36094082141
1799,109289.9902195041
1800,134041.85569129413
1801,126753.4749885591
1802,143052.37848231613
1803,150101.7540126035
1804,137497.18612492335
1805,136520.32126490673
1806,127515.52417461925
1807,139644.11922071959
1808,128171.298674237
1809,126643.57538613085
1810,135163.0585620967
1811,92751.67763575955
1812,101047.23246146782
1813,122735.62267219604
1814,97225.63328268293
1815,55038.50125175032
1816,101284.20322896108
1817,105543.388906081
1818,144286.9823865941
1819,124919.82093534007
1820,52752.25402835932
1821,121117.4047334636
1822,151723.57609144956
1823,45818.277121293206
1824,129977.3379382065
1825,143049.52220227796
1826,105463.82708888402
1827,101500.32160921967
1828,135791.09100163402
1829,130825.64942163527
1830,139909.56342208243
1831,147260.4197768051
1832,74003.3650077118
1833,144488.5299840006
1834,114516.81988315986
1835,116347.28673647987
1836,125659.93827041984
1837,85838.05503026652
1838,122737.64130085803
1839,101555.79458683559
1840,145342.1489691505
1841,133563.6841855889
1842,94774.88058120516
1843,126021.66051347034
1844,146926.60149911226
1845,146507.74663044963
1846,155858.45078989843
1847,172766.1806986525
1848,53345.799768453
1849,111144.25916702239
1850,116466.24637167883
1851,148988.86344120704
1852,124205.2795698259
1853,120732.46805596189
1854,160885.60301180006
1855,153209.00598664623
1856,224563.7317011951
1857,132029.86748992596
1858,134961.5375502994
1859,117569.28215940762
1860,141643.91103648033
1861,116902.24556382665
1862,328552.8941024031
1863,304349.81177842274
1864,304449.65694763744
1865,340186.2053042256
1866,325993.4357127496
1867,222559.8126475348
1868,278393.3408370542
1869,202883.07531033046
1870,223017.48817301705
1871,256424.07158437374
1872,173232.93458067207
1873,232656.25841863363
1874,153815.28203126785
1875,198532.20522534708
1876,202560.74720710827
1877,208986.72141758932
1878,205270.001312681
1879,126751.78411788498
1880,131415.62929118535
1881,241786.75127856125
1882,241391.60004674023
1883,185878.6783226032
1884,206219.97164206588
1885,236406.8100217542
1886,285196.4734790849
1887,213067.25176468297
1888,264600.66679954686
1889,167331.22330990003
1890,112233.5884547371
1891,135404.32593239853
1892,94012.82545027345
1893,128443.14960149198
1894,119588.49300760445
1895,131060.49117722057
1896,126540.56885388354
1897,112357.98453993023
1898,105932.5978284079
1899,167334.64779069324
1900,153732.85453935887
1901,172108.09644282307
1902,154924.89666166686
1903,222457.1778891404
1904,143732.35368645337
1905,198463.360166943
1906,152127.95118379957
1907,206598.72168649253
1908,107833.81624070629
1909,128452.257580309
1910,117505.04062402832
1911,234340.3526418185
1912,337679.64589290856
1913,140515.66765550475
1914,56819.40297837148
1915,295665.6234539235
1916,68264.4087787821
1917,237181.74942535115
1918,139143.57750344242
1919,174656.40521338707
1920,162685.9516113674
1921,350011.6211498684
1922,311684.7422845567
1923,247795.6662084732
1924,212292.58606648675
1925,197433.74563538044
1926,351718.3815763655
1927,130363.255951372
1928,160336.1481858512
1929,123220.27691187744
1930,135493.49508844127
1931,140409.17847108285
1932,138587.7417378429
1933,180163.2746828999
1934,182856.71399456047
1935,167446.1736947019
1936,196688.73283599335
1937,188204.64825486863
1938,172582.18071449405
1939,238207.52081580035
1940,194451.66722607953
1941,170714.98167295853
1942,187355.2262234507
1943,221851.3194316108
1944,374515.55632582575
1945,396650.4116449431
1946,131261.02134249528
1947,248493.94981564023
1948,169478.93696275933
1949,245558.22723898807
1950,190423.43461813102
1951,232653.98790707538
1952,203217.1339765848
1953,165331.55910534464
1954,185732.15873137888
1955,135362.38419500383
1956,307197.14827774867
1957,151593.9937698354
1958,290134.5619669819
1959,145304.38971740904
1960,116682.32180842114
1961,119839.68609182532
1962,96970.88590056413
1963,103546.6594045515
1964,105241.40265626046
1965,139897.14578336893
1966,137558.64283291076
1967,294889.6223499564
1968,401978.4382217658
1969,379742.3625472725
1970,405329.9190196305
1971,468973.0536645984
1972,372304.1686147144
1973,270163.84770077956
1974,340073.45668463653
1975,497444.09018054116
1976,272201.80411715753
1977,356645.54889915185
1978,348320.4492618228
1979,325133.7760652351
1980,206042.5365914164
1981,339846.06961851753
1982,222376.70080053114
1983,208630.1295013191
1984,172926.65075019802
1985,227752.1495492667
1986,208410.7336917321
1987,186468.4595740879
1988,172399.7756438185
1989,192177.22986709533
1990,206553.67319356557
1991,233433.43847916625
1992,216471.33322897635
1993,167868.9075117042
1994,227565.44960788687
1995,181406.77141554395
1996,249858.06087499278
1997,320846.75823413284
1998,298228.1245873664
1999,282509.39648954716
2000,324217.9047499855
2001,279441.24328560784
2002,240192.96433742988
2003,253675.44332480384
2004,285364.87038469187
2005,228862.27696145995
2006,222251.2491773159
2007,251096.20573849202
2008,210182.9999069365
2009,198016.18969942073
2010,194397.66211024657
2011,143826.090958634
2012,173485.44925083505
2013,175625.5758804052
2014,184241.81617418962
2015,208643.83224448608
2016,191059.53113534243
2017,192389.68042674186
2018,115797.88695515596
2019,131115.84068409732
2020,104185.4265163172
2021,100853.80740634339
2022,184264.2609208324
2023,144798.11636881935
2024,287138.6301187591
2025,352948.64735004376
2026,175609.34737688574
2027,159930.3547499994
2028,153472.24432118284
2029,168238.44549898268
2030,268458.8500250003
2031,235386.1185621461
2032,257579.8909716415
2033,255872.40452093695
2034,177908.0751423987
2035,225594.26075888943
2036,204656.40152941225
2037,214419.37566456082
2038,340345.73450883187
2039,231530.48916542868
2040,284429.3437145798
2041,297828.85570071015
2042,213043.4139542411
2043,178153.0760236085
2044,174147.21447189766
2045,212220.2192139858
2046,147387.02961198933
2047,142386.85526111166
2048,143224.64737513365
2049,143256.13856900763
2050,174428.93386901024
2051,102744.85873612629
2052,121981.71221669846
2053,150223.35976653642
2054,89154.17485928397
2055,157187.58789088504
2056,153278.03001922218
2057,110168.06589458062
2058,212236.39384028869
2059,129257.40390048701
2060,178732.99655735886
2061,172344.01911285956
2062,127675.27585365518
2063,119622.2160458631
2064,136531.8845717321
2065,120362.95272868306
2066,169995.8502018113
2067,112110.61768302118
2068,145797.9101872411
2069,90850.30694451799
2070,120716.36568941546
2071,97121.40892040705
2072,142209.45576747277
2073,131357.8867052052
2074,186292.24132156995
2075,150742.1744144849
2076,116009.21464395702
2077,152498.9936892547
2078,124114.40996411856
2079,134656.4329397046
2080,116861.44914859165
2081,127371.60297784916
2082,118150.72167862837
2083,150527.86832247183
2084,106968.01213028112
2085,112795.03900931096
2086,118022.17290363023
2087,124514.68247344284
2088,95335.04055228933
2089,78657.025944125
2090,120046.22186330608
2091,103837.89812646256
2092,122292.07515870997
2093,116828.01027864503
2094,111049.53181212362
2095,144835.73297313985
2096,88967.72603006844
2097,99882.2383300249
2098,152533.10872982335
2099,51770.82216229623
2100,76835.92537080319
2101,109631.868512276
2102,127409.57295559815
2103,107661.01665948951
2104,140844.04598175065
2105,130739.64886072818
2106,65770.86111129186
2107,180696.3389930983
2108,119676.84340311837
2109,112763.36559541654
2110,124438.21282962665
2111,135325.8047621025
2112,141762.7255973089
2113,120894.83581427147
2114,122821.56794209429
2115,163941.74598898867
2116,114956.27707902063
2117,147358.59671629337
2118,123654.72213659398
2119,112928.97446011327
2120,108853.8820682344
2121,88157.36930987556
2122,116998.25702457762
2123,82616.54373459212
2124,158751.00493630927
2125,125191.79846478695
2126,148517.35632277044
2127,175664.22389874165
2128,126521.54963596298
2129,91861.9976498645
2130,134407.84176044582
2131,136365.65235287955
2132,113021.79464934433
2133,124870.05870837084
2134,124472.23090241587
2135,99755.64048696424
2136,78100.56727576611
2137,105881.20763723357
2138,131411.21287695147
2139,152442.08175736078
2140,140481.98512628805
2141,170404.08676890164
2142,127391.53385533734
2143,147909.8094101906
2144,122410.99772617807
2145,137434.4365976449
2146,177390.3684867103
2147,142763.25362597374
2148,137362.09437770423
2149,151417.5785414166
2150,233786.872383319
2151,116168.6709487866
2152,172584.37557604985
2153,170501.19857940645
2154,104601.27561979489
2155,138492.04343039313
2156,261870.3904616464
2157,222756.83895753446
2158,243756.25120806682
2159,222813.30831377546
2160,180053.23658031845
2161,231696.92105958392
2162,364866.97952329495
2163,327187.36407195043
2164,253614.49652014187
2165,206469.4166476013
2166,163021.2407449856
2167,218600.7504458047
2168,192097.20684442803
2169,194053.56883049602
2170,217421.94815955535
2171,163992.32522991006
2172,132993.6739990834
2173,180888.42755574122
2174,223863.21906958596
2175,286496.41181589663
2176,310412.26202579855
2177,234223.99187874995
2178,211374.71065741655
2179,136850.70615745432
2180,205462.73117361355
2181,193315.5543484096
2182,225381.30748863876
2183,190936.66179887071
2184,117037.09561605492
2185,131636.0138051106
2186,144780.33476073513
2187,152653.02861799847
2188,152553.85221020292
2189,267513.2122065219
2190,78899.1686617845
2191,79868.89700269887
2192,85937.20397613442
2193,111704.58317070629
2194,97991.84925323601
2195,100528.72219394812
2196,101210.44203299606
2197,118904.61170167316
2198,159413.14430603196
2199,179869.2740224603
2200,146789.938097543
2201,147906.91279421607
2202,221661.23350656376
2203,133720.14584417615
2204,179652.38819566215
2205,119839.74920716888
2206,139753.9274203302
2207,218679.31825864228
2208,277274.48371119343
2209,244826.55150829552
2210,117774.67831362023
2211,121380.48639053015
2212,123159.52040917036
2213,105605.88162405712
2214,136547.7990290798
2215,102762.87974691752
2216,148557.1390646375
2217,63280.117986603975
2218,71004.39954419834
2219,67058.60357725702
2220,58471.0318422684
2221,296413.15405204974
2222,275925.1879946821
2223,287611.40712508047
2224,209682.95507066682
2225,117644.66859420203
2226,178009.7740414972
2227,193266.69554724457
2228,265468.36877201026
2229,249984.57298558115
2230,152516.56408970102
2231,207456.30422653706
2232,177036.60483012878
2233,177933.08426739846
2234,241113.70374764345
2235,221058.29086700975
2236,248729.51023693735
2237,295652.2919334431
2238,193643.81271762692
2239,110406.95606558723
2240,156181.43998179503
2241,150968.31205152185
2242,123986.42090162577
2243,136280.27525033656
2244,103869.48078508575
2245,100063.71687621284
2246,141442.99673344888
2247,118540.04281496152
2248,117751.74276889535
2249,114665.01616106693
2250,127762.86910467467
2251,110220.7344792968
2252,183577.88461523896
2253,155050.39859790303
2254,186340.81606411096
2255,186131.54920350263
2256,174267.56022340682
2257,211929.17081527607
2258,159318.28757989666
2259,174254.76540752238
2260,156509.63694541794
2261,198791.09540949855
2262,215368.05588049395
2263,387432.236067372
2264,470645.80300939444
2265,172176.18012148573
2266,316412.6149190932
2267,356105.8612405807
2268,428456.3533186541
2269,154854.69941020303
2270,198207.62567446614
2271,206943.3246149353
2272,195881.19758381456
2273,160461.90760728184
2274,181443.00384136447
2275,149015.70835991227
2276,183524.20632541526
2277,179426.79821272797
2278,151437.92302049493
2279,126447.41679603158
2280,116013.72296402589
2281,166112.2364241842
2282,185900.87879587623
2283,108656.17831212729
2284,113639.85696219925
2285,139797.5743727127
2286,124176.06989854467
2287,373572.78163726215
2288,275733.45763919735
2289,356258.90022134
2290,446723.8982438294
2291,346293.6723130023
2292,442629.932844456
2293,455229.74692335754
2294,401465.15496859344
2295,472793.7916074374
2296,279144.82036563766
2297,356554.7493170234
2298,342987.55658773484
2299,348404.5305549913
2300,341161.1216194744
2301,329137.72352345404
2302,254411.7460757733
2303,251351.58319089763
2304,251921.93659816287
2305,203057.97564109
2306,196263.53388557327
2307,206083.86471242906
2308,233536.95182609736
2309,290981.0891242458
2310,215363.64859636794
2311,207490.07602946745
2312,174117.68789252394
2313,170103.37381917736
2314,170577.57044396372
2315,180906.50227565068
2316,199905.1533054628
2317,194466.37632370862
2318,178048.26762285552
2319,182733.70585635694
2320,187157.6383917897
2321,240530.18070329982
2322,182400.9535900211
2323,201289.26795469018
2324,188654.64553064105
2325,215629.75772546043
2326,180686.33092695955
2327,199586.74505081028
2328,220012.80935365235
2329,195965.69064811448
2330,182209.68548806
2331,333985.60419224907
2332,410806.15387160785
2333,323322.37739324995
2334,258657.52862672522
2335,291237.93147777824
2336,298023.6732268383
2337,198710.12238043573
2338,260210.24553673682
2339,224686.14280071086
2340,385936.31787561387
2341,211884.30647628574
2342,239284.30304090312
2343,232865.5426091801
2344,224979.40521374144
2345,233143.2731932561
2346,215242.31186556877
2347,199605.7715420644
2348,246835.61310577282
2349,184083.6904169497
2350,321630.0165981405
2351,255660.81872195916
2352,254223.7383919524
2353,238209.04708755252
2354,140996.41160995152
2355,145822.16829641865
2356,151888.1650794096
2357,186374.794167641
2358,201749.18364873968
2359,131683.05856701074
2360,115915.77578112962
2361,147932.98794612067
2362,259165.2069114675
2363,140237.81711963553
2364,155687.6675556436
2365,218849.6420225404
2366,191304.953503562
2367,222475.02794574384
2368,218197.18453369758
2369,215861.11360880904
2370,168924.571656264
2371,168075.03588894857
2372,191236.97306636968
2373,289317.52581454656
2374,314614.87112598936
2375,248385.67781964585
2376,269709.68435459625
2377,319728.1539382553
2378,148453.3369727055
2379,204030.1955317314
2380,150099.42202667304
2381,168628.17823618877
2382,213549.16946063464
2383,201615.81278866535
2384,243591.2354934037
2385,162643.2461859403
2386,132849.09438989265
2387,137577.1898792283
2388,108120.89715153661
2389,113688.455637414
2390,152997.92532728869
2391,142990.05263024892
2392,113260.7266125238
2393,172282.9899932388
2394,142948.4277043347
2395,211278.58291017407
2396,145662.40407168126
2397,223318.4411408733
2398,132469.01936296857
2399,68957.66253045424
2400,68416.76125477222
2401,124427.46557550518
2402,137930.83361165551
2403,147725.29256641658
2404,158240.60972645495
2405,156857.52435217632
2406,139878.06259995958
2407,123196.3993984505
2408,149327.92027589705
2409,118374.13228030181
2410,170089.16839319188
2411,111622.89519951296
2412,158204.7394549391
2413,130795.84668720307
2414,165715.33667959154
2415,131733.6712182325
2416,129071.95735960432
2417,130432.77522572936
2418,133499.96046143703
2419,128088.47157283244
2420,117811.58519687723
2421,146875.38424990096
2422,107181.23720686992
2423,116502.8941905455
2424,163720.28416098942
2425,190941.4934651912
2426,131096.50888737928
2427,130841.03768388875
2428,179619.55587019734
2429,111915.0773461421
2430,132028.767869861
2431,106358.01824560243
2432,150555.9557802152
2433,148681.62647516181
2434,139978.48948368325
2435,152688.25674915625
2436,104195.47618467358
2437,100176.57047783925
2438,120944.28249690318
2439,100630.90651393471
2440,126309.28654432
2441,94677.90971287557
2442,97399.93138307896
2443,130863.59102406069
2444,131315.4784710119
2445,93518.73143473819
2446,138241.14915873218
2447,179621.44664686813
2448,125415.89689331272
2449,111023.19034608033
2450,161477.79424488446
2451,114487.43016987015
2452,197347.60496581384
2453,94077.78497962984
2454,118655.75674763026
2455,120608.15791436148
2456,136988.7981460047
2457,139575.44010908934
2458,127132.21357199225
2459,107635.55651687167
2460,143148.73093678989
2461,131465.74766946668
2462,134799.82257011926
2463,126676.4485260434
2464,170251.76890794848
2465,140141.11396440802
2466,120704.80654722516
2467,128310.79373702592
2468,86933.34106864584
2469,85720.070270918
2470,203157.21036080385
2471,216516.71248716596
2472,166256.52254772422
2473,117598.81012267752
2474,72928.42144708944
2475,209697.0456946844
2476,117445.55155401367
2477,126126.56896125329
2478,154078.2506066954
2479,108256.16772663438
2480,155072.1319033816
2481,121613.72288284238
2482,124377.94566951694
2483,110031.3082085518
2484,121737.42476378441
2485,123946.57837526746
2486,147707.19587702007
2487,166907.69406380097
2488,163089.4566317395
2489,158237.08225031037
2490,144820.39057125096
2491,95433.93501402337
2492,199925.9046439953
2493,160819.34698345352
2494,152403.83015474275
2495,91868.04304330045
2496,231303.59342587666
2497,151116.40144767697
2498,105962.51026791704
2499,85833.74868300164
2500,115574.8487553355
2501,136424.96735201357
2502,145814.7943585554
2503,97920.343775975
2504,173046.41811530307
2505,230101.47486866493
2506,245080.58325804002
2507,270832.08513723384
2508,245175.59722652426
2509,218311.85220422782
2510,216571.12678240056
2511,173826.00930617008
2512,209363.78469882955
2513,225002.62939272844
2514,263802.6654952559
2515,150378.29335413122
2516,174731.8887254519
2517,149331.4784858337
2518,157177.24243051335
2519,238889.9741648757
2520,221406.24652311922
2521,186522.56421831853
2522,225690.08214341433
2523,115643.24923326042
2524,134838.05421137132
2525,147297.85826196658
2526,138044.78237532568
2527,120335.5877620428
2528,128913.88168771438
2529,136401.05026743741
2530,129758.01974195501
2531,253691.01732828352
2532,226039.1247104392
2533,192222.46916784733
2534,233736.80234367083
2535,291790.3035593213
2536,235681.9980489775
2537,244031.07286312565
2538,180910.4349435764
2539,190014.20215983177
2540,181126.0084176016
2541,178638.2248088189
2542,162512.72867987436
2543,117349.48392454753
2544,117941.09929255964
2545,136759.17539656456
2546,119457.18804621461
2547,133872.45376687506
2548,151034.43486464405
2549,150855.52198232518
2550,609523.4783806916
2551,140423.38483633898
2552,128144.89953182275
2553,75717.33058089323
2554,91688.05263267909
2555,113502.24669347146
2556,95800.80425460974
2557,105290.63853649366
2558,147893.6772178324
2559,146217.6696876272
2560,156352.6640275953
2561,144572.94741053687
2562,145070.64468379642
2563,150640.97914027455
2564,199910.51627011847
2565,135985.26212783367
2566,155962.19107475504
2567,142327.29078727675
2568,199806.05855339693
2569,237622.09392366585
2570,113338.00059078365
2571,193039.92216877063
2572,148085.48049910722
2573,220672.51836482194
2574,301395.2767086025
2575,131220.58347193725
2576,118131.47566424926
2577,137871.10415370236
2578,82792.52635810823
2579,61230.06810141744
2580,82340.28778348112
2581,92364.31117574444
2582,103991.23560233867
2583,271326.53405931074
2584,177644.40369926457
2585,186547.69379587646
2586,218906.68995176742
2587,199366.52520253815
2588,139624.96188490585
2589,148443.9268404383
2590,196867.95592404171
2591,232673.39616674357
2592,210887.9742406693
2593,250454.35882630403
2594,184983.37760676348
2595,207868.2628816913
2596,277856.2184034796
2597,187384.9164205659
2598,286543.4988123935
2599,332477.64225938433
2600,148698.64119375896
2601,142943.8365162295
2602,85097.43501319464
2603,92952.27533112948
2604,90371.82570170035
2605,82316.47426023573
2606,141796.01049433317
2607,204734.0369134269
2608,191971.07640691177
2609,174174.7480322925
2610,106757.44606246946
2611,121176.95535999985
2612,161004.80412720895
2613,127465.48275185106
2614,121617.8371834396
2615,154797.0121843633
2616,145171.97284892664
2617,180334.4418810627
2618,195049.9689254238
2619,195135.35000001418
2620,186721.1609916315
2621,174377.44478439295
2622,176326.25527621372
2623,238612.4333737941
2624,302734.9839875781
2625,283298.24029111164
2626,173805.98670494353
2627,167998.1370151137
2628,488864.50040257635
2629,520830.4323872326
2630,392623.57385369425
2631,481547.7893342627
2632,423173.4011855897
2633,314564.21326636994
2634,425831.61940816836
2635,160337.6637136611
2636,170240.96148798388
2637,180504.70679938406
2638,257629.17486466074
2639,194710.53805424858
2640,147616.71757289185
2641,104563.14136554008
2642,190243.22293094324
2643,102975.24497165199
2644,113882.4758961684
2645,109359.72732182793
2646,93797.2988686386
2647,102524.86531236609
2648,141406.26214502536
2649,161679.86482973627
2650,135154.2118423719
2651,138390.4469133208
2652,405559.19776307157
2653,255173.3672504824
2654,260474.25359440237
2655,398583.8773435383
2656,327618.510379639
2657,356148.56077032874
2658,315893.1762380017
2659,314343.21021884354
2660,374427.89125274075
2661,354114.64833550766
2662,368260.1214537953
2663,291747.9803124123
2664,285224.0120412727
2665,341471.59609842557
2666,287630.08780797274
2667,170656.96754577904
2668,176923.73639902758
2669,184381.76117608364
2670,273880.38538286526
2671,185999.80328529867
2672,198542.4465057888
2673,200070.06293836728
2674,193658.25390716246
2675,174729.24601900266
2676,193822.60872741143
2677,202728.8962279372
2678,252441.21211086513
2679,276924.39295629103
2680,291402.23038316704
2681,409327.7693465521
2682,318961.576145199
2683,515774.4045116132
2684,324234.688675271
2685,329788.4014313138
2686,238927.37632439492
2687,303357.12206926255
2688,216998.16349950386
2689,210704.43002293774
2690,406576.77602729533
2691,191541.76614430101
2692,143456.07847953192
2693,201104.89216988115
2694,139670.4426853342
2695,192031.57270824653
2696,183081.81263647447
2697,184392.53035452726
2698,199563.83083715834
2699,172531.1564168887
2700,155227.55806863922
2701,149453.32513966205
2702,112659.38338334797
2703,127665.66100639895
2704,141217.53662617438
2705,113566.5630957605
2706,110136.85607337572
2707,124136.59062743117
2708,132181.8808569627
2709,104630.15203462983
2710,127303.03516774748
2711,261430.44392798707
2712,389640.75883745577
2713,168481.78280501036
2714,150455.64693958705
2715,171414.0472135066
2716,145044.2751813098
2717,187688.7084971849
2718,212782.38467397843
2719,149655.91335342624
2720,177153.70092902464
2721,129418.67736917317
2722,164654.07536554438
2723,141184.00248192193
2724,123901.333731922
2725,129048.11910580522
2726,147832.38809264015
2727,171962.29918539757
2728,190686.98262272932
2729,146876.37589869573
2730,148758.87268918115
2731,134568.94168932555
2732,135388.73446094606
2733,158811.11687660756
2734,137890.033993792
