Id,SalePrice
1584,220789.53100678566
1585,139933.9852274931
1586,48756.90188099936
1587,97384.52091431768
1588,172361.3546099625
1589,105637.85601237338
1590,132866.93156356458
1591,92704.28622448654
1592,128249.63198586053
1593,118748.14256709401
1594,150615.883550478
1595,113520.55472543453
1596,229743.72944452474
1597,196807.2067558462
1598,205411.48165233163
1599,182359.3684799367
1600,158791.66253218765
1601,53166.67248809821
1602,120433.68749506745
1603,67773.89876065664
1604,281609.10982361255
1605,230684.52563543385
1606,157850.65068705208
1607,173818.85545075926
1608,196585.45627558255
1609,189327.1787515597
1610,150665.42465302252
1611,133744.6830034016
1612,187865.0067513575
1613,160907.64790694925
1614,135520.15193608875
1615,94514.28461964248
1616,67935.1949270699
1617,83191.39852261794
1618,116711.49263251088
1619,134251.77158848848
1620,176841.107850084
1621,132105.33988628667
1622,136662.25643782108
1623,259548.44032294615
1624,215097.77388821845
1625,117710.75766737881
1626,171116.90723376328
1627,194511.86670493727
1628,282835.42992736987
1629,171823.80665451873
1630,369628.46603422676
1631,231129.29220750183
1632,245501.07278583967
1633,167882.41720413064
1634,185766.90135734287
1635,173238.17564179577
1636,143388.90826130408
1637,203053.93010355407
1638,179769.27461386757
1639,187174.96412963813
1640,251097.72979446818
1641,186825.18522156012
1642,251393.11485173606
1643,213354.02646150585
1644,222734.65502728298
1645,214822.11033196602
1646,152993.80024859568
1647,155280.56046858954
1648,133484.92313854315
1649,127099.18294292706
1650,107491.51834191979
1651,114738.94705983499
1652,98271.38895793422
1653,97291.33682164524
1654,138526.64364298407
1655,124680.31532859668
1656,136347.9437533871
1657,142040.00265045208
1658,138777.24132917228
1659,114354.70596084198
1660,145956.7477305776
1661,426752.7202753753
1662,383240.82894229796
1663,380122.16464665276
1664,479527.3919801018
1665,325797.6477962198
1666,328009.77309267654
1667,366556.68225572293
1668,352436.9020056835
1669,311703.4585783542
1670,354858.1143571491
1671,261706.92281515803
1672,405463.48904920556
1673,281139.2489821549
1674,236614.42415909417
1675,202500.3637350379
1676,204749.61098118528
1677,213756.95429909683
1678,468688.9832644013
1679,384535.03795591637
1680,344031.9542010069
1681,279493.3939614934
1682,312768.18726200785
1683,189120.2498884386
1684,167603.20595195322
1685,172730.02303817566
1686,160546.01306102893
1687,167635.42732394286
1688,189292.7060734662
1689,193817.34708905962
1690,192054.06152275126
1691,178850.26781673284
1692,255169.7922075939
1693,165683.31896689965
1694,179678.151958863
1695,160756.5074675756
1696,259855.30989330087
1697,171551.43052966308
1698,340689.7806505177
1699,313246.3691477658
1700,266725.47696113517
1701,281381.3517036262
1702,234278.26904135686
1703,221946.49791347265
1704,268738.25310846424
1705,244510.91941081843
1706,431693.75462089933
1707,228020.95827690253
1708,196048.30763756618
1709,243237.29751819297
1710,216458.74120028192
1711,264099.34137684177
1712,252548.75523970614
1713,276677.52011116414
1714,220733.71420514488
1715,202277.61450871162
1716,178161.88252824606
1717,165413.54354158416
1718,140604.99708359418
1719,228995.03940513133
1720,239099.14966736356
1721,158256.2389022121
1722,124333.78639789214
1723,155358.39209484993
1724,211984.8651972598
1725,229893.12918606342
1726,188349.78881793204
1727,149597.87740333303
1728,167222.24072288358
1729,164905.2100438324
1730,168219.29305709573
1731,112252.75515106443
1732,124862.11758647212
1733,115709.63892393484
1734,119436.76188261723
1735,118367.61505392699
1736,93668.41818261807
1737,301375.0512761567
1738,253667.91605340762
1739,271477.80460355367
1740,229200.42987845547
1741,195811.34110990836
1742,178089.5580930895
1743,170609.9142395866
1744,340878.5975473111
1745,224429.8368793729
1746,195087.8159004352
1747,219287.65116225026
1748,223203.5457044178
1749,141454.63951919324
1750,134997.41670318152
1751,234452.50146965042
1752,112902.48156197293
1753,163373.08285437658
1754,200478.7902848277
1755,164709.53424186705
1756,130766.87661910184
1757,113677.1676082913
1758,143089.2259882754
1759,157494.41428404453
1760,159474.5957541633
1761,160235.02059524634
1762,188323.53056139124
1763,186847.48908216
1764,105667.57232786503
1765,199136.79949444256
1766,188331.25606830037
1767,231826.9840115815
1768,142446.3745492199
1769,163053.6470827746
1770,149654.38279177403
1771,126320.1290748807
1772,135664.99850375528
1773,113188.75977283972
1774,157781.33522955378
1775,137915.68646095745
1776,122557.8112077191
1777,103340.18153818033
1778,148653.67297822892
1779,120180.62687208342
1780,173664.6744799916
1781,127513.4781888253
1782,75507.42701241038
1783,134022.2884928111
1784,99942.87173792103
1785,141207.64742155434
1786,121356.54654852187
1787,163089.90487310532
1788,45521.26327999764
1789,101133.713505877
1790,58630.81196538225
1791,199761.93202354433
1792,167553.01716394693
1793,123411.6414424291
1794,165935.34150476687
1795,135163.06205288798
1796,124429.65596633451
1797,122286.39505422847
1798,122407.64739563037
1799,104585.86172574901
1800,118206.14352583003
1801,122462.24139363808
1802,122162.62769498477
1803,162326.63702522058
1804,129512.14715214435
1805,136874.443388579
1806,136012.39047860005
1807,147128.37357872183
1808,117377.90105640271
1809,131698.21692016182
1810,143825.98005318313
1811,82012.82088570183
1812,108196.49765191643
1813,131072.00762661482
1814,87440.18309839185
1815,42391.179620780924
1816,100399.52306979173
1817,108940.77681915753
1818,188688.9626247957
1819,140681.10222474718
1820,49582.58162311427
1821,105911.86325563182
1822,144870.86639585666
1823,24731.467655701854
1824,144992.43455069055
1825,140798.3690235259
1826,95549.71664411589
1827,101332.00624237303
1828,147022.76931230305
1829,132613.17763985478
1830,155303.251263841
1831,155838.64627521226
1832,85463.51553987847
1833,145803.68288437615
1834,114806.74403283617
1835,123904.42628785751
1836,139808.5940809469
1837,81800.30595634514
1838,111235.2562167522
1839,97554.53782785847
1840,157608.16746000745
1841,143565.99891243083
1842,81720.1094731075
1843,129462.65632440394
1844,140423.83910280332
1845,138169.2977744421
1846,147441.72436869013
1847,167739.89457827894
1848,24827.729259723536
1849,119422.32498430557
1850,113624.13935312131
1851,157898.10926243168
1852,115842.63022625179
1853,124125.14414463993
1854,161164.3141287603
1855,130316.50665618663
1856,219497.47534182225
1857,142690.9703472454
1858,143255.1708246455
1859,109211.14142520372
1860,128708.04608965489
1861,111617.10051184718
1862,286970.8167856635
1863,277134.4212651754
1864,277150.52340240555
1865,372796.13987529173
1866,352405.5004564844
1867,213784.42588744673
1868,296118.58531556244
1869,206119.73268668243
1870,217998.26121899084
1871,259655.39428808
1872,173051.95012221357
1873,239097.19242698522
1874,147078.32129365683
1875,195170.53207689172
1876,198504.08454666808
1877,207772.61351417194
1878,199101.61733963003
1879,129923.3757532508
1880,136731.754021473
1881,241843.76777937036
1882,240218.26451092926
1883,184991.3994397706
1884,204736.07086710265
1885,247200.29141900502
1886,295832.9319346406
1887,213878.66621295444
1888,255642.9829383837
1889,169992.02550723075
1890,116869.68225541161
1891,135437.67237861588
1892,93141.46247726202
1893,133381.8552459137
1894,115069.16342376244
1895,141617.35192794763
1896,124711.16368360116
1897,110327.12636461282
1898,109060.89639561012
1899,155727.1180455208
1900,159148.64329718615
1901,171750.3374554777
1902,173386.4568565773
1903,217323.2928796254
1904,155562.5398099196
1905,203962.16243835015
1906,167865.99485156784
1907,235244.71333886054
1908,108135.64744481782
1909,127152.8244456977
1910,120055.20000472752
1911,224364.20136787923
1912,320452.4999934179
1913,154938.00971148594
1914,56674.87000330616
1915,350076.97917155165
1916,58358.157197666296
1917,239885.5888318229
1918,136192.4017031545
1919,168277.59144029068
1920,169137.1372123103
1921,393960.3084156419
1922,342300.4932116903
1923,238777.88177743414
1924,219138.79645427936
1925,207309.81815674368
1926,390027.49034674116
1927,126786.48704433347
1928,156494.43496345996
1929,120981.46177024185
1930,114600.47622337556
1931,130885.74332974936
1932,133062.4252786637
1933,188009.17246143537
1934,190608.45802531263
1935,168390.33237464132
1936,212744.66261977723
1937,176343.20667794446
1938,168872.60873762448
1939,262438.94399075105
1940,201121.54831714465
1941,172812.55407340784
1942,177377.8390066783
1943,227227.0885344126
1944,367775.3317318667
1945,404403.2999902149
1946,142679.43432456936
1947,344690.86108340323
1948,165607.32886455237
1949,250282.06676131126
1950,185761.80879047498
1951,252920.51090921403
1952,211538.57259546896
1953,170368.12902491892
1954,188774.75332610673
1955,136124.46855744114
1956,285037.91487371747
1957,163022.12959075283
1958,266595.28140438604
1959,140560.4655575592
1960,103843.82365313682
1961,105061.95194905097
1962,96193.1325111115
1963,110060.6690997564
1964,104677.60516100546
1965,130203.92863884868
1966,132749.02016452554
1967,299739.09666928824
1968,414701.03490261035
1969,396419.6730802054
1970,403802.5445267326
1971,439426.81857649214
1972,365291.8517545265
1973,280661.1865801877
1974,335051.87353577017
1975,495599.55492903653
1976,270883.8226994077
1977,361113.6951702692
1978,345627.7765110017
1979,324294.0692786039
1980,200794.76555091175
1981,361320.5137626332
1982,208137.76255922555
1983,192083.93420617376
1984,187746.31725632606
1985,230866.4360509832
1986,205311.44902824602
1987,205309.60359895576
1988,173126.37787101322
1989,196358.00715482252
1990,209691.92210040154
1991,229766.44288740394
1992,228481.2553477656
1993,158967.42885255988
1994,239465.8826532113
1995,189121.52808748913
1996,287877.904288753
1997,329352.3784482364
1998,328091.6011251998
1999,299718.262322648
2000,315947.09114319074
2001,277950.6805433119
2002,242551.39234955967
2003,246608.5148358358
2004,277130.42922043137
2005,226826.66402221442
2006,216345.51192236948
2007,238206.14219803252
2008,225279.53935484373
2009,195845.31011605897
2010,191585.67996576772
2011,138428.2410381106
2012,173345.4721707863
2013,174237.26175723827
2014,183292.80472125398
2015,203389.63877834636
2016,190284.49062397142
2017,196487.10627226703
2018,106581.15227225874
2019,127218.3845201037
2020,96198.26429374577
2021,93412.06864376413
2022,189991.0671436389
2023,134362.79821473424
2024,290180.6948349399
2025,358083.7488501236
2026,171578.8273695138
2027,152011.52311484996
2028,157988.49716733556
2029,172311.23677364492
2030,266183.53155444155
2031,237722.26986663532
2032,262963.8441995378
2033,255689.71326924226
2034,167907.67139708847
2035,227876.29826177584
2036,198716.062527619
2037,206410.17842497557
2038,324658.40237756463
2039,221471.40857019954
2040,303051.41390166176
2041,306814.7649368059
2042,204929.13855078173
2043,175666.56160596877
2044,178902.9066899087
2045,206596.28025302713
2046,137498.9478862559
2047,142553.42929905633
2048,134993.02695228302
2049,135707.1647388677
2050,171720.64423814224
2051,104909.9161206084
2052,112050.06484265832
2053,142184.33750584992
2054,82688.06145487294
2055,164324.24708122437
2056,134270.81557888156
2057,99951.1315864265
2058,217658.19760243013
2059,124061.3513100805
2060,184482.3992418711
2061,179305.3225035868
2062,122198.13071184643
2063,105292.07278932637
2064,134607.20131099393
2065,117201.65110966406
2066,169735.06981476766
2067,115771.21682818676
2068,147010.1616374277
2069,89673.04141780715
2070,110857.13629251895
2071,91903.31570867077
2072,138499.96574543352
2073,123597.22423596919
2074,172191.1528418225
2075,165858.9134387366
2076,118231.91069793345
2077,158156.2397929865
2078,127655.03924748533
2079,134921.6533956466
2080,112230.72810681496
2081,123634.11026515657
2082,134306.89755568505
2083,154890.40229935435
2084,101483.80465151893
2085,109126.6224508584
2086,113876.50937132805
2087,123375.73527090682
2088,105884.48477052574
2089,67831.63517862522
2090,122279.69738651506
2091,90332.39366622962
2092,131888.00359353537
2093,156975.7801638052
2094,115986.85840325302
2095,130867.18438197163
2096,74540.13869099467
2097,99286.04089671266
2098,153449.34987583148
2099,28165.04281405153
2100,59087.572919530474
2101,103261.88081198288
2102,136902.86499197994
2103,91361.93086327001
2104,147498.81136207178
2105,142316.15403614455
2106,39060.37223754075
2107,212022.441906822
2108,112112.67072411359
2109,108857.60805823917
2110,138605.09131854173
2111,147543.2930907346
2112,152054.92639250902
2113,120614.03605038779
2114,121973.06396665028
2115,168080.24400604115
2116,118064.15392410656
2117,154893.28940678827
2118,119872.86064619347
2119,113378.70498485901
2120,105261.70984686106
2121,124824.74864970823
2122,120132.04288589119
2123,83523.19560330249
2124,174113.73205569314
2125,137973.29194602915
2126,152178.74785225675
2127,178430.9318080692
2128,140768.29351645772
2129,92276.69338470107
2130,137440.6614751913
2131,129394.72421063122
2132,120824.8365139511
2133,127499.65840512415
2134,117768.63376716677
2135,95425.43190560353
2136,51609.73664312561
2137,103252.40139588335
2138,124375.0736338164
2139,138744.32937730046
2140,140035.13292017614
2141,165053.09567692902
2142,127455.39866102308
2143,148274.52482820686
2144,118257.29324358176
2145,136935.8637972715
2146,193682.58001739136
2147,135964.61138146868
2148,135571.98518934022
2149,148084.97188903444
2150,232934.27955019055
2151,121637.85583166257
2152,207251.34364284147
2153,186190.85508684168
2154,109340.93061514077
2155,146643.4639164008
2156,267876.63506301655
2157,229246.6078753873
2158,232133.49978772196
2159,213568.2121677649
2160,189386.09494240672
2161,227543.8240208313
2162,383924.08331047144
2163,356213.38727381674
2164,239222.25931304405
2165,209424.35911538158
2166,155425.74763764875
2167,227089.67005253956
2168,187750.57191452448
2169,196663.08539945475
2170,213663.83123533308
2171,153105.99740132966
2172,134591.7924573737
2173,164820.1446407628
2174,226469.7473564135
2175,278099.7075669154
2176,308878.97081621527
2177,240963.65085907406
2178,211536.1605525747
2179,138517.7104601396
2180,235751.81624249322
2181,196877.93428194523
2182,219982.9448426329
2183,188587.4680474392
2184,125022.69119221727
2185,123727.1885443793
2186,153677.5626069551
2187,149319.32129350517
2188,161133.33717818296
2189,325873.70464175625
2190,72264.84478959235
2191,73373.24369147015
2192,81881.80938242233
2193,132532.9053951098
2194,96604.74420537206
2195,102494.02328717604
2196,105732.52347470968
2197,115783.42908729882
2198,163319.14729146822
2199,168017.9144385573
2200,161977.6951937079
2201,149228.5342125622
2202,200686.3817670141
2203,142689.76614074397
2204,178129.84276228282
2205,125083.67865635133
2206,145021.8677113074
2207,213145.30722144205
2208,257937.619924777
2209,257549.4144517848
2210,118744.13344439978
2211,115773.7324008439
2212,120592.10882642888
2213,98758.45875862692
2214,132576.09606927366
2215,94025.0336556501
2216,164129.23417543527
2217,44548.36963568983
2218,82364.66554310221
2219,74923.67307076871
2220,58836.00751970147
2221,350258.1108001652
2222,306824.6355786766
2223,282399.71676305344
2224,205143.48296068617
2225,116559.63036475456
2226,197207.70799554602
2227,196030.909525329
2228,280004.22780126357
2229,251401.17749917394
2230,148413.59964311548
2231,214489.80303712923
2232,175016.14930734385
2233,183706.08141174325
2234,243315.14471802456
2235,239484.03857691243
2236,253957.36454073514
2237,313230.75497269584
2238,197653.69193150598
2239,113214.22821199762
2240,162445.32753038476
2241,146976.77630409558
2242,125785.10687286982
2243,124603.38141886357
2244,101713.28619075968
2245,114946.99944315347
2246,135098.27264699986
2247,128447.71167040561
2248,122845.72539081654
2249,110099.61933603135
2250,121642.02061088808
2251,108230.39416939844
2252,198343.1953181712
2253,150086.2398574252
2254,176466.46862004098
2255,191774.6447986949
2256,174115.44697468303
2257,211593.02945178928
2258,147172.46081416943
2259,179827.14451016462
2260,166587.64130177032
2261,209953.65692423398
2262,235639.334858387
2263,376252.54892435146
2264,440850.4311894466
2265,184788.4671223319
2266,322318.36818923504
2267,393884.2960501441
2268,416633.9508658295
2269,147697.29309158184
2270,182902.26576398654
2271,214624.10797420779
2272,191321.00857182365
2273,154578.9423338428
2274,180438.90060848978
2275,166102.7630742847
2276,192698.24440803152
2277,187925.68655958786
2278,147157.09394297074
2279,124638.72869475288
2280,115794.74215665642
2281,162060.9841419258
2282,175241.5966892219
2283,111875.55643123155
2284,121377.21275803744
2285,143046.65275208163
2286,118547.4633289825
2287,390003.90106111125
2288,286358.32429747377
2289,350601.3116758794
2290,443408.1880166463
2291,345017.43574032746
2292,416863.1469472465
2293,467718.730920773
2294,392563.94779673306
2295,453145.5599001623
2296,284994.19354107743
2297,379199.51423623844
2298,358940.05481490336
2299,347752.55009311123
2300,327447.2094688375
2301,319235.14335317304
2302,249050.11375914147
2303,235721.2938800418
2304,255012.74269201397
2305,213850.38444740453
2306,202327.7847972585
2307,202416.96724998986
2308,220166.54026319226
2309,303879.3968893468
2310,205827.60614228327
2311,213209.52201379035
2312,177136.306124534
2313,164931.38542907918
2314,183166.24444360303
2315,184447.2897429422
2316,208223.2884205481
2317,194170.52018463556
2318,189862.87361481733
2319,190001.61816085558
2320,183504.78085070316
2321,240354.3681195312
2322,192114.94036932703
2323,195306.43248315647
2324,172418.2771770637
2325,213976.57611836836
2326,163041.06177118394
2327,199456.20546702598
2328,223890.84060165478
2329,189766.69085244287
2330,181212.3233947237
2331,338960.43499875255
2332,394182.071537478
2333,320655.5477009022
2334,274195.79180527444
2335,290471.3179090525
2336,319076.2913277808
2337,203219.63800178992
2338,253195.9020247834
2339,216684.76765277557
2340,407929.05641622853
2341,211673.15345618752
2342,226496.7969224992
2343,220236.45480115194
2344,221322.74843615663
2345,230154.3470869662
2346,210880.93575426747
2347,202818.85090756812
2348,245773.05175263836
2349,198420.25381318672
2350,313467.0967326254
2351,290258.006074034
2352,244625.12018881846
2353,248102.24534422997
2354,155385.18871929529
2355,149052.26617936115
2356,148561.41598833428
2357,186962.44683532376
2358,193988.0225112172
2359,125768.9011787605
2360,108180.20444502022
2361,150291.71483250643
2362,265174.17731244164
2363,152179.88700060482
2364,164810.84397383028
2365,210538.5849416824
2366,192169.94729405126
2367,219320.15547919262
2368,229763.31700919228
2369,210891.973904297
2370,165835.68622347654
2371,165903.79482444434
2372,189523.21706289405
2373,281146.55152269616
2374,310695.51868182793
2375,239747.27023871552
2376,295309.61116202746
2377,346335.97472888394
2378,127454.85110613768
2379,223139.89842651808
2380,141141.47070663588
2381,171507.15559185183
2382,201757.37507620855
2383,198222.36337463674
2384,239371.6398119155
2385,157729.61243994618
2386,131919.6205557331
2387,127779.43436753823
2388,102250.88313130621
2389,110983.78676025591
2390,141570.62995424113
2391,140893.25914014934
2392,109862.0481210879
2393,162056.67502323398
2394,143895.4294134331
2395,208760.56921469452
2396,136614.84322894222
2397,216492.72664132083
2398,125621.02537734955
2399,63873.35271854878
2400,52213.61008554604
2401,124819.13996987698
2402,135426.49704963688
2403,138721.55884956312
2404,145263.7732837876
2405,155694.99274471
2406,139560.08293203264
2407,124296.02973916658
2408,139878.43490054033
2409,109861.85739647473
2410,180648.84054691636
2411,110966.81619012015
2412,161274.2090161287
2413,120346.7977640122
2414,168092.17685481708
2415,132018.59931381297
2416,129382.49376819129
2417,126961.3138893659
2418,121259.77798966735
2419,122206.52080925123
2420,115120.37878693972
2421,171907.1490536923
2422,107065.28636254958
2423,122443.62541525574
2424,141640.22292555048
2425,233040.7286248044
2426,145057.610662708
2427,138377.5716385933
2428,176658.59083934588
2429,99070.66254884635
2430,131056.6592946102
2431,93679.4425531441
2432,145624.24845409792
2433,147823.56264461507
2434,143207.7174645693
2435,171584.0342851395
2436,103658.04673035696
2437,92301.75913387051
2438,108642.56951148485
2439,100819.03922886151
2440,124773.27844349088
2441,103559.6145340623
2442,92745.21691889458
2443,134804.3362824313
2444,134347.22398747806
2445,81604.32213250989
2446,139226.71865354234
2447,193356.62441810744
2448,126465.49031194027
2449,109409.1782187403
2450,159568.78213122173
2451,121101.58201811544
2452,211246.28252557755
2453,92185.61064149198
2454,119401.19314922972
2455,124505.28594491367
2456,145882.7706630884
2457,133008.02487579323
2458,131991.47254483713
2459,110398.11359037358
2460,142537.44352880097
2461,124638.03436037095
2462,133328.38753092848
2463,127890.86590710346
2464,194838.96222450008
2465,150302.49362218508
2466,112357.4209426451
2467,125956.34601279849
2468,72643.14949144528
2469,77603.81112353857
2470,204501.01989619504
2471,216112.02894057595
2472,185387.36455719013
2473,111342.50359390401
2474,50399.83422983969
2475,225345.79801652842
2476,109270.58883049469
2477,114404.52505911217
2478,150303.88659850118
2479,95740.45857098713
2480,153154.81545361833
2481,123496.06647679771
2482,111349.40817358458
2483,103718.0008960362
2484,122362.76169211241
2485,111681.1901688218
2486,149235.58969682246
2487,189499.26490454076
2488,164252.3135883837
2489,151882.9482976587
2490,137676.010155923
2491,93266.81632744928
2492,179195.57767941133
2493,147573.42739538298
2494,153945.4076698794
2495,79859.9858890792
2496,226489.62030990527
2497,165950.764934322
2498,99874.10966782234
2499,80304.9450633489
2500,116438.65741006366
2501,143391.2851186265
2502,155266.55731186632
2503,96766.48182265504
2504,210121.0453360552
2505,217105.51384599198
2506,251453.1817564031
2507,283875.9883629122
2508,249073.28342729574
2509,210968.2873910797
2510,203096.12566040433
2511,177014.503714008
2512,221452.76034182037
2513,214083.8887802749
2514,285318.276023391
2515,148771.3444352855
2516,167002.52946316072
2517,144912.79715468004
2518,143016.68755864436
2519,242846.1664254177
2520,215857.60693288397
2521,189874.76635226846
2522,220643.46073652047
2523,121701.20200563838
2524,127905.62476894006
2525,147806.76944594158
2526,144401.59071654128
2527,109890.26002513878
2528,125408.83618299573
2529,148194.0109852677
2530,112567.4608879651
2531,266649.74937292165
2532,223360.2205872328
2533,196550.75523404806
2534,241908.52612466033
2535,285862.3749322927
2536,221600.53948881422
2537,246711.37766622612
2538,190481.89353529102
2539,189349.58553086323
2540,186612.68399203583
2541,175223.95053421508
2542,168416.78375766834
2543,127866.34805266072
2544,127994.33270340652
2545,133239.145279284
2546,130063.26855298455
2547,144102.19592620246
2548,170162.9466181019
2549,164068.9975125579
2550,740264.5160127673
2551,144715.30003142328
2552,129839.14199834771
2553,61005.27598282402
2554,79944.47288786792
2555,105410.14525561499
2556,91816.43490780132
2557,102154.96316746232
2558,174961.11489791193
2559,153822.52892469367
2560,159213.5976152007
2561,150251.0225556981
2562,153852.96838435944
2563,158233.808692219
2564,188043.30227614008
2565,144493.58990371326
2566,162684.61000701803
2567,140336.64129178066
2568,217180.27220975418
2569,220002.4378046829
2570,113708.47869467609
2571,193901.3512611505
2572,167859.24835413802
2573,229686.74154294154
2574,291465.359974797
2575,134141.6368501993
2576,133675.69773268627
2577,159832.38186139247
2578,77572.02352422103
2579,39070.18648021403
2580,105842.03213101681
2581,131899.3507403019
2582,133431.58075367563
2583,292069.1939008337
2584,179910.52488445173
2585,180019.30333347214
2586,221616.91768561714
2587,206074.35325453398
2588,135360.48656063245
2589,142355.108112595
2590,206567.6505709497
2591,233657.9183552122
2592,222519.8929462714
2593,271190.2584403106
2594,172564.0149733554
2595,214788.23213286337
2596,291910.24405312125
2597,197485.59918259407
2598,278647.92194890825
2599,348982.41021456395
2600,222811.931620889
2601,142141.01272684566
2602,72817.85416166454
2603,94229.64985825791
2604,86174.25920333936
2605,69957.2781148444
2606,135789.37305357197
2607,208554.0410791401
2608,190050.54350085484
2609,153979.16293099505
2610,109020.29237224525
2611,140586.1741992308
2612,149264.7922582311
2613,122582.0863080582
2614,108329.90329230008
2615,157156.55645862265
2616,146150.93288122435
2617,208303.97607241504
2618,250836.54040058816
2619,218907.49819088166
2620,189933.96558548225
2621,175665.74996241924
2622,187154.20170636545
2623,230864.3181694866
2624,283723.6009834849
2625,294525.85685524205
2626,167845.6983029582
2627,176368.15224098638
2628,457368.67904089054
2629,490794.681602938
2630,371453.36582625064
2631,461226.8839358544
2632,406885.0001134657
2633,314779.7406629562
2634,418565.29738751356
2635,151710.97152736076
2636,165877.74260230712
2637,205957.69630761238
2638,271128.55523448164
2639,183859.89086360374
2640,151838.91603282417
2641,90604.75494379955
2642,183626.02619662485
2643,101834.44182143782
2644,108006.97964554843
2645,107922.13375567396
2646,94904.28762504313
2647,102581.4324302806
2648,132125.87576344682
2649,150832.63033378773
2650,134559.97944093062
2651,128122.00492464645
2652,384022.0107572158
2653,245629.5283955653
2654,268961.34564302803
2655,403804.5535942374
2656,322933.40544690716
2657,372472.4693700307
2658,324577.9945943599
2659,324698.0516997664
2660,355329.91861496284
2661,370320.18392913253
2662,387719.24840254104
2663,268231.10244965303
2664,293573.08201855177
2665,338300.27699495223
2666,298572.35924915026
2667,176138.06973800814
2668,183796.71596648826
2669,194504.0312518124
2670,275966.2629374296
2671,193369.14189504692
2672,193604.0509506917
2673,202276.31655799344
2674,196799.21247387736
2675,186269.62216442294
2676,190192.1692971483
2677,208642.89679618238
2678,253401.90798507404
2679,275777.30985260487
2680,293330.4951405923
2681,408860.4368605163
2682,317405.20456391724
2683,473513.5787806212
2684,321885.0385276842
2685,323247.58053133206
2686,250958.13987456737
2687,295057.78368355474
2688,212558.9705973223
2689,209421.58167668196
2690,395223.65524427535
2691,191804.8608104607
2692,153561.984167724
2693,204060.00713689032
2694,150307.42906835955
2695,193375.21270318754
2696,180335.84177828307
2697,188377.00720970336
2698,197810.24351362063
2699,170731.5691248859
2700,144277.78961482973
2701,145585.55388506292
2702,98078.29573114187
2703,123533.90043914776
2704,141073.96993412942
2705,114327.84882664902
2706,97811.8277286911
2707,120399.67009976145
2708,138065.4388429413
2709,116445.34852918054
2710,127472.3215976931
2711,348441.0719158498
2712,395238.83420138445
2713,163098.41157753763
2714,145898.90511226185
2715,179501.44860738583
2716,139581.9652166307
2717,194353.6777374052
2718,209988.5269125034
2719,136293.79694679496
2720,169265.89187220196
2721,122750.71428524397
2722,163182.22017227495
2723,138891.68248943664
2724,121950.35428828865
2725,123363.163099594
2726,145553.47240838184
2727,166182.71731661036
2728,173031.7376462584
2729,141628.91243421411
2730,148395.6031746785
2731,126471.21525619212
2732,136294.62643043575
2733,162046.76529809646
2734,141090.4847829447
