Id,SalePrice
1607,184094.6146023896
1608,208244.64831398436
1609,179031.11845140663
1610,146716.57963334757
1611,135966.80313607922
1612,169822.42991021788
1613,166399.5966877897
1614,120177.70847285858
1615,91123.71688511537
1616,80286.20536292675
1617,95623.16290466534
1618,130355.01707506092
1619,138998.1932440324
1620,160751.17479878606
1621,135184.96462514147
1622,140599.5050140707
1623,262187.33635360753
1624,212990.43395710315
1625,117552.66972701681
1626,171174.57627707353
1627,193166.17944196364
1628,282743.60185238195
1629,175896.2368476549
1630,382992.4118993195
1631,222155.45904833905
1632,237841.6418668368
1633,169912.06541220803
1634,186446.58848714785
1635,171758.9173353245
1636,153796.12296776517
1637,206712.54028890867
1638,176209.121394627
1639,187758.37209218426
1640,256584.217313465
1641,178893.75303371876
1642,242087.9247696596
1643,215024.18628145152
1644,232898.2822665525
1645,214242.77403184053
1646,157957.32064413448
1647,156252.49320465486
1648,130897.95739130239
1649,140656.6505912083
1650,113385.23304050862
1651,122338.06423500234
1652,101936.03153215414
1653,105240.7743733535
1654,148498.22689766384
1655,135059.03547301027
1656,139889.09326264376
1657,149387.7613787995
1658,147473.49934057888
1659,125874.75505197357
1660,155425.94977086832
1661,439007.4972294485
1662,417895.9715094792
1663,375682.7849888384
1664,563569.9137471571
1665,299762.52949386183
1666,322974.21424441907
1667,393395.981410203
1668,348001.6493499071
1669,298290.6038264759
1670,335070.9258725509
1671,262682.29424778855
1672,451961.00628413336
1673,286130.99475899
1674,238870.54109611997
1675,194779.08889766943
1676,190230.17381009358
1677,212607.43613678968
1678,490174.9321933751
1679,400247.82124797546
1680,323322.9124510652
1681,236841.47709721135
1682,310892.11597308755
1683,189244.8967892683
1684,173238.14120422213
1685,172768.11800239392
1686,170432.07114081798
1687,169727.2552058836
1688,188755.15683447628
1689,192605.5818744528
1690,194996.73678751627
1691,183190.26271980684
1692,254455.13770922305
1693,162828.84761485006
1694,183640.17015237836
1695,167164.98030678707
1696,269025.1674022755
1697,172721.7700117361
1698,342943.186542045
1699,303286.1176560207
1700,249283.63960753483
1701,261599.68444661843
1702,235844.27471072608
1703,231643.4128845262
1704,279601.83173339115
1705,231240.7014277969
1706,464467.0137592671
1707,208382.97341863633
1708,198377.86715845764
1709,260451.06864700944
1710,220201.699941649
1711,268653.5422034933
1712,260295.71410541987
1713,280419.83544318087
1714,223355.66965040113
1715,205321.57841975434
1716,182247.42581778264
1717,173285.9220721436
1718,136917.5932507452
1719,208305.60571155295
1720,240035.24530754783
1721,157853.51457214396
1722,121652.76531497095
1723,150996.75519256407
1724,205317.73132246398
1725,240503.12988563822
1726,186070.75532129058
1727,151809.22125645127
1728,170208.29099396887
1729,164466.02769195553
1730,154290.8994818361
1731,117846.27944064382
1732,131117.78795233966
1733,111568.67108791402
1734,120413.53054737688
1735,124837.50610640149
1736,109581.46074525733
1737,309103.2966879712
1738,237709.72981586648
1739,262713.32294437935
1740,223053.83688548848
1741,192739.7850357469
1742,175144.19160100515
1743,182167.10307461748
1744,326345.4192405614
1745,208826.66622434385
1746,189976.53544425496
1747,210050.87344318253
1748,235056.13560678443
1749,143512.501455942
1750,123844.13032173752
1751,251562.57046801507
1752,118022.66055423768
1753,152898.62436206313
1754,197530.2622381897
1755,160025.3504256397
1756,130359.19222874926
1757,121888.81385196492
1758,142640.7778436041
1759,154797.73162823464
1760,159627.47751419328
1761,144737.2380216324
1762,179676.37759349172
1763,181750.19685847583
1764,112357.5945473377
1765,176246.3559500925
1766,197942.1062646261
1767,231119.86635428265
1768,139909.65437002142
1769,169529.8172840621
1770,153401.49034920323
1771,120355.32351439368
1772,132509.23186584865
1773,126296.84921906995
1774,145305.53296350027
1775,143797.56596889687
1776,125134.92697566979
1777,110303.82297054226
1778,140833.20381766246
1779,119668.72004322939
1780,173957.68514792612
1781,123005.54573332972
1782,93449.42188099108
1783,142500.60143612564
1784,109662.98163511358
1785,124957.99673112958
1786,148048.09283124996
1787,164791.0673935817
1788,67629.32720203734
1789,100250.58314188606
1790,84685.35339924527
1791,198277.44546603822
1792,159318.54769915497
1793,126799.02608595492
1794,156743.89098754025
1795,134993.42150217504
1796,126708.33791467886
1797,114666.90229608632
1798,122527.82086853575
1799,111398.51768133651
1800,126191.25028051638
1801,128036.87649037784
1802,135708.37258018288
1803,152334.65881004545
1804,138779.50174259586
1805,137586.183680547
1806,127654.90151207606
1807,128598.2318226454
1808,115768.99775868435
1809,119133.10933504166
1810,133104.65209967518
1811,87205.86871170888
1812,95873.63309749015
1813,120574.84239008972
1814,99703.64797173323
1815,62045.85007793993
1816,102130.10269835865
1817,102149.12857779583
1818,145405.7307184929
1819,133411.3734727798
1820,55270.027787594074
1821,120245.38414015771
1822,149539.2731108746
1823,42690.12108957072
1824,127337.56704108806
1825,140477.57722530255
1826,103835.3872597428
1827,100891.11306700345
1828,129990.13455533187
1829,121325.17429425719
1830,139314.69631541535
1831,141123.28012622194
1832,77518.29572438562
1833,137984.02994745813
1834,120905.25176038829
1835,119213.58437669883
1836,128093.08915859701
1837,86043.5892152107
1838,123197.83787489242
1839,111246.66849805322
1840,137094.31300105105
1841,133164.08576901682
1842,94894.91203625177
1843,126630.21918334828
1844,140196.83898546203
1845,141900.8860035175
1846,151732.44312578446
1847,165665.38872344934
1848,57147.71040515028
1849,105427.91597796854
1850,116474.14747287238
1851,152449.64657367393
1852,124253.15983825162
1853,124837.24699842291
1854,162604.54154367367
1855,142287.18384093203
1856,225107.79854051667
1857,134019.25849521992
1858,136428.9832364281
1859,115937.45953397853
1860,141207.4450867023
1861,116131.0999689326
1862,324603.1448631998
1863,310086.3405941613
1864,310109.1158914316
1865,345094.5308865198
1866,334440.8133321175
1867,223464.8907978851
1868,292597.36101652286
1869,204248.66078456913
1870,219812.57854289486
1871,248411.85130487572
1872,171035.27151977795
1873,239676.1464062308
1874,152391.0183936789
1875,196430.1059943772
1876,203029.8826843589
1877,209381.65921258673
1878,199729.15733972713
1879,126239.39695251538
1880,132613.15189871404
1881,249284.6443017893
1882,243177.23829631516
1883,186779.40242795183
1884,202921.4440056402
1885,232688.5719963848
1886,284959.0943986006
1887,212435.53523349672
1888,271377.2424153988
1889,167515.9715531189
1890,115720.31177162292
1891,133113.88901308904
1892,98107.14676648409
1893,129006.88406004455
1894,121413.40639587813
1895,130677.99708283317
1896,125150.13552935685
1897,113185.59790518443
1898,117543.9901305139
1899,165344.90010245127
1900,157872.02887459827
1901,165700.23888767295
1902,156540.8339894203
1903,219727.65756261008
1904,144765.59065948645
1905,202839.34973697134
1906,148693.91656592098
1907,216527.00928489355
1908,114145.31427244097
1909,136576.1624151549
1910,122747.06410075209
1911,221581.63964036448
1912,354539.91955473326
1913,145679.32178976617
1914,60262.87508565693
1915,311102.4066242139
1916,69078.5834761199
1917,235444.95107607907
1918,142701.47838245088
1919,177725.3454960195
1920,156368.8124190943
1921,383342.0194425872
1922,305508.34339466615
1923,238884.9508300461
1924,233163.69139715267
1925,195288.3008361735
1926,379282.9874860432
1927,128655.81182695956
1928,153363.9763234257
1929,125274.38008461939
1930,128495.20366333435
1931,141805.82266608588
1932,136878.94650514208
1933,185001.47774298376
1934,183625.86283444078
1935,167902.5533197316
1936,196482.07318275637
1937,178994.3796110236
1938,165114.55454056675
1939,240184.89333891004
1940,189418.3288380057
1941,169943.87114213515
1942,175827.08455014942
1943,210669.09559272378
1944,366431.5964033487
1945,390735.99554630544
1946,136709.9965465868
1947,308298.3879204819
1948,163701.12878743687
1949,246566.1405834021
1950,184185.7229148305
1951,245147.29265538775
1952,207670.66696439934
1953,162515.77045773467
1954,182652.60241959197
1955,132851.5931689855
1956,334883.9282267457
1957,151833.6262544087
1958,301759.97894788155
1959,145412.9881187136
1960,115202.91180897522
1961,121977.1201323308
1962,100535.37101638013
1963,109518.87102933541
1964,106327.27581683507
1965,149010.0601491315
1966,135777.02383549398
1967,285294.88346356584
1968,451714.3145274607
1969,378217.8577531228
1970,430800.3203111591
1971,488995.04260557157
1972,372855.4198144856
1973,262896.6845653907
1974,337879.0704948938
1975,567199.1101331286
1976,265684.5024943514
1977,357726.2455510966
1978,358106.6219872859
1979,314798.81874094746
1980,196921.43877848823
1981,338615.5722392492
1982,214164.92264361473
1983,199263.31708154926
1984,172256.83687201052
1985,228625.78252931678
1986,206076.86663480598
1987,190566.8764539098
1988,174369.45972498294
1989,190815.2159791165
1990,207043.26918340026
1991,230173.74428960937
1992,216699.61645932688
1993,167689.5733877651
1994,234164.76436739336
1995,184595.0437101789
1996,240872.27098452902
1997,299744.24327232153
1998,303609.18821792223
1999,266978.14065993525
2000,314375.4063771932
2001,267685.539041625
2002,232534.9206395235
2003,251621.01781572355
2004,284762.85335666063
2005,217729.85151375574
2006,216898.7146676052
2007,245308.52895682582
2008,212474.33550642844
2009,194415.13077116283
2010,192101.17040619015
2011,136054.46598871116
2012,170045.95924821188
2013,175328.01740720094
2014,183250.13545726164
2015,203047.08993663022
2016,190251.44219756863
2017,190006.9725319214
2018,117236.51397384221
2019,134299.25524792352
2020,100598.2194034675
2021,101736.9742002631
2022,175741.72974848907
2023,139799.83604890414
2024,276229.3416858876
2025,361362.777914405
2026,176756.30211802843
2027,163719.2639508099
2028,154224.57970083825
2029,169403.28759652004
2030,266972.62084701244
2031,231324.0769445806
2032,251570.62439233065
2033,258407.23996168326
2034,172586.85104437103
2035,222550.75526305893
2036,198487.95203162194
2037,213065.63204817675
2038,335806.22794465296
2039,218478.3132372905
2040,282270.84203947056
2041,287365.42458673037
2042,209477.13060150368
2043,179326.65611994467
2044,173294.7435581174
2045,211695.62753034336
2046,151639.1745650172
2047,144437.34238143757
2048,141862.99256071373
2049,145155.111627439
2050,168037.01689608136
2051,104663.60536810006
2052,120817.45786307656
2053,145470.25187559144
2054,99758.18448263253
2055,150379.2913726613
2056,145427.78329964704
2057,109700.89925367339
2058,212173.68098926378
2059,128689.04110491578
2060,175117.44349135013
2061,175552.80823693285
2062,127506.93223535175
2063,117559.9267420198
2064,136835.02378434065
2065,112007.53730280256
2066,160674.0085884783
2067,107877.98867382157
2068,147535.10048816548
2069,88729.43777030338
2070,119285.58509725085
2071,106511.47142335499
2072,138910.58202507134
2073,131116.25965059138
2074,188397.8829081151
2075,147175.14128017
2076,116230.57458389482
2077,158969.30145295817
2078,124561.65446548932
2079,129487.63911395083
2080,121604.07852601899
2081,128716.25225138952
2082,116867.27558553591
2083,145734.24670439222
2084,113040.67236908118
2085,116350.97302081974
2086,109006.16152543791
2087,121680.98655849672
2088,98114.73518991526
2089,85464.71077001092
2090,122247.2088653667
2091,101050.0724037273
2092,117646.03198803018
2093,111907.57629675695
2094,108393.01192583375
2095,141583.86807463775
2096,85537.83094967702
2097,100225.60236231324
2098,147171.40010634012
2099,60953.73435298175
2100,65499.63616709936
2101,105446.79428228203
2102,126107.20595460648
2103,104898.41277539644
2104,140957.97729326514
2105,127681.96611700543
2106,63899.15078747369
2107,189701.46273883412
2108,113652.57509164806
2109,109398.49444991011
2110,126128.40626859719
2111,132644.22444129852
2112,135970.17941619433
2113,118927.47417233257
2114,122361.62896949159
2115,159136.88336985957
2116,115471.43225374201
2117,144296.68067657657
2118,119734.48648755289
2119,117121.26807367223
2120,114025.10599216417
2121,93437.92374773027
2122,119876.56540192376
2123,86735.58519179786
2124,155134.76922432645
2125,124387.61771658385
2126,146442.3143854672
2127,161184.30552242507
2128,128745.04908010027
2129,94883.76150714644
2130,130410.12894394109
2131,145018.91000610747
2132,106090.59728491982
2133,123675.73231425327
2134,118786.04577973508
2135,99981.89954895504
2136,72246.39029406241
2137,103608.95868322135
2138,124217.1333350724
2139,148603.19205632585
2140,138963.60335278948
2141,161591.9576243775
2142,123799.97332545425
2143,149132.3370677498
2144,121283.81651607512
2145,139005.2253645877
2146,173011.28299814803
2147,135581.4694330635
2148,132620.14271710246
2149,150385.59932408767
2150,226931.0811070135
2151,123718.97488286582
2152,171079.93025572106
2153,172861.21150152668
2154,102687.94821611024
2155,143896.63874015116
2156,267725.5242610461
2157,232566.49835146687
2158,236972.00455983935
2159,212510.00590887503
2160,181330.92724455884
2161,237250.91756653477
2162,426164.5903394296
2163,337441.0736291836
2164,248069.34462743066
2165,207484.078284194
2166,160249.33792154945
2167,222625.87294090778
2168,190727.94039474145
2169,193234.39912013098
2170,213155.68231964618
2171,155268.12973840776
2172,126350.2807733108
2173,172691.89149237843
2174,226430.14296977196
2175,292897.0357063642
2176,312019.94769545365
2177,245265.45914037255
2178,209013.7894012904
2179,136181.7025071464
2180,212141.2692879235
2181,191692.60685170905
2182,223862.7228730271
2183,186217.4725878248
2184,117331.15428762221
2185,122536.24366739618
2186,150465.29446689136
2187,156490.0822747526
2188,155463.41699048784
2189,325797.34260597016
2190,77714.05785677579
2191,78131.88534081832
2192,86667.3709731194
2193,111859.9718748662
2194,103817.69675920032
2195,107485.2218312682
2196,100980.19788542023
2197,123229.74523467866
2198,160939.25429212948
2199,174644.03638678798
2200,150224.28477132844
2201,146676.14743651752
2202,211456.3064994125
2203,138873.92314319385
2204,175012.30635446237
2205,120505.34704374618
2206,140687.67369628797
2207,211341.53742317425
2208,273173.4953153208
2209,253814.683858467
2210,123105.38345783744
2211,116768.66060517284
2212,124456.15597979419
2213,103469.28926203074
2214,129180.49995710811
2215,102929.18548830709
2216,144874.9684960526
2217,63264.2872553142
2218,67341.96427766272
2219,67532.46803837373
2220,64691.73114980488
2221,312747.9047830805
2222,284611.5376556209
2223,276845.69278414693
2224,209974.84478858698
2225,119123.57141907918
2226,190690.88595336824
2227,193628.34468228763
2228,262041.80553122592
2229,252531.81770792065
2230,148699.31629438754
2231,209380.1866394247
2232,177215.163211123
2233,173370.52833638096
2234,233557.54545324072
2235,219397.95188528489
2236,261171.6496800158
2237,320756.5150787682
2238,192543.6202478154
2239,111346.49050277958
2240,155546.2252113472
2241,155406.0081089765
2242,119162.10773084436
2243,126148.42707567166
2244,100594.26441605738
2245,100303.36497855594
2246,135148.8518864025
2247,113806.03346293545
2248,125064.21720116958
2249,121305.85793695407
2250,128296.19549771227
2251,101178.71046203565
2252,186055.82626975444
2253,153620.49676334133
2254,174712.03931157166
2255,183082.02986397155
2256,171251.59783918812
2257,218063.73319918913
2258,156403.6039490317
2259,179398.8652156479
2260,152269.38427203734
2261,191902.90104730308
2262,214250.53457588668
2263,382644.2137570676
2264,524291.3905421445
2265,164827.02781079634
2266,302050.4725081463
2267,391151.5753372951
2268,424596.9114426484
2269,147088.26691661737
2270,192096.89202892792
2271,215554.0204475481
2272,190670.42957707643
2273,158195.83852356984
2274,181922.68669549734
2275,154887.30450524093
2276,195404.34651439765
2277,184149.45321710943
2278,146663.75945114822
2279,128247.50498931797
2280,112650.56003896245
2281,168495.46295989482
2282,184671.7259915483
2283,109927.66679038253
2284,115650.96189095445
2285,140808.22308434872
2286,124729.97765277165
2287,370415.627541422
2288,271015.0992574731
2289,378732.539026458
2290,484355.7277128671
2291,333032.36060070834
2292,438378.4436241509
2293,513105.70809681184
2294,416413.1449045511
2295,509678.2512141413
2296,290446.2912623715
2297,344898.44028020836
2298,332783.4017322615
2299,373005.12950460735
2300,336024.4882756791
2301,304918.93847730604
2302,248674.0741718476
2303,239483.7233543359
2304,248581.27933061766
2305,196831.77727246386
2306,190115.44272454627
2307,199570.7882366943
2308,223613.50485638343
2309,274136.4615336475
2310,206748.13591903917
2311,211702.16414520927
2312,169688.46912507497
2313,169200.97942667088
2314,173664.6126767928
2315,182885.79799180102
2316,199379.21511052822
2317,188930.02817401048
2318,181808.65130843694
2319,186295.02703674207
2320,186901.53755723563
2321,241657.19167046418
2322,187047.2780817286
2323,189170.04161355065
2324,177371.14522561117
2325,213877.5844021946
2326,171506.42513775383
2327,202851.29516605978
2328,220292.22651730428
2329,194873.7074450836
2330,187317.7053364762
2331,341040.50601505773
2332,410005.2868047391
2333,323694.18980476295
2334,244603.918834698
2335,266782.19268001826
2336,307438.15624627686
2337,197900.40477198688
2338,262833.95761100744
2339,210996.45789990007
2340,395783.4939761886
2341,216333.5858304126
2342,230211.1925569989
2343,227755.6729414251
2344,216152.66310210267
2345,230333.57355091997
2346,211616.3554365576
2347,199013.31857685713
2348,240957.29464600454
2349,179171.17069329412
2350,309981.73649570515
2351,255764.61172835555
2352,246999.48644343615
2353,249932.17783586343
2354,143835.1756730692
2355,144887.12005847783
2356,147241.34641159663
2357,188402.76990509915
2358,192470.1145607391
2359,134168.01030994154
2360,117248.00489443899
2361,147447.9459197145
2362,267987.5919256717
2363,138399.14364845763
2364,155039.51589982468
2365,220865.54138646802
2366,194097.26873932022
2367,224642.62745057573
2368,221805.73765075405
2369,216737.08899301558
2370,168248.54619972146
2371,165036.90331762697
2372,190386.0435269288
2373,278758.32603599166
2374,318845.279131368
2375,243542.51963833868
2376,297181.2082246446
2377,363762.96897615143
2378,148552.01185654392
2379,215719.1112463686
2380,148870.28992545305
2381,172031.43121982517
2382,202719.3537102985
2383,203854.59541668644
2384,251518.15874216342
2385,160633.36109118338
2386,132584.98445007912
2387,131915.35646393258
2388,100197.98761923486
2389,114735.37927681711
2390,142859.34199592032
2391,144624.7585463673
2392,115500.52906079013
2393,168856.9912572267
2394,142580.71882286706
2395,214150.99813569948
2396,137197.65544376805
2397,221579.242666869
2398,130663.36386004972
2399,69827.53842652794
2400,74625.74862931087
2401,129266.84085570487
2402,131895.5848694931
2403,147833.29574629915
2404,146642.0484383794
2405,159193.34044780675
2406,143285.95281450462
2407,126038.38736069809
2408,147752.12218743062
2409,119597.84235166074
2410,168664.5443224618
2411,112765.13356080162
2412,156094.72104808013
2413,127387.71823476466
2414,153475.4049620601
2415,135011.42036947462
2416,124182.7717102905
2417,130563.37213848204
2418,133278.81588942077
2419,127793.01073378713
2420,120043.2250297145
2421,145845.41366926167
2422,105143.20516747294
2423,109224.5818894209
2424,158762.77834876438
2425,205042.74755754796
2426,128238.18334236961
2427,125827.54570815487
2428,174499.5156724053
2429,111968.82388460278
2430,133790.1380254686
2431,109619.81995421262
2432,148099.70332179224
2433,147185.56017705656
2434,138502.39217233387
2435,152963.74590373156
2436,110387.56256608517
2437,102218.58928498269
2438,124543.21126906408
2439,104208.48922336943
2440,124962.60556004572
2441,94159.17022157687
2442,102574.25813179312
2443,128467.82221767286
2444,126955.68464898046
2445,90644.33029076914
2446,133592.30851155982
2447,168002.9613793994
2448,120523.29774743739
2449,113236.2319841399
2450,149849.24506853818
2451,117752.06621080717
2452,193128.24255525458
2453,94161.7930546726
2454,115178.3478650313
2455,117918.47561004989
2456,131522.8684053956
2457,135465.55067468714
2458,128075.17494422637
2459,109956.12023897048
2460,138625.07275454196
2461,125306.72226312204
2462,132295.7242831715
2463,120849.25393766702
2464,174393.62267298222
2465,141097.95566980523
2466,119685.17255596336
2467,127017.95619118269
2468,82931.77125892474
2469,83160.6241769584
2470,193576.8169082458
2471,209253.1939142566
2472,161062.49217234048
2473,114193.10515541444
2474,68440.62447053526
2475,218024.45901446682
2476,115679.32815716056
2477,121430.18892390013
2478,153155.77853384294
2479,102757.80726426306
2480,150505.66925257395
2481,117076.91770218093
2482,124038.04888776244
2483,109642.87958588105
2484,118777.53947457693
2485,122660.36023730753
2486,148056.06719068513
2487,169855.9424514675
2488,162566.06431824208
2489,153132.47912834908
2490,144727.00705090963
2491,94079.27106858537
2492,190822.30890495752
2493,141942.86183182747
2494,139604.96556259424
2495,84689.381445107
2496,236965.92993496015
2497,153640.18213450428
2498,110948.1207375839
2499,87878.7466926022
2500,120845.08664582348
2501,135677.03971908466
2502,145825.77913286036
2503,96020.50679729422
2504,196750.75408593522
2505,226282.99769007205
2506,253275.29076809084
2507,289316.57859827206
2508,254063.58426738565
2509,212572.89374202536
2510,214683.98318643533
2511,174295.39978064157
2512,210391.20765453452
2513,217911.0604163752
2514,235600.92859504864
2515,148034.57568062592
2516,173785.71167835558
2517,150127.67413270214
2518,152422.92529032548
2519,239120.83016090048
2520,220730.58099014874
2521,187698.56883292814
2522,223233.9497795935
2523,118378.56751237847
2524,134137.9674617091
2525,147638.28576557178
2526,137638.8523226763
2527,115984.8687488083
2528,131460.6259668287
2529,136602.38193541346
2530,127449.00354047959
2531,260002.3280200188
2532,229306.76132113725
2533,195881.0170482159
2534,225924.0083293345
2535,303527.1575599561
2536,226767.3234968029
2537,239565.05535064326
2538,185142.91864161685
2539,186382.24052464223
2540,180874.14489940254
2541,179897.4133520842
2542,161572.19558324854
2543,123119.2362392401
2544,121799.07233633797
2545,128835.14522436615
2546,126599.85978653688
2547,139679.7190571491
2548,157883.63061491898
2549,157795.81455716884
2550,1686726.6495528992
2551,142219.69856702603
2552,132327.15814480267
2553,74418.22820412986
2554,88397.07930016362
2555,121954.02693634175
2556,101800.03443501775
2557,107275.4176331532
2558,150035.8946446653
2559,142373.76697281044
2560,155785.23928290416
2561,154972.49420454484
2562,145161.56638036954
2563,155143.33490676395
2564,200850.23611794185
2565,136965.493512058
2566,154950.33022208873
2567,140719.98129321338
2568,205776.2395234342
2569,235642.2628577024
2570,117092.13671673468
2571,193063.80501890977
2572,151175.99979710052
2573,223920.2640198564
2574,298627.8953958065
2575,128022.75663196809
2576,114635.99635494692
2577,126509.19543526814
2578,87245.3992992263
2579,61793.06285236347
2580,79445.67224719885
2581,96777.33497381408
2582,100798.82571571121
2583,283675.43115086993
2584,173982.46029112555
2585,185455.81848553455
2586,227048.7534918319
2587,202864.52339498783
2588,143921.73387812337
2589,152185.18747214176
2590,202606.8068523153
2591,219145.85396577007
2592,212440.47239367137
2593,245475.06653416043
2594,176832.59544921873
2595,196220.79492651243
2596,288754.7156773087
2597,183662.5613633799
2598,287230.29696263396
2599,333754.51826617424
2600,154792.82626327733
2601,140577.95702949853
2602,84089.14278168522
2603,91021.30356587574
2604,91324.45643901249
2605,83037.9079828832
2606,143334.84514536662
2607,220952.48977206732
2608,187148.4624069328
2609,178288.22104825004
2610,108701.57995839004
2611,116511.32759757512
2612,159210.22556861935
2613,128497.28105238276
2614,122224.36829047246
2615,151378.6307983918
2616,144169.00805181047
2617,188988.0326242042
2618,195491.81178174983
2619,200590.5608971245
2620,190826.39649595358
2621,171786.50607539483
2622,179681.6273610808
2623,242398.43844637228
2624,311326.38311884116
2625,310644.8911269488
2626,170410.40431077228
2627,166214.35191245435
2628,496108.13485800545
2629,555826.9517466278
2630,383623.50371020037
2631,528732.0144573132
2632,424626.7239953018
2633,305020.0174103711
2634,429822.51356464816
2635,157636.5282253643
2636,176843.3290830918
2637,181849.8720117302
2638,266410.4567253192
2639,182278.1735625355
2640,148444.64798263446
2641,106377.6990543451
2642,190605.65028764468
2643,110649.74564164644
2644,121554.90203927385
2645,113358.02506265175
2646,99125.84648322503
2647,107512.88661704163
2648,142746.0982717628
2649,155634.04609801038
2650,135352.48117400153
2651,139215.53415423757
2652,430762.2168770385
2653,242489.6994240291
2654,255734.40802998206
2655,400108.2006441304
2656,319735.66778464423
2657,361774.9435997265
2658,308360.1578533486
2659,308019.5836390086
2660,368396.8473462596
2661,350712.3320996433
2662,360309.13593190874
2663,284376.48505042045
2664,266298.57273190777
2665,325851.58088729705
2666,275322.63945251895
2667,172766.28564361675
2668,178348.23451126908
2669,179716.29978291487
2670,279903.00800341694
2671,186680.83141598725
2672,198118.43031522445
2673,202176.2352957655
2674,193481.14078348858
2675,177603.38056479467
2676,191856.14927999818
2677,201758.60116232533
2678,255361.26677615606
2679,261557.7490456386
2680,275091.0106144074
2681,410938.8543178541
2682,323183.05580543436
2683,588546.9943015854
2684,304769.4891972501
2685,325039.5437790165
2686,244792.33039915562
2687,314633.9866491485
2688,210762.9917519562
2689,204511.0381690257
2690,467816.96622861
2691,189964.43678760258
2692,140971.6706085705
2693,200110.83004850688
2694,136118.79534853896
2695,192293.34952451944
2696,183702.80859707177
2697,189833.4323275397
2698,196359.4869711714
2699,170722.7294156022
2700,151237.26341912776
2701,146358.42536446074
2702,110253.27769307581
2703,122106.9353814909
2704,134187.33410501594
2705,114224.75354647382
2706,111853.51579940383
2707,120693.97611559622
2708,129923.27545080722
2709,101511.5151652105
2710,126081.30424392922
2711,299149.5660467616
2712,387564.32849336497
2713,175492.24882764186
2714,154244.26880117605
2715,170561.79254904782
2716,152291.93870163857
2717,192070.45933562986
2718,218626.90993850373
2719,149399.29932190262
2720,171420.28115150507
2721,131348.2840207084
2722,164538.08040602814
2723,139108.8552148099
2724,128606.7306176329
2725,128220.03257733391
2726,154396.56879825483
2727,167191.1328369937
2728,179447.8373247034
2729,148049.0019181472
2730,144902.9789218234
2731,135541.9019553354
2732,132063.65868256494
2733,160646.91362715937
