Id,SalePrice
2082,118943.12295001568
2083,150898.5748102292
2084,106819.1705934648
2085,112989.10028083199
2086,118683.27986076726
2087,125835.65132708316
2088,95273.92871814356
2089,78441.40426038516
2090,121916.27430615146
2091,102785.42249913074
2092,122087.76053220643
2093,118754.90707681817
2094,111290.80396637543
2095,142214.59707026999
2096,89038.46961666757
2097,99327.05751622608
2098,151260.97191376708
2099,51157.40960916749
2100,79230.03647217117
2101,109173.33417749724
2102,127848.80481916778
2103,107435.2464580762
2104,142693.59267353747
2105,130696.72388422149
2106,65269.70764760072
2107,181237.26733087454
2108,119598.55990076912
2109,112543.05327221476
2110,125857.59339006776
2111,135308.75665205217
2112,141254.8850356564
2113,120673.81537455681
2114,120866.91902526807
2115,163446.90786392617
2116,114856.67487699041
2117,146807.79589841512
2118,123836.9336211692
2119,112271.62076538491
2120,109432.88950752471
2121,87125.05727636209
2122,115314.9529310962
2123,82518.4861945915
2124,158571.0498356299
2125,124656.02157947083
2126,147374.90508641832
2127,174449.14073073384
2128,126831.59914539842
2129,91685.80425531178
2130,133300.95874182245
2131,137326.778334487
2132,114021.77964530245
2133,124743.46686786396
2134,125174.84096999133
2135,97974.70593299961
2136,77761.05471745327
2137,104861.90593598898
2138,129561.23132464725
2139,152533.9745937684
2140,140771.88644234155
2141,174012.04332073205
2142,126370.29400453785
2143,147861.15375785515
2144,122951.12400379854
2145,136752.58373604013
2146,175585.8461592354
2147,139302.9926133071
2148,138205.92267854343
2149,150990.36200689932
2150,231397.95676680075
2151,115680.40476177058
2152,171478.28007657506
2153,171718.39516291494
2154,104968.89697148079
2155,139924.23832636033
2156,258500.33168389412
2157,227116.30360189403
2158,243307.77230136396
2159,221029.07023075887
2160,179754.91091008435
2161,231565.39886647498
2162,358323.26758524263
2163,324844.63432972244
2164,252043.04310577692
2165,207170.52950431322
2166,162361.29733342413
2167,218944.5619768017
2168,190468.87747314904
2169,194785.9948090948
2170,217194.04270375008
2171,165719.23219607185
2172,133232.23126244987
2173,181201.70055834323
2174,223609.76474651162
2175,288335.09463436774
2176,309290.12693267886
2177,234249.48635144057
2178,210922.05118052065
2179,137337.84797624152
2180,204217.64833873755
2181,194317.91067831943
2182,224665.17198828823
2183,191461.0438350338
2184,118174.6526019894
2185,132490.6677632761
2186,144791.94322182302
2187,154121.51578155835
2188,153315.11094636383
2189,266395.50264904
2190,79386.90916056045
2191,81069.58385053027
2192,85200.23380310397
2193,110926.51107803998
2194,98299.53386287126
2195,98998.01664826907
2196,100920.23447975646
2197,119735.23522383106
2198,158105.84869163515
2199,179317.71779904675
2200,146058.53809844196
2201,150704.4508740467
2202,217820.74140401333
2203,132511.26044088037
2204,178128.79148365688
2205,118170.73081853791
2206,136906.63219026013
2207,218801.9036027719
2208,276239.31569425855
2209,244258.3813838334
2210,118170.96529261854
2211,121628.64570006261
2212,123118.1727114462
2213,104736.64628852534
2214,135771.7874695224
2215,101998.4653588385
2216,147047.62845634593
2217,63194.745397257706
2218,72123.07966323159
2219,68694.92926180107
2220,60097.28486676273
2221,292829.2177314162
2222,272634.3556556691
2223,289791.689123436
2224,213417.64146242946
2225,118887.32422556318
2226,181593.56742012297
2227,194906.74724132722
2228,265322.87462975684
2229,249220.8637988964
2230,151828.29224181204
2231,207798.1644231737
2232,178774.0472979345
2233,178736.0908288767
2234,241754.39890489462
2235,221699.3424676229
2236,250061.5244392875
2237,295697.9035449585
2238,196775.23236099278
2239,110417.82485943659
2240,157475.97437350661
2241,148898.80955524178
2242,123562.81326540124
2243,134937.30453111455
2244,102993.81677627047
2245,100052.0405065261
2246,140921.4883751608
2247,119238.54858655095
2248,119725.74210469739
2249,115636.62768749615
2250,128285.88150594379
2251,109185.3522558011
2252,183230.2783259962
2253,156216.97726508498
2254,187336.69170425052
2255,186799.4298373401
2256,174896.14562587038
2257,211428.73514872947
2258,159708.22410991293
2259,175592.2630796001
2260,159501.09235644218
2261,198401.19849285978
2262,214591.500927267
2263,383050.03288016975
2264,461809.32010132226
2265,170102.24418816454
2266,313403.91823511064
2267,356335.26034118223
2268,425835.18132189056
2269,156825.4316866365
2270,198068.81212502762
2271,207353.55908661277
2272,195033.33820469084
2273,161113.00227697002
2274,181902.42528444817
2275,149258.68694835744
2276,185225.41585061382
2277,179394.36739174218
2278,151927.47179988376
2279,125255.7147516238
2280,116808.110808723
2281,166451.38547745525
2282,187031.84762801052
2283,108267.83078978196
2284,113534.39274447357
2285,138783.89617024112
2286,124078.51733760451
2287,372128.58885639766
2288,274571.93472668744
2289,351620.66982446215
2290,442893.9347783395
2291,342243.129703478
2292,440277.12062673963
2293,447608.6513744096
2294,402504.6956509807
2295,463646.95547686284
2296,277108.9314285792
2297,354689.87441292603
2298,337846.6736704347
2299,347697.6543618173
2300,339168.54532409715
2301,326574.86134389474
2302,252417.56932245273
2303,250887.800200928
2304,252084.41811468714
2305,200555.14601943758
2306,194155.0807881341
2307,206420.67820000494
2308,230823.4426449199
2309,289647.4476240475
2310,214452.8323251974
2311,206674.14729645674
2312,172470.0039386991
2313,168866.76467609516
2314,169354.25738294082
2315,179978.83229113344
2316,202943.46521123225
2317,194279.3314255397
2318,177474.74359668922
2319,181905.63038273313
2320,188646.74103003295
2321,241189.1784174631
2322,182343.88169627736
2323,200409.91726974995
2324,189965.5682060765
2325,214896.26066875193
2326,181354.40746634916
2327,200913.4962818123
2328,223057.0591233306
2329,196638.68282354562
2330,186800.55096675878
2331,328520.3742894635
2332,404836.1286863609
2333,324228.8886101892
2334,257252.26815601072
2335,290552.1864034669
2336,295337.7220135191
2337,198888.77880547504
2338,259095.69496839153
2339,226561.6404072195
2340,379831.8598098497
2341,214102.25698920534
2342,241050.7544350335
2343,233469.4334512005
2344,229209.27188903323
2345,235632.64173872911
2346,215305.76876811907
2347,199266.8364225953
2348,246525.95181966512
2349,183696.00751053696
2350,318519.2878887573
2351,253941.11759851768
2352,253065.0247718985
2353,237990.5374372663
2354,140382.05397707786
2355,146186.52950541698
2356,153590.02888676545
2357,186814.92765126147
2358,200134.35742455118
2359,133380.7848734294
2360,115603.09698263435
2361,146812.16793777602
2362,257753.72328126358
2363,140336.0072361007
2364,161165.79443405842
2365,219857.33414507768
2366,191604.69441042072
2367,222680.86221506592
2368,218671.16265317742
2369,215982.5907417236
2370,169326.2144352262
2371,168407.42429333378
2372,191324.9636503141
2373,290014.46300095844
2374,308817.6401622155
2375,250275.08617598223
2376,268164.16188151727
2377,318266.4242181424
2378,147256.6011997609
2379,203283.89866769774
2380,150316.4547710767
2381,168126.47928360495
2382,215918.5241891873
2383,202601.07111916883
2384,245158.9506218337
2385,163524.31535642906
2386,132623.71460585447
2387,136751.53949303544
2388,110067.1806212864
2389,113579.71115377254
2390,150834.70682114555
2391,141436.51979594532
2392,113157.44513072545
2393,171727.98530588087
2394,143589.2423708179
2395,211656.2910266115
2396,144657.25907463362
2397,224146.7133089033
2398,134477.95881014463
2399,68844.26689361111
2400,68311.84142938914
2401,123681.477225096
2402,138047.19250767207
2403,147570.30651796775
2404,158416.36756052778
2405,157526.46382016633
2406,140877.64294808067
2407,125078.15591331315
2408,150032.19841111236
2409,119368.10473267215
2410,169785.50667767978
2411,111485.40813036295
2412,159858.43304390565
2413,130597.26372745237
2414,164094.9581795451
2415,131870.8012711852
2416,129000.89412226182
2417,130104.28014061999
2418,133358.89462400257
2419,128122.25519679154
2420,116572.96845733741
2421,143488.61346609835
2422,106886.95473314828
2423,116870.10545984487
2424,165550.49831278296
2425,193128.04939340093
2426,130461.8881927712
2427,131066.93418107984
2428,184715.8628028727
2429,112190.4889929101
2430,132763.31359713696
2431,106225.13614257409
2432,150824.66573261464
2433,148609.46196773776
2434,140164.06204166508
2435,152268.10131230843
2436,103408.97351425112
2437,99105.35458389799
2438,119947.38922275387
2439,100702.94289805315
2440,127053.69607546164
2441,95302.1699740359
2442,97122.97429758847
2443,131245.47353832546
2444,129529.28504847105
2445,92921.92859268708
2446,139604.7451537665
2447,180250.35688701214
2448,125018.49445725608
2449,112634.02207462916
2450,160659.3204500379
2451,115134.34915777615
2452,195477.40083544943
2453,94110.29906267057
2454,117775.19504154197
2455,120027.5287742564
2456,135087.92585337113
2457,139100.2749123557
2458,127708.19110191589
2459,107474.1957798825
2460,142780.33070135556
2461,131527.16121266125
2462,133939.4314637373
2463,125513.57342393578
2464,169073.5989900526
2465,139361.54277799095
2466,119430.99475460312
2467,128865.2377190745
2468,87087.44639067502
2469,85643.10076029964
2470,200308.8610218591
2471,219458.54464548425
2472,165833.50170807526
2473,117728.07674053076
2474,72715.95057616166
2475,213783.38416021547
2476,116742.50867534349
2477,123588.52733826758
2478,150958.32319658672
2479,107747.4665669197
2480,155846.28974396407
2481,121643.48155850513
2482,122792.48370676619
2483,110738.71916398298
2484,121687.74877750753
2485,123328.22337996427
2486,145354.8829203811
2487,163079.00506012165
2488,164396.09624170733
2489,159390.61427785168
2490,143398.68772130713
2491,96155.86018567871
2492,197103.94016144925
2493,160672.9216737446
2494,151665.1755699375
2495,91296.15471536486
2496,229798.9929817128
2497,153399.55034400988
2498,105447.30099016448
2499,85424.6066475279
2500,115345.91052103291
2501,135948.694153229
2502,146175.67837152493
2503,97525.87321623354
2504,182698.10541249384
2505,228828.21113386197
2506,244534.60275362863
2507,268942.37882623734
2508,244941.06596770097
2509,218010.28813692904
2510,215292.23418534134
2511,174387.3194473803
2512,208855.18136426585
2513,223036.45973247357
2514,264216.1064099786
2515,148406.58320538342
2516,174578.7984264499
2517,149799.53536203536
2518,158286.49431256758
2519,238132.4199578172
2520,220352.554653055
2521,186980.12322938995
2522,225775.81496041163
2523,116448.4870061484
2524,134934.99307041802
2525,147284.88927310827
2526,136835.40111899577
2527,120472.00061481592
2528,127236.58659673196
2529,135055.71432549454
2530,130826.14141512103
2531,256787.19093712862
2532,225798.8790395804
2533,195084.34388888444
2534,232088.51351995548
2535,291424.82285948796
2536,235264.1580417145
2537,244001.7630716695
2538,181275.05133744815
2539,190097.90013052034
2540,181424.24390682825
2541,177745.35523281884
2542,163498.25053557262
2543,118518.7767455216
2544,118240.52711019797
2545,136298.31301385793
2546,118523.86858623361
2547,135681.4039351882
2548,151077.515290405
2549,151367.88135944566
2550,617546.917716829
2551,141193.0510823932
2552,126809.52598003404
2553,76867.68583452066
2554,91669.79811086156
2555,113162.61099538066
2556,95877.34041955024
2557,106110.17152914529
2558,152216.50724766
2559,144510.11560130856
2560,156884.29091436046
2561,144680.90346219833
2562,143964.51354994852
2563,150060.12522469397
2564,201455.89490762854
2565,135103.12663760837
2566,155948.778741069
2567,143217.55090745495
2568,207102.12287601217
2569,235349.25267082677
2570,113578.26190759323
2571,191086.30595992887
2572,147230.50853106493
2573,217584.21582769084
2574,295285.1691687866
2575,129123.21025026562
2576,119222.75726430576
2577,137491.39536599768
2578,83837.28829745251
2579,62622.86263753059
2580,83875.18469377786
2581,93357.64746409733
2582,105613.01890436483
2583,269162.1005493449
2584,178969.6083215767
2585,187344.41477189082
2586,220272.01890974006
2587,199264.4136250064
2588,139706.570288875
2589,149074.81307020067
2590,199295.43058792333
2591,234208.26552044705
2592,209889.99161744883
2593,252209.02807066558
2594,185820.70673253966
2595,210350.8912037331
2596,278385.5974564712
2597,187119.69273888913
2598,287154.8129910606
2599,328113.88751416147
2600,147901.40403221236
2601,143512.3677300912
2602,85376.93643096072
2603,92118.72352062105
2604,89971.50233264378
2605,82707.4723439778
2606,141322.40029415704
2607,230238.46840144458
2608,200842.8638370673
2609,174722.00844076317
2610,106934.42707747548
2611,120554.90510727091
2612,161714.36677239178
2613,129361.917903766
2614,121585.6878343415
2615,155836.75833183058
2616,146577.02457889638
2617,179654.24981138587
2618,192901.283827622
2619,194687.3407928215
2620,191267.4427009529
2621,173917.48654628076
2622,178032.6680132774
2623,238078.3580424095
2624,303681.4916389493
2625,281049.74612976203
2626,174241.42295226752
2627,166503.54840651684
2628,483449.3767870966
2629,514915.89318026864
2630,391861.3568838738
2631,479492.3064138048
2632,421902.68663188536
2633,311022.92297670885
2634,429303.6886475603
2635,159872.45990682865
2636,173164.44067258257
2637,183565.38749017692
2638,256899.99130937387
2639,193561.93197605514
2640,149286.61273703093
2641,103257.77734162236
2642,191102.01625519505
2643,103550.78129243235
2644,114316.36120873931
2645,109722.76153647821
2646,94085.40474617013
2647,104031.68539048138
2648,141927.3708619147
2649,163364.46095062094
2650,136337.15816437485
2651,138388.11742322883
2652,403652.0018179887
2653,254905.67453633837
2654,257843.10310008863
2655,397498.23567317665
2656,326186.15843712643
2657,355620.521545012
2658,314479.4400981836
2659,314757.21112975245
2660,371549.2226635153
2661,352075.16287304525
2662,363247.766630054
2663,292632.6605872267
2664,283499.9094321354
2665,339128.6491866413
2666,286748.1869149111
2667,170440.29903758192
2668,176942.63668601654
2669,184459.07184618257
2670,273517.22638213914
2671,185452.63451421025
2672,198365.52218777654
2673,200652.05899453862
2674,194093.1510852676
2675,174536.0752259644
2676,193889.70900584012
2677,203756.36509660503
2678,257637.53606702047
2679,275157.0556268999
2680,291529.27798150654
2681,408747.6899154371
2682,320182.6678046236
2683,540022.5884985523
2684,323639.9956122409
2685,335384.7707508725
2686,237947.08690943389
2687,303748.2644957193
2688,216694.6646193651
2689,210810.34776961044
2690,404032.5755843983
2691,190902.50349748065
2692,143242.82449894585
2693,199841.1903322446
2694,140830.7659876603
2695,191407.87459638194
2696,182509.1861924944
2697,182592.32828764903
2698,203202.5704550196
2699,172237.4364579118
2700,155268.42761529388
2701,151717.42785543052
2702,113517.83115715359
2703,130312.28674956605
2704,139987.4830404064
2705,113144.88058418607
2706,111269.1780639208
2707,125356.03935942282
2708,131998.96084026797
2709,104979.1513286961
2710,126841.45188790347
2711,256784.43026157405
2712,385299.7631841612
2713,168362.4020062716
2714,151054.78906632267
2715,171538.01291343043
2716,146511.7942655985
2717,188121.78696230674
2718,213831.16871274402
2719,147617.9941912448
2720,175926.6074116098
2721,128740.65384075248
2722,164379.02531121954
2723,140538.1972935636
2724,122816.07645876906
2725,128825.7636104424
2726,146169.22897955994
2727,173080.92624347992
2728,188881.00597787547
2729,147723.81955932436
2730,148418.9157532908
2731,134468.04713025465
2732,133706.91321304976
2733,159738.74245785238
2734,139828.79763610254
