Id,SalePrice
1696,266270.16136636154
1697,174766.2747212484
1698,339580.0307110504
1699,302005.6318505822
1700,254546.66818948434
1701,276514.9149711632
1702,234306.9763500739
1703,236032.18878110393
1704,272831.5646645751
1705,242157.64647001715
1706,336907.6723937269
1707,212374.91535854005
1708,200457.66673662898
1709,257687.92258057246
1710,217468.1900068843
1711,278674.6118975635
1712,249019.75903749614
1713,276871.7840119312
1714,224328.53055938846
1715,210284.12429651385
1716,181512.28308756492
1717,178334.00453566603
1718,137003.26357322198
1719,209084.56934751384
1720,239900.83837819498
1721,163115.0848496811
1722,126536.27002009819
1723,157120.59055086324
1724,202757.161362825
1725,237274.42463008262
1726,185766.71945851113
1727,153218.4409310156
1728,176208.26371166826
1729,168048.62770134577
1730,155970.05966815274
1731,121282.41847640001
1732,123705.6278080129
1733,111792.93037964645
1734,124037.21361413492
1735,126304.2214549563
1736,105948.85466945215
1737,293243.497047517
1738,255344.16816655564
1739,244089.17729894677
1740,205324.46628127247
1741,185294.31059607907
1742,174457.49815070443
1743,181495.3323518872
1744,315111.05939548474
1745,216359.39523086854
1746,193630.70669678133
1747,215803.7095598366
1748,220320.31257991
1749,144635.5937223
1750,124188.02370618373
1751,256106.45699838453
1752,115315.61391239519
1753,151745.64058909498
1754,195146.34071251095
1755,165235.79175479914
1756,126202.5503982095
1757,120547.43880823674
1758,149592.11551777102
1759,163476.99707592104
1760,163424.46539406705
1761,143416.17585800964
1762,179926.65238372196
1763,191148.95665465944
1764,113459.46100952668
1765,168159.4703954104
1766,196698.32162664522
1767,227319.24561913247
1768,139584.65421026637
1769,173689.8453090062
1770,155353.20550983975
1771,125262.12585837451
1772,130330.37002858733
1773,125175.0752173229
1774,139812.1001572699
1775,141631.638900753
1776,134955.41432176094
1777,107702.49244851977
1778,139894.5429305424
1779,116730.44478032729
1780,178153.54689632024
1781,126522.39353600262
1782,85436.61141527089
1783,141062.7284663775
1784,106507.79574716638
1785,126096.34397654813
1786,136700.35105132416
1787,170512.56643201958
1788,61979.58272695352
1789,102484.35187381275
1790,78697.69430452838
1791,180653.9388671739
1792,161172.80898576928
1793,128180.69850743769
1794,159430.78950112424
1795,132886.77308001398
1796,134460.3578638016
1797,117311.21168074843
1798,119930.04155339302
1799,109349.75788017568
1800,133888.56737047978
1801,126702.88420120518
1802,144439.0964632125
1803,149922.6047971179
1804,138001.89261292212
1805,136542.09374655376
1806,128751.5511997633
1807,140312.56152390482
1808,128913.53775771934
1809,126309.40051815618
1810,135769.45183587656
1811,93153.98731720039
1812,100842.8824120663
1813,122774.44132578708
1814,96227.05560737972
1815,55058.14334012302
1816,101293.32887669087
1817,105184.67423702119
1818,143751.96306447856
1819,124909.85078560967
1820,53780.066649710294
1821,121400.60741857035
1822,152239.1436056719
1823,46398.471994933716
1824,130958.94656008555
1825,141742.51964056425
1826,104680.67647829771
1827,100644.04226662626
1828,136477.1007547851
1829,131630.75003524905
1830,140511.9937032167
1831,147763.29188602683
1832,73864.6365972037
1833,144852.67713538412
1834,113782.73966316241
1835,116210.32516193678
1836,125630.40670563896
1837,85960.29600701215
1838,122687.98334039877
1839,101563.35081494604
1840,145638.11425463058
1841,134038.3844318895
1842,94506.2054632039
1843,124953.69261990344
1844,146761.32513684302
1845,145525.13860247648
1846,155821.87562717247
1847,171319.59992797583
1848,53099.39958345225
1849,111504.19245237565
1850,116038.15873365205
1851,148656.26169968967
1852,122739.04532413163
1853,120457.59289594929
1854,161142.90603029387
1855,153312.6775406832
1856,224880.46688326253
1857,132157.82757562294
1858,134889.04921134652
1859,118186.43112351326
1860,140972.00514536307
1861,117419.28500613128
1862,330667.46417316986
1863,305450.5738010778
1864,305550.60245267977
1865,336738.45900209015
1866,325971.0502890949
1867,223100.65113252364
1868,278620.78242630727
1869,202927.0883422801
1870,223490.1776561999
1871,256212.28706507306
1872,173539.52985256733
1873,231814.6709296607
1874,153212.31489583908
1875,198170.3491327557
1876,202141.7335014238
1877,209320.7807590181
1878,206603.8171122256
1879,126325.40028659141
1880,132104.41586840074
1881,241068.85152554876
1882,242676.24319548378
1883,186003.0878965403
1884,206098.32107788313
1885,235623.05636910276
1886,285348.20776428154
1887,213569.63224370786
1888,265322.56478584406
1889,167580.7761894669
1890,111987.85588432515
1891,135343.51179711102
1892,93757.04422878142
1893,127961.79816694488
1894,119322.28398040865
1895,130543.88436634709
1896,126457.10831728762
1897,112518.78071628696
1898,105679.42936177322
1899,167148.68234209472
1900,154457.93028408076
1901,170427.66481856705
1902,154171.13334542254
1903,221816.75049759613
1904,143302.40550045896
1905,199241.6977120345
1906,155530.03729155712
1907,205755.56506057247
1908,108074.6018114334
1909,128872.96321233723
1910,117653.42658169093
1911,233706.61350512438
1912,335792.49711155234
1913,140029.78733050483
1914,57791.11462438014
1915,292820.50136984943
1916,67318.82380215354
1917,240966.36165010513
1918,139560.7740836355
1919,175750.1961547183
1920,162950.68821897436
1921,349144.63020122354
1922,310919.0320091169
1923,248869.2510582712
1924,211720.7393201178
1925,197278.56404099637
1926,350877.49973817106
1927,130617.82086963112
1928,160274.10504688465
1929,123777.8275630122
1930,135493.08695888057
1931,140694.94175736984
1932,139033.2007820945
1933,179594.57629366536
1934,183152.684499828
1935,167482.9043275292
1936,196588.51267030038
1937,188444.43272914548
1938,173069.28895856783
1939,237694.4223646493
1940,194435.37639535847
1941,171313.01466130622
1942,187337.88461934114
1943,220790.3272168598
1944,371967.9096866334
1945,393027.8746944032
1946,130510.36030572717
1947,265491.72762157896
1948,169772.8286698477
1949,245946.2242721934
1950,191863.81928008728
1951,233146.6674356561
1952,204037.04763604078
1953,165563.95673428668
1954,186487.83392703428
1955,135918.11268430582
1956,308536.9239638651
1957,152204.1376405747
1958,292546.0536563843
1959,145556.85725242796
1960,117096.42268845277
1961,119513.59781835893
1962,96988.81972829302
1963,103522.91514665188
1964,105177.81975966954
1965,140380.34005467733
1966,138004.44518683568
1967,293281.8896081645
1968,402194.61975576356
1969,378697.9185874734
1970,404901.50579049945
1971,468377.58540774224
1972,372672.0628610136
1973,270755.40382890904
1974,340362.0883181734
1975,491314.91925509414
1976,272430.1888822821
1977,356085.4491707129
1978,348822.7302361219
1979,323773.3631834164
1980,205278.86159544255
1981,338311.1315855834
1982,222027.8413993585
1983,208212.2350722218
1984,173300.9893176466
1985,228809.46827882656
1986,209310.8114853479
1987,185964.09397974223
1988,172692.8470805695
1989,193515.8507701385
1990,207436.74285002283
1991,233386.07528218644
1992,216891.01643040078
1993,167878.98089215613
1994,228769.78683677147
1995,182103.16151531987
1996,247892.78429810604
1997,322278.8603418818
1998,297791.2500643225
1999,280723.0949624256
2000,323753.8012481601
2001,277858.8798492822
2002,241106.24561618504
2003,255761.3723530684
2004,285139.50951852277
2005,228930.60310710937
2006,221696.2301228014
2007,251232.9069769176
2008,209260.26070683813
2009,197988.27443585033
2010,194935.52521493484
2011,145595.055519788
2012,173266.33087408665
2013,175768.99550684934
2014,184540.52869190543
2015,208570.61005620868
2016,190953.11065357976
2017,192010.26083906964
2018,117005.60754949202
2019,130435.23769194298
2020,105497.56740542961
2021,100722.1586329424
2022,183631.17507472914
2023,144294.95275972845
2024,286297.7367455211
2025,351106.07680638816
2026,175528.90682399253
2027,159773.48909967818
2028,153409.75532250898
2029,167500.47849678845
2030,268506.2187091497
2031,236398.10008103476
2032,258019.9756816142
2033,256243.16089277598
2034,177582.61854178293
2035,224875.97269864974
2036,205059.24485566275
2037,213151.11092159845
2038,339372.55673054187
2039,231550.77008863396
2040,285671.4833627237
2041,298358.1873647901
2042,212913.03347248328
2043,179075.49778650416
2044,176807.8501905975
2045,214202.05754631571
2046,145931.76846861758
2047,142404.70886409548
2048,143159.58923840267
2049,143620.25228788456
2050,175576.6870755607
2051,103285.80173991658
2052,122270.0864849554
2053,150741.4952236622
2054,88986.70452083746
2055,157598.46632624377
2056,153365.97423518662
2057,110608.33982833302
2058,212886.88994422782
2059,128735.33982232671
2060,178659.58680059784
2061,173024.05621189013
2062,127231.28795871814
2063,119635.39179308533
2064,136203.7548908786
2065,119437.94366845161
2066,169816.12270184062
2067,116139.94615335343
2068,145829.0198102997
2069,90956.18349252449
2070,120958.20006357938
2071,96525.58516975341
2072,142681.3762433402
2073,131725.809210607
2074,187081.94298378017
2075,151247.07055439157
2076,116142.67055088398
2077,151788.7907239388
2078,123677.94054681923
2079,135669.35757357
2080,116528.36814608946
2081,127818.41032163837
2082,118269.3500859496
2083,150493.7323141503
2084,106629.61997596001
2085,112443.45660403256
2086,118333.5120545421
2087,125385.63938536946
2088,95812.5790918057
2089,78192.27020185822
2090,120718.37297461665
2091,103355.58041021213
2092,122026.2940176934
2093,117709.83188690821
2094,111269.14784768813
2095,143329.15369953946
2096,89044.18150972757
2097,100388.41799724945
2098,152452.7918319829
2099,51566.02736295307
2100,79584.5936669419
2101,109759.96927561116
2102,128335.33335784296
2103,107145.0672346027
2104,141587.92922327318
2105,130855.8216368315
2106,65535.81338510535
2107,180419.87718095188
2108,119277.1905193188
2109,112175.78268597886
2110,125206.26708000424
2111,135195.7916046622
2112,141444.95939366453
2113,120151.63037838959
2114,122611.02869735539
2115,163514.9392898432
2116,115042.45728864205
2117,146772.07345055093
2118,123181.66049048335
2119,112368.332573052
2120,109171.42694165598
2121,86984.57857299408
2122,115823.4769152116
2123,82398.03867466062
2124,158935.23373809046
2125,126024.21694152121
2126,147707.3662984379
2127,175448.0716429714
2128,127241.44405132497
2129,91917.5817433086
2130,134281.4727076012
2131,136924.6090027926
2132,114154.41556823136
2133,124440.85043750421
2134,125238.58244944792
2135,99048.80906700702
2136,78092.61551115497
2137,105005.01018913425
2138,130797.04712886328
2139,152594.13845634938
2140,140638.93269754678
2141,172366.55187273194
2142,126706.10031016645
2143,147941.21853038386
2144,122776.73618136668
2145,136763.41049831448
2146,176639.40148764607
2147,142065.7897409556
2148,138194.07372640038
2149,152398.6475835597
2150,232429.59515103578
2151,116025.88800319502
2152,172109.05135475963
2153,171491.4295181904
2154,104837.254896486
2155,140028.01273886368
2156,262549.8356466279
2157,222989.0463381971
2158,243889.9163980188
2159,222517.15414487827
2160,180561.00237060766
2161,232318.78614388403
2162,362405.2220042078
2163,324579.1892776798
2164,253919.57935851126
2165,205545.43333767162
2166,162571.58281247126
2167,218978.6395305395
2168,191373.91265483195
2169,194443.50577601703
2170,218159.58478333408
2171,163857.86175790336
2172,133138.59139901545
2173,180439.96363651514
2174,223830.4049748512
2175,288759.4758061293
2176,310306.11325756414
2177,234063.65970571814
2178,211906.70903599996
2179,137158.29053707508
2180,205156.99103251242
2181,193484.62678781027
2182,225220.41399231795
2183,191027.31929900325
2184,117315.76982903799
2185,132394.47512654448
2186,144468.18489524533
2187,152869.00426375284
2188,152859.41223616933
2189,267660.0584090916
2190,79236.71843303226
2191,80733.69094969414
2192,85821.22865094437
2193,112008.34639077484
2194,98302.96304630493
2195,99729.73243843688
2196,100833.88813432865
2197,118805.58479677666
2198,158845.61704559883
2199,178965.8943894617
2200,145997.63655529404
2201,147579.63143910395
2202,221530.81644753282
2203,133407.04696469876
2204,178775.63960693553
2205,119164.16262361828
2206,138823.293528322
2207,219045.13311583726
2208,276253.95192711253
2209,243236.0414215508
2210,117791.47234593285
2211,121617.30818775784
2212,122855.76772824783
2213,105342.43383495357
2214,136247.3788985789
2215,102342.22482076731
2216,147434.572838487
2217,63337.02603431189
2218,72354.83986947387
2219,68363.39194827185
2220,59954.73218900274
2221,293557.55207077676
2222,274060.0391006339
2223,288972.64305419056
2224,211164.02943749024
2225,118339.22401864332
2226,178341.87643408368
2227,193724.85107278643
2228,265514.20379801164
2229,249511.85998646085
2230,152164.5864273266
2231,207317.0153926649
2232,176802.91913373853
2233,177618.2751622024
2234,241723.9296906233
2235,221971.96743093958
2236,249506.09726955462
2237,296364.7920808593
2238,195289.46466756202
2239,110440.70646597794
2240,157151.4076118021
2241,149795.09871005634
2242,124071.93128026149
2243,136552.1615946075
2244,103697.92535172577
2245,100037.01385728037
2246,142337.9905446684
2247,119138.58036997175
2248,118190.35704855852
2249,114932.78060373974
2250,127956.41056917142
2251,109939.7315027636
2252,183501.61949914374
2253,155193.12790629335
2254,186911.21051067134
2255,186247.23624936322
2256,174816.3835956216
2257,211637.3418260165
2258,159558.5470759788
2259,174245.04685511408
2260,158357.06314585573
2261,198205.41342857256
2262,214883.15409255683
2263,385090.3230125452
2264,465110.61080945784
2265,171258.43634426358
2266,313863.82402647124
2267,352739.349960454
2268,424713.1345491322
2269,155900.10209439363
2270,198895.93722872558
2271,207495.3013493277
2272,196007.87045893914
2273,161485.10981032465
2274,181496.61830636868
2275,148727.0495210675
2276,182905.85463404702
2277,179651.5921466065
2278,151581.9355971207
2279,125789.7845741385
2280,117398.66569366478
2281,166953.73550400225
2282,187173.1844414431
2283,108545.20013432745
2284,113306.6779287383
2285,140032.78262198748
2286,123926.88583024238
2287,372312.90038985776
2288,274881.83191908704
2289,354585.257091687
2290,443860.29835915106
2291,344070.8218323089
2292,441061.96490182204
2293,451402.3897565445
2294,400109.4926502934
2295,468324.6824638282
2296,277919.7287817868
2297,355141.56062567653
2298,340243.4782575434
2299,348334.17079631827
2300,340716.04444988305
2301,327279.5474732788
2302,254692.92859593744
2303,251538.4117799256
2304,252320.30056851558
2305,201926.61288101313
2306,195625.2432485153
2307,206105.43235002927
2308,231699.37445494934
2309,290521.6628198637
2310,214456.5758679354
2311,207411.98659665824
2312,173325.643853203
2313,169814.17298605927
2314,170279.1176712945
2315,180826.236830811
2316,201255.78825330982
2317,194815.55808878888
2318,177935.17344246688
2319,182415.92290721723
2320,187110.11676145438
2321,241567.42671042957
2322,182144.10333947517
2323,201473.23816734477
2324,190348.5932851704
2325,215710.62499023203
2326,181581.63274186663
2327,200162.1873181966
2328,221604.11571325277
2329,196355.4323777757
2330,182473.78379243592
2331,333548.1000803085
2332,410020.03922980936
2333,323594.8677290209
2334,258742.955561207
2335,290651.1371151748
2336,297773.5866577614
2337,198501.68259230818
2338,260284.76272242583
2339,226570.0461264955
2340,385626.17190745985
2341,212379.83729614547
2342,240621.43912087314
2343,233363.12411472402
2344,227736.42309740066
2345,235223.21787429202
2346,214732.79333044743
2347,198723.33672241587
2348,246188.8505220759
2349,182479.1472439714
2350,320387.3793681565
2351,253510.67668005274
2352,254389.57829416427
2353,238063.64787822613
2354,140378.6994280174
2355,146122.92831169936
2356,153536.88946101515
2357,186483.01098512197
2358,201740.8835348614
2359,131670.42412717367
2360,115655.73392965535
2361,147472.66369370781
2362,259495.7470512533
2363,141398.70300003234
2364,157695.00807794603
2365,220103.325201734
2366,190998.0558471114
2367,222308.43123653028
2368,217976.75672164053
2369,215488.54421317467
2370,168495.8400073846
2371,168090.38096384256
2372,191748.76691725125
2373,290031.985648753
2374,313678.6500796639
2375,250006.07989220697
2376,269272.666059707
2377,317928.6630177609
2378,147042.8823710947
2379,203913.79114151918
2380,150703.2627398112
2381,168640.13586038264
2382,215150.20883234424
2383,202381.32010912383
2384,244682.18223112173
2385,163318.48569889605
2386,132883.48211316558
2387,138059.12001810814
2388,109361.70293078497
2389,114108.1740146659
2390,151764.5500995445
2391,142403.6788806784
2392,113002.95542110455
2393,171332.9638059086
2394,143269.5571645644
2395,211405.33003971964
2396,145945.11723868334
2397,223686.16409489923
2398,133828.04628913614
2399,68998.98291171464
2400,68247.76268158459
2401,123514.06354126568
2402,137787.16573795912
2403,147545.2313985659
2404,159230.9236388674
2405,157211.36626259616
2406,139973.60391159088
2407,124497.13557075191
2408,149491.8201742125
2409,119087.00577435707
2410,169555.8240628497
2411,111821.62480934276
2412,158747.83671211152
2413,130533.83549262791
2414,165258.17764101864
2415,131522.06020416477
2416,129136.96193797974
2417,130269.20147679895
2418,133613.845911075
2419,127860.86879671409
2420,117697.90770564576
2421,144524.34904793228
2422,107341.38660693205
2423,116559.74552870973
2424,165556.45696428875
2425,192778.6617900898
2426,130308.05715706997
2427,131331.12952225574
2428,180537.54420216678
2429,111935.16763563159
2430,132233.0530569049
2431,106553.60328989595
2432,150455.9460473062
2433,148407.30079354055
2434,140207.53671074973
2435,152304.9248126527
2436,103296.44232189313
2437,99926.87934821882
2438,120898.53984170043
2439,100732.2858207026
2440,126615.41462504448
2441,96010.69534084458
2442,97390.73422557283
2443,130614.4000942186
2444,131775.72714958616
2445,93352.40969235577
2446,138878.12991944593
2447,180784.88865712463
2448,125508.99005986348
2449,112008.66728338767
2450,161883.14800800016
2451,115256.5998486989
2452,196821.5394531376
2453,94109.35142092883
2454,118252.77831004182
2455,120214.90857175631
2456,135595.42128611158
2457,138141.62580602273
2458,127033.56816571462
2459,107254.00433559237
2460,143110.531511904
2461,131512.4763763172
2462,134837.8610035884
2463,126493.08821917493
2464,169912.98259527015
2465,139786.70778479145
2466,119606.1425323098
2467,129424.2034617518
2468,87487.66381349081
2469,85831.46289210724
2470,202118.91561592714
2471,217402.9651329977
2472,166054.97890006704
2473,117748.70372765139
2474,73422.58353896887
2475,208854.16700698016
2476,117481.94369878483
2477,125604.23550839795
2478,153339.35523167645
2479,107805.84877413433
2480,156012.7854380556
2481,121975.13611022824
2482,123734.47288685478
2483,110347.2223687126
2484,122383.40845938519
2485,123569.3742741715
2486,145968.6205655589
2487,165329.24359944073
2488,163747.23963862527
2489,158493.82947878874
2490,143265.64287404454
2491,96261.95881638267
2492,198590.516466435
2493,161056.92428768368
2494,152749.34001175233
2495,91381.01544121314
2496,231393.5461516812
2497,151277.98063090275
2498,105382.49704000428
2499,85819.9536481447
2500,115362.1615056059
2501,135917.16040691122
2502,146423.43254891236
2503,97375.42217497235
2504,169541.0793408116
2505,228944.68094283488
2506,244630.4664408683
2507,270908.4238928955
2508,245255.79093163065
2509,218952.5783349653
2510,216577.36450580542
2511,173843.9710700172
2512,209183.23296487608
2513,225800.41891418348
2514,257511.4350537007
2515,148959.29548997994
2516,175355.35028270358
2517,148953.95366166715
2518,156510.02168488153
2519,238237.19210338156
2520,220542.5805803979
2521,186829.87473328217
2522,226123.7212314705
2523,116279.03895845784
2524,134925.86827344663
2525,147148.9390879665
2526,137299.19862897208
2527,120411.87898768015
2528,127677.4455355812
2529,135358.52589058236
2530,129605.29956884026
2531,254280.5168933834
2532,226137.3168960421
2533,192065.16301706195
2534,233710.03134291832
2535,292600.9201539721
2536,235520.17116640878
2537,242849.56323834544
2538,180813.4022411804
2539,190910.01776589276
2540,180684.34889529212
2541,178759.28183636535
2542,162745.9268879457
2543,116587.29770109168
2544,117759.80844650858
2545,137187.2536628883
2546,118934.5302351649
2547,134858.89179498723
2548,151089.38679277664
2549,151056.3390095126
2550,605400.984236124
2551,140850.69778287603
2552,128030.29740785353
2553,76504.33938861333
2554,92093.85461580151
2555,113865.37104105268
2556,95327.38157189716
2557,105889.33613840821
2558,151353.34429318056
2559,145120.1193419153
2560,155460.52098097975
2561,144438.07595835105
2562,143537.0998580584
2563,150245.21972539154
2564,199737.23083217783
2565,135656.53464578494
2566,156118.7313107481
2567,142997.20964990443
2568,199021.84971505636
2569,234061.59782038358
2570,113614.8124976576
2571,191879.11620995845
2572,147988.71976822297
2573,219689.10120798435
2574,297318.4264628121
2575,130926.85279937541
2576,118665.0648790112
2577,137914.00386971416
2578,83650.79669346867
2579,63423.767317980484
2580,83629.67978447977
2581,93536.56421804239
2582,106097.77721503968
2583,269582.1488552341
2584,178860.85930706142
2585,187544.67819307995
2586,219915.34323728987
2587,200626.23427121158
2588,140544.98606416665
2589,149080.59276298745
2590,197844.17463993328
2591,232943.80202024523
2592,210860.26773405945
2593,250016.87998501956
2594,185384.61210680162
2595,208892.66074304018
2596,278440.1934233172
2597,187294.99855561694
2598,287705.1281743502
2599,330124.29313457856
2600,146704.2160903256
2601,143398.31352169157
2602,85061.84715402134
2603,92824.71314881086
2604,90281.80582650704
2605,82387.11815379429
2606,142055.43890073395
2607,205715.30323899048
2608,193351.96585786765
2609,175413.16078066087
2610,107510.226769327
2611,121549.26422884413
2612,162108.15822417513
2613,127899.42808420603
2614,121772.11601621134
2615,154990.67066032297
2616,145765.99911101031
2617,180767.92847306016
2618,193954.46286980915
2619,194810.4168230719
2620,187350.09640575474
2621,174198.33399670804
2622,176880.9602318984
2623,238393.72020618792
2624,302629.9178584278
2625,283133.38654178294
2626,174295.02481109306
2627,167626.80497346376
2628,483219.5860176466
2629,515474.32810299995
2630,389733.4893236805
2631,476778.6145173472
2632,419152.0872768167
2633,312588.1081574433
2634,423549.7213133818
2635,161256.21915307993
2636,170550.28056850683
2637,181114.1122176237
2638,256462.96296607194
2639,195531.5978229547
2640,148447.43140418443
2641,104314.19402976448
2642,191605.68391940047
2643,103112.309559102
2644,114504.48967145367
2645,109316.8712825913
2646,93679.46033996266
2647,102508.16918694417
2648,142003.87704556875
2649,161382.55615801844
2650,136336.66967093496
2651,138480.84288831372
2652,403685.10240784584
2653,254436.64147683134
2654,258652.58215935036
2655,395378.08333160455
2656,326605.12273541134
2657,355240.30988994235
2658,313894.5167342208
2659,314539.0310221916
2660,373880.1810669902
2661,353264.7595414147
2662,366194.22147896886
2663,293762.0167082344
2664,284325.78874494095
2665,338950.83874163707
2666,286913.47964057844
2667,169697.94445263888
2668,176148.366597545
2669,184294.3128787327
2670,274402.63478211005
2671,186077.33629147118
2672,198709.20036646293
2673,200949.01349466576
2674,194350.21182518898
2675,174414.3109815691
2676,194576.94910112087
2677,202832.44615501832
2678,253044.89032383647
2679,276752.148312996
2680,291593.1670935015
2681,408749.11251968064
2682,318254.4340788801
2683,512189.8797156867
2684,325752.8364420861
2685,331069.1965014404
2686,238861.62196475867
2687,302793.2839968861
2688,216304.76186941654
2689,210175.1493641632
2690,403523.8848420942
2691,190869.41601679198
2692,143841.5237358921
2693,200544.79184966497
2694,141071.90886533094
2695,191932.43133406067
2696,183472.45374633354
2697,184207.14838946192
2698,201400.72846959336
2699,172920.21885233768
2700,155491.66643016355
2701,151815.41778143612
2702,113788.91949024098
2703,129936.29500994872
2704,141152.9201140198
2705,113175.04646241046
2706,111613.18515563963
2707,125874.01278876707
2708,132101.61885914902
2709,105076.29317333172
2710,127542.07444215288
2711,252138.58909817963
2712,386632.840737347
2713,168210.4231978324
2714,150468.0035063514
2715,171319.3312749981
2716,146044.34692175855
2717,188016.13870471585
2718,213461.81718333374
2719,149577.34796133186
2720,177117.881249435
2721,128573.35134952342
2722,164634.749107417
2723,141182.81375646518
2724,123240.95019540908
2725,129329.10925139528
2726,147118.18627732995
2727,172597.17009221573
2728,190367.23478026048
2729,146866.12971960742
2730,148518.64155302747
2731,134890.28655523332
2732,135140.0650758322
2733,159240.87171846573
2734,138084.85235614065
