Id,SalePrice
1792,167509.9410744666
1793,123280.80805354801
1794,165917.58202399497
1795,135169.48088393908
1796,124160.43641349004
1797,122164.43422699417
1798,122456.75484711138
1799,104512.40562320841
1800,118228.87470698071
1801,122566.83382911723
1802,121929.37549806299
1803,162290.35186658555
1804,129436.21347746687
1805,136813.35680800595
1806,135848.09699553452
1807,146946.27533106407
1808,117306.05148527192
1809,131704.24201560696
1810,143817.90910149677
1811,82072.55865001839
1812,108238.81013463959
1813,131108.39915505916
1814,87720.84061333358
1815,42579.020369702936
1816,100423.43613873432
1817,108935.3774217554
1818,188625.51786632187
1819,140586.73990160166
1820,49310.17230575532
1821,105788.43062940115
1822,144852.60216050467
1823,24630.561373164295
1824,144916.24782676555
1825,140816.2422077724
1826,95536.2219782239
1827,101447.72934829755
1828,146872.70921117297
1829,132649.03692034935
1830,155221.50632470904
1831,155730.56913650184
1832,85296.47548640524
1833,145746.01912431148
1834,114743.86477872999
1835,124052.69923068091
1836,139780.20583138458
1837,81728.85734228152
1838,111580.67210329797
1839,97773.49188486364
1840,157603.66588336468
1841,143450.75495076267
1842,81868.97722391938
1843,129540.90982991712
1844,140517.12875776563
1845,138267.60276405772
1846,147560.30389588745
1847,167802.55598489585
1848,25117.274669027043
1849,119459.8672303241
1850,113573.62902386475
1851,157798.97042245037
1852,115782.0996674518
1853,124130.29493487226
1854,161368.22900136595
1855,130339.5933418563
1856,219455.00219739418
1857,142700.4829859694
1858,143289.90127401962
1859,109171.77260288008
1860,128689.50103319528
1861,111642.3802357376
1862,287127.6266293651
1863,277279.60012483015
1864,277295.78412290546
1865,372835.5081656807
1866,352405.7636995531
1867,213758.60388176964
1868,296088.0838774962
1869,206088.9173828808
1870,217989.79957034544
1871,259716.83561814803
1872,173050.31289858726
1873,239240.82062533475
1874,147028.12475473678
1875,195080.7552109999
1876,198555.87474678564
1877,207773.49003101926
1878,199047.04924054153
1879,130062.93103253984
1880,136743.5345059475
1881,241851.83494323277
1882,240155.40153271577
1883,184999.87421231548
1884,204746.44200779445
1885,247203.68326295132
1886,295787.2178750482
1887,213870.71151561383
1888,255623.75798440166
1889,170027.26958743605
1890,116885.3827291267
1891,135351.43050133123
1892,93260.77120759245
1893,133351.18484376458
1894,115021.55031184872
1895,141488.43813162931
1896,124656.68796713522
1897,110251.89316599797
1898,109045.00692998317
1899,155814.0478515466
1900,159001.31225998266
1901,171931.59553276753
1902,173562.20916669053
1903,217496.00399486758
1904,155793.01836287527
1905,203990.81715827071
1906,168011.9634110221
1907,235238.34801212733
1908,108052.55940261878
1909,127003.16371072659
1910,120046.31588859798
1911,224556.906297175
1912,320625.2270191626
1913,154949.81695820947
1914,56575.22168422943
1915,350141.4862460934
1916,58236.88275815206
1917,239697.3756949002
1918,136068.17093653636
1919,168153.08675554613
1920,169069.98953986767
1921,393980.350125083
1922,342311.9835659863
1923,238660.8408141088
1924,219300.00467521467
1925,207219.8195487094
1926,390014.41426237556
1927,126692.45697582411
1928,156460.8475775274
1929,120829.8987129101
1930,114512.7269004852
1931,130679.2562034304
1932,133011.1394736442
1933,187948.95908127472
1934,190580.22993412265
1935,168355.0537406489
1936,212754.89923398185
1937,176311.2226334479
1938,168843.69027244483
1939,262450.6773198064
1940,201238.4610422438
1941,172744.73305115
1942,177249.67531830104
1943,227365.44204150623
1944,368105.2018965946
1945,404695.65692399524
1946,142724.64704661074
1947,344834.0208583985
1948,165664.01897667153
1949,250146.33385848923
1950,185711.72877151484
1951,252912.9351007116
1952,211307.3299042912
1953,170294.7272279844
1954,188638.08716280814
1955,136086.24074703362
1956,285037.7711174377
1957,163004.62123145748
1958,266434.92083046667
1959,140452.88727103188
1960,103691.09196798937
1961,105252.46491547157
1962,96104.00932452842
1963,109949.8993292721
1964,104646.2450467365
1965,130059.47947884334
1966,132761.10891514196
1967,299847.99958732974
1968,414747.54802027624
1969,396470.1517576084
1970,403827.7027405517
1971,439513.73457940225
1972,365270.0333598992
1973,280786.5577157621
1974,335148.0941427342
1975,495817.74623730977
1976,270908.64475465333
1977,361118.5537073378
1978,345660.4596868878
1979,324261.35781773564
1980,200823.4800662697
1981,361227.2390066985
1982,208129.83697018822
1983,192056.71845883798
1984,187782.4291199178
1985,230869.8965468029
1986,205254.28973054743
1987,205342.8168067738
1988,173056.67356069523
1989,196262.5235663108
1990,209617.89825249594
1991,229768.05123087158
1992,228350.60763925713
1993,158883.01764963975
1994,239341.8173901458
1995,189057.99177144328
1996,287937.78891282546
1997,329239.42283845774
1998,328083.1406099093
1999,299876.74029196496
2000,316034.5587204513
2001,278101.0790243386
2002,242547.43888827597
2003,246535.47067416424
2004,277134.8698394964
2005,226771.45622838996
2006,216401.68844630825
2007,238255.7520868145
2008,225416.80556377838
2009,196031.3360732033
2010,191508.48813671852
2011,138135.6206778674
2012,173375.08094149744
2013,174264.28312260887
2014,183288.88489777493
2015,203470.1774825793
2016,190326.73129306652
2017,196504.3653428559
2018,106412.68886541188
2019,127263.67374135375
2020,95894.34500735498
2021,93390.74840517555
2022,190120.94273462766
2023,134467.76896264928
2024,290256.9809800574
2025,358104.5677786415
2026,171583.37260248602
2027,152057.3161583391
2028,157986.0836367098
2029,172435.29127145951
2030,266090.47478167684
2031,237613.92756742338
2032,262882.13439987175
2033,255590.08855056003
2034,168111.2406464453
2035,227974.2024983328
2036,198691.03631757968
2037,206549.7691397423
2038,324620.6626759948
2039,221549.76683432813
2040,303010.27566270705
2041,306890.6028116896
2042,205016.0753496682
2043,175737.53381535984
2044,178819.201556978
2045,206499.6931241797
2046,137625.3776253435
2047,142536.91367220372
2048,135044.56039206643
2049,135613.55851272168
2050,171601.82591911935
2051,104951.58244597432
2052,112069.34405227151
2053,142156.7875609562
2054,82605.80213499929
2055,164296.91618505341
2056,134212.72183644873
2057,99890.776328386
2058,217638.51145409382
2059,124009.29496592414
2060,184431.52795036783
2061,179172.04889211507
2062,122185.7179851396
2063,105335.86943128638
2064,134586.80030429378
2065,116927.7579052349
2066,169727.422088685
2067,115820.78722763999
2068,146990.77223028816
2069,89643.71747486661
2070,110753.74582676557
2071,91935.88370592048
2072,138398.02651404048
2073,123575.62172895766
2074,171868.2823281161
2075,165884.56682667526
2076,118234.31042797302
2077,158246.12009154577
2078,127749.98398001232
2079,134868.6607779894
2080,112260.78793010177
2081,123597.79804876121
2082,134266.07489849726
2083,154919.21314619834
2084,101561.77525831563
2085,109115.64844631462
2086,113833.14782567316
2087,123389.14603402378
2088,105701.17629023112
2089,67887.39480728876
2090,122232.22562920467
2091,90460.80746130279
2092,131954.83942203855
2093,156835.91129770363
2094,115936.33765335307
2095,131098.27109750488
2096,74458.43255403412
2097,99255.19453034979
2098,153452.75808061293
2099,28220.071393374266
2100,59072.80827501473
2101,103334.67010834982
2102,136818.00693138406
2103,91324.64114151066
2104,147561.52798646936
2105,142312.82981403632
2106,39131.625506539145
2107,211964.64643433623
2108,112108.87708222846
2109,108907.18115131612
2110,138440.27140055707
2111,147373.1065553869
2112,152043.50076156284
2113,120599.94501437343
2114,121911.73906265543
2115,167989.1957972929
2116,118170.56887268406
2117,154753.664913947
2118,119756.52265776749
2119,113370.70874587781
2120,105114.41560529974
2121,125207.06748677691
2122,120217.00828149605
2123,83700.7391373779
2124,174020.28849187976
2125,137863.59791760193
2126,152224.78129676174
2127,178594.7083117443
2128,140623.91619081638
2129,91883.64532189423
2130,137497.68846324994
2131,129252.29976767742
2132,120757.62572754492
2133,127615.09375523057
2134,117727.80554612231
2135,95700.34009714794
2136,51728.08741704401
2137,103389.94763978399
2138,124381.0235724619
2139,138839.56588532223
2140,140057.21355371125
2141,165021.56456108525
2142,127528.14416757209
2143,148488.27130162774
2144,118434.9714544449
2145,137041.83827098488
2146,193766.579838161
2147,135687.9770644381
2148,135660.9923408211
2149,148190.8602822336
2150,233119.4611333463
2151,121554.82330524985
2152,207065.88697263942
2153,186119.72891883648
2154,109290.81549038824
2155,146522.34119191603
2156,267815.84579752246
2157,229216.81798246875
2158,232226.47125114826
2159,213659.47929431312
2160,189376.10892990683
2161,227520.07305783982
2162,384060.9973675416
2163,356261.14678232966
2164,239352.50143947554
2165,209347.2395766587
2166,155432.74649691168
2167,227090.03863685692
2168,187780.58683788124
2169,196640.5136371386
2170,213634.86163253634
2171,153129.7140725376
2172,134642.63440244485
2173,165130.11436095036
2174,226439.41689625982
2175,278063.3110419291
2176,308964.51574099984
2177,241061.8575731403
2178,211478.90194230535
2179,138464.377506076
2180,235732.63071945639
2181,196921.91698915092
2182,220046.25261683302
2183,188586.0268258234
2184,124957.13112226178
2185,123517.22543923891
2186,153721.39748279675
2187,149331.19220714524
2188,161066.6711238834
2189,325882.17666647665
2190,72233.92562511272
2191,73348.3439574266
2192,82018.10261014612
2193,132545.75317843995
2194,96691.34854842498
2195,102480.88291777583
2196,105735.86681805909
2197,115747.50521323558
2198,163363.79685102787
2199,168252.78026579876
2200,161983.96922706437
2201,149317.2880036558
2202,200620.61376089664
2203,142778.35136557533
2204,178253.6848891859
2205,125270.07707052818
2206,145086.9107781584
2207,213096.54773933924
2208,258024.45221461038
2209,257837.92483311938
2210,118688.73670665483
2211,115880.56527217262
2212,120688.13676089706
2213,98860.49431977922
2214,132666.02649441018
2215,94150.22937601476
2216,164232.3051942726
2217,44648.45646678073
2218,82024.88107312738
2219,74948.1260718174
2220,57992.40018773601
2221,350321.97671783366
2222,306888.87985822465
2223,282333.692995034
2224,205050.90011333508
2225,116583.60420548492
2226,197142.11659521912
2227,195825.1371512775
2228,280053.55945403466
2229,251338.97750707326
2230,148582.92459356476
2231,214531.22948645923
2232,174974.54984082517
2233,183601.41160947693
2234,243152.19427215308
2235,239351.17092581146
2236,253904.39591807313
2237,313075.86374432873
2238,197520.48473828044
2239,113149.40263418836
2240,162234.38481473882
2241,147068.52060989972
2242,125838.91746360954
2243,124501.77320785167
2244,101766.81071582387
2245,115108.67084951448
2246,135030.44102072713
2247,128517.37815564856
2248,122858.03891610296
2249,110053.40696620004
2250,121641.34704672155
2251,108288.05276854077
2252,198350.06743152006
2253,150288.444533482
2254,176547.02577541937
2255,191707.3841250252
2256,174007.5979770854
2257,211613.57375443622
2258,147077.05701752682
2259,179787.0058161709
2260,165967.3318664992
2261,210127.62820742826
2262,235788.37072621868
2263,376456.9884084679
2264,441253.9307114029
2265,184886.7858243745
2266,322468.62451684487
2267,393992.684394
2268,416837.30133471685
2269,147653.6541790558
2270,182801.58818718116
2271,214573.115493873
2272,191165.8317240168
2273,154473.6008373812
2274,180423.40592838914
2275,165981.9887082948
2276,192808.19937764978
2277,187820.61399457004
2278,147166.55666729764
2279,124627.39825691195
2280,115685.7767923398
2281,161857.94411079714
2282,175049.79055551128
2283,111810.55043113645
2284,121315.51098563097
2285,143050.58986428648
2286,118554.29002887427
2287,390007.30740665144
2288,286396.73122749105
2289,350708.76986646873
2290,443398.45447971066
2291,345127.20516110054
2292,416980.151754627
2293,467815.2503671072
2294,392635.62403668463
2295,453209.0096742526
2296,284998.90476568555
2297,379387.5870552776
2298,359125.5389810848
2299,347761.9940035245
2300,327505.6855682727
2301,319327.7852571412
2302,249117.64222267695
2303,235752.43197753132
2304,255038.00282309466
2305,213856.94985614996
2306,202337.77330549236
2307,202403.71440434657
2308,220263.7592051932
2309,303798.1085040838
2310,205816.36855112814
2311,213225.23327391685
2312,177100.71336989308
2313,164877.5398652718
2314,183117.66048300793
2315,184361.98619467998
2316,208209.75875523448
2317,194111.73373361854
2318,189818.17102803494
2319,189979.76576562616
2320,183445.28815790763
2321,240322.46044392348
2322,192106.37818205962
2323,195405.04651137587
2324,172451.7930109744
2325,213866.86707990707
2326,163096.36531692257
2327,199402.69232469928
2328,223813.1103046263
2329,189714.3654441689
2330,181148.82856656858
2331,338996.95815499185
2332,394222.6436584281
2333,320737.55320102046
2334,274322.5662429175
2335,290517.16252080514
2336,319107.3583877949
2337,203238.94448392355
2338,253189.52665371817
2339,216605.3676706914
2340,407783.74317382067
2341,211644.59280675725
2342,226451.84737337875
2343,220154.88916986095
2344,221330.84392630128
2345,230115.6874900932
2346,210941.75778734073
2347,202910.30930665415
2348,245828.29951953623
2349,198559.49234820725
2350,313508.9022793615
2351,290312.642884866
2352,244646.22075779748
2353,248191.4488471705
2354,155544.63307392268
2355,149102.2789925108
2356,148296.50483917163
2357,186955.44689234503
2358,193991.98991413752
2359,125781.25703367803
2360,108247.63363176698
2361,150394.0893812781
2362,265147.49027006107
2363,152021.50633708027
2364,164481.59123225277
2365,210401.44818064856
2366,192205.00396951073
2367,219338.10040435055
2368,229708.8735525959
2369,210960.53170881324
2370,165896.0779970461
2371,165944.60406920122
2372,189584.5426903383
2373,281225.98029735126
2374,310833.40910716786
2375,239835.61075704967
2376,295382.8420658245
2377,346392.62193238107
2378,127682.14516989102
2379,223062.2452794393
2380,141047.5142532042
2381,171501.49235791925
2382,201664.75517049513
2383,198124.22410536482
2384,239300.30911715887
2385,157682.79572252405
2386,131909.23163527017
2387,127670.16389590476
2388,102307.24033864599
2389,110863.60217099651
2390,141697.33974733943
2391,140871.6440196263
2392,109912.13683573299
2393,162187.28095132872
2394,143924.38637093865
2395,208781.743912225
2396,136544.2354268351
2397,216459.75409685014
2398,125603.46727243562
2399,63927.330430941685
2400,52307.08787235801
2401,125063.0571608543
2402,135441.68373505684
2403,138723.47029503013
2404,145211.96985713483
2405,155683.32743314753
2406,139546.03610518464
2407,124216.93369935818
2408,139868.28747722815
2409,109737.98777432862
2410,180711.55280235695
2411,110998.53160363415
2412,161172.01890947766
2413,120328.70412077627
2414,168140.81884904063
2415,131987.7548797944
2416,129409.54152556047
2417,127157.62991350277
2418,121428.993566244
2419,122166.26687800518
2420,115188.24410905382
2421,171939.55489297677
2422,107088.13193376872
2423,122540.13896504183
2424,141322.41260959895
2425,232992.1475651231
2426,145001.99556411145
2427,138307.57712285488
2428,176865.55035149405
2429,99030.11181663114
2430,130988.62584796715
2431,93655.75057396552
2432,145657.16794149115
2433,147833.89703929794
2434,143244.08511008738
2435,171669.72577734475
2436,103796.2254292242
2437,92253.51139187822
2438,108537.16322997361
2439,100828.13944079069
2440,124699.92927114636
2441,103463.46162505954
2442,92673.84820731523
2443,134884.59014684902
2444,134204.05474290383
2445,81679.165436125
2446,139260.13827391108
2447,193254.7089273326
2448,126360.17501131399
2449,109326.74985006585
2450,159493.73792954942
2451,120863.84679547511
2452,211279.83027382393
2453,92207.32706107467
2454,119505.79797657099
2455,124478.91659327761
2456,146029.6379216781
2457,133163.94840271838
2458,132006.5533908297
2459,110500.05081032234
2460,142536.76960157882
2461,124653.16584792218
2462,133203.15889115844
2463,127935.15163173882
2464,194870.91288160987
2465,150315.53000163447
2466,112538.43780862713
2467,125752.72542128165
2468,72630.4294035089
2469,77577.33330765009
2470,204666.5361978858
2471,216158.421074308
2472,185313.8525395367
2473,111678.52335695602
2474,50381.18021306761
2475,225411.42400162743
2476,109429.57102730169
2477,114561.60985538934
2478,150316.058462121
2479,95828.97014654997
2480,153277.17578141188
2481,123480.81959964256
2482,111468.28501958377
2483,103669.50735058909
2484,122395.26213280397
2485,111900.58133425792
2486,149492.42272460577
2487,189566.65898562304
2488,164322.13993858243
2489,151913.8056628363
2490,137906.23956219005
2491,93428.94026699479
2492,179177.8681390563
2493,147452.56816379726
2494,153887.27468317273
2495,79840.20970558298
2496,226372.357881551
2497,165873.25754822465
2498,100069.01490065973
2499,80378.2064812697
2500,116349.44356734274
2501,143397.7016796982
2502,155116.41828116734
2503,96623.88613342655
2504,210292.9481776621
2505,217220.1193420897
2506,251453.32313905715
2507,283870.36338595056
2508,249040.48809252505
2509,210976.78731152858
2510,203059.90048462574
2511,177040.68133826635
2512,221501.46870930784
2513,213913.10119266226
2514,285343.0133539781
2515,148990.79456480173
2516,167035.74372841354
2517,145016.0689722044
2518,142986.44585131257
2519,242961.6301764858
2520,215987.14367877517
2521,189881.61015587006
2522,220649.3749025127
2523,121743.17936551916
2524,128058.14050909481
2525,148042.48825489334
2526,144563.39590844893
2527,109910.61884646936
2528,125731.61147814206
2529,148440.0667682178
2530,112664.25315675527
2531,266697.65049053944
2532,223354.71553121653
2533,196577.89600389736
2534,241898.12630184676
2535,285800.5871177522
2536,221582.9852963755
2537,246832.85021703926
2538,190476.4905213255
2539,189265.579230258
2540,186648.95507162687
2541,175218.59325253443
2542,168459.34884615414
2543,127637.97069388423
2544,128030.7174645149
2545,133139.10848297214
2546,129987.38926921632
2547,144112.37316764536
2548,170225.2697026838
2549,164036.7347235011
2550,739994.7835974852
2551,144611.33441549106
2552,129986.24184877203
2553,60920.374471958916
2554,79888.81975428766
2555,105420.40062154463
2556,91845.89746957808
2557,102207.38651841927
2558,174967.5695987111
2559,153878.1388869909
2560,159355.07893824138
2561,150252.2283432822
2562,154008.81461437754
2563,158294.37778718089
2564,188169.45544950326
2565,144832.18980104363
2566,162713.73104524336
2567,140427.1223546914
2568,217363.27541179664
2569,220339.60333074103
2570,113674.89193071757
2571,194074.07417018115
2572,167828.4356605178
2573,229744.9508173085
2574,291636.21689288225
2575,134187.22355743474
2576,133838.5350023136
2577,159828.12580484033
2578,77619.83651914244
2579,39224.52858641234
2580,105725.26323637024
2581,131813.4808513777
2582,133219.44793991197
2583,292102.72729597456
2584,179794.37470162156
2585,179986.2835283902
2586,221544.89559946096
2587,206002.4294358762
2588,135428.1837373172
2589,142213.54258164632
2590,206410.55816586723
2591,233415.4739118723
2592,222511.48123832318
2593,270982.9816778912
2594,172485.11546302133
2595,214641.63368276667
2596,291749.48446426005
2597,197409.36763694062
2598,278618.1744275332
2599,348936.7025001247
2600,223069.4938910445
2601,142037.09364265448
2602,72861.30481540917
2603,94364.8265892867
2604,86236.31341805364
2605,69983.56545249929
2606,135667.53120686958
2607,208439.3302664077
2608,189936.33273414604
2609,153831.19943435388
2610,108975.15334035859
2611,140562.31037552175
2612,149287.55905821468
2613,122515.68685184931
2614,108296.64970035994
2615,157218.26425391115
2616,146118.0974762029
2617,208294.42458737365
2618,250521.90545229026
2619,218834.13096213507
2620,189918.34635150686
2621,175687.33864979882
2622,187106.769275136
2623,230891.71287207567
2624,283734.92754208867
2625,294550.32134010864
2626,167824.53309552942
2627,176468.96624144536
2628,457690.23685158836
2629,491114.74918770185
2630,371736.4863790439
2631,461349.1048377915
2632,407106.4531744169
2633,314926.7119721973
2634,418883.4184724733
2635,151585.94377436858
2636,165790.84816524692
2637,205889.5407055345
2638,271198.9855736348
2639,183837.23267908458
2640,151850.09705986574
2641,90616.49569730235
2642,183444.87574020057
2643,101825.67193071712
2644,107895.79832752056
2645,107863.16370757532
2646,94833.36263722213
2647,102474.14890001327
2648,132061.3838601141
2649,150759.0945692417
2650,134432.55842130288
2651,128088.39682407331
2652,384008.66070204135
2653,245684.9529365679
2654,269034.393307975
2655,403934.50526484346
2656,322963.5391187603
2657,372343.5465482931
2658,324588.7531550692
2659,324806.68305470404
2660,355340.7587498892
2661,370336.274116146
2662,387761.5129129678
2663,268251.7551519403
2664,293517.0773887535
2665,338282.6269745771
2666,298447.3995473619
2667,176096.7876161352
2668,183753.30158345812
2669,194446.62534162973
2670,275882.6814138617
2671,193305.9011338681
2672,193529.6547409783
2673,202189.13323724878
2674,196731.4718574443
2675,186285.7554220778
2676,190078.6797235734
2677,208592.19157404738
2678,253384.16182109097
2679,275839.5871054337
2680,293369.0717995004
2681,408833.0795413286
2682,317445.9438459041
2683,473626.1582867942
2684,321855.2293099158
2685,323291.3758592139
2686,250887.3716580312
2687,295050.2647820335
2688,212554.1994398071
2689,209479.7136204834
2690,395222.5400818875
2691,191912.31461442
2692,153661.3623440139
2693,204038.54365853377
2694,150074.6564978679
2695,193411.87362109893
2696,180333.01587542848
2697,188375.6112621892
2698,197809.87187624187
2699,170712.886349003
2700,144260.9691975981
2701,145240.86661707476
2702,97801.79087673133
2703,123204.32391997348
2704,141147.3732846444
2705,114426.16075810246
2706,97572.72002564822
2707,120108.66866620806
2708,138200.66845198767
2709,116548.22358922724
2710,127509.62766116112
2711,348624.01273943903
2712,395470.1912198829
2713,163118.64668928686
2714,145905.55880347348
2715,179526.60533771198
2716,139477.1756505059
2717,194294.20807804907
2718,210003.40420835477
2719,136432.52938978764
2720,169198.6113762741
2721,122784.64056438199
2722,163066.0483854909
2723,138781.0036438516
2724,121920.12230719753
2725,123369.32700790689
2726,145614.7701402177
2727,166147.2434532218
2728,173010.9565953129
2729,141601.03613329423
2730,148401.03193325264
2731,126467.84848015686
2732,136346.04724161694
2733,162054.97146192874
