Id,SalePrice
1582,130114.65168801957
1583,281756.15601594746
1584,219658.75819707778
1585,131648.85930628097
1586,77593.9044211361
1587,104842.08681655218
1588,158170.6906397261
1589,106440.34214750965
1590,124358.05337632861
1591,93435.00755421247
1592,133612.4612403551
1593,121577.26420862947
1594,149192.5978683964
1595,115845.78468294184
1596,232240.1205414668
1597,207799.06593114702
1598,217317.71514039213
1599,194196.6816952807
1600,172856.9061073548
1601,54748.95301856834
1602,123809.00781564416
1603,43159.90389901324
1604,277014.33821131755
1605,226080.02878669495
1606,144153.55659373847
1607,165536.78642197303
1608,199227.9961476666
1609,187363.63236038768
1610,149673.19997088477
1611,127531.16761416938
1612,184876.5915676271
1613,162640.1813618693
1614,133115.24113673114
1615,94598.59325839188
1616,71256.70997357905
1617,84068.40236889881
1618,129015.87084921822
1619,140163.0484741691
1620,189253.33082991315
1621,130235.09411241494
1622,142623.18715905718
1623,254644.21218835542
1624,202142.7526349464
1625,115152.47536611007
1626,164584.92681336845
1627,191528.54696259694
1628,281719.5212421829
1629,176948.47905546005
1630,373268.18295605696
1631,251022.06128175138
1632,251506.66986991547
1633,171759.31491097424
1634,182718.3205319008
1635,168233.2415556957
1636,141342.37868523266
1637,200596.06137586484
1638,176786.29331337693
1639,184009.65181832376
1640,242241.38486515183
1641,182847.25633200773
1642,249247.75766960182
1643,214719.98990585204
1644,236610.08992173593
1645,209780.8261492559
1646,148597.9241733495
1647,154596.50152452962
1648,129848.32033536861
1649,123192.72193425069
1650,107211.56602643068
1651,114130.56408336533
1652,95678.61972034344
1653,90907.20919328195
1654,146590.75410871362
1655,120005.91368174853
1656,141792.11580695445
1657,156831.37211716658
1658,146228.95788776167
1659,127478.77130241982
1660,147141.74719391795
1661,439251.0217895205
1662,391498.08540030365
1663,386888.16819111677
1664,520251.401088879
1665,331241.2278363654
1666,323292.91885150585
1667,380074.79603295005
1668,355057.4670476993
1669,314544.64527951484
1670,358363.43995263276
1671,265729.30071113945
1672,408538.41249130963
1673,290821.83849625627
1674,242867.39339904394
1675,202900.03914413013
1676,204238.90561593423
1677,217520.7772612942
1678,478281.200188195
1679,389443.3357267059
1680,340931.7470523732
1681,274684.756511648
1682,318607.5406430416
1683,190338.54401273336
1684,161131.25708360595
1685,166968.22552527708
1686,161016.15647567046
1687,162937.6797813045
1688,181011.30667380808
1689,184454.85824896186
1690,185165.14931582724
1691,172267.5856547724
1692,248773.84278500942
1693,166360.0468456495
1694,179296.65376309218
1695,166217.45104936208
1696,262035.66552732838
1697,176412.5894140877
1698,343010.21975804574
1699,324184.39270480635
1700,269907.331970405
1701,279817.7650684415
1702,235595.0298182079
1703,223394.24849664286
1704,270213.7987296712
1705,240224.06148883607
1706,389286.0515680366
1707,225583.750372632
1708,200711.13294012222
1709,247739.4194589426
1710,220504.1700976644
1711,265981.889650204
1712,254291.51328095983
1713,283860.765965218
1714,230599.73457070184
1715,206848.9100818367
1716,186257.8252502957
1717,169112.7106039973
1718,149748.80444953835
1719,230230.92866662232
1720,249257.534926022
1721,145600.78696949323
1722,114190.15953152927
1723,147618.07224844306
1724,216893.73370550375
1725,241662.89103933302
1726,186115.003297491
1727,159369.0321552945
1728,152978.05003862127
1729,171306.3807423098
1730,165060.34267710889
1731,111555.2038231714
1732,133979.74119946465
1733,117548.78552116078
1734,123312.558619944
1735,88538.57295906926
1736,94063.06914838076
1737,282914.8220091917
1738,263221.44577069307
1739,259088.75336909754
1740,228035.8976424705
1741,195716.49841150508
1742,180579.31284329214
1743,168346.87205753018
1744,365295.4454545872
1745,223769.72016525158
1746,198608.7746528241
1747,216011.36555227987
1748,225885.04135169636
1749,130333.38611106327
1750,134958.97472143002
1751,231193.08817819238
1752,106149.36143247859
1753,161832.1833051543
1754,196396.101641386
1755,171005.46446098044
1756,143025.9460194532
1757,117617.60205164712
1758,143468.30711955606
1759,162063.87499527994
1760,156303.5534215948
1761,160205.8495874822
1762,192685.16627128917
1763,187232.376304848
1764,114436.68613041063
1765,195582.8288258488
1766,185732.8061920167
1767,231841.4468276149
1768,140502.14709965762
1769,162337.03299730833
1770,145657.9327293202
1771,123498.273142666
1772,134838.69819749895
1773,108186.1578668322
1774,157994.76153328017
1775,138233.85185810848
1776,123991.95108695285
1777,109299.01948012612
1778,148206.10736650377
1779,126722.59572532697
1780,159550.9110745844
1781,126100.53255654275
1782,76280.82048425252
1783,139737.33762144117
1784,96679.62717893522
1785,141130.30219236968
1786,121979.43258470444
1787,153748.00853649652
1788,54458.919201609184
1789,99230.37638260888
1790,64961.259080564334
1791,201362.4026383211
1792,169566.3761541589
1793,139272.48747940862
1794,161580.60860906722
1795,137958.6968599772
1796,130226.23335569177
1797,114059.65348236288
1798,121173.6257556596
1799,100207.3173615878
1800,122220.60814448424
1801,128412.81481728356
1802,109747.10272917419
1803,161242.42852344384
1804,119839.30490968404
1805,127520.1921134821
1806,127076.3480235249
1807,135164.85283147387
1808,114806.07750305893
1809,132020.42986243224
1810,139026.73229074743
1811,166543.72322476568
1812,110493.20092833822
1813,141370.07510075223
1814,96943.30273978502
1815,57456.27783878756
1816,102118.87916555091
1817,105018.64969027508
1818,173373.23508276537
1819,136180.40953199123
1820,28119.500753155662
1821,107771.79829288449
1822,147610.2973607985
1823,29856.498628375834
1824,132553.50460874083
1825,146412.50634105527
1826,93740.51008745149
1827,108352.68018561359
1828,140361.74831323285
1829,123698.70145185765
1830,151643.92246468956
1831,159602.56282654792
1832,19266.775910349505
1833,147333.9832604975
1834,116172.17193866741
1835,123336.9704310328
1836,145169.3720696587
1837,78415.66721716552
1838,124891.35052250279
1839,109691.20081711285
1840,154032.22200529603
1841,134584.19626782226
1842,62078.44032969032
1843,140948.96395945302
1844,136326.47305510228
1845,146204.25658730182
1846,153050.2555031073
1847,160951.70807454208
1848,38261.6164166432
1849,111600.07142609816
1850,107582.95450286737
1851,153821.83019229697
1852,103871.87898259783
1853,122245.35812141476
1854,173811.76423778821
1855,155525.87869385126
1856,219934.70163761234
1857,136116.58081383375
1858,150336.39518127684
1859,105491.54487005032
1860,133281.80216977687
1861,112972.34528720644
1862,303119.93489844917
1863,291204.54950176616
1864,291234.9693457733
1865,367281.63404029777
1866,348793.6320747935
1867,210171.23402926215
1868,295487.64121092274
1869,203190.72132952826
1870,218529.10792167526
1871,257438.6269842051
1872,168136.33791390376
1873,241720.93198212332
1874,139314.2542053818
1875,184774.85824612135
1876,202806.0627603479
1877,210064.25728371023
1878,192524.71458931628
1879,138290.34048995856
1880,132537.03772279256
1881,244159.75281645585
1882,237690.8841854346
1883,180048.1001932469
1884,205857.3717215003
1885,234481.92302901123
1886,290144.07557092985
1887,213725.522890552
1888,255362.91494174497
1889,165906.92979594154
1890,100791.02391824881
1891,98309.41470862125
1892,101691.22569857229
1893,133053.86668539053
1894,118512.80961122343
1895,138569.28979432548
1896,125645.85010289197
1897,110301.46144736797
1898,104437.4845333393
1899,161835.16272012622
1900,153099.75611703945
1901,188569.80011692393
1902,184605.0388896456
1903,213161.84882854775
1904,161634.40845209677
1905,206029.80760013522
1906,169283.12789082772
1907,241836.94462789776
1908,114826.31650954523
1909,126185.74062638456
1910,128566.39448866739
1911,238249.55877864617
1912,331864.04403396114
1913,164110.23074233113
1914,43345.32298865297
1915,354000.63159114064
1916,55837.36070260366
1917,229027.36652928
1918,130656.52057159081
1919,155422.72958239852
1920,169005.31182227397
1921,393124.5717268097
1922,343123.4552104803
1923,234081.56680413373
1924,226851.12706600566
1925,207263.19130188908
1926,389410.64775517466
1927,122881.3773846587
1928,168969.62627546204
1929,122370.28879490073
1930,119311.05824793546
1931,115000.93332711054
1932,127150.61808330941
1933,194841.51914885908
1934,189508.8215982632
1935,164705.8066875115
1936,213321.45172526856
1937,175963.92916987074
1938,168065.03925854238
1939,273452.3183373488
1940,200604.84546982253
1941,170265.913835645
1942,157925.29909680254
1943,233454.77323994832
1944,386205.15152027656
1945,418100.4501475801
1946,137274.75703131538
1947,313265.81510586746
1948,182803.64848493715
1949,237173.65150622354
1950,185301.48970814288
1951,245442.4780317176
1952,200278.70588803885
1953,171864.56088158744
1954,182224.49175379245
1955,134950.46855876394
1956,292029.3433972708
1957,161675.44699741362
1958,251917.51139568287
1959,135564.8920150462
1960,94739.79301654524
1961,119639.77487246336
1962,93423.68962328203
1963,106517.8605609831
1964,106626.71124472555
1965,133238.42709597707
1966,145067.6568147123
1967,309287.5641961023
1968,418835.42439377296
1969,398856.18803740165
1970,407800.7206219564
1971,444719.86145407276
1972,366857.5876944542
1973,289205.5720123728
1974,343395.51557515527
1975,506345.4651648523
1976,274219.2386885163
1977,364475.00791884324
1978,347689.8476284362
1979,321830.38968565915
1980,204063.0887521701
1981,357481.0935653762
1982,208653.137873629
1983,191963.43245965565
1984,177040.6704901288
1985,232000.60596504243
1986,206557.78170749173
1987,207779.413100664
1988,166393.21127644327
1989,188382.59579057785
1990,206281.02400725445
1991,232582.5480971402
1992,226061.4397303195
1993,152338.89794197434
1994,241091.41638604854
1995,184126.86398360017
1996,274484.09081364283
1997,314713.15408642805
1998,327579.0033687955
1999,302831.1982392901
2000,320893.13955549186
2001,281906.37340701517
2002,244381.60806255508
2003,240567.93596411578
2004,277370.8326294419
2005,219299.3325851588
2006,220801.92998792202
2007,241612.26771172916
2008,234455.7122350135
2009,210247.90942991298
2010,193476.53935369177
2011,125967.84699530633
2012,175312.542453783
2013,181302.14944301196
2014,188397.90185718492
2015,216327.4306347862
2016,195982.78649823755
2017,200688.32476585312
2018,94256.5570211795
2019,129394.21779800134
2020,77032.91882858708
2021,89312.50722079282
2022,221356.92348647612
2023,144838.72180759508
2024,289924.01767765515
2025,354516.6113270494
2026,170068.5004954114
2027,153139.33857496074
2028,159508.95364121435
2029,178533.97312241426
2030,262438.06511167955
2031,231600.86173928424
2032,256825.85090586593
2033,253245.2665259558
2034,176904.43916340987
2035,238453.31911424562
2036,193844.3399390339
2037,212768.9141254587
2038,325530.9989389934
2039,225322.0922930524
2040,322353.43709071487
2041,342224.20502183965
2042,208129.41565691849
2043,182336.35119750618
2044,176729.53477907367
2045,200718.1982189741
2046,155127.82219938247
2047,141438.98849896438
2048,135207.7472619979
2049,137849.20017086616
2050,163112.90932017087
2051,96263.95990174421
2052,110192.59213695407
2053,143204.93444623658
2054,81417.33533025537
2055,180318.69163465814
2056,125603.21141985602
2057,91711.61285802655
2058,216275.4622349522
2059,119152.59497430868
2060,180102.92055919647
2061,176329.37137379657
2062,124318.06385545133
2063,108402.67027874976
2064,136341.46546918264
2065,68521.24336580117
2066,166882.2743056554
2067,113538.15523602928
2068,157684.699265283
2069,82931.2808341735
2070,111490.60934710308
2071,99348.2474216197
2072,133337.77666125764
2073,117690.58005476483
2074,182755.7402425289
2075,173923.88289104635
2076,118737.45415408585
2077,163887.5892213441
2078,131344.9724722422
2079,127358.5205671865
2080,124560.53028297238
2081,123588.04645034649
2082,138318.98691769305
2083,158239.90614631408
2084,104567.42029319583
2085,113304.63869654122
2086,112132.35366366434
2087,120298.57737385282
2088,104066.00385611277
2089,72662.33740141935
2090,109295.73414887843
2091,108988.19687735825
2092,125577.82767456383
2093,159625.52874417783
2094,113739.89140426899
2095,165456.3501174754
2096,74370.88427029426
2097,93586.86657073436
2098,169191.69854696072
2099,31446.135546997277
2100,55102.68910367272
2101,110924.25669568364
2102,123748.58890401573
2103,94120.74464903359
2104,131282.55620959456
2105,138201.04304890198
2106,52249.94264566549
2107,200355.56272311305
2108,119748.43974857868
2109,116890.04948330468
2110,131058.59351807817
2111,143489.44778086597
2112,148429.91705074933
2113,115462.57711700347
2114,114638.02553188153
2115,163926.7362315795
2116,119413.96342927258
2117,148132.9194701589
2118,118044.45023770201
2119,125702.1913509474
2120,92634.09633274845
2121,131732.52072458423
2122,123984.69394173981
2123,87079.62963437021
2124,171077.86115075645
2125,128600.71057490946
2126,154531.85319804665
2127,165536.62367298282
2128,135076.57921282956
2129,51178.69090078246
2130,146454.55681388712
2131,127280.15870062164
2132,120458.9616282305
2133,134869.8772837432
2134,117438.9183263285
2135,95968.75028718736
2136,60308.580053514015
2137,110908.9152312055
2138,127620.43812836737
2139,137801.86627758443
2140,142700.6229794637
2141,166068.29181612554
2142,129533.88184089579
2143,161049.74706456249
2144,142508.3092285955
2145,140278.71196149653
2146,190476.57026218754
2147,131954.47210442182
2148,117236.54803941792
2149,130928.91396883209
2150,228411.47811639396
2151,122967.25168996339
2152,209813.57553372002
2153,181554.6183220967
2154,107909.98733195683
2155,141864.3591082397
2156,270773.2061463582
2157,234289.18601730268
2158,242384.53234592016
2159,224246.5523988044
2160,182222.16057447076
2161,226447.93016326998
2162,386805.70674613724
2163,359743.10049070936
2164,243182.89884312084
2165,205641.59680050347
2166,155761.0508180599
2167,228390.81290696724
2168,198153.44834632776
2169,193662.80906955886
2170,216538.4691201116
2171,151795.0696498208
2172,132577.33371844387
2173,181236.85523608883
2174,224716.86362000433
2175,269692.62914244964
2176,310823.4563140944
2177,243345.57536801382
2178,208523.28914249572
2179,128544.22289586853
2180,232469.0461912527
2181,196924.5089931474
2182,224561.49318740278
2183,187601.92562705843
2184,122980.35662291388
2185,109599.12623616598
2186,188603.48578105972
2187,138802.7796970167
2188,152453.4713357382
2189,323522.3669254013
2190,98527.6684317597
2191,62436.576083668275
2192,77156.71949500864
2193,132071.45798587624
2194,93624.16529379661
2195,111955.89834293615
2196,109238.82493181905
2197,113183.28734514945
2198,162572.74874695737
2199,166427.53168320842
2200,157630.2200639286
2201,155060.9294785164
2202,192632.49537967937
2203,143802.84133886048
2204,195795.87808809555
2205,133764.97368584058
2206,157869.8342925569
2207,220989.63328123942
2208,264253.77779354644
2209,278641.67337592423
2210,126815.96242574646
2211,125670.86169727906
2212,128512.81760634552
2213,103291.2674733652
2214,145386.0424569422
2215,100522.61860647846
2216,172066.7999597083
2217,92216.03773206471
2218,72694.40781015159
2219,44545.27155832008
2220,16432.947312349526
2221,354395.306219985
2222,309769.7025485277
2223,281459.7362439862
2224,200547.4408758785
2225,121684.22583400011
2226,196835.90844858493
2227,186758.28948946574
2228,280609.1720628687
2229,251210.16617978568
2230,160384.5797540984
2231,218893.702626409
2232,180043.81315931934
2233,177414.4080889084
2234,239913.85761935997
2235,234265.35996177793
2236,253798.1637201113
2237,309879.8919228655
2238,188900.7992111344
2239,113751.35197263146
2240,151959.55734089148
2241,136450.39219073017
2242,130990.27529616268
2243,120512.60143254345
2244,105049.02128251255
2245,124944.63486892486
2246,131542.19623232904
2247,127903.7918132796
2248,125902.48038391393
2249,110119.62534601655
2250,122821.7537617451
2251,93458.15650323173
2252,201210.69442384015
2253,157697.40925703745
2254,180323.78216709485
2255,190763.20945826184
2256,167366.6541308851
2257,220110.78003141857
2258,145528.72774148997
2259,177585.8559704636
2260,133441.06369035144
2261,215328.4587504948
2262,240423.00534376118
2263,389958.5817374289
2264,474343.14928535314
2265,158995.19434075864
2266,327020.60534578096
2267,400256.0764096806
2268,459619.749907793
2269,148072.3441672346
2270,178345.4034025817
2271,213926.05048344532
2272,171612.3203270767
2273,146223.36933395625
2274,184558.3989773531
2275,163992.2657334042
2276,195152.68964472064
2277,184402.9321359016
2278,151990.05066780676
2279,135164.69392299437
2280,108699.8259044186
2281,146893.571022485
2282,165463.57619312592
2283,110561.99792715628
2284,121782.1134069328
2285,155562.59853114386
2286,121593.39250725885
2287,390872.00553973473
2288,289216.8839895922
2289,355681.1182887944
2290,445594.40466797235
2291,352296.69462411245
2292,421616.6705616319
2293,472921.0658169526
2294,392989.58590519306
2295,460803.7676186593
2296,290816.17499756964
2297,386993.1068489213
2298,369996.4592867066
2299,352276.54701339983
2300,334663.3867695473
2301,327713.22436899005
2302,256598.03236691418
2303,242767.5185793877
2304,255940.26358629088
2305,209858.2420985073
2306,199257.71299099346
2307,203136.05087606848
2308,223837.96974297726
2309,301756.6980253733
2310,204925.51275022468
2311,210241.8419206309
2312,177540.80713262944
2313,164206.8265343299
2314,186625.6052148549
2315,180158.8361416294
2316,205273.84718312102
2317,198459.6074976304
2318,189561.988900464
2319,189650.99082563046
2320,182827.17817078167
2321,239455.8872772113
2322,197356.12475526193
2323,198767.80045020208
2324,172336.8821419863
2325,210860.45017791918
2326,163748.48734619774
2327,197649.46126596886
2328,221550.91947491374
2329,190658.65680532734
2330,181358.01815651177
2331,339939.0658086085
2332,395142.6876901587
2333,325695.9904300364
2334,278123.71213168476
2335,291217.024284053
2336,323293.84868354385
2337,202585.60461540922
2338,254444.0847413065
2339,208959.26993827068
2340,399663.4990132066
2341,203646.97915255564
2342,226267.49888679374
2343,217494.56563298294
2344,220146.25519328643
2345,222558.39515607816
2346,215090.8888803686
2347,208242.82821469044
2348,250175.9707110609
2349,195974.74315868522
2350,310073.2660277869
2351,290655.55032131093
2352,248189.48242435892
2353,259474.18175910905
2354,167323.57706912362
2355,153125.58666977056
2356,140776.58802178846
2357,191186.53781713842
2358,195932.64752783225
2359,124542.84882922836
2360,106507.57074310833
2361,155415.46943893956
2362,278074.1142951284
2363,132409.24079486012
2364,144288.2271558029
2365,202522.9269635218
2366,191363.758713127
2367,219708.18262459553
2368,223404.7079748051
2369,207962.0493117568
2370,168002.64962394294
2371,167364.84394917564
2372,195019.5597055045
2373,286981.44029527606
2374,311176.78899738425
2375,242376.52093139253
2376,297107.1283241173
2377,352193.9510077409
2378,144688.10825292266
2379,228069.13884572755
2380,143372.36366381924
2381,173016.56950904598
2382,195470.35791945347
2383,196151.91888709253
2384,239683.8644165243
2385,148647.19081192778
2386,128788.06159504213
2387,123872.48284798866
2388,100973.03408414846
2389,104425.34893806031
2390,147715.47941873444
2391,134423.5397172199
2392,115088.27431907397
2393,173124.8491910008
2394,142766.02722954436
2395,213597.6746739933
2396,133411.30217521935
2397,217733.14186334913
2398,130680.93661124817
2399,79101.95745335339
2400,52277.694237564036
2401,143825.49945299438
2402,131550.1109666543
2403,146590.86068052764
2404,148455.24512287742
2405,150994.282481521
2406,139863.42346611354
2407,126919.58896164145
2408,121167.55668698058
2409,103708.47024408414
2410,182475.4859612974
2411,110825.14714231816
2412,160097.6199509529
2413,120578.46478539206
2414,171254.28918318194
2415,137736.73309726905
2416,130353.76251228712
2417,138270.91561988788
2418,136505.16734071783
2419,127650.37929780986
2420,118210.87536462295
2421,162685.93980030238
2422,107496.77202165981
2423,121384.77518039648
2424,131959.79252361707
2425,233939.55917448463
2426,135984.53485391097
2427,135489.50307974327
2428,192535.30063320545
2429,98594.7734211155
2430,128902.27167704087
2431,94893.80042531641
2432,146774.6135704192
2433,147169.77806727774
2434,141231.21150255884
2435,171549.72930243448
2436,107354.71658803994
2437,94954.77269584744
2438,112550.9067452657
2439,94220.20799386018
2440,124066.49748086707
2441,98407.57374175015
2442,89938.2138188332
2443,142276.74735863492
2444,130132.2536065015
2445,72314.00114471768
2446,138327.77115465628
2447,186344.14353853645
2448,125722.79475656766
2449,104488.7655706327
2450,158757.0810873164
2451,111154.72367964924
2452,204500.497489762
2453,98241.59928314768
2454,114112.80059530788
2455,111261.25681223386
2456,154390.2453308174
2457,148294.29703078972
2458,134617.82081688734
2459,125413.18574798956
2460,139241.76707677875
2461,123817.54958954846
2462,126452.31238769685
2463,123802.72936446691
2464,202638.62017328682
2465,143550.92524917336
2466,112991.94780027674
2467,105364.54682359123
2468,79056.66464089553
2469,85477.05523624281
2470,223707.59088543657
2471,226423.68333826342
2472,190053.99221522792
2473,133920.32870188408
2474,61689.77713117737
2475,224613.5367950548
2476,113967.59518816335
2477,120068.32333310858
2478,159420.72902728894
2479,99944.52683977959
2480,164450.65961531963
2481,124354.87232239993
2482,106029.50895706032
2483,100225.23266129158
2484,123337.0572449179
2485,123610.58912918124
2486,165615.39677805395
2487,189970.5781941406
2488,159958.67308990474
2489,154498.97121991593
2490,144748.42193222008
2491,88120.64037785557
2492,168111.7563926023
2493,140446.1472835359
2494,143422.9009268027
2495,69323.21985837867
2496,216220.13723292836
2497,166365.60858585918
2498,107096.61817044056
2499,82753.39587520287
2500,127596.31260740479
2501,145090.08676068598
2502,148868.24141795989
2503,104922.88763626105
2504,235016.47935932924
2505,229377.61538384922
2506,249992.25557408106
2507,279846.86015856994
2508,247436.0668264678
2509,208573.00913011533
2510,201040.45760227693
2511,174486.1778035229
2512,219434.11981967924
2513,207718.9693874478
2514,316515.4297765988
2515,159789.7528552935
2516,166764.21218365413
2517,150647.10025843204
2518,136140.67210689353
2519,245499.25003056705
2520,218322.91251058906
2521,187721.52685140204
2522,220890.40191292134
2523,119512.50866089467
2524,131714.58832987564
2525,175440.02384560814
2526,151338.9593866198
2527,111405.13427246001
2528,151032.97185264344
2529,40300.176866947586
2530,113796.30679418857
2531,268497.3565838719
2532,222303.94552409434
2533,196259.8446617665
2534,244217.46476610535
2535,285205.70867671794
2536,223727.27196476498
2537,255178.77269379975
2538,186260.32424894496
2539,184119.92590823333
2540,184209.54782546227
2541,170981.98640372336
2542,164115.2829398776
2543,108277.18985913249
2544,126101.83364866402
2545,128442.40921118717
2546,122579.45788754312
2547,144165.36333618977
2548,165954.89648844794
2549,159887.32795650052
2550,753326.1643378326
2551,138394.0574518821
2552,145421.72399694406
2553,78182.08492223962
2554,77813.71106126164
2555,107667.54214199386
2556,91464.78853354865
2557,102871.20725845564
2558,182265.477138528
2559,162070.79711440473
2560,160245.75006527788
2561,150000.9633437095
2562,164542.91879275505
2563,164733.24048204714
2564,183202.4466029006
2565,164331.90854435254
2566,179738.65313376443
2567,147742.1944040071
2568,226632.2232827919
2569,237433.1873070221
2570,124324.32556709409
2571,209049.81100315807
2572,184481.99845618682
2573,235651.1277479806
2574,291956.9763273354
2575,135723.2183599972
2576,207086.96526698308
2577,165819.69976126542
2578,73591.91018450796
2579,46004.31263523319
2580,101980.82845586732
2581,129669.89182174095
2582,119571.4429280723
2583,294189.4336516986
2584,180691.26666575667
2585,180214.19259793096
2586,220540.31233885244
2587,206197.08425462205
2588,145471.70355251984
2589,143484.3215301197
2590,198552.5714917304
2591,220474.7906399235
2592,221666.25936558947
2593,256583.88099311828
2594,169260.74848031194
2595,209046.14992067526
2596,286615.34057382756
2597,195589.79956948882
2598,281989.75973081973
2599,376775.37690093316
2600,212199.12438542768
2601,126865.96950033098
2602,70553.66447210067
2603,97574.76672119132
2604,89292.38204137264
2605,66711.1458142476
2606,127004.00422972877
2607,203786.25163767365
2608,174545.05456511752
2609,141355.21172882794
2610,110206.92906339957
2611,235275.17547187622
2612,148105.01057227774
2613,118552.63214356825
2614,105930.00463109586
2615,160700.81719453153
2616,142707.60501731647
2617,215505.94563398612
2618,205934.0753825719
2619,213737.37510500522
2620,192556.55481010186
2621,178150.00422208302
2622,185091.85371342284
2623,234162.97508863136
2624,281931.6071348093
2625,309413.95982939383
2626,169508.00091286917
2627,182134.74742829602
2628,478674.2506514051
2629,508699.2536989582
2630,383020.4537958092
2631,474233.7397193236
2632,422247.20458809764
2633,319901.1853996627
2634,434567.8043979999
2635,140381.10522470978
2636,158759.02341433722
2637,193319.91760076582
2638,273851.78161251143
2639,185922.3036307351
2640,152285.6928140315
2641,92672.50243241
2642,175339.6121215452
2643,107726.61815892615
2644,103336.93902687573
2645,106805.01343471513
2646,91557.16569530874
2647,98481.80596517757
2648,152241.88319207006
2649,144211.2044663046
2650,137322.9030626669
2651,133288.6149564868
2652,389230.9731391056
2653,253406.28079673136
2654,275997.4055577897
2655,414058.7781701855
2656,326501.43685384066
2657,369455.34102396586
2658,327085.51062274515
2659,327677.37329281867
2660,358034.25945380324
2661,373474.3156301429
2662,390818.7655066374
2663,273079.76308057713
2664,292006.4848483977
2665,327313.90526410297
2666,291992.9067508267
2667,174652.61321650405
2668,182444.6697264321
2669,192570.04685061815
2670,275375.16433757544
2671,188354.92444296757
2672,194358.3386919359
2673,204809.95647692267
2674,197180.57283146918
2675,188140.88257073675
2676,184599.18167421545
2677,206927.80673168873
2678,245984.92904330033
2679,274566.27582294925
2680,291609.6742812991
2681,411128.3161841162
2682,317275.6931020258
2683,488239.0226953995
2684,316888.8997506573
2685,346140.029222526
2686,247489.4339477056
2687,293615.2905354686
2688,212437.9167500552
2689,213377.06457246223
2690,396558.6461112441
2691,198985.07522645599
2692,161579.6865764914
2693,210448.4880599258
2694,140387.04042437763
2695,198325.06506352476
2696,184264.1735395154
2697,192316.7570988342
2698,199635.32521567907
2699,168498.6668643404
2700,141427.47288510908
2701,124648.58964788348
2702,79611.51100160973
2703,105363.62254281997
2704,146215.3410280801
2705,106361.78611067488
2706,76291.28417158194
2707,97992.79593710316
2708,144297.38556259335
2709,116205.93272871239
2710,135031.97624998313
2711,342107.06958133087
2712,418745.4464852648
2713,160655.34590841978
2714,141884.2875533884
2715,182347.86684317538
2716,129458.60948148649
2717,187813.52164168606
2718,212302.35069535434
2719,147444.55870931275
2720,165094.290782599
2721,124779.59079319854
2722,155844.6538146021
2723,131003.92218203662
2724,121177.77800428114
2725,122401.88325457691
2726,149815.92478329854
2727,177923.60684516816
2728,167288.62529706274
2729,145971.53942913687
2730,149849.2319985336
2731,121986.27349049544
2732,137887.65079124016
2733,161370.0201580753
2734,132730.55676275803
