Id,SalePrice
1579,138912.56637997198
1580,188952.97879978243
1581,148702.98176765622
1582,129569.98817274309
1583,286174.36145772727
1584,218134.1607267739
1585,134556.49336020343
1586,90268.75144746792
1587,98122.87586140737
1588,151394.09615211413
1589,99837.2917408207
1590,128982.94648763665
1591,95413.8537694188
1592,133599.96495550577
1593,122830.10022452245
1594,145623.92925706776
1595,117891.90998625789
1596,231029.5576170106
1597,196882.21582018855
1598,212798.18473092956
1599,195702.91469918855
1600,171071.54745653435
1601,48832.53401526122
1602,103315.36833484279
1603,18080.316191029196
1604,284852.6620706541
1605,220800.79944020082
1606,146891.6371621627
1607,182017.55841677962
1608,204352.41518865756
1609,189310.1431385813
1610,155409.58984995625
1611,131877.78109866
1612,188387.8178938729
1613,160273.7311001283
1614,118815.83765404529
1615,92634.80856818691
1616,67367.03798066918
1617,82892.85474697914
1618,132352.92683413505
1619,138812.85590186258
1620,169265.2975479967
1621,125034.64190167555
1622,151602.59680517227
1623,247250.56623606532
1624,197873.11801131626
1625,115672.13941053495
1626,166036.69452872945
1627,196081.8630140453
1628,281417.7502722419
1629,175655.28576725186
1630,391772.2399456778
1631,263742.4125113941
1632,262304.0169591962
1633,172332.63366745148
1634,180728.4183811205
1635,172939.4470840474
1636,139421.16647681376
1637,185976.0089032359
1638,185667.63898210484
1639,182320.41443862344
1640,247773.24158796805
1641,187434.10922705775
1642,251022.63923917315
1643,222421.57482639432
1644,240436.45710261294
1645,232392.7449872776
1646,147078.4074965829
1647,156716.45409757542
1648,137871.57015958807
1649,128039.53297060254
1650,108308.20852760621
1651,105296.2517869969
1652,96664.56720524342
1653,89981.0738474943
1654,143362.03163560285
1655,121547.23624777567
1656,140085.81213075196
1657,152536.37172571805
1658,147614.39539974817
1659,129011.42043311532
1660,139598.89540599857
1661,457721.82213606
1662,384692.33702649554
1663,386531.51762669673
1664,532551.1515224613
1665,329656.3614493122
1666,317887.29844606586
1667,383844.6704985766
1668,355642.23937203723
1669,319007.7189986743
1670,363303.0186754997
1671,271833.8814365121
1672,417136.66476974613
1673,296270.31718037836
1674,246279.26432489092
1675,207409.61336712458
1676,205313.32984542198
1677,220616.82048830652
1678,488433.3963775978
1679,396729.72434286727
1680,338132.2840879132
1681,270215.87631120684
1682,320198.3800393316
1683,190259.09271289807
1684,154674.4232055912
1685,171331.09663300807
1686,165615.53424314418
1687,174386.8525713344
1688,182384.08013335167
1689,185954.9365643502
1690,188550.30380693858
1691,173664.5163732909
1692,227141.27885705815
1693,159589.28906145671
1694,179324.6635709531
1695,163828.36834064987
1696,273033.3150408936
1697,178894.53935248693
1698,341023.1845616369
1699,343092.26055861835
1700,264880.56335928955
1701,277770.0931247873
1702,242156.0686286225
1703,229213.56200301874
1704,267196.88461564097
1705,244345.63537937863
1706,425143.77980310214
1707,207713.86715145933
1708,204641.24958664348
1709,253424.91368045803
1710,221488.5965524743
1711,268221.54509412835
1712,256440.3080222151
1713,285063.635818601
1714,239147.1855178846
1715,208046.9724737401
1716,188083.32161408995
1717,169344.92140259026
1718,148379.46583921526
1719,234297.98776635103
1720,254650.43115169273
1721,144426.2263760133
1722,111910.85980328076
1723,145142.3194062075
1724,213074.06104153983
1725,236284.38836548646
1726,185180.31367564824
1727,163185.36427135012
1728,152240.15874572276
1729,173415.96787882774
1730,164376.95982072607
1731,107345.41594217502
1732,132552.72201505586
1733,117380.66360261415
1734,118766.42796811365
1735,91416.47213885633
1736,87419.75639413827
1737,261856.25620935162
1738,255411.84301820525
1739,268055.715795425
1740,229249.17327190586
1741,199879.0429810724
1742,179006.84210505846
1743,163305.4558872264
1744,348426.8609418563
1745,224516.95944087912
1746,168249.5582807394
1747,223673.9694690429
1748,213727.98833684318
1749,133608.2295574837
1750,142032.8706076122
1751,238036.53003444063
1752,113323.23913601958
1753,167941.16651431742
1754,194379.58717083174
1755,165773.9429303918
1756,138352.92000772047
1757,118913.16782430331
1758,141854.07035123144
1759,150891.20170934332
1760,150061.32324959166
1761,167533.5095855072
1762,194587.5281899151
1763,189610.73867744952
1764,113166.04262161914
1765,171366.8064036551
1766,182348.8367957612
1767,230004.85753291706
1768,141591.6008966063
1769,167482.3004505899
1770,151461.99685404348
1771,124850.46602373727
1772,128718.87479592497
1773,114179.6495975543
1774,152250.31227028355
1775,141819.81070903063
1776,125516.72003185988
1777,110229.6555619729
1778,146118.5596516921
1779,133693.52436467574
1780,164470.00535413634
1781,127902.55616350254
1782,77637.69158293866
1783,129003.41524578797
1784,96264.79686518341
1785,141885.8136153598
1786,108146.61498775249
1787,154037.29527612886
1788,55832.49077892986
1789,109155.01401665373
1790,62199.25333164563
1791,200740.10710574646
1792,162955.75542752712
1793,141400.49067084066
1794,163209.66466274878
1795,143336.8007920276
1796,118356.78444415066
1797,114160.93692953611
1798,125034.50998888497
1799,98611.54905729459
1800,118236.45910215321
1801,122420.40110385265
1802,108121.52274589281
1803,162121.02488457854
1804,114278.66931544222
1805,135316.07936577112
1806,126938.83691725216
1807,136497.31203328885
1808,118020.28367758382
1809,134465.16627976444
1810,135738.88826563314
1811,168893.13207806193
1812,114196.95453183833
1813,133758.07883643385
1814,100761.71041381819
1815,57688.77539504606
1816,95716.15359534149
1817,99991.29353349583
1818,169621.9631419816
1819,125135.94915601451
1820,10250.2828033642
1821,110767.08097357862
1822,149333.2503402571
1823,28332.947997180236
1824,136230.8724505847
1825,143641.16246365872
1826,87371.373251894
1827,106513.1313570928
1828,139104.39442958494
1829,127355.74877856778
1830,156231.9145254636
1831,158052.8457944825
1832,78120.27767940957
1833,138920.15826595292
1834,119350.93261561867
1835,134580.91156204362
1836,149443.79688373336
1837,85740.15131619055
1838,117517.73312175657
1839,112972.7767986577
1840,145630.10322587274
1841,132672.87887334853
1842,35578.29873979841
1843,138530.3068952539
1844,143988.7358621959
1845,137072.44224289613
1846,143948.95282452166
1847,152792.13093692472
1848,34401.24828757184
1849,120837.85290089893
1850,108026.20041453643
1851,148162.1016975562
1852,102645.75758384934
1853,124067.91645991732
1854,186803.1615580705
1855,149987.6887145758
1856,216530.57202236506
1857,129247.75676201307
1858,146350.29471178402
1859,103491.16165202309
1860,135806.13521578384
1861,111593.07307352469
1862,296426.22996471776
1863,287106.8896022012
1864,287132.5575774858
1865,362307.4938383625
1866,345268.53029389074
1867,208840.91025699535
1868,302516.40525324806
1869,203485.92055813177
1870,219612.12113266275
1871,256709.31178183926
1872,171991.39495994628
1873,242621.42271719986
1874,126966.05610030376
1875,182573.64248767187
1876,194105.79412778874
1877,207955.9645681957
1878,184110.99221639684
1879,138530.03246001637
1880,134279.5494425407
1881,243036.32816326397
1882,234194.37304995605
1883,153430.24513997944
1884,203687.35326455062
1885,220869.27536589355
1886,292891.3300078674
1887,208995.35297950968
1888,252427.95825469357
1889,166763.4453605165
1890,115338.61698324163
1891,85874.00258388977
1892,93887.54136917002
1893,133952.83901860035
1894,107060.58214801528
1895,135720.79275710628
1896,121520.26781377796
1897,107606.51019972083
1898,103982.47191185632
1899,152694.15179760166
1900,148818.75037474147
1901,187557.4202316309
1902,183147.13837103383
1903,211982.2438499337
1904,171108.79483603543
1905,206774.3860496073
1906,135247.9056704735
1907,239058.2501520112
1908,110800.64567586238
1909,125979.8283098571
1910,129538.76169605221
1911,234075.73746817748
1912,346363.99636338046
1913,158546.8734284318
1914,27587.925862871343
1915,352634.6470256293
1916,48101.399947194426
1917,232468.2191181315
1918,127831.55680094344
1919,156237.2985290514
1920,173217.51111022205
1921,399571.6790868939
1922,345160.73183327506
1923,245911.22441784007
1924,243554.4920373151
1925,216548.63686441287
1926,395002.1751310035
1927,122238.79328943776
1928,166271.05326232265
1929,118476.05757972592
1930,121167.55079617606
1931,114475.63000826574
1932,131300.91973852832
1933,174242.56757551024
1934,190141.09298182273
1935,162065.58917128455
1936,215690.44645431667
1937,183295.09476763054
1938,172493.01690295083
1939,283943.0070722577
1940,204230.3207317432
1941,173117.55176516244
1942,147934.16264920417
1943,236732.70720366132
1944,385495.2423944286
1945,418154.80902043765
1946,144174.76739313014
1947,343843.1617262636
1948,172307.64193039958
1949,237941.19494296933
1950,189578.56952399915
1951,261547.97689680502
1952,205546.99323958383
1953,179669.1107099455
1954,182518.57416844863
1955,134327.5257200881
1956,281522.67596666224
1957,160203.65023381647
1958,237775.44061999436
1959,123926.90746263204
1960,91367.57347676832
1961,124650.7061120573
1962,89477.80635145781
1963,104339.02940167359
1964,104874.11391157526
1965,130261.92454169516
1966,144338.36167097525
1967,312239.99157093855
1968,427110.80462977395
1969,399528.9567888116
1970,407961.607839472
1971,451454.06338990666
1972,375561.59317153285
1973,290106.62681638333
1974,344738.4361021408
1975,518937.76434912276
1976,280041.25600846205
1977,369001.5183169794
1978,352090.6768790438
1979,320792.80288397695
1980,210380.01949300623
1981,356610.52498249616
1982,211800.08833879136
1983,191952.65905963434
1984,177982.28958791943
1985,234546.18025162956
1986,208656.04228043108
1987,217610.74330253777
1988,170478.0261780997
1989,192596.2876376243
1990,207135.87856955166
1991,232806.7392396102
1992,227311.5757496876
1993,121299.3675764182
1994,230913.90945238198
1995,186407.59548034563
1996,286596.6861185968
1997,304280.2595562681
1998,332309.1767279019
1999,309889.9259818898
2000,321740.5121639932
2001,272009.9744081722
2002,231213.21460679785
2003,235592.89536139902
2004,270837.86027544236
2005,197540.62117189768
2006,220418.94965000136
2007,247664.10408996485
2008,241681.19224502088
2009,212238.61708133106
2010,190277.1468989296
2011,116953.65470996981
2012,180911.93101847393
2013,177249.9057490715
2014,188061.94964298335
2015,219585.5608071887
2016,194282.7646078235
2017,205404.96080775297
2018,93337.3034149371
2019,125837.37400142648
2020,73250.26219782262
2021,93941.11007685377
2022,205327.28135632855
2023,147187.0545790502
2024,290477.02195089345
2025,357318.5104378429
2026,177475.97836030595
2027,151908.63461649217
2028,157140.46573774828
2029,178473.19563776662
2030,268769.75479166233
2031,235203.9838960801
2032,261132.1035420832
2033,250921.92067668773
2034,171530.3139831527
2035,240875.08558699186
2036,195791.4288238103
2037,222970.14755610042
2038,324297.88446106995
2039,231822.89811988617
2040,321920.4068762908
2041,314193.4358698779
2042,182070.7227253329
2043,186728.16686967976
2044,173945.2350580208
2045,209565.6303934247
2046,154513.93592584995
2047,141292.9187203829
2048,135848.92032871072
2049,137581.06080487315
2050,173715.9356995466
2051,97274.09535873879
2052,116993.80353975181
2053,145752.8762428353
2054,90585.82410328544
2055,185973.60175556643
2056,122700.60963278207
2057,85766.30837894957
2058,207917.1613307381
2059,115379.01494674737
2060,185167.02468460536
2061,175135.01760627568
2062,123735.09308467474
2063,106220.28661374238
2064,136157.20278166374
2065,83766.41850646079
2066,174146.2864416766
2067,109687.38669473132
2068,146999.0382592346
2069,88920.72900733406
2070,116370.18814041544
2071,103413.39418065538
2072,124752.83782864283
2073,119728.17742347207
2074,185997.39706193315
2075,175160.7349070345
2076,115315.84454357464
2077,164778.97091315608
2078,132423.81163822615
2079,123572.56248690627
2080,129676.61705953351
2081,118809.54926279148
2082,146548.16976119723
2083,154037.1166773816
2084,106123.65549172668
2085,120994.73129463874
2086,112184.31649012692
2087,126694.45274377456
2088,101106.52801778486
2089,70525.05755778821
2090,112793.19436093769
2091,99557.08194481194
2092,132844.34862831407
2093,177600.11682961948
2094,108428.80353742445
2095,158899.4307882776
2096,85498.11385733611
2097,95995.51668294599
2098,149991.81726035156
2099,35896.31015782787
2100,52323.26761965717
2101,70402.97497070808
2102,125296.48873284948
2103,95154.75559259264
2104,140602.1752729071
2105,139135.83337330952
2106,19775.170771540725
2107,201341.70334109705
2108,118793.50413195016
2109,117438.4740214938
2110,135581.6450773797
2111,134052.23505885413
2112,140266.61111132317
2113,112113.56358570042
2114,127293.87775739854
2115,159497.46498108853
2116,119423.23709068593
2117,140884.07503151734
2118,114887.70548788754
2119,133583.85907137283
2120,93616.96098862897
2121,146907.54170876244
2122,122089.42431904841
2123,90235.87354747369
2124,163208.86818252597
2125,125472.11071019784
2126,143955.8719575978
2127,166201.5585598493
2128,139200.5984429925
2129,15697.491022380229
2130,141733.07696053345
2131,114032.8365549932
2132,124919.37693154412
2133,133096.62224649425
2134,109826.77804326409
2135,78878.09356351968
2136,73814.21194041942
2137,112573.66252642975
2138,129603.51272571586
2139,134229.3604287415
2140,151883.52746942473
2141,164297.15883577106
2142,127853.7437529536
2143,170170.60871474337
2144,138229.93440428676
2145,145209.13010226333
2146,182058.54284410534
2147,129209.78599287676
2148,132056.04093143344
2149,148449.54736257353
2150,246870.55888507684
2151,119366.51450809574
2152,207314.3404575016
2153,176880.917604334
2154,99081.4108600028
2155,130082.88878419193
2156,268838.7727423158
2157,236194.08576028413
2158,245287.29413845437
2159,228915.78076816245
2160,180431.86886271124
2161,228860.72184656613
2162,390811.69627301756
2163,369681.46694042196
2164,248703.44059292437
2165,211597.5606010886
2166,142116.320944933
2167,221701.25370679254
2168,200324.83292758267
2169,187857.81390845703
2170,216280.36437116683
2171,151929.97862936297
2172,135599.61635667304
2173,195347.2730366693
2174,217659.78675969742
2175,268794.2895329868
2176,313985.63969500724
2177,245548.20921683224
2178,204403.42796583736
2179,125265.01298064485
2180,227501.60623407588
2181,194180.47210752266
2182,225350.7515603564
2183,188021.57392192874
2184,125244.8774774941
2185,98488.3957044789
2186,178553.10699794372
2187,148555.3648039796
2188,157021.1691290046
2189,313681.47672513174
2190,107206.25755649639
2191,64436.45456539958
2192,74540.36807811886
2193,129718.45284520989
2194,92275.09136460113
2195,114176.10132205019
2196,111294.45173173248
2197,114846.75721260134
2198,172047.53983442095
2199,168228.4097185804
2200,152957.85635111725
2201,160624.32913609696
2202,181277.78292780928
2203,135329.37849770277
2204,198632.10174749006
2205,130212.60791702564
2206,161259.45987127605
2207,227252.54589555925
2208,263709.3297435425
2209,285217.8314919849
2210,125709.25415104245
2211,114278.92211012827
2212,118847.66840651048
2213,101860.94952890856
2214,138004.59010339936
2215,95211.78105774219
2216,175813.69875180034
2217,38195.394879138956
2218,51627.92661493544
2219,61214.49234690713
2220,-29458.846439818008
2221,352738.8513793455
2222,313583.2358138842
2223,289464.7384072166
2224,194421.73628299442
2225,114795.19272103668
2226,196933.3170700558
2227,188983.37945898256
2228,287405.5399786767
2229,249018.8301500127
2230,164706.33239003454
2231,220163.61665140884
2232,181275.0315165136
2233,181852.44256044462
2234,245803.57042589958
2235,240843.99912504503
2236,257353.23111181267
2237,316154.6219488974
2238,192629.66778906473
2239,103944.68637678222
2240,144910.91668393606
2241,155999.50381935685
2242,134718.57346201647
2243,119872.57863912541
2244,104188.82055096305
2245,119286.06882123688
2246,131596.49165281726
2247,127865.12324495973
2248,117405.05092329721
2249,103681.21795390573
2250,120002.4996755996
2251,68319.56901210154
2252,201372.30503954703
2253,155573.22950115023
2254,180311.1799024348
2255,194022.87186150727
2256,171744.76187248423
2257,215814.01588511223
2258,150543.58880045774
2259,183185.7025431013
2260,111715.23162858028
2261,219417.74944199243
2262,242332.54370236513
2263,393568.75902049814
2264,483984.63148682413
2265,181594.59748835408
2266,326443.2707562386
2267,403370.5347884594
2268,462083.1821843394
2269,157965.69620624027
2270,176858.53949712086
2271,222476.15831559867
2272,154877.65172522643
2273,151503.73341821987
2274,183126.58692424337
2275,170931.10485742634
2276,213504.2498782766
2277,192625.60265395298
2278,153407.07777169129
2279,117305.62739483756
2280,106486.4649149781
2281,141579.4681438309
2282,159052.4445385371
2283,112549.31567598485
2284,117420.18083870714
2285,158575.26450850125
2286,121102.24076503486
2287,386420.06275546784
2288,291982.1664880526
2289,357447.553151169
2290,441003.0556613966
2291,350565.2077827371
2292,423492.28783058154
2293,476807.34638923337
2294,402022.51938294
2295,470029.9568882444
2296,285036.060120383
2297,383950.6092369664
2298,374912.7362245313
2299,353749.10900189064
2300,331136.52796493424
2301,325336.12527137616
2302,256390.79397751333
2303,245032.93619094254
2304,257148.03331116182
2305,207878.75920167996
2306,200270.33601686117
2307,207006.16399053705
2308,224748.5606041956
2309,300492.131983327
2310,204709.64218202667
2311,210814.4500633953
2312,138836.4587675055
2313,156946.55102176862
2314,179195.55414418346
2315,176293.85564914014
2316,201506.60860396444
2317,208086.82327395445
2318,190906.52351014852
2319,188643.1573714377
2320,178616.56991680435
2321,244004.81455023063
2322,201794.41917171792
2323,203710.26869886497
2324,177791.0919891841
2325,209823.52196213615
2326,141369.45997791356
2327,194251.1521029908
2328,223904.98963478464
2329,188086.84785354536
2330,180303.80752800524
2331,344244.30239708815
2332,395791.8234869905
2333,325131.8673966172
2334,274504.24726302724
2335,284269.49773605936
2336,317454.2952445854
2337,194575.31799024655
2338,243197.35215344303
2339,204691.9933699987
2340,400333.201949293
2341,165187.42578653866
2342,223324.73347148523
2343,207582.55685168464
2344,217347.04108910816
2345,218505.12345535372
2346,214116.37689879048
2347,206473.52971037113
2348,253135.2693121732
2349,199408.3972772804
2350,297157.8153631732
2351,289597.347837666
2352,257263.90584026868
2353,260203.48841771224
2354,161792.64110773389
2355,149172.09951162094
2356,135117.82280721667
2357,193673.88274784372
2358,199764.08641076196
2359,126168.38319821596
2360,106653.37007698297
2361,162408.58838046197
2362,262228.78138974146
2363,133014.5056241094
2364,150910.2848159499
2365,210468.36352755834
2366,194815.0495179416
2367,220656.54149555878
2368,216477.73641684296
2369,188505.94975296382
2370,163580.1824708323
2371,163094.50963964936
2372,201383.1746436505
2373,296544.7457485555
2374,315923.60044201603
2375,247814.37277943484
2376,285880.9573441326
2377,357462.9662436241
2378,144965.86860471716
2379,214839.03697343546
2380,159354.6456193966
2381,177854.104517097
2382,201845.9729221083
2383,197387.58264461946
2384,240876.049859867
2385,160149.64142212027
2386,131984.62526612097
2387,123104.91846774284
2388,107554.66502112345
2389,98789.20057796553
2390,155405.65422453365
2391,137027.9129701633
2392,119114.60041232081
2393,169794.05737106598
2394,141551.78303735124
2395,208052.06486255926
2396,127787.32001154081
2397,213992.46741363063
2398,135254.59252744526
2399,83553.10852223069
2400,56698.69521735275
2401,150229.09485762822
2402,135570.76820906316
2403,141563.36998741032
2404,144801.02751814606
2405,161957.3336175788
2406,141928.44617894277
2407,124471.65455574903
2408,137678.8953416895
2409,104746.96670026495
2410,183779.3971423917
2411,106890.60504492099
2412,159585.1724262577
2413,122677.31752425898
2414,156678.0459774614
2415,132521.86329474355
2416,134214.0306477692
2417,146641.2654373045
2418,139637.32881691313
2419,126013.9880951596
2420,115562.13016764802
2421,165358.11946340333
2422,100761.17524312765
2423,118119.19231643215
2424,120067.00462800232
2425,227280.46574847813
2426,142126.2327501457
2427,143253.05521982204
2428,195262.09465965503
2429,99352.12467988409
2430,124990.928223674
2431,91179.07712271268
2432,153122.0162914197
2433,148309.48300877895
2434,148598.46406138074
2435,176255.02109079406
2436,113294.1932423409
2437,101657.29959986957
2438,112144.80761404442
2439,98268.02694647292
2440,125992.82121563626
2441,94884.85318633525
2442,93243.955906274
2443,143959.01097655026
2444,127696.92035379254
2445,63501.00365753314
2446,143004.70212309132
2447,188020.2341354251
2448,117522.69070442975
2449,104076.74513429866
2450,161064.88107026287
2451,109316.30360911862
2452,211416.65353774704
2453,99114.33869148839
2454,117164.10967531822
2455,122544.70785884256
2456,147585.01122697841
2457,154236.71448655453
2458,132201.20707700626
2459,126112.44997386032
2460,132557.50884188066
2461,119029.11207198631
2462,123962.09855500648
2463,122464.24957903844
2464,196958.37850364367
2465,146332.7715844832
2466,101521.87125838632
2467,116422.54090056654
2468,86515.01181880562
2469,98179.95239828389
2470,211052.77080780978
2471,215427.31890153635
2472,187755.78497524277
2473,125405.21438278593
2474,62941.11224178928
2475,232596.44262529572
2476,118172.30906977835
2477,114968.71805843269
2478,154620.6147509735
2479,99234.95262167304
2480,155556.3221830064
2481,127068.70891209322
2482,92746.68468575891
2483,99030.82819552984
2484,122684.7080480608
2485,130010.5118550129
2486,164255.51832086788
2487,180582.0087985293
2488,160389.75955414792
2489,149293.82776533943
2490,150588.16435200756
2491,108601.91571697503
2492,170049.4396675937
2493,131173.4968847825
2494,138773.9184928235
2495,77965.79542304558
2496,227027.09101693192
2497,162630.10847421607
2498,106529.88602654799
2499,90254.37969837086
2500,116796.9710523111
2501,139817.22677750795
2502,145373.75770885524
2503,107965.02959613163
2504,232362.53612360844
2505,228696.821083637
2506,250855.63867712812
2507,291329.1617058648
2508,247189.56126572684
2509,206871.1358206009
2510,196391.59754740336
2511,175287.9768275708
2512,216385.04824527298
2513,205024.605358346
2514,374146.51291646925
2515,160818.7718501754
2516,165557.66925156876
2517,150915.59399696265
2518,127278.45557916138
2519,242503.20700053006
2520,218359.76430185628
2521,186914.8764295568
2522,215046.34605750698
2523,125959.15744849261
2524,129643.54227179065
2525,181284.0020602112
2526,154702.7303551105
2527,113787.7912314612
2528,148323.6447949583
2529,86525.37911491208
2530,109879.09836088223
2531,261826.5791941169
2532,216550.3656413601
2533,194910.15411029133
2534,248117.22379994357
2535,277326.97814298654
2536,222121.2763715436
2537,257220.9726334094
2538,183716.1797825226
2539,182489.95946773462
2540,182796.55680457744
2541,167863.7310247644
2542,165344.75051051634
2543,90064.85157966483
2544,123151.43032429005
2545,124928.44144286464
2546,127041.09245975513
2547,145664.25079182597
2548,152711.98981540182
2549,157233.5509561774
2550,770914.6746452247
2551,134296.10194600082
2552,155115.41328968742
2553,69596.3268673417
2554,78001.82610262258
2555,102029.21384735004
2556,89400.79523193256
2557,105353.7594183392
2558,174501.84371563248
2559,163472.20005212384
2560,154054.28113856362
2561,146134.9591291817
2562,172472.7638214804
2563,162210.88826344354
2564,179078.4063535317
2565,165126.7325181122
2566,171790.3544271327
2567,138070.79067650947
2568,236661.83286133182
2569,254053.14668397722
2570,118682.87388887104
2571,211769.66922380409
2572,187596.41002445045
2573,237814.6296834344
2574,281636.3490465266
2575,133638.14453475887
2576,203040.96192137874
2577,157663.53206208308
2578,71935.01236801353
2579,40690.80562636886
2580,86444.32002464
2581,109453.4886597365
2582,56258.55145645606
2583,299598.5761170642
2584,182761.84178143984
2585,178403.37612360856
2586,220019.64440829383
2587,212087.82896132022
2588,142932.1157911384
2589,146441.6452145012
2590,204398.48953499648
2591,226381.15518761193
2592,226083.4759898202
2593,245162.29638492013
2594,173447.72341701857
2595,210222.09312339217
2596,296807.43623596686
2597,199360.47396200447
2598,281436.8343715223
2599,377405.544009084
2600,228070.2777336984
2601,119689.66685425765
2602,68716.54181405166
2603,104336.34162172236
2604,83015.37917619446
2605,60188.45995499301
2606,127930.71622505845
2607,191297.11226100673
2608,182018.14225177697
2609,144084.2628241016
2610,107437.70341796627
2611,218224.08756174665
2612,153405.2106277816
2613,127884.7184779283
2614,114245.24231338082
2615,161141.9512402149
2616,141726.11457314322
2617,206881.42602559732
2618,209342.87573110903
2619,216703.0985799869
2620,191406.9535169164
2621,184011.9482161311
2622,188837.37996993752
2623,229547.4949215415
2624,278833.6217226398
2625,319746.94265200745
2626,169897.33983117767
2627,190658.13726395785
2628,473104.1865494667
2629,508257.61003255914
2630,380948.3131296901
2631,478246.31142358226
2632,422135.21466798394
2633,323538.01743704604
2634,431912.3778359243
2635,129112.59776621095
2636,150569.03040021085
2637,197099.54788779118
2638,267206.28178563126
2639,186610.610437423
2640,146644.77710571507
2641,90728.56719208017
2642,171822.81218407582
2643,108212.75672588451
2644,101309.43722074118
2645,107338.49239024101
2646,92982.46951892355
2647,97222.79701380657
2648,141973.76736858737
2649,143298.09693810326
2650,137167.21009936338
2651,130506.61444298383
2652,385699.3490879641
2653,258103.57954407125
2654,275498.77188704314
2655,413648.5631308659
2656,330169.3151412704
2657,365026.5472898593
2658,308656.1376639853
2659,329889.6342458505
2660,360848.09653493186
2661,369179.30194313923
2662,397858.9334614655
2663,270528.6409053134
2664,287531.8746539579
2665,329634.48075133027
2666,286086.02932109265
2667,165274.94553481994
2668,175571.23883516746
2669,198623.8121489861
2670,276029.36652245605
2671,191404.83918710845
2672,195745.0766577431
2673,208478.4459462639
2674,202797.17156322976
2675,188557.23678175366
2676,188492.18080207007
2677,211108.73226135797
2678,230139.6713178319
2679,272755.14705819765
2680,283942.61277008674
2681,409275.46819917497
2682,315711.2046010883
2683,491145.410454754
2684,310290.870044552
2685,343415.27732961543
2686,236746.3532017629
2687,252198.6245007107
2688,210661.5864593552
2689,213519.7963164369
2690,397562.1135461936
2691,198701.46326829575
2692,158457.40872423697
2693,210716.22026798473
2694,134320.531357623
2695,199299.6527186379
2696,183868.9508877251
2697,191829.13513842522
2698,209847.6292104869
2699,170953.28550740445
2700,144722.01505014458
2701,129477.53728188397
2702,69937.69580721942
2703,98366.2955639251
2704,145558.3416581978
2705,83954.83166108956
2706,70071.55425699947
2707,103843.7326203479
2708,148004.64388058154
2709,120820.72011851332
2710,130921.96744910051
2711,336594.5484141933
2712,417154.2566677951
2713,162413.4805842051
2714,140726.64095457998
2715,181832.17300632986
2716,129155.47866209275
2717,183832.36102210102
2718,217064.55856271126
2719,150930.59296089422
2720,159625.74947010592
2721,130178.74683483806
2722,154454.22313054185
2723,139819.55887931702
2724,123034.37380391787
2725,128149.234204993
2726,147868.5470133013
2727,176859.96787217679
2728,175456.11953102774
2729,148078.86629638638
2730,147102.43287251962
2731,124082.77613261143
2732,137538.280512388
2733,170947.65297994175
