Id,SalePrice
1857,133667.65542724813
1858,135060.27489839084
1859,118717.4979321725
1860,138523.2333908855
1861,118063.15176556312
1862,322683.31217513775
1863,299272.2288684949
1864,299372.4026734327
1865,341435.89664874197
1866,329539.79552657437
1867,220883.81760377024
1868,280510.90121148597
1869,202198.50264086865
1870,221565.9602368233
1871,257245.62565380547
1872,174229.34541021872
1873,237539.0372249793
1874,154508.9685700167
1875,199073.32549283252
1876,202286.39847052455
1877,207662.07638847598
1878,206817.31085296077
1879,125381.09427174763
1880,130746.87973357935
1881,243627.65640809783
1882,239413.58082568148
1883,186691.99790240257
1884,206512.32364171205
1885,234948.24744274787
1886,283854.5409203255
1887,213104.5112562717
1888,265180.5498520371
1889,171340.4695461346
1890,113415.96990322894
1891,129790.63403927912
1892,93903.59171069803
1893,124474.84886055469
1894,119638.49498005891
1895,129494.07205585195
1896,123952.44699434523
1897,111323.48644453374
1898,109524.34318373488
1899,166043.24091444438
1900,158196.4428034172
1901,179086.84908780074
1902,158698.99327457717
1903,224341.27603302538
1904,147442.88677661456
1905,206130.09225187695
1906,155325.15299538808
1907,208022.4580211613
1908,111547.14809345358
1909,132468.42131029212
1910,120418.99066165452
1911,239938.17993912706
1912,337962.41327345185
1913,145056.26783673972
1914,55445.522103126634
1915,298549.36909098906
1916,69659.1494735129
1917,235139.18028700957
1918,141133.87220614273
1919,171115.8810616411
1920,163319.21697801107
1921,359907.87858570705
1922,314563.29404559854
1923,237400.53885655242
1924,218940.5603125612
1925,194502.1262887934
1926,360757.2601325349
1927,130340.69862646966
1928,159561.00646391406
1929,118774.1613067079
1930,129809.99939326596
1931,135184.65859438895
1932,140388.22559429126
1933,182873.00287214678
1934,180482.94610714534
1935,170126.09835765767
1936,191992.18799670596
1937,185683.4558040111
1938,171948.14926260858
1939,241305.9019514345
1940,193059.74221638346
1941,169893.876592802
1942,188156.27532290807
1943,221629.73480871582
1944,376206.05998030014
1945,401180.09376252117
1946,134162.6628450149
1947,242826.03814935026
1948,169276.01800814533
1949,245246.13721369556
1950,191432.1845542245
1951,238156.9749782649
1952,209739.81521214303
1953,166201.26819508246
1954,178189.97728956913
1955,136995.74100325006
1956,305514.56794443645
1957,152712.0517024959
1958,288631.0995132308
1959,143347.59674385807
1960,113932.90872740811
1961,119529.17259363453
1962,97966.39818902832
1963,106597.82187267972
1964,106402.2873621542
1965,139074.67598840583
1966,135207.37628949556
1967,295832.7172938863
1968,415423.51147885405
1969,380438.9350019511
1970,392243.4483112004
1971,453354.9232514471
1972,367047.22561850253
1973,271922.2512306817
1974,336575.71202184074
1975,518889.09083317843
1976,275964.2884099776
1977,352789.64375624305
1978,336000.38518112496
1979,328011.56113803224
1980,208856.9334415385
1981,344690.28342288465
1982,220627.8512795595
1983,209002.3517766287
1984,172899.2637755884
1985,226943.04975497414
1986,205965.17300681237
1987,182048.9031030453
1988,172607.8318435214
1989,191561.56609073334
1990,207478.7206630579
1991,233637.75828729392
1992,214722.40496709084
1993,167141.4885665616
1994,222960.98668769267
1995,181610.35578092886
1996,263784.18419563666
1997,311547.2514467635
1998,305231.9927413786
1999,287891.48490133754
2000,324535.2527469219
2001,282668.2729752755
2002,240281.48519080022
2003,246364.89759395583
2004,284254.64777071716
2005,224438.08342187482
2006,223152.60671665613
2007,249561.4700335395
2008,210297.32734034484
2009,201594.19000889207
2010,194944.05097614514
2011,143283.01140080584
2012,172655.09329420925
2013,177132.43006244604
2014,183236.2071344978
2015,207840.8634084375
2016,193211.76694193465
2017,193303.21740985443
2018,115495.71607155984
2019,130893.09809321028
2020,101870.73855092496
2021,98722.87232281161
2022,184388.0968903857
2023,143482.46587560576
2024,276952.6342280673
2025,348997.04720961076
2026,176879.46074653312
2027,161417.27472860966
2028,154987.6840768709
2029,169065.46283491136
2030,268146.2645330425
2031,234833.50448010105
2032,254495.04903500964
2033,254421.55808855334
2034,182943.29683743892
2035,231072.71477561432
2036,201709.29583958734
2037,211156.4581718291
2038,322213.5755259842
2039,226821.12396419398
2040,265676.3669252566
2041,290996.8285162499
2042,210458.8295831583
2043,179910.9468148557
2044,171823.8264646873
2045,214475.14874697
2046,147705.06680187437
2047,143542.51597555622
2048,143216.8147771479
2049,143747.46969211352
2050,173471.63503727166
2051,105267.73002030485
2052,123809.22230527907
2053,152032.33016875954
2054,95094.9003809636
2055,155476.6729083335
2056,150799.1249054524
2057,108913.02396794749
2058,212011.27445380634
2059,128364.18658795541
2060,179494.17491483517
2061,177696.40441111982
2062,127390.99926765345
2063,119394.29036236482
2064,134964.34325479902
2065,117874.93738470347
2066,166382.55499598925
2067,111057.93578480437
2068,145732.6890620838
2069,92331.36702208061
2070,120782.55003143172
2071,95146.8260771113
2072,138832.996409602
2073,129376.76412300134
2074,183457.4489512463
2075,150403.38090438567
2076,115494.13085849701
2077,152231.42842536137
2078,123849.93003489944
2079,134847.4368409469
2080,117742.67512606512
2081,126582.04358925139
2082,118176.44424402551
2083,148960.50147536167
2084,107959.97172750173
2085,114021.42936592936
2086,115261.7603336815
2087,124635.38720858382
2088,97912.66272233926
2089,77620.39093396104
2090,127245.50937546702
2091,105418.54057028978
2092,122827.59465422791
2093,116921.45731173367
2094,110268.40913489647
2095,143611.79345202292
2096,85391.03144894015
2097,100345.87033576203
2098,151924.5802606489
2099,50735.21608790444
2100,72539.43546500534
2101,109190.31168092675
2102,129648.60687433269
2103,106677.3722196413
2104,136498.19986653904
2105,129656.50129431662
2106,65202.242186005635
2107,179905.44904222625
2108,118797.88818847756
2109,111852.11476749327
2110,125890.87044653349
2111,134165.39652537426
2112,139505.21825702168
2113,120194.6290296854
2114,123351.30801193879
2115,163272.27476508977
2116,115516.60752357484
2117,150095.24810514756
2118,122052.3350105377
2119,114439.87507547754
2120,116927.554094911
2121,91215.61187805621
2122,120599.28478236207
2123,86879.37120405333
2124,155519.90806932456
2125,121858.74567989874
2126,147256.8942417929
2127,177014.2602532727
2128,126224.26057322558
2129,91234.43176686238
2130,133504.9327515201
2131,137667.69970007596
2132,113706.07163053419
2133,124791.74593979567
2134,125356.10107535926
2135,97744.36840612204
2136,76337.98832106043
2137,104935.867256816
2138,129648.63886977972
2139,152564.03333200936
2140,141525.58876696177
2141,165544.0528724102
2142,126904.29219153902
2143,149671.24920925556
2144,123432.70013724825
2145,138977.4631367213
2146,174411.76564903944
2147,136394.80637606705
2148,139581.61465733298
2149,150494.29809490475
2150,232325.90849680145
2151,118358.31514144538
2152,174663.42572024465
2153,170634.45527657357
2154,101807.61427016994
2155,141723.6801224537
2156,257571.09203753807
2157,227471.98824609155
2158,237964.6406850657
2159,219191.9490227942
2160,183325.7553458656
2161,231945.28642618298
2162,378526.2207802681
2163,333269.4573200951
2164,251782.8341529715
2165,203629.03944923406
2166,163649.9819180512
2167,217708.26536744385
2168,193991.63796210365
2169,195088.355227151
2170,216373.9334799651
2171,162584.1856606753
2172,132409.93490092875
2173,180590.27073515268
2174,220410.89395686364
2175,280205.76502395427
2176,310046.90246588073
2177,233310.91849623612
2178,211641.98210525513
2179,134688.87353852208
2180,206182.58058346517
2181,196149.0978055657
2182,228578.4036334442
2183,192566.5988838076
2184,116551.81069245948
2185,125053.84823347973
2186,140896.74995833336
2187,153273.5798167876
2188,156553.29508075322
2189,245422.75191462308
2190,80155.955328823
2191,80529.76487984913
2192,83650.35351871634
2193,114026.34613962813
2194,101273.66057939107
2195,100067.41801617027
2196,100216.7340571443
2197,117892.84668134667
2198,160605.64888284696
2199,187564.97259293695
2200,150542.47097144843
2201,155910.64252787599
2202,220910.93308416216
2203,136743.94244752923
2204,177800.37357681233
2205,119745.30161541823
2206,137327.97434133312
2207,221914.1832086141
2208,275650.967502408
2209,249042.93534432724
2210,120375.419112442
2211,119117.15931473227
2212,122963.44139571457
2213,106282.47882966464
2214,135302.15962204113
2215,101067.82416185336
2216,148926.12877313368
2217,67206.22417596959
2218,69950.11440465215
2219,66815.98424311579
2220,60892.644687097796
2221,299913.5037982348
2222,277313.6327082756
2223,288978.4832310366
2224,214520.62929569077
2225,121512.62660469883
2226,183132.23236342624
2227,194126.57852099222
2228,267237.94005219353
2229,249351.70514354523
2230,159242.3629576281
2231,210752.07851680872
2232,180428.1771196512
2233,176623.7445899771
2234,240448.5558566932
2235,220026.25602253314
2236,251679.94890012444
2237,301138.64429878205
2238,193757.4121192782
2239,109847.46713177097
2240,153792.83554495152
2241,151072.77368341116
2242,123678.6798312942
2243,132123.11735548495
2244,109191.89899007142
2245,105316.20692403319
2246,141957.26287509798
2247,121534.03155552369
2248,119297.94017207158
2249,114746.881674292
2250,127874.35700390405
2251,110802.56514292514
2252,184938.48822177178
2253,161086.05890197074
2254,189635.1230533878
2255,185269.34630924766
2256,174583.78395189813
2257,210502.32894670707
2258,157724.3390937478
2259,174826.36999721976
2260,157329.19743303998
2261,197939.27166085195
2262,214419.84771454174
2263,383907.83948878926
2264,495512.6962920521
2265,170230.17244294437
2266,316122.4567292188
2267,367083.86264555214
2268,427948.8494333801
2269,155186.5440907271
2270,200392.73331078133
2271,210888.2133093582
2272,192528.83655029864
2273,159512.44765027144
2274,181988.3379133223
2275,154174.06314005502
2276,185350.1083676531
2277,176671.6192023745
2278,152168.1854005545
2279,127216.77751209111
2280,116460.7273227959
2281,165065.65059527283
2282,186491.07217552862
2283,111204.60933476589
2284,114571.9869334964
2285,137507.1577272178
2286,123136.86464593056
2287,372065.3291067229
2288,276432.29772415984
2289,357884.7240681348
2290,436061.77145924844
2291,340727.45957877114
2292,443300.6295662936
2293,466679.90586273564
2294,390397.03115186153
2295,489484.6223527687
2296,269470.23276634526
2297,356306.91476573626
2298,343232.4087807928
2299,339609.7977292599
2300,335748.0803184315
2301,330155.9765921276
2302,253572.501918677
2303,251327.7562229433
2304,246272.10653592274
2305,199407.50155746136
2306,192533.7447536779
2307,205698.30014829463
2308,230523.3935666304
2309,289789.24191424827
2310,216583.18292671244
2311,204478.70383727836
2312,175973.77217461483
2313,169605.58351475475
2314,176492.2245474895
2315,181117.40912230164
2316,205767.79953532136
2317,192547.98549873492
2318,178509.27745106447
2319,183727.97733602085
2320,185913.28462256264
2321,238113.2069039327
2322,180197.15024987527
2323,193782.65059343452
2324,194186.33743314442
2325,211022.57834551355
2326,185509.97520914426
2327,200872.5618302421
2328,220932.06709678305
2329,195008.80906319246
2330,184711.927100911
2331,328135.0618359954
2332,391439.6076360569
2333,321769.95254058094
2334,258232.11968549978
2335,292730.7028482421
2336,296233.8995132882
2337,197511.48747632382
2338,259761.30433896647
2339,224337.6097958294
2340,390326.1658629446
2341,208152.20361622213
2342,237048.6723817095
2343,228677.30955811427
2344,223172.4813953015
2345,226908.69192134068
2346,216942.42021819303
2347,198656.51047732637
2348,247016.70203512197
2349,187863.18073103475
2350,320568.77909541957
2351,255937.91127872863
2352,252080.13773399135
2353,239427.73417774713
2354,140423.86680594017
2355,142754.51488565942
2356,151633.28116556577
2357,186734.92902160273
2358,199972.9630017146
2359,138355.47467137134
2360,116057.82245886195
2361,146537.11455160717
2362,255606.38080571775
2363,138825.01995458532
2364,159682.589914851
2365,216184.63773068937
2366,192386.3139508526
2367,223852.84656936186
2368,214605.65437689313
2369,214148.0047033724
2370,170244.81354040714
2371,166177.3790860283
2372,188546.83495664052
2373,284988.13177677355
2374,311516.2988302191
2375,246615.02930083498
2376,270543.2574410948
2377,326942.31250339857
2378,148213.78640167363
2379,198092.8922929876
2380,146614.38790990988
2381,168116.97938818493
2382,209920.5709258308
2383,202708.40834412214
2384,244806.24265878543
2385,164203.46248438337
2386,131659.68898128212
2387,133961.00590926476
2388,110415.10030227173
2389,111393.38354500037
2390,150682.35325893312
2391,142786.0582187071
2392,113529.46189947732
2393,171740.9906872547
2394,142221.52991862234
2395,216858.87477411615
2396,147047.41687004094
2397,226722.84949321684
2398,133733.91694114663
2399,67742.76924494538
2400,69576.9658121219
2401,123646.04761263725
2402,138442.91361785377
2403,148329.66497228207
2404,154743.54058228456
2405,158366.48829666505
2406,140926.57371825038
2407,123841.24004769645
2408,152033.4782242269
2409,118796.30312216772
2410,169193.08877083656
2411,111717.0267550219
2412,157638.06407253566
2413,130668.19751214121
2414,160516.1242175192
2415,132760.81719342002
2416,127688.95137191488
2417,131979.40887951042
2418,135063.88601275225
2419,129335.81476625793
2420,117384.21408413438
2421,145650.24702130008
2422,106646.92649615942
2423,117667.83254246978
2424,165686.56863660202
2425,187553.35151335114
2426,134680.28088364226
2427,133732.76262748125
2428,186501.91516960383
2429,112599.56349544022
2430,130349.22517043308
2431,105340.93409606206
2432,151687.4473307426
2433,148336.65671148658
2434,139203.92042910788
2435,153272.57752627644
2436,108756.29059249979
2437,99765.7190422549
2438,119353.46502189865
2439,100618.04491420242
2440,125969.79155776548
2441,91850.59279674909
2442,96426.19611004388
2443,130775.6577866718
2444,132911.64989626638
2445,91166.73168661381
2446,136184.28596388642
2447,180145.8771654856
2448,125102.2532505846
2449,113966.01904263905
2450,156817.13578703956
2451,116332.54552464106
2452,199272.58646985964
2453,97415.4064223097
2454,121889.80732619352
2455,123928.35534895958
2456,134994.94631253765
2457,142146.10024447233
2458,132009.0184083253
2459,108090.05806815736
2460,145805.85204978372
2461,133229.46890410202
2462,134465.36718503945
2463,126137.77787255148
2464,170531.5647605355
2465,145090.74675655147
2466,119677.72191666607
2467,130242.25078054951
2468,84040.03505721012
2469,84163.71339212074
2470,197813.8279555368
2471,219802.16113220635
2472,165350.03626334906
2473,114593.10658853756
2474,72229.788558875
2475,215092.5169172462
2476,118200.48988553263
2477,122222.52098674345
2478,153441.01858063735
2479,106462.8526658009
2480,157353.7982905906
2481,122484.88739401544
2482,123395.64438479695
2483,108728.15208132516
2484,123455.01384080172
2485,124942.67015924143
2486,150293.2427390965
2487,157479.43500287074
2488,166160.48447652115
2489,155883.48558591853
2490,149624.40998587475
2491,99218.37608506875
2492,193141.917577047
2493,152134.5435872877
2494,147182.97560805868
2495,89591.21854874941
2496,220212.12991670507
2497,153046.01385506362
2498,105740.0881936658
2499,87875.61224196354
2500,116295.05314532004
2501,136480.2333576848
2502,142862.17161524692
2503,97244.52859676779
2504,190257.28251855963
2505,224402.917792696
2506,247458.00751175956
2507,271624.58289877337
2508,247165.26902668717
2509,221531.41989496085
2510,217498.4645513101
2511,173606.14522937566
2512,209552.39491816016
2513,220630.04911484578
2514,261389.84431259276
2515,150586.13370283792
2516,177876.58012914195
2517,148559.85794918847
2518,160128.45174898693
2519,236874.61644180646
2520,224409.1730189608
2521,188029.00693322977
2522,225016.97188129576
2523,114271.81972902769
2524,133739.54399507106
2525,147781.82150313354
2526,137012.24485865308
2527,120441.02620868481
2528,127363.17158463375
2529,136639.99418886937
2530,127122.71083344931
2531,257965.00443672144
2532,225226.6735713535
2533,197284.3668773965
2534,230390.64241598747
2535,284122.6734117604
2536,232223.01519843534
2537,245796.47484916687
2538,184081.3764542392
2539,186725.84893943951
2540,180743.1021552452
2541,179844.30467377522
2542,164549.5061470808
2543,117353.88734977385
2544,119064.13126385644
2545,136576.5566202413
2546,121852.52366263613
2547,134301.51801489285
2548,154922.94295308721
2549,151637.45359188688
2550,711467.5191752766
2551,136880.54579910942
2552,128457.27803581579
2553,76455.66935339541
2554,90665.27927680706
2555,111998.9618723134
2556,94451.8024860637
2557,104447.51163480424
2558,146634.3000325241
2559,144141.7144059685
2560,159983.80278434238
2561,149874.3443348891
2562,145028.16460365657
2563,155900.6577086515
2564,212289.83524269686
2565,138531.54673270026
2566,153527.37523624522
2567,145491.23204774695
2568,209466.17856986434
2569,239330.1413733333
2570,115519.53976938639
2571,195723.31955737234
2572,148315.33826252248
2573,225453.31646540837
2574,274591.0667841852
2575,132820.50088376593
2576,119585.75164355141
2577,137439.51233975933
2578,82307.57530390742
2579,62690.68631305922
2580,81560.50931655047
2581,92889.61178714772
2582,101229.10286445357
2583,273071.5756184568
2584,174025.84170270915
2585,185880.56904722296
2586,217280.94473571557
2587,199354.27420644544
2588,140656.00497623748
2589,148676.23709345548
2590,201034.2593575747
2591,222786.56080103095
2592,210027.33310929404
2593,247932.36607465026
2594,185826.98134410838
2595,206106.02699861783
2596,284313.3689803951
2597,188116.00204949526
2598,281868.9388891503
2599,332344.5919238436
2600,155023.93719673576
2601,144388.90644752176
2602,86463.89236996585
2603,96936.90610820512
2604,92561.07770370955
2605,84771.87545726607
2606,140078.07969168384
2607,232037.79882167964
2608,198260.15743843274
2609,176539.75490636143
2610,104951.32528153616
2611,118790.49267542825
2612,159208.40565238995
2613,128247.81727372453
2614,121156.85573095725
2615,155862.42937850507
2616,146667.96849317805
2617,182215.30886636206
2618,204753.42807733195
2619,200373.0269742115
2620,191089.1161872628
2621,176622.87139124636
2622,179827.17368605256
2623,235418.15645765528
2624,299237.52890078654
2625,275736.5093733761
2626,172579.52542577183
2627,166536.06337865922
2628,486230.9024156221
2629,506944.29777277
2630,389148.23329390463
2631,482312.29651912116
2632,420000.1746786874
2633,315029.5195745992
2634,436286.09198896814
2635,159069.5638292755
2636,175886.1498203053
2637,180754.52507306685
2638,260092.79303224938
2639,197249.10644736484
2640,149359.26840646265
2641,105302.63169038067
2642,190270.16582753547
2643,107657.59842348681
2644,116122.6992944651
2645,112667.73345700765
2646,96179.92960954507
2647,105958.3706644052
2648,139569.85413846993
2649,159296.30231273719
2650,135538.53198710523
2651,138513.1425985548
2652,395934.23192855966
2653,256343.4176825257
2654,258848.57265367758
2655,412350.3644682002
2656,326318.8885714176
2657,342366.2618509184
2658,311333.94887091336
2659,311848.69515743555
2660,362896.3307725749
2661,355251.81526803144
2662,370615.5717332732
2663,285358.3402909818
2664,282707.33918067184
2665,341734.8762456744
2666,284895.15150199545
2667,173405.08318928553
2668,180199.35118655415
2669,182516.3991555834
2670,271894.8613272249
2671,187625.97319078448
2672,195810.60939183892
2673,197594.34308990327
2674,191620.4181150162
2675,176010.31411983803
2676,191965.28223646266
2677,202255.63100889022
2678,253451.45157435315
2679,278220.28062924
2680,291653.63657628186
2681,408551.32154993736
2682,316232.2101440866
2683,538321.824713779
2684,321267.4099870141
2685,328755.2921674144
2686,235541.00346249918
2687,300528.54947746446
2688,216348.52255337805
2689,212391.30585109777
2690,402156.93469900347
2691,192879.48728979434
2692,144017.63702878458
2693,200561.55941386137
2694,139145.6271446115
2695,192808.65890102214
2696,182603.79028712207
2697,185211.69665884713
2698,201073.68770387725
2699,173781.3499398481
2700,155009.14982791373
2701,152400.34295612128
2702,114315.43424353891
2703,128300.88695521276
2704,138455.78563356207
2705,113347.39481672883
2706,109299.38231619204
2707,124089.08200510424
2708,131356.22311724065
2709,104172.3986561087
2710,125703.67176379195
2711,279765.0953665144
2712,387294.3610558398
2713,166923.6517999369
2714,153863.30418945852
2715,172059.33532944083
2716,147607.65984557025
2717,187339.91422488933
2718,212442.94347904157
2719,151448.33093718637
2720,174561.24051106878
2721,130995.01253989784
2722,166658.33832646988
2723,141100.99092903562
2724,122965.42317279249
2725,128629.84227753276
2726,149837.9159673558
2727,173848.02125145515
2728,185763.89544278156
2729,150702.32830210074
2730,150894.5317919519
2731,133630.24962041702
2732,133828.1750338874
2733,159914.7864814859
2734,144288.43120965268
