Id,SalePrice
1693,172057.9246146445
1694,184317.42498460523
1695,167990.96613369274
1696,268933.0774676885
1697,175112.5719765446
1698,338129.0391041953
1699,302790.7856631161
1700,253666.60577131796
1701,273904.21917484276
1702,233657.4230772916
1703,235597.9702330896
1704,271404.8552096307
1705,241841.74984269767
1706,335300.31538006675
1707,210449.40006474126
1708,202371.28198059343
1709,259946.15083293765
1710,218140.53220767932
1711,280450.3682450958
1712,246524.65565273946
1713,275195.4471380232
1714,223632.49924243666
1715,208930.14889280233
1716,180470.478486444
1717,179211.08784143682
1718,136668.5020747713
1719,207434.82429273863
1720,238054.69365439902
1721,164736.67501987278
1722,126099.4661801371
1723,157425.8670747879
1724,201354.49625833143
1725,235667.0178935722
1726,185460.21198668008
1727,152229.34021975723
1728,174416.50079053314
1729,169107.1968350519
1730,156986.01705485026
1731,121055.5859666555
1732,123734.8962228566
1733,112509.42310839199
1734,125480.17772766456
1735,124800.05565948044
1736,104733.55555928605
1737,291595.09238184354
1738,256564.66016372066
1739,245822.90639052892
1740,203862.89666380617
1741,184074.6161748242
1742,174097.62437713635
1743,180844.02205957353
1744,316025.4777269455
1745,216696.48666814461
1746,192750.52147229257
1747,216707.3781006207
1748,221834.20505796775
1749,144371.00251062596
1750,124205.60511030261
1751,255860.78820004666
1752,115735.06197212846
1753,150771.45913129847
1754,197245.03602211483
1755,167174.054174812
1756,125458.25572247255
1757,120253.59009262611
1758,150722.0259995242
1759,164408.1644195888
1760,162183.13748918148
1761,144414.6592976761
1762,179965.1564341098
1763,190635.991384655
1764,112663.51883227719
1765,167600.24033286105
1766,195490.3559204099
1767,227978.49004028444
1768,140073.69478207946
1769,173138.37168114263
1770,155632.0500040765
1771,124685.84355209445
1772,131136.92781126994
1773,124947.0629798659
1774,139608.25813972348
1775,140477.76890373454
1776,133788.89797748686
1777,107358.98121836557
1778,138842.87954695793
1779,116176.4496738232
1780,177651.13215224142
1781,126056.92690753144
1782,85105.50222501998
1783,140399.580352989
1784,107184.38061549427
1785,125948.67584390366
1786,137981.73250327332
1787,169913.22286849076
1788,62292.57596458557
1789,103041.59571861141
1790,78426.45571386728
1791,179659.40652012103
1792,161515.07254605004
1793,129568.69442801185
1794,158855.9879312039
1795,132185.88449546177
1796,133672.3229672024
1797,117529.66745691876
1798,118553.20123134177
1799,109025.10186726008
1800,134181.5895365627
1801,126276.12940917331
1802,144294.45500031175
1803,148748.70978132865
1804,137441.34291397053
1805,135882.9254370641
1806,129009.38330625677
1807,140747.79317650435
1808,129709.12057527545
1809,125282.94545302082
1810,134557.53949775148
1811,92418.66827892054
1812,101658.72824365518
1813,122245.39596346539
1814,95951.72449751949
1815,54366.09963113723
1816,100547.51692449245
1817,105329.38804383526
1818,144037.39708702487
1819,125735.79086655697
1820,54230.79168625642
1821,121831.76092469248
1822,151232.159900317
1823,46463.429344587006
1824,130498.4219147864
1825,142995.13212767293
1826,104572.54723908992
1827,99709.98002634887
1828,135848.4558480836
1829,130851.001373369
1830,140590.3332256827
1831,148160.1906114337
1832,73938.27230548998
1833,144178.23867249337
1834,112580.64672887718
1835,117216.45133949984
1836,125248.50225529753
1837,86524.56589962813
1838,121732.89955865772
1839,100973.86296664752
1840,145500.62582223798
1841,135098.06509995981
1842,94108.20331332966
1843,124162.89615009098
1844,147331.7999743978
1845,146476.142224397
1846,154766.97001225068
1847,169689.13139156927
1848,53192.58672070222
1849,110471.77045941984
1850,115343.262288609
1851,149758.24329026317
1852,122302.65017014783
1853,119736.15825982287
1854,162263.84057002453
1855,152799.9627539217
1856,223946.65949995766
1857,131668.7970951727
1858,135313.70054512244
1859,118607.83244822407
1860,141617.8663153386
1861,117834.19298933723
1862,327812.1026950052
1863,302678.9778059874
1864,302778.5266468001
1865,339138.43082962907
1866,325387.3478286665
1867,223736.81226981877
1868,277166.5430207837
1869,205014.50335395054
1870,222002.37642092296
1871,254567.40608661514
1872,174471.48828307856
1873,232450.4647414742
1874,151737.66664250797
1875,197949.47451987263
1876,200767.49783559263
1877,208149.36397869268
1878,208247.14595369142
1879,127118.95212979904
1880,130830.68783683919
1881,239977.87237724915
1882,243410.11608787565
1883,185636.33817740515
1884,208029.64020094072
1885,236516.4201138924
1886,286815.66064741655
1887,212785.9800393992
1888,263349.60864213307
1889,168504.272844091
1890,112649.47120463011
1891,134264.65321955582
1892,93289.52240273949
1893,128429.61744987984
1894,118910.73693553868
1895,131950.21917887885
1896,126358.80818380941
1897,113333.31796935113
1898,104960.48081220791
1899,165542.09023093432
1900,156090.73954740432
1901,169750.66240196463
1902,154965.8592188944
1903,223077.18867364633
1904,141733.18252548014
1905,201365.2271377419
1906,153617.0903254198
1907,204447.37786997424
1908,108911.93145155726
1909,127297.44842531465
1910,118145.72348054999
1911,232404.9498345468
1912,337279.04344025487
1913,139395.4533906133
1914,58475.864685267516
1915,294678.6231547489
1916,66966.59750898252
1917,243740.0709973339
1918,138865.85699436182
1919,175211.24993844837
1920,162325.31515829678
1921,351571.29146755364
1922,308660.4802436516
1923,247218.73098928717
1924,212869.24016280682
1925,195902.35141143182
1926,354781.8633375146
1927,129578.72669219428
1928,159117.02136047892
1929,124609.34344852096
1930,135237.58876050258
1931,140944.50533750124
1932,140015.7994319679
1933,177872.94768855348
1934,181862.20961080753
1935,165473.84309935194
1936,198262.6998327621
1937,187919.65578542178
1938,172557.50898718316
1939,239768.8082010243
1940,194060.84243752595
1941,170012.46727635467
1942,186519.03172288454
1943,219763.64076445586
1944,374011.13368846476
1945,392565.75145721703
1946,131196.9933626915
1947,268712.96389935893
1948,171126.36681406148
1949,247490.8563591494
1950,193678.9112131425
1951,233140.53572423276
1952,203777.78857876765
1953,165250.3746324741
1954,185750.90988805704
1955,136539.98367551772
1956,308010.84009935666
1957,151591.61991257104
1958,293602.34952733596
1959,145869.97370006557
1960,116574.52198944507
1961,120612.16515620363
1962,96337.1541616459
1963,102740.89782679717
1964,105024.42331434207
1965,141316.20401189892
1966,137602.5265969177
1967,291330.2754546881
1968,401472.24480865186
1969,382961.401315544
1970,402281.72023330105
1971,470306.22739689157
1972,371930.8104177741
1973,271490.37152004323
1974,342705.5330073208
1975,489639.5182667008
1976,273089.84678650054
1977,353341.5912183035
1978,351219.652082123
1979,323477.6298974883
1980,205884.36883955816
1981,339987.8936021641
1982,222886.9370396675
1983,207050.3398248066
1984,171835.10199415972
1985,228112.59832153269
1986,211069.71603144886
1987,185147.34367658696
1988,173542.5027350371
1989,194879.23331500942
1990,209139.37383711353
1991,233197.24527735912
1992,218305.45080235126
1993,166879.09266353128
1994,230668.44643879664
1995,183624.75850520277
1996,246870.88169637386
1997,323037.4792827837
1998,299600.6254759896
1999,280899.3227242459
2000,324172.03027421614
2001,278833.0230250334
2002,243219.39458643616
2003,257967.22265979598
2004,283320.42367182963
2005,228441.89868141388
2006,223474.62935909018
2007,252007.51314550245
2008,208420.6546407229
2009,199181.50518502318
2010,195917.58409049257
2011,145993.74628117288
2012,172032.40098400254
2013,174557.0432433894
2014,182889.40363960378
2015,208452.09955147194
2016,190190.07594061285
2017,193703.60326354834
2018,116423.07000979203
2019,131073.13299090284
2020,105139.42684753345
2021,99928.58414812142
2022,184937.21802121674
2023,145342.51369520702
2024,286817.922171939
2025,352416.6032685029
2026,176088.0227137811
2027,161440.0559915332
2028,152779.88871211265
2029,166381.9960317985
2030,270845.1447937626
2031,238511.0508269956
2032,257746.8203270011
2033,257432.9991938871
2034,178273.13119803992
2035,225116.5462716638
2036,205165.38339501928
2037,213271.20283757738
2038,336299.90164848097
2039,230583.4814249268
2040,287756.87652438384
2041,300807.21857469913
2042,211834.37130212958
2043,181003.43470259052
2044,175560.45104869307
2045,213958.08950249146
2046,145721.91416315752
2047,142403.34303685187
2048,144150.70434856147
2049,143340.36004143095
2050,177510.96182409243
2051,102503.12965423292
2052,123467.65497628324
2053,150062.48916132192
2054,88502.86004742832
2055,156642.6866753429
2056,152447.9542949616
2057,111080.82933782264
2058,211749.49293953113
2059,129856.84570645989
2060,179227.07939449188
2061,174742.08521711116
2062,126460.97248904294
2063,120796.87529951816
2064,137324.4109634557
2065,119973.46863551516
2066,169421.38071512006
2067,114781.99956478793
2068,144781.09927253093
2069,90951.32100795727
2070,122318.2840702343
2071,96988.44378858579
2072,143060.49419692656
2073,131948.0569608405
2074,185916.61013638228
2075,151655.84012075505
2076,115406.98779544262
2077,152480.62547981992
2078,123061.14488894881
2079,135620.42406887352
2080,116789.15940571493
2081,127101.96517885817
2082,118104.06749417757
2083,149716.94111200102
2084,107330.75311310859
2085,113351.00436710277
2086,118518.41551604263
2087,126519.11039396221
2088,95087.0793794445
2089,77925.65302714077
2090,120673.25059293283
2091,103557.84093770388
2092,123204.29862699119
2093,118459.86392227648
2094,110692.70308761438
2095,144837.4670961121
2096,88944.88108888881
2097,99802.54178338617
2098,152888.41680215817
2099,51331.10368009289
2100,79666.22784759104
2101,108895.55861224509
2102,127521.79708985728
2103,107983.81334644754
2104,140889.5131091233
2105,129612.70939295259
2106,65684.95571177104
2107,178919.67898597172
2108,119683.59119363723
2109,113254.70825035089
2110,126055.46990872918
2111,134712.3350679038
2112,142683.50681098257
2113,120980.14558281492
2114,121403.96204363009
2115,164481.43709838268
2116,115574.10947559087
2117,147926.78800524038
2118,122590.10871913229
2119,111610.7397624253
2120,107993.74704570397
2121,86254.35111672193
2122,115083.45378032752
2123,82350.24192608673
2124,157925.74691980227
2125,124958.96563728552
2126,146385.68369058092
2127,174748.45170091203
2128,127522.53923162035
2129,92538.33732592576
2130,135357.91268421873
2131,136825.98316824558
2132,113461.61706345118
2133,124780.10784238306
2134,125023.65606392172
2135,98494.64714526004
2136,78973.71529615096
2137,104720.65937861812
2138,132202.6960079785
2139,152394.5782918895
2140,141444.83598123357
2141,174019.51479001873
2142,125572.05680275988
2143,146884.95079975194
2144,121582.74013281948
2145,137714.83833905894
2146,177184.4236467558
2147,141899.95986022838
2148,138350.70341089222
2149,152602.8008905323
2150,231479.18433911432
2151,115022.69197191138
2152,170934.37789107274
2153,172942.32746706496
2154,104470.05487922991
2155,139511.79358516174
2156,263154.7745399619
2157,221978.09158707748
2158,243670.9265593697
2159,220753.36625360503
2160,179417.5702129201
2161,234341.94697164578
2162,363688.48535895866
2163,324164.3332942392
2164,252027.00185230994
2165,204625.64112996147
2166,162059.14989797556
2167,220936.19989362176
2168,192177.2071466372
2169,194857.83200693098
2170,220367.57736912373
2171,165327.4690149593
2172,132956.00229273143
2173,180273.35374115471
2174,224346.97820907924
2175,287124.8254586946
2176,311886.5471264691
2177,233316.63853435463
2178,212279.83998929322
2179,136232.3676178337
2180,206337.5554651568
2181,194049.58183351965
2182,223391.797925482
2183,191598.8218528962
2184,116845.9993522494
2185,132024.28675870123
2186,146063.29591963653
2187,152723.57242677722
2188,151704.91046657425
2189,268626.7952122024
2190,79725.53063545557
2191,81581.47575784872
2192,86880.39165378071
2193,111324.56634775436
2194,97551.90015082977
2195,100754.28205103989
2196,100739.234185574
2197,119053.51199120148
2198,157764.78688943773
2199,180213.7551446746
2200,147109.2511547182
2201,146572.44103048803
2202,222109.3699515543
2203,133421.11029657585
2204,180446.91198851282
2205,118750.44868460578
2206,140199.75889586483
2207,219515.70172354334
2208,274464.5786505133
2209,241384.38914336928
2210,117497.52070641253
2211,122198.6233450801
2212,123326.80388806209
2213,105816.55334936274
2214,137086.19016974882
2215,103039.29043195238
2216,146174.5674814917
2217,62943.484847300155
2218,73098.34319622474
2219,69067.17948643431
2220,60236.2745152441
2221,293495.55684529885
2222,276700.33677008894
2223,288301.13092891796
2224,210152.3030320006
2225,118194.39657304795
2226,179290.73514846398
2227,194914.06559688604
2228,263809.7528080727
2229,247501.67392952807
2230,151078.88031447737
2231,205009.16595007465
2232,177878.83014926093
2233,176478.8862411893
2234,242418.41742567386
2235,221959.15521091226
2236,247762.28477568255
2237,297087.4192287439
2238,194629.51759167662
2239,109742.05163479543
2240,155970.85586882744
2241,148943.62926472133
2242,123966.67258297549
2243,137409.59221482518
2244,103596.9646960511
2245,100385.67891220708
2246,141174.20101444164
2247,118303.46880669016
2248,117432.43132592957
2249,115455.14907686012
2250,127019.44075419278
2251,109124.11478767272
2252,182242.08197571716
2253,153861.2379756865
2254,185643.49719087925
2255,185002.19675994414
2256,174194.00298019347
2257,210612.9895976917
2258,158736.56557001392
2259,175340.50634495227
2260,157482.06241574712
2261,196576.7125519503
2262,214284.74651943892
2263,387443.88100823073
2264,466363.91335243057
2265,170218.90385883735
2266,312151.6371169071
2267,350573.19168446114
2268,421450.95684551226
2269,155463.91862191685
2270,197725.11510340474
2271,207176.3236189859
2272,194794.00302246463
2273,160962.0299301841
2274,181132.63051927352
2275,148441.55958079486
2276,182024.38376751106
2277,179292.26797850183
2278,151006.8114969339
2279,124514.96858487302
2280,118068.11965677155
2281,168102.91975415545
2282,185308.79024749974
2283,107716.81168414016
2284,112973.92741432402
2285,139449.91508417105
2286,123849.82720690417
2287,371309.7039715309
2288,276030.51484341535
2289,354243.21177541424
2290,444495.69043675024
2291,342009.7403956819
2292,440612.60450144496
2293,447650.37835125043
2294,404493.0512763963
2295,468545.60109701264
2296,278978.19583516853
2297,354194.270176484
2298,341525.60570826044
2299,346781.08294519427
2300,338559.371311558
2301,326322.6053046719
2302,257021.06321364245
2303,249985.86620827985
2304,250695.11067871956
2305,201431.41007111841
2306,197618.63623048167
2307,206801.45487762455
2308,234262.9664807277
2309,293933.95537660253
2310,214056.9078604036
2311,206370.7333952443
2312,174823.73988538355
2313,170178.11198197774
2314,171635.44745136044
2315,179554.77601110013
2316,201811.4920063368
2317,195218.39123695027
2318,177565.71869511227
2319,183579.4486058232
2320,186555.90953746883
2321,241250.50015289214
2322,181635.38838474147
2323,200589.97856826067
2324,190976.781629708
2325,214714.0299699825
2326,179728.32148685292
2327,201330.65346521031
2328,223070.57284848217
2329,196672.58029089132
2330,183987.4247847256
2331,333772.6538194475
2332,412423.06342974363
2333,320778.80822921277
2334,260824.2565014597
2335,289398.1478671699
2336,299910.64950151247
2337,198076.23591829915
2338,262240.22044277756
2339,225430.90584346402
2340,383388.0488794148
2341,211905.5683671748
2342,240826.38970393734
2343,232271.4224357426
2344,230028.887521401
2345,234219.41486147515
2346,214504.14611213206
2347,199342.61933442883
2348,245848.2726816818
2349,183383.51339525345
2350,320152.7352801935
2351,256239.69360965697
2352,253023.26126218477
2353,238604.891783144
2354,140891.7951299401
2355,145021.61172711008
2356,154844.9762988803
2357,186832.50802420656
2358,203463.12773917374
2359,132687.3019455467
2360,115076.771207982
2361,147984.6820351775
2362,257729.2488699611
2363,140965.80846990691
2364,156674.95272908293
2365,221570.90807788252
2366,189822.88748849058
2367,221126.4030736529
2368,217571.85342982388
2369,217409.33129428682
2370,167796.19705990423
2371,167767.33352413986
2372,191624.33868803846
2373,289676.51997949556
2374,314390.44204601395
2375,251721.08516169633
2376,267822.65995479515
2377,315168.7572643951
2378,146682.44201566002
2379,204541.3336625136
2380,149753.90514040628
2381,167553.45332166328
2382,217409.6305510444
2383,204047.9472694156
2384,244112.4601008717
2385,163021.9463904437
2386,131975.8073341152
2387,137181.09961196608
2388,108841.00792443653
2389,113137.16819668922
2390,151408.93915949747
2391,141327.1717782397
2392,112311.01556549782
2393,170006.45283878918
2394,144889.888723033
2395,212316.74108868456
2396,145398.19332280633
2397,224837.0724066906
2398,132307.299942619
2399,68736.31257269828
2400,68684.83681314148
2401,123932.50430153923
2402,136634.24956784738
2403,148839.5549496641
2404,159883.50669070755
2405,158737.46509330274
2406,139469.55065648377
2407,124506.60005127375
2408,150124.2930341101
2409,119611.69022753171
2410,168026.04325793555
2411,111123.25776429413
2412,158872.2711490245
2413,130202.45044816642
2414,166131.2085295755
2415,131469.35266483735
2416,128607.06163312882
2417,130675.29875796058
2418,133819.87727607635
2419,127403.80941949441
2420,116617.67280136238
2421,143211.93841778603
2422,108096.42035088301
2423,116058.2448727941
2424,166321.44865942185
2425,192253.2889701857
2426,130102.1973141322
2427,132129.4416341564
2428,178854.75641443106
2429,111046.73595018969
2430,131643.46646923435
2431,106289.94129599884
2432,150847.6088818529
2433,147159.06871801472
2434,141354.44950318077
2435,151438.68774984305
2436,103233.13461774722
2437,99897.4998190279
2438,119732.588396342
2439,100243.98889890728
2440,127614.4647850595
2441,95593.3886952596
2442,97947.38722978102
2443,131825.42046381906
2444,132003.90294736743
2445,94033.35777960738
2446,140209.93421853974
2447,182425.34919105016
2448,124859.70876546025
2449,112099.84681566716
2450,161682.66856440643
2451,116026.0665579082
2452,194741.77925074458
2453,94820.52404544302
2454,119244.37744875
2455,119713.67642651897
2456,134565.6919905092
2457,137151.45996971297
2458,125615.12557141088
2459,107905.67675503787
2460,141982.6417786911
2461,132219.6876435243
2462,135615.15932255398
2463,125830.10946158532
2464,171380.19822911982
2465,138577.92774160134
2466,118508.59190369978
2467,128752.20337421507
2468,87483.23681632985
2469,86046.03827702273
2470,200007.90141594832
2471,215534.65357353736
2472,167535.5978605402
2473,116896.11249050887
2474,73281.06045169769
2475,207468.97309630585
2476,118448.48680491812
2477,124877.09188155319
2478,153113.62722561962
2479,108678.47083996783
2480,157552.4694354158
2481,121236.2282544542
2482,124756.6377082176
2483,109645.68522735818
2484,122803.76291106563
2485,124407.65987478769
2486,145072.1948636006
2487,166076.86701067962
2488,164747.2051766148
2489,156798.6784083111
2490,141666.50877544744
2491,97237.08844729951
2492,196791.9158633105
2493,161848.79679931077
2494,151792.5547862204
2495,92174.00936766455
2496,232635.41857768036
2497,153052.60750956228
2498,106283.09172352143
2499,85612.6510566521
2500,116111.92146691182
2501,135246.12974616548
2502,147378.40701744214
2503,96764.38693169328
2504,168281.3515126931
2505,230521.3101536561
2506,243791.4607994778
2507,272019.3751541759
2508,244395.65471256815
2509,219402.10250754913
2510,217161.1874356582
2511,175046.1655890982
2512,207193.01126106747
2513,227795.90530384748
2514,259622.81341483086
2515,148279.44271589463
2516,176684.86265974533
2517,149958.80384201088
2518,157621.86830528826
2519,236930.27383701113
2520,219136.83384144376
2521,185419.90692858532
2522,227564.72713773977
2523,115966.6649426453
2524,135826.7783625728
2525,147539.2878534691
2526,136433.33200105213
2527,119785.87878196055
2528,127075.70573791592
2529,134715.07106627832
2530,128081.46734595552
2531,252684.5470285656
2532,226706.70195464397
2533,191245.26765657938
2534,234566.94062148052
2535,290691.8901450644
2536,236030.10906953685
2537,241831.5602562612
2538,181146.9425333709
2539,189103.22158567637
2540,181859.6435387785
2541,180168.28164582848
2542,163010.76989596031
2543,116219.2682728181
2544,117973.35078124562
2545,138187.35369367248
2546,119244.09676828433
2547,134083.5881425484
2548,149825.98134128816
2549,152187.3870562618
2550,601746.123031091
2551,141923.035240235
2552,127979.68535122891
2553,76484.20430279497
2554,92997.82517061227
2555,113376.15322051401
2556,95979.78236905798
2557,105004.17642687737
2558,150372.11295469094
2559,144553.49568163702
2560,154859.91491308916
2561,144793.8772455146
2562,142900.31546838128
2563,151135.67566574446
2564,197552.19745530814
2565,135946.31970352706
2566,155876.15564938073
2567,142050.3076630132
2568,200891.30904311108
2569,233810.77544848286
2570,113159.94900998463
2571,192100.72887917876
2572,147167.24732359126
2573,217887.91069125303
2574,297038.2244792058
2575,131722.53445060895
2576,118362.74924042451
2577,137139.01132465637
2578,83373.53970155993
2579,62900.57769204518
2580,83938.26727607528
2581,93254.95643824193
2582,106143.73490340445
2583,267635.35999561654
2584,177936.08798350985
2585,187058.77828081313
2586,221813.04107520005
2587,202735.59729389907
2588,139745.02221721894
2589,148066.55727571386
2590,196024.10186925658
2591,234315.9154780885
2592,209769.5111039848
2593,249818.19972611207
2594,186915.3244634395
2595,207692.2613380963
2596,277118.0050147662
2597,186681.51056617493
2598,289540.480540494
2599,329153.4955852906
2600,146545.99961352788
2601,143576.09359082894
2602,85706.71676404643
2603,93291.55333265978
2604,90968.27478842309
2605,81542.3038719842
2606,142821.12347539948
2607,205168.87030761197
2608,195008.34991921426
2609,175464.4624706889
2610,107216.01766337262
2611,121324.0839114856
2612,162147.24888773664
2613,129118.5019985354
2614,121721.78454121764
2615,156591.03717451976
2616,145176.17551276973
2617,180809.024731635
2618,192676.5505869104
2619,193333.69236150157
2620,188946.59260993378
2621,172760.53873820632
2622,178331.87629216455
2623,236600.28568332692
2624,305590.656220923
2625,283050.005033015
2626,175234.22350925094
2627,167292.26163155705
2628,480991.3719953727
2629,515076.56559261796
2630,392417.31530347397
2631,480572.24746550666
2632,415970.5300515216
2633,311913.79201035737
2634,422368.593637084
2635,161986.41387750575
2636,171925.06890270818
2637,182757.74833369607
2638,256994.98109458652
2639,196460.19760024088
2640,148921.8489569631
2641,103808.0640356441
2642,191150.57666116103
2643,102835.09231282047
2644,114332.56723618129
2645,109871.75039662814
2646,94246.95386834115
2647,101390.42579443562
2648,143118.93926137287
2649,160765.83218680578
2650,135660.146038459
2651,139248.73241081298
2652,402089.24495581706
2653,256138.41738392838
2654,257523.4972924503
2655,396772.34673391306
2656,325211.5280652286
2657,359373.59184716357
2658,316437.738126675
2659,313772.43430829665
2660,372823.73113910266
2661,351686.2015524515
2662,365067.76080455456
2663,291764.71606843575
2664,283293.3702600288
2665,340647.7166181673
2666,288535.1154545784
2667,168283.80181460048
2668,175423.64237088806
2669,185593.07591961327
2670,274824.11056719336
2671,184152.4442228399
2672,198521.8329683561
2673,203069.51438095327
2674,193640.4566617412
2675,175064.39977700572
2676,195779.14304411155
2677,201358.28461368775
2678,252007.37384735208
2679,274334.3633758223
2680,292071.86293534207
2681,406030.47199401614
2682,318512.06770832295
2683,516577.4023544432
2684,326232.49805117905
2685,327716.1774887276
2686,237471.46131484493
2687,302649.8641329762
2688,215898.76471624902
2689,208527.42493546824
2690,402850.0964616401
2691,189425.61495462977
2692,142965.63104147615
2693,198455.7232657456
2694,140285.8253819408
2695,190662.58271193554
2696,182179.26991682395
2697,185132.33676334898
2698,200031.37785963522
2699,174169.75382896536
2700,155993.22427655003
2701,152478.16337637356
2702,114479.27966710713
2703,129135.58339380354
2704,140207.243267096
2705,114038.1772417243
2706,111086.01666626174
2707,124581.3536262336
2708,131348.60564575854
2709,104565.76747134358
2710,127779.95374613872
2711,249478.28226382346
2712,382857.2772695961
2713,169888.31190626096
2714,151717.4549590361
2715,172066.25152106115
2716,146842.72275774067
2717,187521.37607290316
2718,213021.5482898427
2719,150627.89885419756
2720,176320.05182335898
2721,129081.32438106304
2722,165084.33764659445
2723,140778.51043170044
2724,122697.7322846505
2725,128630.43847026126
2726,147489.6037367045
2727,172700.9320721434
2728,189371.247605967
2729,147437.5681430373
2730,149871.45991850813
2731,135751.33965861856
2732,135974.2815209633
2733,159739.8861287379
2734,139226.1205023919
