Id,SalePrice
1805,137199.68177195312
1806,130269.00337450547
1807,136487.62079364606
1808,123156.70624540777
1809,125095.6014822246
1810,134849.4019840451
1811,87869.49905155165
1812,99542.31968252396
1813,123671.29646088197
1814,95820.65496679227
1815,56448.22325128669
1816,97488.42719260788
1817,104712.530937859
1818,142422.14568871635
1819,134370.29022130885
1820,55503.18483388481
1821,121548.76652354769
1822,152084.3213254346
1823,44528.11805202821
1824,131880.5653956885
1825,145853.10821407393
1826,103824.16403264378
1827,99664.93684256329
1828,136324.4955947415
1829,133109.62174128703
1830,138669.35155056565
1831,139329.2255531441
1832,76663.87698374606
1833,141637.35117798098
1834,119610.52539201922
1835,120570.71684447792
1836,126957.13210894998
1837,84274.685035719
1838,121014.74224130347
1839,104896.70810584328
1840,139550.13293730014
1841,127822.3438026036
1842,94224.04879280464
1843,123439.7074646122
1844,142740.37800166392
1845,148248.9506320964
1846,149629.0698204156
1847,160104.98159123975
1848,54301.78880895849
1849,113894.42765225642
1850,115924.15027535286
1851,144961.9945857202
1852,125490.54656853876
1853,120963.98606174572
1854,154393.7611389499
1855,141464.7945603479
1856,223303.3172761346
1857,130463.91299377414
1858,138348.84436948414
1859,119770.65306869808
1860,140384.51334032125
1861,119238.11429170918
1862,322354.3333468911
1863,305225.45538820553
1864,305242.53030668286
1865,342581.9416433435
1866,332315.8025490464
1867,224255.71319231472
1868,280667.3559276857
1869,206860.3107965243
1870,223405.3977729835
1871,255315.23733106878
1872,171806.04953702458
1873,234992.62464347843
1874,152867.52086098844
1875,196243.8730290414
1876,202574.24699114618
1877,207220.53408338767
1878,206222.59008435716
1879,122233.73398647038
1880,132951.06537914876
1881,246387.42745150125
1882,237921.9659135323
1883,185914.53400080153
1884,203098.1389872152
1885,228807.22930248655
1886,279171.3389082129
1887,214871.89118661213
1888,267997.02745848795
1889,168299.70212326836
1890,113651.25796130789
1891,130888.122081065
1892,95134.22944930113
1893,124196.02976783577
1894,117372.5927762058
1895,128554.27976094365
1896,124517.58661461015
1897,113403.94637834468
1898,111312.43575048489
1899,167506.91472419887
1900,160008.6645824871
1901,174874.33739545912
1902,156058.1213680935
1903,230169.54004654812
1904,148428.927442377
1905,206371.21406513473
1906,151854.78694786233
1907,206844.37472226305
1908,113049.42685552148
1909,140519.2660047431
1910,123356.03872852944
1911,236816.10918566302
1912,330401.97149473696
1913,144067.76646904676
1914,54959.95856543507
1915,304472.3848167248
1916,67119.82949518599
1917,236731.83114344833
1918,140295.958648829
1919,173523.18700969528
1920,163306.7212939279
1921,358846.674433823
1922,311566.5798568644
1923,239266.94897946808
1924,215389.7355981633
1925,194961.1054120943
1926,361634.1220690764
1927,129083.83340192563
1928,159749.0858163296
1929,119204.33636535902
1930,130858.56516674966
1931,136456.00307355888
1932,138782.98676660156
1933,188455.3969020358
1934,181801.72638386802
1935,170301.1146329034
1936,193587.94110060818
1937,181582.5366516579
1938,169193.85773511353
1939,239288.32012423794
1940,194112.5298830792
1941,169608.25668028358
1942,181283.16500568218
1943,221926.17093856755
1944,373728.36549029726
1945,397315.76951776515
1946,128568.83894696695
1947,252125.02552629527
1948,163228.82641007882
1949,245727.61214735612
1950,192905.57327123365
1951,236724.19642336815
1952,207236.6997506539
1953,163512.91394567097
1954,180262.21710671243
1955,136401.61371687133
1956,307997.97595638706
1957,154033.11071675943
1958,288073.86100585986
1959,144781.99224279055
1960,113371.22213921812
1961,120387.15097350544
1962,98833.23279676629
1963,107180.6294696285
1964,107725.01553620801
1965,147140.80310237003
1966,136985.37359312756
1967,293023.32035438437
1968,417384.5388293308
1969,381183.46888980747
1970,394006.9576577269
1971,458659.17437172873
1972,370500.69185623806
1973,275608.7782642142
1974,341168.39928974735
1975,521568.43537873
1976,277836.63512096304
1977,344742.0854185783
1978,334089.5571949524
1979,320789.98864211864
1980,199965.0474196304
1981,342292.98669000476
1982,218717.865669004
1983,207053.4091532421
1984,175362.92247886385
1985,233147.76379585566
1986,207982.84458761034
1987,191747.0802723671
1988,173182.99869627215
1989,193552.24995905694
1990,209828.77020553395
1991,230866.9872596851
1992,217870.19027591235
1993,167024.75965857174
1994,223675.08641010153
1995,184054.30854385806
1996,260527.86664287228
1997,312036.9119763653
1998,308507.5775796178
1999,289820.1446060989
2000,327121.5632250226
2001,287116.1120974007
2002,236950.31162174823
2003,246752.6481486715
2004,286317.36586430925
2005,221719.70925850788
2006,221842.8140121006
2007,248024.8328775016
2008,208906.74118351252
2009,200255.24118022274
2010,192645.3724268881
2011,140604.1681193894
2012,171760.50713838506
2013,177749.33231105199
2014,183412.23889936265
2015,206636.92400087882
2016,193339.15483448084
2017,193355.91218189916
2018,117946.93517051524
2019,130339.08632619225
2020,100967.10366702548
2021,100253.28708877499
2022,179336.1257979357
2023,142077.3355035844
2024,281511.6757748207
2025,350713.5107939827
2026,180012.7297370292
2027,162773.12547040678
2028,156879.30175976938
2029,169566.3178788755
2030,270879.657746073
2031,236551.6737733252
2032,259184.93640208643
2033,260781.79017313925
2034,185071.89375917873
2035,227369.39954280725
2036,200141.23251066986
2037,209836.11726448438
2038,331776.4440000095
2039,221571.66767587492
2040,261651.68098147894
2041,289026.6258954967
2042,210086.41959755178
2043,178654.79282897394
2044,175233.20628640725
2045,214549.1319184758
2046,146445.38330147127
2047,143726.68476173352
2048,143728.44360514794
2049,142479.80306541972
2050,170880.3058200359
2051,107825.609708997
2052,124238.83712983309
2053,150280.17611974324
2054,95875.68616108138
2055,155560.04051664632
2056,151789.64348081002
2057,110691.00703856087
2058,207686.23311399439
2059,129323.19155984493
2060,179600.53379969095
2061,178308.81404785195
2062,126264.40092168473
2063,116429.81424782358
2064,136055.72489210765
2065,113404.97590157986
2066,165631.13717513802
2067,115589.93076461664
2068,143350.11727031315
2069,91305.52559306473
2070,121870.58436315639
2071,96882.4369758237
2072,141849.4014563669
2073,129800.06434229146
2074,185898.57646478096
2075,149246.37104919142
2076,116672.37307044237
2077,153286.89651623895
2078,124027.6526795817
2079,136340.8666192587
2080,118802.39118716543
2081,127605.66558048432
2082,118414.88302389739
2083,151239.1351721036
2084,108780.17073477698
2085,115026.4400907798
2086,112025.72413279167
2087,122287.03802483637
2088,99854.7643914352
2089,77926.41143086586
2090,129328.8006303525
2091,102265.71203450096
2092,122215.89675975934
2093,118533.0398528639
2094,111009.45288364378
2095,141289.47704531296
2096,85327.3348861297
2097,101340.9815276483
2098,150471.07004966767
2099,49580.31898540919
2100,72534.84043028929
2101,108093.95643910723
2102,132164.13979221362
2103,104421.6060424515
2104,135791.5251796956
2105,130898.54284010442
2106,62993.733913024196
2107,177631.14044119432
2108,115263.89768287646
2109,109250.84571026126
2110,126727.963117396
2111,132630.23424152046
2112,140876.42038092366
2113,120326.04125614211
2114,122802.87771606262
2115,162243.7384965833
2116,115369.90173439801
2117,150981.73185873596
2118,122335.44059924988
2119,114209.0454253923
2120,119290.16333600391
2121,91630.11047088535
2122,119527.31887774062
2123,85602.28026478691
2124,156726.4993053991
2125,124428.54347368836
2126,147546.83578159913
2127,180715.1950159356
2128,131774.55758741192
2129,91642.12892222861
2130,129345.7861014573
2131,137975.08871411812
2132,110721.26464031807
2133,123710.2034355377
2134,125059.93879970725
2135,96255.39806236487
2136,74221.78939059506
2137,103442.79604075744
2138,125378.9406149018
2139,148067.6073401294
2140,140058.20367581517
2141,169045.7592946157
2142,125278.72800681069
2143,152481.09268373766
2144,119374.60626875797
2145,137956.04612272998
2146,173274.14596938243
2147,132565.09701539302
2148,141978.52952334867
2149,148212.0368073315
2150,232013.77138811376
2151,121746.39498609069
2152,168231.49067819538
2153,174406.38871379028
2154,99428.53528889973
2155,140598.01201223547
2156,257056.1762673953
2157,228230.18450148328
2158,236762.42034608612
2159,219356.48669181034
2160,180987.55523287182
2161,235442.95513620152
2162,383972.5072575071
2163,332095.760575259
2164,250315.04026146693
2165,208325.84248448364
2166,162356.94316636998
2167,220674.72836034928
2168,189395.31094319318
2169,195341.82397732604
2170,215621.51834450234
2171,161438.4985545202
2172,131838.18422944748
2173,178525.76949909187
2174,216859.02288658507
2175,283088.46871273057
2176,310753.00532070914
2177,236560.30178810743
2178,210671.77701501464
2179,132722.57270277556
2180,204412.7285899588
2181,194777.32615993088
2182,226611.30218230086
2183,192274.58687195016
2184,116364.11280263875
2185,123427.22322692044
2186,144128.74091495218
2187,153303.0950141968
2188,158218.17159822964
2189,247133.54773739382
2190,81502.1123629054
2191,81438.52263394493
2192,83140.79937649683
2193,112134.47211219902
2194,101501.79789094512
2195,98887.26452633241
2196,100429.08267777173
2197,121912.06965732801
2198,163681.5997992329
2199,191645.39777972698
2200,150750.49827898195
2201,152925.99877760996
2202,221059.196224233
2203,139329.65558326367
2204,174267.40776396138
2205,119611.28702398292
2206,139321.81424046296
2207,223630.56324194957
2208,273221.78759425995
2209,242428.14435232236
2210,122025.71167859847
2211,118362.63606370434
2212,122211.19794952622
2213,104717.57265805005
2214,137051.40769497366
2215,100366.3449714675
2216,145950.0305638599
2217,65960.45867370826
2218,72458.8305764915
2219,69358.19318927654
2220,60299.5653724629
2221,306073.63892507093
2222,283457.3599890807
2223,281764.3145248936
2224,215663.99218915123
2225,122704.82764223388
2226,185767.42684662822
2227,199939.94584295675
2228,266047.5126614114
2229,247495.8715841451
2230,157103.45544816184
2231,207763.0972104377
2232,179335.23018379093
2233,171798.80341579477
2234,239139.61848730876
2235,222117.52231677758
2236,252262.1148028198
2237,302924.45422647736
2238,195275.65370814825
2239,110060.25354183791
2240,155561.24886356667
2241,150813.5551913146
2242,121514.97277692653
2243,133452.61316163372
2244,108789.25009966137
2245,106582.30687406973
2246,138642.11752339947
2247,122297.35279922982
2248,122541.7839566008
2249,116608.82479385547
2250,126504.65207117939
2251,106399.26782005982
2252,185040.02124602618
2253,161576.1783932814
2254,190538.31786150808
2255,185923.62116734099
2256,174987.04126700253
2257,215456.7494066984
2258,157352.74411726792
2259,178757.88058844645
2260,157050.60770740328
2261,200810.6758293044
2262,215892.3678118947
2263,382312.4658832734
2264,475746.02482037083
2265,165623.50868105542
2266,310293.8434399429
2267,362476.17404187826
2268,424766.92631627875
2269,155655.9692820384
2270,196965.27279849144
2271,210429.02176714913
2272,192489.45597339227
2273,159173.58896830858
2274,182723.4705834639
2275,154664.53638585308
2276,188299.166073455
2277,179940.253984651
2278,151981.188240022
2279,127114.10168222342
2280,112860.15561496982
2281,168591.49796308207
2282,181903.365391092
2283,110263.51310476531
2284,114977.29640014736
2285,140357.43285063378
2286,124435.49610801105
2287,375391.6725524962
2288,274560.58599853195
2289,358259.32795713743
2290,435497.8411160697
2291,338571.47544159566
2292,443979.23375691625
2293,466516.88713464956
2294,395010.65764526796
2295,493445.06436027586
2296,264917.0939658645
2297,363681.467385076
2298,343813.2091842813
2299,344442.4089392894
2300,333470.39914180106
2301,325754.07328563655
2302,257871.50634478402
2303,254499.01872218028
2304,247259.92918684456
2305,197892.47657899855
2306,191575.37743785727
2307,205545.16780308867
2308,227324.15359821706
2309,286384.94392135035
2310,213623.60865466308
2311,212066.20392799965
2312,170798.35780181206
2313,167791.62371392266
2314,172086.86507106782
2315,182058.36195594122
2316,207315.42092815402
2317,192604.26804446854
2318,179804.11715214018
2319,183661.4555829198
2320,187458.37267007882
2321,246051.17713236104
2322,189360.885183247
2323,188833.18099285557
2324,194026.5255539051
2325,212519.21115036577
2326,181954.14922331192
2327,203621.90217721174
2328,223602.27113347012
2329,196016.611872848
2330,186209.72904114623
2331,330206.4206123134
2332,395671.7277393811
2333,324679.97675238294
2334,257739.1677425151
2335,288766.8425543522
2336,302503.36763836356
2337,196726.62117013524
2338,259089.23394910755
2339,223869.7502267407
2340,390539.7826928019
2341,209513.1041400817
2342,238734.2400878434
2343,232576.1824309976
2344,224480.15927339616
2345,228285.04606677807
2346,215185.56073137905
2347,197198.7288271078
2348,245439.88750479062
2349,184119.32310794876
2350,318230.122581014
2351,253592.31146866348
2352,250400.35763560675
2353,238572.44575940722
2354,140073.17422220882
2355,142212.95111237338
2356,150362.08404528827
2357,189483.48593086028
2358,197553.8031304292
2359,133953.22532863903
2360,117466.37401067947
2361,148784.18459887092
2362,246063.26496633625
2363,141817.6635191375
2364,161551.9369423352
2365,221503.55468729863
2366,195910.73959159784
2367,227234.78371446338
2368,217622.8233258564
2369,214599.30355830613
2370,170741.44866474645
2371,167411.80002229568
2372,190204.6163232254
2373,284500.5177215851
2374,317004.15901522076
2375,245414.70643711137
2376,268610.07453613053
2377,323116.45988295943
2378,148029.71297190274
2379,203524.76426313436
2380,148258.52334941414
2381,169537.94452201534
2382,214581.37072201457
2383,204278.140131765
2384,245554.40758109503
2385,165473.53785262918
2386,131246.16978809665
2387,134497.44295962248
2388,109427.43867634346
2389,113851.80428655888
2390,149402.05002407343
2391,145579.49453292595
2392,113272.44422339986
2393,172438.0415644873
2394,141087.53161530965
2395,218800.76424797968
2396,145460.2357955062
2397,218245.237221525
2398,132142.01806166448
2399,68760.56703509194
2400,71668.62169459008
2401,125449.01732414127
2402,138173.38100034636
2403,148090.25200746185
2404,154041.38600735768
2405,158586.61991836794
2406,140439.96506449874
2407,126533.16422721183
2408,153675.31152400412
2409,119563.85354899472
2410,171528.40221847757
2411,111561.96644164232
2412,157591.61159542543
2413,130092.68625382935
2414,158243.66824157294
2415,132461.5253940722
2416,126523.9380959581
2417,132944.7128568003
2418,134708.88605216495
2419,129643.0299693153
2420,118977.16956680738
2421,146511.51011880458
2422,103106.7999105323
2423,115349.84253299011
2424,163258.1123834434
2425,189065.1884981999
2426,131802.05493968114
2427,133122.46458644996
2428,187605.33035618666
2429,112207.52724324074
2430,131824.79875575702
2431,107365.6669666824
2432,151237.2300372251
2433,150256.75318321798
2434,140842.50250316554
2435,155137.56467515713
2436,109475.01787279731
2437,100346.36694388783
2438,120324.8348052389
2439,100408.26245704565
2440,127029.62839132169
2441,95132.58460634976
2442,100725.4935411006
2443,130360.07188727333
2444,130946.77698184726
2445,91943.50155097463
2446,134620.84757457298
2447,177313.88754638264
2448,122984.69142420811
2449,117309.78864916289
2450,156600.38058434223
2451,119862.53420672074
2452,197820.1802800363
2453,96100.51069406328
2454,117080.23753771634
2455,123349.79736393833
2456,131278.1947204753
2457,140394.76198564196
2458,131906.55206551662
2459,106763.9019136895
2460,146662.5693943466
2461,133357.063557973
2462,134187.44312322154
2463,125592.38390766259
2464,170118.5651348584
2465,145334.2105246708
2466,119916.96928161167
2467,131959.05646387595
2468,84699.26430185817
2469,84264.41137406985
2470,195052.9568572777
2471,215997.02336424828
2472,164396.7136907195
2473,116089.49711410943
2474,71892.22821175602
2475,213450.33827498104
2476,120955.21704712263
2477,119149.83843973679
2478,150140.8535266896
2479,103490.8043092124
2480,152997.86512512263
2481,120939.22515330945
2482,121266.81567111686
2483,109298.01430005024
2484,123739.79188782308
2485,123676.23143433449
2486,145281.85190817484
2487,157529.3928308841
2488,168202.61487431353
2489,155191.28894257036
2490,146839.05865784743
2491,99806.3455133364
2492,194110.44474613405
2493,149394.46017023225
2494,143354.01234107433
2495,88105.91438834145
2496,223146.29511450668
2497,153385.77088568572
2498,108308.20018157485
2499,86976.79273430721
2500,118614.04117199963
2501,136801.6655304888
2502,142142.1661133567
2503,97724.58027485452
2504,183149.45403884878
2505,225213.54542863168
2506,249289.84637805712
2507,274756.6250578916
2508,249137.78515359788
2509,220920.4404269764
2510,218423.61876838442
2511,175016.93796593454
2512,210261.5575507289
2513,221324.7740685857
2514,263442.44182384975
2515,147876.84109426852
2516,176777.1756631417
2517,150217.32522762462
2518,156172.4657452036
2519,240805.38859986837
2520,224454.56373524843
2521,187787.79567684943
2522,223551.93714226698
2523,113853.58106674803
2524,132662.44890870308
2525,144324.44637252518
2526,138833.67230024643
2527,117999.35210895295
2528,127148.83063808698
2529,136350.59819184447
2530,128621.07710465496
2531,257775.63499488743
2532,226243.39564123904
2533,197712.6828087786
2534,227799.74073515838
2535,279062.20907624223
2536,225001.47198344968
2537,244333.90240287024
2538,184418.20133619558
2539,189020.03139857165
2540,180411.7318969476
2541,179478.7338053714
2542,163965.0140678439
2543,116245.95092808669
2544,120333.65888760214
2545,134292.69871660785
2546,122834.07840316111
2547,137631.07398678586
2548,157904.78569965452
2549,153282.22856359044
2550,706866.2323271662
2551,137705.37898421494
2552,130744.53934697367
2553,77037.94639763817
2554,90048.52989858288
2555,110233.35847313114
2556,94129.25956592793
2557,105907.71663137771
2558,150503.37466946457
2559,146437.38099988605
2560,162934.68479597796
2561,156062.70203166438
2562,147748.37630678463
2563,158273.472014175
2564,215972.5402886239
2565,141869.06440390012
2566,155597.52846621617
2567,148384.44599030766
2568,206850.12451675997
2569,234419.1380736866
2570,116618.7374433328
2571,192204.60800468226
2572,150000.14827064183
2573,217229.52980426082
2574,275089.68569967046
2575,132069.5399873376
2576,120086.14373073386
2577,133437.9220084115
2578,85939.4539190423
2579,62102.69645548297
2580,83103.46750650514
2581,96273.88547332707
2582,103904.09671701487
2583,271273.1497225351
2584,173831.55859802134
2585,187452.12467768815
2586,219438.38732661752
2587,203998.7729170787
2588,139551.60340092212
2589,151379.7130759909
2590,208055.7758063806
2591,220033.69838431815
2592,211320.9286475207
2593,251758.90734475415
2594,185182.8554510245
2595,209199.99188748733
2596,283271.651914462
2597,188882.63328889635
2598,281281.2571478385
2599,331662.67929352826
2600,156012.12860533336
2601,142772.74440524675
2602,87363.97090947069
2603,97774.64037994121
2604,95577.50120598577
2605,84267.4044170199
2606,140361.74712412327
2607,230945.0926071903
2608,195970.95459110488
2609,181063.39163201716
2610,106357.40569454132
2611,115714.0052376082
2612,161580.62258542643
2613,127127.24744640368
2614,119926.24165051596
2615,155943.49918684547
2616,147273.4294059681
2617,184573.3846901378
2618,197392.04356302714
2619,199884.81766844043
2620,194137.41589781817
2621,174790.52800278843
2622,181213.76437446033
2623,235063.45648054322
2624,299574.9940263839
2625,263012.5610407729
2626,173829.00732375603
2627,170775.5712566797
2628,480995.8965800963
2629,499855.5646961017
2630,388701.51375240105
2631,473018.9241826419
2632,413547.7729897784
2633,306268.0539395772
2634,432658.7079088377
2635,158935.53707496772
2636,176832.22529756918
2637,180649.8070531955
2638,258570.16306339946
2639,195403.29803898357
2640,150533.45470427934
2641,106317.57086062434
2642,188538.79761606257
2643,109181.05304668844
2644,120912.48823982327
2645,112649.29947454542
2646,96509.06983289303
2647,107360.32038025864
2648,142051.05166497297
2649,161939.7350782187
2650,139725.72266821828
2651,141042.22270149505
2652,388727.0006280515
2653,252838.35543357168
2654,256824.97136043524
2655,416939.0128722596
2656,327359.23019866075
2657,343610.0931827589
2658,310726.50234499533
2659,315474.18167185504
2660,364999.282205962
2661,356609.8863042251
2662,370099.2549753725
2663,282632.524353369
2664,282950.248631998
2665,346157.34601387026
2666,281855.059915304
2667,170857.8292751464
2668,177221.013214852
2669,182077.72858436624
2670,274711.0189349494
2671,187599.310319478
2672,202978.05431842225
2673,205700.3318860319
2674,195125.27162405802
2675,181699.46470244453
2676,193609.20841589826
2677,202345.22092474558
2678,252709.8392098013
2679,281247.70805139374
2680,293833.04343821143
2681,414539.2103763989
2682,320299.94014040404
2683,543424.6415292042
2684,324788.8283055288
2685,327734.154542105
2686,232171.84395375807
2687,298331.2015775225
2688,213149.2330855638
2689,209989.30428571353
2690,393313.01918645686
2691,192179.09983598028
2692,144541.45908280904
2693,200294.37559535383
2694,136633.1595043056
2695,193004.74081157838
2696,184352.88403272073
2697,187834.24755378912
2698,205366.34305847625
2699,170373.4471112836
2700,151389.84600990376
2701,152897.08068752123
2702,116562.64296781435
2703,129271.53113895102
2704,138633.40371959584
2705,113266.22906216544
2706,110837.08478204334
2707,125831.53118382583
2708,129574.07133185382
2709,103664.9963871044
2710,125860.60535022123
2711,276535.51205834677
2712,392410.7246169523
2713,169592.21435185283
2714,152559.60054215038
2715,173722.6792238385
2716,148102.10736335535
2717,189837.35171138417
2718,215680.24852987818
2719,147939.7737730201
2720,176176.46675021749
2721,130099.05505762344
2722,168410.31133285078
2723,140454.29215764918
2724,122445.6076722162
2725,128567.49039349292
2726,147842.34751568598
2727,172405.08627320168
2728,188476.146946503
2729,150397.6023084125
2730,149870.10811818132
2731,133593.6678993658
2732,133121.39249371606
2733,162500.5979696755
2734,144883.50972708437
2735,133966.02332835225
