Id,SalePrice
1628,282206.4268482064
1629,188004.17609781894
1630,341289.7912551596
1631,229184.18887731773
1632,244239.28519754298
1633,182941.26694236288
1634,184689.92892883508
1635,176471.14193389038
1636,152273.3091614358
1637,203625.75082005386
1638,176485.64731830722
1639,191659.50263950953
1640,246671.97277325086
1641,184225.13351349637
1642,247653.1477277237
1643,211161.43618735526
1644,236975.90820288545
1645,211242.83056632854
1646,157972.42576301633
1647,157454.7307546168
1648,129516.57611024777
1649,141754.1794854908
1650,113223.37303075114
1651,119372.56404209197
1652,100001.27550194762
1653,102695.63047172742
1654,142427.70784496426
1655,132453.87508397503
1656,138991.3324711126
1657,146109.27084339337
1658,142710.21667192542
1659,114669.02411896443
1660,159794.44808287336
1661,402187.03366560116
1662,399475.8990424256
1663,370969.92290559394
1664,478648.74677113385
1665,309249.51843275095
1666,328435.1649382007
1667,382101.7359446982
1668,351271.9912390505
1669,318089.0550828881
1670,348226.4125018611
1671,259806.05806118372
1672,412726.0812638008
1673,284182.7478966246
1674,238003.47347375643
1675,199705.34903766043
1676,199030.62871839627
1677,219392.7932709233
1678,431674.98444267875
1679,385613.88808490813
1680,327401.46519098594
1681,252855.06920290462
1682,321204.731425991
1683,185752.2920903145
1684,175141.28823207333
1685,174967.33046121188
1686,167553.02095529783
1687,180543.57704793863
1688,186200.47351662067
1689,196146.78017242323
1690,199034.70128839058
1691,188312.35649827606
1692,268875.0620022693
1693,177882.90412811292
1694,184164.83258662777
1695,175153.15971644002
1696,263574.2431246477
1697,180336.7596469056
1698,338619.3666909269
1699,308883.7062701391
1700,259258.60784902622
1701,275417.9596141603
1702,233180.96322417795
1703,232749.82313110068
1704,273234.01379558066
1705,243123.41196355294
1706,329230.398942993
1707,210575.65168494932
1708,199623.7746097314
1709,257682.11278734173
1710,217410.34758114137
1711,277901.8486023516
1712,249073.94651108078
1713,277270.851255584
1714,220853.39574703889
1715,210913.44204182853
1716,180029.241119162
1717,176677.84900008386
1718,135646.6288345701
1719,210217.199004188
1720,240567.17456152453
1721,161413.01253265867
1722,125131.6095554587
1723,156584.88378523552
1724,203287.89657768118
1725,239237.54129332793
1726,186824.7483175952
1727,152458.1686423355
1728,176353.74814262593
1729,170210.24591899355
1730,155954.9428412374
1731,119887.18340338202
1732,123828.23219831682
1733,111568.3611118807
1734,122988.02077994519
1735,125142.83919981439
1736,106181.19009734334
1737,301385.86501747445
1738,264903.27937961865
1739,234985.38485872408
1740,203661.84879797732
1741,183771.9333467773
1742,175667.65757601228
1743,181491.7356660323
1744,326704.55836184975
1745,218108.65440112754
1746,190900.54146145124
1747,213136.60341355635
1748,214672.21886668185
1749,146286.03619184165
1750,124730.87302433586
1751,250024.72474629723
1752,115082.22552004496
1753,149830.65310163167
1754,192002.0771961819
1755,163308.41863234135
1756,126446.16523752299
1757,120384.52574443819
1758,148792.31773426168
1759,162580.36313879106
1760,161831.83614565796
1761,142633.13669770773
1762,183511.52512304616
1763,187073.89118437644
1764,113243.186028484
1765,168866.46267032137
1766,195240.50448646845
1767,226866.68297116886
1768,140282.65683096365
1769,173409.40041744543
1770,154758.70258734035
1771,123777.8727750275
1772,130983.35282791173
1773,125404.01104790224
1774,140175.29903166115
1775,141976.0309232191
1776,134802.23745159546
1777,107559.28611573906
1778,140232.52338514294
1779,115711.06872071445
1780,179271.36242424228
1781,125074.55741557445
1782,85393.58841212382
1783,143656.06941276733
1784,106273.83673262717
1785,126286.89997090706
1786,141498.3512623497
1787,168073.51538781414
1788,61703.166283493774
1789,101631.91060607364
1790,78207.88021668728
1791,179137.80135598758
1792,159597.51246292994
1793,127916.31985104695
1794,159125.22166248856
1795,132618.28620465266
1796,132663.62024054633
1797,117758.05401260608
1798,119974.50941689282
1799,108540.41001207136
1800,133439.31043884117
1801,128130.0257049385
1802,142813.30687305285
1803,149808.90624123617
1804,137604.92641575157
1805,136318.1754305384
1806,125785.08863144225
1807,142064.1502299822
1808,128966.25972196549
1809,128190.205734364
1810,134353.69434895256
1811,91265.85293482547
1812,102065.90311869828
1813,123345.01660670912
1814,96060.23006868719
1815,53739.31933338331
1816,99775.31050695799
1817,106154.47546284906
1818,144269.83618603097
1819,127402.68495274792
1820,52767.389816442555
1821,120301.91466892757
1822,154834.76805260708
1823,45498.01141384496
1824,130555.82205077939
1825,143921.6560958211
1826,105311.15171943461
1827,100244.75474981885
1828,135237.7683432489
1829,131553.15404796772
1830,138362.6835657118
1831,142494.81128644288
1832,73493.03978173502
1833,143203.82835588724
1834,115142.74491140174
1835,117686.1955631218
1836,122305.60443361792
1837,85293.97311957597
1838,123857.4209931979
1839,100766.29424012646
1840,145244.60095509543
1841,133067.948059683
1842,95681.49140320723
1843,124642.02408530725
1844,145153.35516133954
1845,152673.63538406894
1846,154304.79422572546
1847,168078.91163511327
1848,52732.61422531615
1849,110568.26891686843
1850,116046.89073819782
1851,147603.93723743415
1852,124850.12928101775
1853,120494.10563372589
1854,156983.1719599189
1855,152337.58206443218
1856,226099.24345577028
1857,128321.88659916043
1858,130953.15001805361
1859,117095.42321186065
1860,139910.2436266583
1861,116382.081354812
1862,325059.0254390086
1863,300680.01033057406
1864,300779.0638782617
1865,341462.456769435
1866,330667.9689481432
1867,222929.26256638902
1868,279831.0785740743
1869,203938.4949391871
1870,223329.395191239
1871,255490.6261298063
1872,175118.69320733697
1873,231910.4468897097
1874,152150.1258909135
1875,198553.41442804487
1876,201657.04075423602
1877,207396.4186005201
1878,206785.9210097539
1879,125771.84667454714
1880,131431.18230405616
1881,243283.77177570658
1882,240486.45228882742
1883,186471.31866958292
1884,206038.60971144045
1885,235350.28840264172
1886,283727.2980490737
1887,214256.29597022492
1888,266545.4311944704
1889,170971.99780550058
1890,112470.91406246574
1891,133215.97047956238
1892,94055.06805201019
1893,128846.18849322322
1894,118992.93966566029
1895,131534.95708300365
1896,125814.04633339595
1897,112465.57322350927
1898,107486.36835074404
1899,167302.81785303776
1900,156903.66423474773
1901,174984.83497637603
1902,158458.14009408499
1903,225613.65398459803
1904,145390.9219461189
1905,197956.93596480344
1906,154668.88387853737
1907,207812.83187108103
1908,110732.91499989585
1909,132312.06371136682
1910,119744.2296165653
1911,240181.20099675434
1912,338126.4554597018
1913,144756.8150877987
1914,56118.50486307208
1915,293620.83718738816
1916,66598.25912508053
1917,237873.51575732083
1918,140472.56987433284
1919,175018.23283578496
1920,162496.4360800273
1921,352255.98259272915
1922,315521.9354432843
1923,242339.26985418113
1924,211701.45860625975
1925,194928.76652253332
1926,357368.2553494835
1927,130221.76495992739
1928,161032.74119014724
1929,121595.27943759176
1930,135017.31991087517
1931,138422.08034284652
1932,141124.76246878
1933,186700.30333733288
1934,181315.48720455338
1935,170418.52474491208
1936,194030.16617708272
1937,185782.01604396664
1938,172529.57104876384
1939,239592.03803676798
1940,194492.53968577544
1941,169330.84181822455
1942,187750.88194364024
1943,221082.51618421194
1944,371709.02348974295
1945,399924.48724073556
1946,130627.49097081397
1947,260936.75667097495
1948,167719.36564273242
1949,247972.84755231533
1950,192045.77240943647
1951,234393.8539721214
1952,207504.0280150713
1953,167295.0546699013
1954,181089.8306128143
1955,136858.45349133274
1956,299849.2547594348
1957,150342.63031854577
1958,288336.29726829386
1959,145347.17367848376
1960,115525.19945698074
1961,119480.67389731697
1962,98159.4484941252
1963,108082.27981604368
1964,106792.56644100173
1965,139167.57648907937
1966,136734.73419869549
1967,294904.1573770344
1968,409444.7606109962
1969,381555.5299775872
1970,390781.39542930754
1971,454290.0290121016
1972,367820.1301022739
1973,270913.725322276
1974,337722.87307235773
1975,498502.8637974675
1976,276179.03611806245
1977,353932.74484736077
1978,335547.8078457126
1979,325867.1238627995
1980,205036.90920497378
1981,342455.5591648271
1982,220711.65906064253
1983,206910.03369493314
1984,173559.44897256492
1985,227692.13001181095
1986,206519.80138670577
1987,184361.64889181164
1988,173013.8773426722
1989,191970.02257623122
1990,207469.25193346987
1991,232603.8400413988
1992,217336.51606578007
1993,167116.3890259273
1994,223517.2024448951
1995,181377.23825232554
1996,262039.49527096358
1997,314973.71465660306
1998,302330.483027434
1999,287358.0484254995
2000,324959.8867126324
2001,286703.9886873889
2002,240073.3048893759
2003,247677.5346956779
2004,286017.5167965013
2005,226097.19996202734
2006,220352.06484175485
2007,250055.7262410069
2008,209569.5337784385
2009,200094.96500723658
2010,195789.43958912216
2011,144595.21905453608
2012,173923.6493408567
2013,177922.8816677999
2014,183474.80927514008
2015,209705.23997352054
2016,193227.91229187985
2017,192786.90634481117
2018,115093.71655848085
2019,129885.06510746495
2020,104220.38794210914
2021,100637.83777662295
2022,183436.93931075776
2023,143807.90993475006
2024,283891.09583391895
2025,350271.16603383963
2026,173990.61288407625
2027,161456.33976033062
2028,154728.82196032724
2029,168505.76681164504
2030,267816.14137200086
2031,235078.1214953559
2032,254772.84799567377
2033,254362.45249681702
2034,183358.0764342131
2035,227927.03330541227
2036,202320.81895466114
2037,211013.40982433435
2038,330464.32303393324
2039,230105.8323990471
2040,272784.2893331372
2041,301321.30373581866
2042,209651.44869462782
2043,177112.70089087897
2044,171418.9603811612
2045,213461.28914015772
2046,146276.84441535026
2047,145156.44868263474
2048,143084.86106756513
2049,143275.71923252338
2050,175263.08856654476
2051,101154.2281705733
2052,122366.28103912326
2053,151870.3528265139
2054,92944.47016782784
2055,157134.13532681638
2056,153345.84189750624
2057,109093.63221291038
2058,212693.62056410906
2059,129058.0015404287
2060,178851.46403283838
2061,176869.6122889317
2062,127250.9918527447
2063,119652.66990953241
2064,135614.68992625017
2065,119639.91547483261
2066,170106.80170148413
2067,111560.80207371007
2068,145304.99265875
2069,89337.0052439291
2070,119764.07335587405
2071,95128.57566303427
2072,138529.59446424048
2073,129271.83600020643
2074,184344.79578461903
2075,149875.52603344547
2076,116621.90978198985
2077,152047.46658429055
2078,124903.07294986109
2079,134701.8435570446
2080,114545.43716940339
2081,127713.00093882099
2082,119225.45687544247
2083,150540.04351114033
2084,106679.3115950877
2085,112962.17706279496
2086,117546.72642774298
2087,124122.14062474141
2088,96971.62854497615
2089,77814.67845481737
2090,125724.13811088994
2091,105326.86851151343
2092,122035.32333696836
2093,118803.60654149168
2094,110380.54987509004
2095,144450.47285005538
2096,87816.30622662048
2097,100119.74094000107
2098,152593.58334857837
2099,50457.56487946428
2100,77231.85276137144
2101,110137.00720070273
2102,129278.01438705472
2103,107205.22559762865
2104,138536.26334077865
2105,130208.15497101491
2106,65218.47061690057
2107,177835.17815522704
2108,119180.42021346858
2109,111905.2038572583
2110,126108.96507422134
2111,134180.93141760587
2112,140614.21439107799
2113,121488.12759719264
2114,121589.95626116933
2115,163404.8926763357
2116,114411.6954863936
2117,150349.5798142342
2118,124903.413257644
2119,111373.88930328237
2120,113965.69540453525
2121,86842.19426711916
2122,119667.13236257089
2123,83178.53352025319
2124,158244.30567698044
2125,121345.39175483306
2126,148109.8560651387
2127,175407.11348510766
2128,128518.57161404863
2129,90811.29330615899
2130,133804.75418995207
2131,136188.77747952656
2132,112437.24095994739
2133,123725.55665661808
2134,125207.61986922075
2135,98030.11130814778
2136,77548.4966894743
2137,104685.06999742381
2138,128895.93456205203
2139,150990.757368971
2140,140467.02066046622
2141,170013.2656889278
2142,127638.29441744754
2143,147386.29698636007
2144,122676.20740982797
2145,137057.38457739804
2146,176413.3017912696
2147,141662.53224973663
2148,139204.86344588836
2149,150358.5673374757
2150,232674.45641824824
2151,118285.19889579802
2152,172290.72533565422
2153,170992.47244810686
2154,103521.06235876486
2155,141643.66468525288
2156,256915.56791868585
2157,226205.25477821345
2158,241343.58980488157
2159,223135.028245446
2160,182939.12107159974
2161,232263.8169121058
2162,368131.61925692804
2163,331012.6112023778
2164,251116.95306439974
2165,208773.15951043039
2166,162609.15129201
2167,218695.1866370953
2168,192690.67458931194
2169,197406.00587146461
2170,216513.78599062425
2171,166201.4796022594
2172,132663.89981611064
2173,180990.31180932643
2174,219512.0297708499
2175,279585.84525200556
2176,309453.0020217922
2177,231764.32689940408
2178,212689.73717547607
2179,136092.6358316922
2180,204347.7275512401
2181,194327.08090341286
2182,225693.9067272326
2183,191675.53341258763
2184,117391.01811793951
2185,131392.530868981
2186,142910.7257704397
2187,152970.14651607382
2188,156173.20422168262
2189,263092.5678719426
2190,78685.56897762709
2191,79710.67977468544
2192,84730.03709752206
2193,113752.3788968257
2194,96106.96671762413
2195,99689.65192693214
2196,100929.72899534415
2197,117717.22171629037
2198,158973.40317042693
2199,186325.33788144792
2200,149553.278781546
2201,154716.63625423104
2202,220746.89245850217
2203,134658.96513868455
2204,178234.04353542154
2205,117814.81819628167
2206,136792.04643261887
2207,219759.29282331542
2208,276464.0283739655
2209,245375.19354707113
2210,120695.5520461785
2211,120350.7946957708
2212,122634.18318168545
2213,105476.63189451817
2214,138513.7860664234
2215,101183.37775656996
2216,147462.6523565421
2217,63908.03980569406
2218,70989.31379335477
2219,67997.15913893587
2220,60862.159040347746
2221,294646.0033652148
2222,273635.1580122853
2223,292877.3221389735
2224,215621.27031497817
2225,117772.54767401282
2226,181590.6138368604
2227,195504.20038405186
2228,267780.3298734032
2229,250541.43400253486
2230,158399.41819485574
2231,210283.68334607148
2232,179250.92820365215
2233,181734.89385518886
2234,242136.4949899468
2235,220721.53842609696
2236,250040.64226692467
2237,298989.5698278999
2238,195526.16466338228
2239,109801.44975862773
2240,154648.53574933697
2241,149743.88712508726
2242,123711.1073481541
2243,133514.70382898007
2244,108921.1596689061
2245,105111.17819430397
2246,140819.87191599468
2247,120848.57212891249
2248,118665.16413691049
2249,115254.7754285203
2250,128239.761186218
2251,111220.8955624888
2252,184458.9363957945
2253,160841.50345682268
2254,191137.72149599888
2255,185523.60992086187
2256,176876.01381165424
2257,210174.80177438684
2258,157831.7358737099
2259,173909.56768077757
2260,158360.78370289886
2261,199233.19133343527
2262,214973.87969405288
2263,385389.4552673932
2264,474494.32311165985
2265,171044.5314067868
2266,317107.38102716865
2267,364946.01915126876
2268,432876.75202049926
2269,155104.541555703
2270,201352.5315446182
2271,208344.6001151325
2272,194657.39982742144
2273,160122.01815725162
2274,182410.8309154418
2275,150813.95352468538
2276,184540.3546668201
2277,177738.51181082992
2278,152513.91721393145
2279,125712.90077464744
2280,115304.34061303225
2281,165615.48238432728
2282,185328.42413306996
2283,110810.85738377363
2284,114083.08096715696
2285,137960.5311638569
2286,123377.89794045669
2287,373729.7568896874
2288,277794.06385873974
2289,352751.5987079186
2290,432782.1363703252
2291,341247.633504497
2292,443788.93566110864
2293,455883.9544592325
2294,390289.63136318227
2295,477992.02605180803
2296,268212.17799616035
2297,360121.09524100955
2298,342305.077366168
2299,339193.74891572
2300,336486.1483062735
2301,333668.88654200063
2302,254164.60200103399
2303,250058.91661329332
2304,245033.682213467
2305,200362.13985289453
2306,193733.28179316758
2307,206502.63525878388
2308,230601.82893151054
2309,290502.59811229777
2310,213543.85541445043
2311,204403.35482150578
2312,175150.6898395278
2313,169380.41023096401
2314,174571.2748907801
2315,181249.73732595347
2316,205540.69359293985
2317,193174.5300790283
2318,178514.92834452732
2319,182896.81338158602
2320,186279.2639755086
2321,239791.87162560233
2322,181205.77656069308
2323,197126.67841480338
2324,195545.1225259705
2325,212291.91004036806
2326,185859.83775265075
2327,200711.41750041198
2328,222779.76511374305
2329,195020.03958544048
2330,184267.23479002478
2331,325208.6905014204
2332,397049.31264844874
2333,320399.21636049764
2334,258307.32808573605
2335,293745.36977353186
2336,296301.7435099393
2337,197883.6218469098
2338,258934.88353465774
2339,224627.45343591893
2340,388216.8496377973
2341,208457.54520305802
2342,239171.16813377364
2343,233025.48375605312
2344,225351.3574628969
2345,226893.2440984874
2346,214097.0438137054
2347,198476.02638423265
2348,247874.5814384241
2349,190309.99688642554
2350,321729.17471769237
2351,256207.4017812067
2352,251741.44099892603
2353,237427.7480871088
2354,139842.01550596236
2355,144490.51310341532
2356,153413.78477610572
2357,186588.14876868392
2358,201122.05854067436
2359,135932.0060205757
2360,115978.74236595906
2361,145605.27021983365
2362,253578.95293814034
2363,140368.79834023095
2364,161734.8733077674
2365,216341.17707129812
2366,189050.39795086667
2367,219451.18998937903
2368,216440.56655303953
2369,211507.40422524442
2370,170087.3008656061
2371,167658.0392080674
2372,189325.22398423438
2373,286547.3057935189
2374,307551.37269710045
2375,247514.88704751062
2376,267274.2277983296
2377,321522.6073600649
2378,146657.38093465663
2379,199333.03708032036
2380,149106.74431347838
2381,167277.03579871822
2382,214366.83130470818
2383,201402.85432191895
2384,243285.20585543415
2385,162846.59354139716
2386,132267.97376747197
2387,135881.9092140068
2388,108883.57327278852
2389,113253.92684552522
2390,151628.66833600763
2391,141849.34287480812
2392,112805.59003994864
2393,171972.0437508602
2394,141428.20691538107
2395,215623.80011665693
2396,144973.75894602854
2397,223626.01252199375
2398,132787.22888324046
2399,69206.88731756438
2400,69630.58249291171
2401,124435.9900117992
2402,138396.71554201702
2403,147885.50459877643
2404,156213.06081090952
2405,156631.4499714682
2406,140235.27995745535
2407,123884.15445993932
2408,150470.1225496396
2409,118075.53521156119
2410,172365.29501064104
2411,111200.0852240362
2412,159750.04070670492
2413,130159.78603951479
2414,163136.75434102642
2415,132045.6298422434
2416,128554.08323315826
2417,130140.66091299619
2418,132818.89557602085
2419,127624.04720528786
2420,116943.29033597946
2421,147130.32520261355
2422,107069.0468614633
2423,117358.81826580453
2424,164184.72132672163
2425,189402.20473564844
2426,133476.90474987903
2427,133538.52182414068
2428,190119.36912127066
2429,111569.97975706737
2430,132768.1758227154
2431,106848.54982619916
2432,151422.32258971222
2433,148787.86218376772
2434,139744.87003029019
2435,154141.7528638629
2436,103732.12757206896
2437,98815.4919756451
2438,118573.08735206118
2439,99459.05603387895
2440,126032.32411033126
2441,93565.28265326169
2442,96144.60848917368
2443,131074.20890052136
2444,132042.00297427105
2445,93102.6900827896
2446,135353.983913428
2447,179496.07002017173
2448,124821.74831000014
2449,113937.63900393345
2450,160801.94960560143
2451,115423.64301156692
2452,198441.3924007606
2453,93478.31291146723
2454,116656.64579453961
2455,123438.75098980668
2456,137152.93431193518
2457,142216.36886810823
2458,132095.88974601554
2459,106524.01817362625
2460,143474.91167157583
2461,131877.75628182857
2462,133202.17397490202
2463,125779.0171631402
2464,167417.7918465615
2465,143867.57874338774
2466,119984.35953822949
2467,129741.82807395709
2468,85116.09247471068
2469,84232.45721798812
2470,202437.692903762
2471,218090.3997399634
2472,165143.37379487738
2473,117247.35103108882
2474,72804.06091342485
2475,210356.12594929658
2476,117556.58778086206
2477,122991.57571268649
2478,151272.1609203831
2479,107780.81992160692
2480,153100.01606892858
2481,122196.00020852176
2482,123749.73833360575
2483,109733.7455937787
2484,121620.47427834055
2485,123929.19861419249
2486,147632.24479665866
2487,163018.78135190497
2488,165399.51935482852
2489,158651.8587933738
2490,145933.30849733137
2491,95319.40488396655
2492,198291.0052875859
2493,160932.22281036538
2494,151719.3913414536
2495,91642.0073838364
2496,229648.55874562968
2497,153500.96894332432
2498,105670.87726907604
2499,84684.78682076029
2500,115410.90528662245
2501,136268.20335765192
2502,145023.05403634574
2503,97263.80363682743
2504,186898.37271094183
2505,227898.30244516954
2506,246859.9604667266
2507,268829.83249141986
2508,246937.2289362023
2509,219112.2986598033
2510,215336.43854636373
2511,174064.98935151022
2512,210485.36815628863
2513,224848.15012053025
2514,269908.0060117886
2515,149975.7389793676
2516,177776.56500411915
2517,149638.0063914943
2518,158500.45951101425
2519,238538.85201241783
2520,223811.35649263058
2521,187904.86339082336
2522,224905.84291300498
2523,116615.82908007973
2524,133462.13205692964
2525,147614.10389438627
2526,137759.94792033054
2527,120289.56144427841
2528,127624.48255674697
2529,135517.34642989
2530,131270.26378929729
2531,256460.37869667856
2532,225481.66425329485
2533,196508.48071452332
2534,233919.76572549986
2535,282624.50812631834
2536,234821.3993161278
2537,244297.42676195863
2538,183581.03980220182
2539,188939.64064901156
2540,180681.95259828412
2541,179657.7706206446
2542,165070.08823248118
2543,118350.3179176467
2544,117714.20584498205
2545,136548.55782346756
2546,119832.28345931713
2547,133390.8997379229
2548,149609.4901888692
2549,152825.29567372074
2550,628639.0129652213
2551,138599.36603842623
2552,127075.76846178374
2553,75696.60250488014
2554,91304.38239826894
2555,110717.83983629211
2556,95479.59894799149
2557,105517.58172862946
2558,149621.63370484603
2559,145020.87700792006
2560,159639.38956995832
2561,147830.83285434466
2562,143597.61171668489
2563,153180.2537652078
2564,207742.59244406072
2565,133640.25284451174
2566,154686.33303134475
2567,144963.25375018155
2568,209094.15460618268
2569,237346.24129041567
2570,115844.09462675493
2571,192806.1644141569
2572,147001.5178079726
2573,222763.92413296472
2574,294607.25027597824
2575,131405.66913349406
2576,119303.72244943392
2577,137558.10789736258
2578,82269.80690568816
2579,60633.11515298519
2580,82036.88297159
2581,93026.01897689322
2582,103130.77306433635
2583,270632.21212039253
2584,176701.07550964603
2585,186997.07215061382
2586,218337.48772405516
2587,198413.02811788136
2588,137899.90276131133
2589,148602.68590337713
2590,199673.0361839123
2591,235329.61327549163
2592,208728.83583834165
2593,250352.40086600528
2594,186403.4233701995
2595,209497.36120498014
2596,282466.9320596635
2597,187607.2854508316
2598,282949.5094671963
2599,332217.24163114914
2600,153491.64341469042
2601,140804.7790229297
2602,86704.0946336805
2603,96965.60035795221
2604,91758.55974175739
2605,83822.18496772353
2606,141457.89279314154
2607,228024.11407689902
2608,202026.5171301463
2609,177482.7391069943
2610,105617.5045860751
2611,120624.0809383578
2612,161997.48569860624
2613,128555.00990282276
2614,121072.2464944466
2615,155631.66974318796
2616,146668.5691947579
2617,181824.73359019822
2618,200294.33049783926
2619,196989.9074610662
2620,190190.28996929634
2621,175645.28888704433
2622,178637.9868578834
2623,234615.84605293645
2624,293580.06730746647
2625,269212.2406562703
2626,172701.99686463442
2627,165854.0170902903
2628,483865.8896604352
2629,506019.7887672625
2630,393747.2953804087
2631,473364.072459371
2632,420181.0278477625
2633,313363.40219031734
2634,437100.682444413
2635,158280.84930574932
2636,172898.39698222926
2637,180879.8461836702
2638,257916.33096611284
2639,198240.56983107305
2640,148330.55771936278
2641,103040.46537582131
2642,188728.01980356674
2643,105968.35709656838
2644,114818.89798122889
2645,112233.80537764645
2646,95794.72072474124
2647,106533.20242762011
2648,140896.9186812149
2649,163121.5873382385
2650,133820.18139969985
2651,137577.49032036547
2652,393619.6785849322
2653,256756.4618916799
2654,260097.67579760822
2655,407944.0668643127
2656,327960.13183311623
2657,346207.27092483646
2658,312209.0173307246
2659,313206.8107878985
2660,363096.62547106255
2661,355436.50711424695
2662,371025.6913489273
2663,283722.6581166973
2664,283881.0867476167
2665,345116.0287903497
2666,287465.90317398036
2667,172540.068906659
2668,179152.02492479645
2669,183406.0060761725
2670,271702.8925310601
2671,187119.09588650722
2672,197031.90097616383
2673,198631.91140809254
2674,191712.7556383846
2675,173386.68344758134
2676,193176.68366923058
2677,202478.72558311414
2678,253524.07583460968
2679,278354.4616542935
2680,293105.3319690262
2681,409956.3768845323
2682,317957.08554818656
2683,531765.7320652303
2684,324844.0371171969
2685,330596.9625999924
2686,235566.72979365336
2687,300981.97555855964
2688,215060.2570482753
2689,209406.4184075781
2690,390936.2412654719
2691,191783.3496801971
2692,141857.04160365084
2693,200543.96353524327
2694,139670.49853361715
2695,192002.1314701581
2696,182635.32589954877
2697,183710.9154482096
2698,203341.3657037378
2699,172331.2915308877
2700,154980.0722183491
2701,153997.72635253784
2702,113271.56532141805
2703,126499.27638049723
2704,140674.29140509508
2705,113014.47884325417
2706,110880.31516032822
2707,124162.71186202684
2708,131063.0592157255
2709,104032.52901782207
2710,126914.82914228973
2711,270035.550579798
2712,388479.9053473258
2713,166234.7154190983
2714,154146.59557706438
2715,172251.4966891061
2716,146924.97929262786
2717,188511.27776137515
2718,212325.1549434969
2719,148863.3808817727
2720,175802.56008081321
2721,129595.05491839834
2722,166764.11823162294
2723,140793.88139173438
2724,122390.92401483045
2725,128896.21045593462
2726,146977.81166366074
2727,175159.25741654765
2728,188141.47888129117
2729,149642.86422706497
2730,149063.19251807002
2731,134148.4148728207
2732,133569.8953584761
2733,160961.85014594437
2734,140961.07611092995
