Id,SalePrice
1748,221231.24551491448
1749,145268.53785853263
1750,124632.31029825914
1751,254314.83323156013
1752,116875.96961655637
1753,150987.12792166835
1754,196148.82685815968
1755,166181.09581272595
1756,126419.21265257375
1757,120616.99683649196
1758,151310.11338852206
1759,164993.19474717218
1760,162868.35763010816
1761,145569.71780937965
1762,179720.41134243426
1763,188206.61239798047
1764,113268.25113730779
1765,168068.22026808577
1766,195391.2458214953
1767,228162.43880543046
1768,140593.67905960762
1769,174358.10216228705
1770,156210.83765432646
1771,124853.60980145496
1772,131232.23263259884
1773,126045.95932121843
1774,137269.3869488813
1775,140517.5869716435
1776,134332.41180054937
1777,104223.07349457924
1778,139002.49555348602
1779,117517.73866574059
1780,176279.09457268586
1781,126452.68774277416
1782,86241.21702333265
1783,139698.95148057918
1784,108398.14277127227
1785,122479.92477885437
1786,138048.14204291478
1787,171189.52470491346
1788,61129.97129508515
1789,100693.70079648272
1790,77397.65989422516
1791,181563.92707840406
1792,162233.12951091502
1793,130218.91401072593
1794,159346.4695958756
1795,132379.5128228398
1796,134258.13510641217
1797,116284.38396330929
1798,118564.5891803428
1799,109903.38902864006
1800,132522.44002222383
1801,125409.94792638998
1802,142343.87615481098
1803,147538.6541270406
1804,136035.41881093654
1805,135972.57782875502
1806,128088.96581940398
1807,141551.19689473772
1808,129096.68842452127
1809,126432.78790623903
1810,136902.0529428699
1811,95274.18539348563
1812,101383.8523517123
1813,121595.61643731967
1814,93973.95424649172
1815,53454.31651212953
1816,98214.41973968275
1817,107374.70184552603
1818,146382.49215313204
1819,126531.40287538698
1820,53460.27578741665
1821,122105.9600529606
1822,152005.45519911096
1823,45409.49832240127
1824,128004.96837607947
1825,143412.5240909419
1826,105399.25234350636
1827,98056.64197217836
1828,137272.37738084357
1829,128868.30039244081
1830,142613.8125512222
1831,149688.34425339586
1832,74902.41211394247
1833,144758.5873452113
1834,113680.44602377704
1835,119693.79418508147
1836,125098.39451543677
1837,86563.43782035254
1838,125666.88806108359
1839,101881.59278568301
1840,144877.7104801211
1841,133759.39227804256
1842,93514.89490892693
1843,125648.87770864934
1844,147175.48564144503
1845,145839.35029248937
1846,153122.36158511214
1847,168486.6006061854
1848,54166.95203235905
1849,111730.52750758937
1850,115942.3524182177
1851,149101.2641287828
1852,122735.65981199064
1853,120218.25090382757
1854,162241.86609326157
1855,152810.7455481744
1856,223210.5801407075
1857,132035.15220262395
1858,135284.85545034183
1859,117145.57229003114
1860,141109.21080381612
1861,116401.64907707484
1862,331142.88371006347
1863,305895.99671511614
1864,305996.2629370003
1865,340654.62446530646
1866,326040.26380035345
1867,224630.92394740324
1868,277119.5824341381
1869,206096.64681905354
1870,223049.3817688414
1871,256259.33036462674
1872,174231.58864408755
1873,231757.42995587448
1874,151528.70701024073
1875,197940.48651333383
1876,199706.8418368337
1877,208794.89693359318
1878,209746.7115344854
1879,128553.33989643969
1880,131452.564444634
1881,239591.5462256486
1882,243021.68037212506
1883,184856.4261517897
1884,206981.2353298172
1885,238094.19266616492
1886,287462.25828699605
1887,213547.89063628227
1888,263946.5366393502
1889,168556.91328935142
1890,113789.65479876961
1891,135924.05343197766
1892,94072.89770375658
1893,129279.63890444272
1894,116925.32038788419
1895,132754.77130383172
1896,125574.58843402637
1897,113731.2780303692
1898,107355.8137126238
1899,160899.33783548858
1900,156942.80599107724
1901,169248.3206031037
1902,155360.33267722113
1903,223648.12806792566
1904,143129.47175798815
1905,201908.2737988901
1906,155179.26537067207
1907,205218.47034165132
1908,108361.92496823748
1909,126671.2027197186
1910,117841.5826944761
1911,232373.38977757093
1912,334695.1050882696
1913,141351.76724865087
1914,57553.37749610881
1915,291864.34763519134
1916,65585.05505503956
1917,243585.0627571696
1918,138392.07555364433
1919,174920.07222816822
1920,162812.87712683761
1921,351533.2645426335
1922,309247.77152625436
1923,245980.43045088573
1924,212288.48392940863
1925,195558.02468338812
1926,355272.41996459843
1927,130483.71056999534
1928,159536.91365641664
1929,124320.30097309701
1930,134348.7005729086
1931,140972.72372499565
1932,139322.36324204615
1933,177100.8887280554
1934,181364.69259150076
1935,165386.9885982735
1936,197375.71329972043
1937,187260.20078340115
1938,173460.7003291891
1939,241306.58655814643
1940,193992.7283724882
1941,169808.40350384882
1942,185901.89155538575
1943,219657.65870309557
1944,374795.3211365086
1945,393991.645130478
1946,132026.33294474584
1947,267346.19801173476
1948,173262.02963281397
1949,248296.23018210425
1950,194346.39508252084
1951,233349.6976307561
1952,203804.36355129397
1953,166422.24942683155
1954,185125.3617956719
1955,135552.5906090537
1956,307958.5654313805
1957,153021.8833115026
1958,293512.57006373786
1959,147053.99808211543
1960,116970.04195132187
1961,120789.32879206695
1962,96591.35791278086
1963,102980.5875743027
1964,105293.16010775529
1965,140216.81812931717
1966,137309.6518914944
1967,291433.29565631034
1968,401626.4277099396
1969,383938.8020867978
1970,399788.9069249699
1971,468609.196115035
1972,371424.9636563144
1973,271417.4618181534
1974,342365.2166695311
1975,489226.9524432607
1976,274947.6084528566
1977,352267.8891138242
1978,350492.6364576688
1979,321064.0277618945
1980,206269.2773125624
1981,337064.37598712096
1982,222881.47326367363
1983,207043.10143804655
1984,172429.9052044225
1985,227915.36158320785
1986,210288.04675651676
1987,186716.84650074405
1988,173498.39590811668
1989,194933.08330865996
1990,209370.3314056722
1991,232626.5916379114
1992,217500.20857801667
1993,166662.46907774717
1994,230369.39808510474
1995,183152.91945700254
1996,248595.54039275422
1997,321032.9751743749
1998,300901.7975390223
1999,280936.19084796717
2000,324064.5030885249
2001,278370.09367682016
2002,243630.58437100885
2003,255902.021632116
2004,280797.2852159735
2005,228603.40674835566
2006,223968.88353891997
2007,253580.97656938207
2008,210016.7455311583
2009,198058.01845217045
2010,195329.3131197105
2011,146519.64327154294
2012,173129.25678690453
2013,174138.03782702144
2014,182496.88941502344
2015,207778.1225517375
2016,189361.82301283273
2017,193294.38033773372
2018,117040.46488214663
2019,131608.39666613136
2020,105985.51298070392
2021,100180.33514107772
2022,186348.52373243438
2023,144431.68925460317
2024,286799.14822085784
2025,347513.9220347668
2026,176547.73854911685
2027,161674.6340710971
2028,152389.3205666125
2029,166111.5209277047
2030,269310.0523031098
2031,238920.67245762187
2032,257248.1785531406
2033,256430.6269100788
2034,176175.2522844288
2035,224537.90227998007
2036,204794.57639448642
2037,213138.2376442066
2038,334941.05846070626
2039,230958.02369656324
2040,290099.2133194461
2041,300530.3877757183
2042,211224.5006847055
2043,179273.24354767098
2044,176639.9995889682
2045,214912.5203236394
2046,143747.692975701
2047,141405.37540164797
2048,144203.32152631078
2049,140565.35566973974
2050,175799.7971568097
2051,103191.54830155442
2052,123352.55948986566
2053,149860.4538310161
2054,90266.54804685838
2055,157616.3365659356
2056,152246.09173056425
2057,111907.20639988052
2058,210725.1305939417
2059,130458.48556549686
2060,179737.7483181435
2061,174487.6231511933
2062,126638.54602101124
2063,121565.93623104892
2064,138508.30337292564
2065,120653.3073461975
2066,170216.30094835404
2067,117898.68250147374
2068,141987.56919589546
2069,91914.57540548015
2070,121514.15008308874
2071,94398.50512125882
2072,143062.98267363926
2073,133418.48676787002
2074,186880.14533016685
2075,152218.08696914712
2076,116473.02051244791
2077,153247.41900304653
2078,123323.71646941747
2079,134935.2287627501
2080,115306.86485092923
2081,125431.3374787823
2082,115655.32363730513
2083,148405.38766952817
2084,108090.41752766752
2085,113481.77900679607
2086,119289.1795928451
2087,126027.32079853836
2088,96110.35130621999
2089,75967.80553899166
2090,121654.97338028069
2091,105231.96124093403
2092,123518.92523941974
2093,119337.34343019266
2094,107619.64472827419
2095,147279.84210025598
2096,87067.63342490952
2097,99543.16664588165
2098,151574.86135273357
2099,52940.33332744776
2100,81348.4808595716
2101,111959.32903259418
2102,129258.6753210941
2103,107128.66415368262
2104,145324.03740904926
2105,131493.4987178397
2106,67086.01474969328
2107,181026.84534122853
2108,120573.67000074557
2109,113857.03267837861
2110,123999.69148284418
2111,134486.42221228292
2112,143577.2960569807
2113,120259.34525589968
2114,124100.00687871699
2115,164520.64057425657
2116,113272.38764605284
2117,148364.9862571161
2118,122648.64332150095
2119,112026.96219363387
2120,108875.27926489161
2121,87772.17197105335
2122,115722.0270182911
2123,80480.12584947246
2124,158897.72528918175
2125,127049.93332136243
2126,146814.04771675562
2127,169996.28330679974
2128,127271.06350012796
2129,91094.19277980167
2130,136773.07406886813
2131,136439.24959647912
2132,113974.91712629504
2133,121029.1002081132
2134,125167.1089527295
2135,96940.24172060729
2136,81226.24027343975
2137,105444.71725053602
2138,131398.91274354022
2139,151267.77822341575
2140,141628.47924127794
2141,173401.9353064431
2142,126240.64640997906
2143,146200.68720598554
2144,123370.95434325261
2145,138015.6813920075
2146,178696.5984788746
2147,145058.76825907547
2148,138840.0558509591
2149,151606.47512811495
2150,232766.24212691266
2151,114359.13998442667
2152,165337.11994271414
2153,172782.07435113218
2154,103852.94086345864
2155,139014.91598187512
2156,264500.21966239676
2157,223901.84238157002
2158,242984.89139195252
2159,221343.70349776302
2160,179038.8068784739
2161,235208.72616490987
2162,362950.02949272195
2163,325092.7591650529
2164,250426.27423601155
2165,205788.6412525872
2166,161915.9628247122
2167,221558.68715527092
2168,191111.8021269111
2169,194254.2733624964
2170,218901.48400500562
2171,165509.45435855121
2172,134364.8221006747
2173,181438.83018457264
2174,223855.16779547962
2175,285832.24528882786
2176,312242.4468657062
2177,233241.2473901274
2178,211757.62387845197
2179,136431.51696240492
2180,202705.17478045684
2181,194865.25808983616
2182,223930.30239905266
2183,192376.9542027875
2184,117209.90109132876
2185,132584.886545531
2186,147768.4056914316
2187,151322.66488697563
2188,150424.20988196597
2189,268441.11035988975
2190,79389.25893122458
2191,80928.02214647504
2192,88229.056126674
2193,111546.97922234173
2194,97005.63244307456
2195,101665.9498893775
2196,100129.6057835783
2197,116319.90643583924
2198,154179.91813729523
2199,181428.99493364675
2200,148616.15078306664
2201,145531.62256635836
2202,222926.80985065238
2203,134765.75845487724
2204,178371.00028358266
2205,118305.11840189678
2206,140807.38133581827
2207,222432.42769487368
2208,272914.6628714147
2209,243350.768189591
2210,116834.85976264586
2211,119031.7089191743
2212,121675.9684856865
2213,105014.72558966104
2214,137212.542798254
2215,100762.9838613353
2216,145250.68042318226
2217,63793.61742629837
2218,73618.9444117945
2219,68520.1963986327
2220,61378.11597020103
2221,290617.10851405683
2222,274616.2791049391
2223,290312.3544493035
2224,209487.7950209259
2225,119446.11498419581
2226,179870.71627482664
2227,194264.1016000863
2228,264518.4572512832
2229,245783.71805046246
2230,151611.65257102836
2231,203798.38908016455
2232,178779.1477005462
2233,177357.40437334668
2234,243273.70481157477
2235,221724.04965808406
2236,248269.09781357364
2237,299112.69365582615
2238,192917.31011462124
2239,110563.02862726724
2240,155638.877858697
2241,148441.24665616202
2242,123759.10770484782
2243,136332.21151089304
2244,104802.93595236378
2245,102163.0319422019
2246,141526.27136884147
2247,117995.91389037104
2248,118279.6526045945
2249,116304.23970968675
2250,127902.96364282464
2251,109288.69646920977
2252,183033.87901154938
2253,154602.35804324262
2254,187095.7348582501
2255,184152.69822985967
2256,173936.96107220624
2257,209969.96682988814
2258,159675.83527350175
2259,174768.0386761072
2260,158624.10228086408
2261,196165.35448081096
2262,214388.8030003944
2263,387982.14309006877
2264,466280.23159029207
2265,172223.41075049632
2266,311736.7920868893
2267,352408.66663700086
2268,420469.7121527182
2269,155656.18331074232
2270,197148.41102543208
2271,207775.8956339351
2272,193979.71764839435
2273,162307.2019172817
2274,182100.57541699754
2275,149927.79743206044
2276,181676.91909644016
2277,178521.42607733273
2278,151169.13912553017
2279,124838.02536927362
2280,119898.8274784442
2281,168020.75322486094
2282,184911.0701297914
2283,107591.93251695196
2284,112650.07578019246
2285,139153.44360327357
2286,124163.0975753576
2287,370895.8906677426
2288,277035.23167687416
2289,356056.33906587376
2290,439730.84267682314
2291,341651.9523470177
2292,443213.99050715775
2293,445369.3618884356
2294,403946.33372481033
2295,469069.7043718968
2296,277128.8664830932
2297,354022.03538014425
2298,343585.009956577
2299,345693.745284714
2300,338160.4086357355
2301,324395.6084275507
2302,257754.27636164776
2303,250530.14403793565
2304,248980.86013740566
2305,201847.66675046485
2306,198446.94012041567
2307,207016.50868586297
2308,234313.81797650162
2309,292598.4261113241
2310,213855.5895565188
2311,206483.89143726038
2312,173304.67866924335
2313,170099.76224008898
2314,170189.54730889833
2315,178876.64662435764
2316,201177.5207498512
2317,195690.83718420865
2318,176745.4060671166
2319,182798.17299854066
2320,186906.88492695324
2321,240441.1914530872
2322,182999.08776927917
2323,200130.93198294292
2324,192634.85227208762
2325,216000.49270072358
2326,180655.06262802207
2327,201377.63254421612
2328,222954.3531123913
2329,195477.205477802
2330,183000.98215773652
2331,331533.25469439354
2332,412399.80731626746
2333,320014.63395978784
2334,261615.5898826353
2335,288888.3751864433
2336,299568.08482449653
2337,197929.917209226
2338,261942.45163447125
2339,226883.43034587026
2340,382153.3930119513
2341,214430.15447613248
2342,240680.64213747223
2343,232627.3910143041
2344,229256.24218169376
2345,232367.4797397434
2346,215108.0261671278
2347,200167.12214070585
2348,244701.61141204776
2349,182043.954145112
2350,318009.92057185736
2351,257285.36805234043
2352,254618.71610332635
2353,239548.28685207624
2354,141806.0175028547
2355,146258.75730646533
2356,155628.5512723061
2357,187852.7942386395
2358,202743.99559598634
2359,132271.03614604735
2360,115900.79237259353
2361,149436.4630580342
2362,257557.56692873593
2363,141924.89223206323
2364,157179.93356515496
2365,221427.30906579387
2366,189549.2790749051
2367,220006.68469244952
2368,216956.3556858147
2369,217456.24523829448
2370,167577.1006750454
2371,167890.4489993424
2372,192601.07047459795
2373,288675.19506503013
2374,313509.49799541896
2375,251956.06933648276
2376,268173.31747550133
2377,313923.987853583
2378,148216.06199714015
2379,203969.71712173772
2380,148848.54211627712
2381,168974.75972547324
2382,217686.17700633418
2383,205295.39209949799
2384,243913.2038945867
2385,163734.55610730208
2386,132722.92663554216
2387,137231.97596555788
2388,107682.32939749914
2389,114230.56256484684
2390,151915.07045922463
2391,142277.08724220475
2392,112766.2136930406
2393,170603.33818184666
2394,144384.51760560632
2395,210519.05705573934
2396,145993.83070771088
2397,224701.23235705367
2398,130889.31708546169
2399,70053.91583958
2400,69002.58731181426
2401,125065.21699484404
2402,136884.1308176154
2403,146414.37366212753
2404,159658.69426619005
2405,157023.68519107648
2406,139871.87993381638
2407,125086.45920438443
2408,150626.56028129952
2409,120074.89732077773
2410,167603.17376822844
2411,111925.71367930867
2412,158860.70721579797
2413,130099.15656910448
2414,166647.16654762675
2415,129375.54438923734
2416,129224.30082571911
2417,131089.1487522995
2418,133999.9972836574
2419,126192.78494635312
2420,117164.72585135508
2421,143067.41435663332
2422,109583.64758329208
2423,115374.05399285449
2424,163020.37671496283
2425,198273.22563521448
2426,129546.84549529481
2427,132843.9912406791
2428,178062.59171732012
2429,111426.47056082518
2430,132063.24281906808
2431,107656.46300332063
2432,150335.47418692938
2433,147129.57020571132
2434,142017.6349465828
2435,151015.99198404906
2436,103588.66166204863
2437,100484.976869121
2438,119437.00714374188
2439,98658.06139942343
2440,127606.72447574296
2441,92962.91506515924
2442,95990.63026852364
2443,127964.88801276436
2444,132020.54829031826
2445,94305.4901694718
2446,142189.69453916294
2447,184769.13160968674
2448,126764.22672820475
2449,113977.35324401688
2450,160047.00975030306
2451,117879.01137865997
2452,194728.32717061133
2453,95687.56436678008
2454,118985.11418331144
2455,119805.75954812307
2456,134158.59444143513
2457,137699.79580992076
2458,127632.22145001455
2459,108695.26891982267
2460,143507.72464483007
2461,132060.70341137354
2462,136416.70293691356
2463,126398.18582885696
2464,172986.4517488082
2465,138831.41873919236
2466,118510.04507964129
2467,130573.12819355808
2468,87409.95373474433
2469,85769.70118136625
2470,199849.9322607736
2471,213573.88192578038
2472,167403.4595775701
2473,119314.78798727739
2474,73241.01436073497
2475,209082.40614028153
2476,119825.59123765765
2477,126328.1727630425
2478,152381.54231203525
2479,109275.78939274533
2480,157053.79754140176
2481,121923.58562345734
2482,126266.30378625834
2483,110330.64068703927
2484,123878.5982881796
2485,125003.39160500422
2486,144498.79385450663
2487,165679.48702842297
2488,164844.4200957429
2489,157467.46473326805
2490,142101.2343765353
2491,98416.74385245604
2492,198074.81769777334
2493,162554.94916116798
2494,152784.71099741603
2495,92737.02275583164
2496,232617.2343160729
2497,152233.22507941717
2498,107163.69037610335
2499,83149.01932615282
2500,116577.5141438245
2501,135170.97342146013
2502,145871.4015299295
2503,96528.77023473936
2504,167262.29039241787
2505,229646.18430268808
2506,244476.26133378953
2507,272373.15979623026
2508,244830.5197517495
2509,220318.10279132848
2510,218421.01118795897
2511,176361.76314429948
2512,206499.73304235353
2513,227255.18308246412
2514,260210.54789199412
2515,148985.01890742517
2516,175424.38844610698
2517,150116.32579212054
2518,158090.9504837886
2519,236486.7595131919
2520,218512.85928225858
2521,184812.48011521078
2522,226993.99170052024
2523,116988.80763586899
2524,135475.3593212817
2525,147418.46275977173
2526,137594.23872085486
2527,120155.33965346291
2528,127761.15064857266
2529,135444.38539161632
2530,128846.04637141906
2531,253679.76063842996
2532,225953.30705206908
2533,190991.80007018245
2534,235655.6843083747
2535,288562.65131885227
2536,235299.50229224897
2537,243880.12792044436
2538,180197.6182806508
2539,190039.7823684761
2540,182808.01722877764
2541,179793.61870525288
2542,162688.9166730377
2543,116176.3242560552
2544,118670.23023769054
2545,137084.50388855964
2546,120081.02225504217
2547,133402.76907602366
2548,150749.95703068757
2549,151833.44806722048
2550,600132.2700269081
2551,143882.06876393416
2552,128835.9024027873
2553,76127.54477567089
2554,92016.29679349551
2555,113393.95005899397
2556,97535.39735230406
2557,106037.82582281652
2558,151148.80739340017
2559,139600.5150237906
2560,155164.73833983176
2561,145847.40811524057
2562,144398.1587774489
2563,152466.97389508312
2564,198220.99253418608
2565,137830.52704991883
2566,155502.97676200897
2567,143848.07679717077
2568,202804.7751903117
2569,234649.75174600858
2570,112338.9146157438
2571,191816.67420957464
2572,146482.22941361918
2573,218511.51877200665
2574,298380.98900047137
2575,131812.4376822807
2576,118704.98714799609
2577,139637.60986926174
2578,82239.38970430466
2579,64101.11540584231
2580,85895.31970080645
2581,93978.98104650233
2582,103612.15358636242
2583,265123.407341366
2584,178332.47953355388
2585,188914.3185114144
2586,224204.80725524598
2587,203531.0989869986
2588,139701.42155667415
2589,147312.11220049596
2590,196429.55540841242
2591,234146.944267663
2592,210048.19828778328
2593,250620.8943690682
2594,187173.0339065657
2595,208963.8985158851
2596,277461.41172784875
2597,188010.55154004815
2598,290082.45695842366
2599,329129.8719346251
2600,147584.14088968514
2601,144249.14148206322
2602,85561.26656899358
2603,94712.90392359173
2604,91003.36297177526
2605,81316.04337193408
2606,143307.02990016973
2607,203398.29752012328
2608,196250.1173040879
2609,174550.7909193733
2610,107367.12496928664
2611,121380.2832611653
2612,163623.6424903706
2613,130002.41177132029
2614,122537.82452031462
2615,156908.28400028098
2616,145783.95466102174
2617,181563.63891892592
2618,194645.6597474487
2619,193731.02252173168
2620,188225.93994842094
2621,172383.45454122347
2622,178256.2874541211
2623,236105.0994545317
2624,303189.39590682264
2625,282723.5480831095
2626,176483.63296551057
2627,167045.54363893293
2628,482207.7508848178
2629,516166.5511017593
2630,392422.6712567415
2631,475064.9265674228
2632,416027.048549531
2633,311173.9201811127
2634,424357.8203068193
2635,161310.07881253553
2636,171627.42124618296
2637,182579.89143512907
2638,257150.78596750528
2639,196838.059190112
2640,150450.7280859088
2641,104624.04371627672
2642,190414.81479453447
2643,102787.18665692372
2644,114662.95614254684
2645,109636.73434068535
2646,94410.87479859077
2647,101259.21034778203
2648,142891.30431016412
2649,160469.4234195005
2650,135268.6618620997
2651,138801.5241320987
2652,397683.99513132405
2653,257879.55152090464
2654,257193.75487853066
2655,397223.84920642304
2656,323873.7596056182
2657,355859.7939948718
2658,315265.6089503357
2659,313967.64118535933
2660,369994.84895074175
2661,352573.1243008833
2662,366582.35545212275
2663,290665.8359262459
2664,282126.83639039024
2665,340320.71630299214
2666,286875.9671097324
2667,167988.34728753305
2668,174786.84551318397
2669,186136.06711733184
2670,274469.68848718406
2671,183351.13110499008
2672,197979.52633039484
2673,202570.5287309985
2674,193263.32505752402
2675,175128.3598359913
2676,195397.11586909497
2677,200638.50762783072
2678,251160.21379082146
2679,274171.4856908076
2680,292009.3283340278
2681,404697.2297136534
2682,318985.8775668557
2683,516991.7939902577
2684,325964.8716427849
2685,328421.46091476356
2686,236693.21094525268
2687,304689.9399618114
2688,215853.7386763843
2689,209452.66985843395
2690,400105.54344976105
2691,189062.46697907872
2692,144234.3769111671
2693,198820.95089872103
2694,141223.63221859667
2695,190482.53582393084
2696,181724.1628925665
2697,184213.88642066537
2698,199758.03357985968
2699,173844.96970497884
2700,156251.5960533809
2701,152008.9232446622
2702,115212.82563097462
2703,127477.70420488773
2704,140930.8409066746
2705,114840.59495398853
2706,111757.88522690737
2707,125784.8173977135
2708,132693.9853252637
2709,105298.88581145408
2710,128663.14930979082
2711,247767.87699738448
2712,383679.43265971163
2713,171033.2963508823
2714,151971.6851075385
2715,172638.25174758295
2716,146990.24817889507
2717,187230.84104471115
2718,214101.19620999836
2719,152881.50207380866
2720,177101.9445181049
2721,129337.87497413905
2722,162756.81300626902
2723,141128.21127087375
2724,121903.0912410317
2725,129098.6160728204
2726,146271.58782125526
2727,174016.48395787622
2728,190320.78605645214
2729,146635.9766834915
2730,149565.03476271252
2731,131637.28200332247
2732,136558.1987585935
2733,160238.7867660781
