Id,SalePrice
1579,136855.4964137556
1580,196908.44248823813
1581,156416.14966657327
1582,127892.98690717854
1583,290246.82693413855
1584,222734.4695495418
1585,138218.80058481978
1586,74170.26229943504
1587,102302.69028512029
1588,151322.8542486033
1589,94905.39076616614
1590,132957.7910145658
1591,90282.57551685478
1592,113095.29330802427
1593,134572.33094281534
1594,130676.20384816325
1595,105384.83170471656
1596,221303.44536720007
1597,188497.64875548182
1598,223981.99754429137
1599,169768.48030903668
1600,159675.00777386257
1601,71191.00301164053
1602,114916.87003221097
1603,74448.67677585837
1604,256902.02509297727
1605,247731.51668659
1606,171334.0580556954
1607,179033.05404923766
1608,216478.05368600457
1609,178095.8987904487
1610,146790.7665043677
1611,137694.19394240624
1612,169553.17993697012
1613,168965.85571473345
1614,127372.40247786947
1615,93346.23577839354
1616,80412.92334582015
1617,97095.08209267273
1618,128130.57781114263
1619,146083.44484246973
1620,163102.70534951432
1621,132960.46092014853
1622,146530.2031178013
1623,259365.83763265522
1624,207136.13673170016
1625,118158.54013230384
1626,173260.15458036968
1627,188815.57433991958
1628,282003.79736484785
1629,180230.12977100286
1630,345046.60010944464
1631,222795.174656691
1632,233578.35769337995
1633,179153.53250477219
1634,188302.00087710665
1635,177295.03717382997
1636,157237.59604446468
1637,199263.17291962815
1638,177697.80630486907
1639,192172.394416806
1640,250660.48995938076
1641,178046.77546381508
1642,242887.18935286565
1643,214568.74357570364
1644,236689.20549679679
1645,212624.48021590538
1646,163690.44664270474
1647,159007.98024647243
1648,132372.49065407668
1649,142975.19197381655
1650,116010.62861941125
1651,123801.72579279677
1652,103451.7120841989
1653,106476.66797362067
1654,149862.76356831548
1655,137959.65934043218
1656,140763.22615001563
1657,151194.51299598985
1658,150172.05607584093
1659,128461.83805869278
1660,157294.86720322346
1661,416773.16952347814
1662,403860.05154879595
1663,363217.2916350684
1664,509250.7246350841
1665,303240.35184702894
1666,323548.1606604785
1667,387945.731439167
1668,347859.88858622196
1669,304968.45136694994
1670,339490.10694118106
1671,258238.7808618541
1672,431022.5563239084
1673,293227.600426994
1674,242679.89143612146
1675,192832.65544924804
1676,190932.47968991828
1677,214610.69982863904
1678,446244.445152667
1679,387821.1951715339
1680,317087.8059300164
1681,244194.0911383241
1682,316516.4908679663
1683,192736.29033853952
1684,175146.57802643752
1685,175428.91491358465
1686,176408.38103952145
1687,174941.15213511
1688,189442.6074222591
1689,196478.58653363076
1690,203019.47123132463
1691,194538.92157274418
1692,264901.1671954829
1693,166065.59697811646
1694,186737.28111653312
1695,172512.11160785359
1696,264656.25804098434
1697,179441.60281966318
1698,341020.27399481554
1699,309865.41618113697
1700,252263.8271025833
1701,266877.10540398856
1702,233503.13793015873
1703,238998.06937139496
1704,275735.75062803016
1705,241577.3147783417
1706,328074.58045068756
1707,207051.69332998633
1708,200120.58570032616
1709,261538.30726032404
1710,220642.51083503274
1711,274280.3023111446
1712,252740.35855877318
1713,274251.1410546324
1714,220730.98805381253
1715,209485.73851268386
1716,178953.28911837537
1717,180492.0102103828
1718,134044.90414141858
1719,204869.15725886537
1720,237173.1895199992
1721,161200.46440040477
1722,121178.9631336316
1723,152596.22442098943
1724,202164.16120173488
1725,241143.87168494854
1726,183730.32803106218
1727,147673.49350666627
1728,179576.38665241882
1729,167578.0377372456
1730,163598.23663684347
1731,122970.60485755336
1732,129251.36807832589
1733,112919.64463270955
1734,122689.33744278857
1735,131645.3812688854
1736,112606.41813612485
1737,302129.2748039665
1738,246834.23658480664
1739,257494.24505182033
1740,207325.9645061898
1741,185820.62148624586
1742,172432.89734672016
1743,185333.00161798962
1744,309285.8216742421
1745,208662.09643896203
1746,186664.4190663094
1747,210280.29282455312
1748,227030.89312740107
1749,143597.2701798976
1750,121942.30233521105
1751,257006.36141162994
1752,119230.52970893178
1753,149839.0104204962
1754,198715.5457886308
1755,157609.72925170022
1756,133520.03671179555
1757,121989.43889495595
1758,145850.92541413297
1759,153850.82262518274
1760,166051.13880331448
1761,142866.55345867208
1762,179936.58191422554
1763,181019.75786159956
1764,113861.47694417812
1765,162352.75634524156
1766,196921.19012888218
1767,222828.54048747817
1768,140146.63071683122
1769,171431.60039741657
1770,159590.8652650564
1771,122860.81411835534
1772,128837.86921462075
1773,126620.78326425346
1774,141428.99096260875
1775,146314.30800861347
1776,128564.90500957643
1777,110714.04805353728
1778,140326.324553781
1779,121295.19460150668
1780,176971.01905204845
1781,123374.72817172969
1782,91530.65491406394
1783,145294.00645625123
1784,107956.08187929683
1785,124272.22563472047
1786,148413.06003136182
1787,168549.22700037702
1788,68229.96764906395
1789,102925.46467743086
1790,83574.19812426005
1791,197274.6957152374
1792,157830.08297698465
1793,130275.52462838864
1794,161755.349434518
1795,127656.05349484971
1796,131240.69678456616
1797,118056.1547280792
1798,122750.2696582889
1799,112076.00067737383
1800,126274.03275138634
1801,123863.25351955272
1802,142729.9950776707
1803,149586.35282642112
1804,135831.11502324892
1805,140234.20734939756
1806,129656.29957274793
1807,135461.7714983589
1808,120360.13521803079
1809,118822.0105885124
1810,132600.78795543354
1811,85036.21313851909
1812,93876.74536207135
1813,119166.02809587681
1814,98353.72548620544
1815,62060.28781138589
1816,103289.12240893848
1817,100875.43290533069
1818,135001.80837476708
1819,132428.005430803
1820,59283.87264139944
1821,121362.15934739975
1822,153178.20742189273
1823,45888.18479050162
1824,127921.6300438239
1825,137995.82773439272
1826,103866.13624593316
1827,98471.39298938506
1828,130927.93093959955
1829,131533.8943319612
1830,139185.14832090968
1831,138634.71632869064
1832,77035.91492052223
1833,139682.13603896764
1834,117036.84716910888
1835,113594.03790647941
1836,121327.5705784716
1837,86292.42748746622
1838,119459.38750507713
1839,113272.45618691489
1840,136302.8314773958
1841,130028.87926195095
1842,95145.29392919914
1843,125653.28553991688
1844,145808.869081629
1845,141416.95028710776
1846,153750.7548975439
1847,162559.394980595
1848,58497.764780318845
1849,111426.15269483798
1850,115270.82385135109
1851,141180.94704577918
1852,125215.16736179292
1853,121097.23495098512
1854,157503.38194518923
1855,141858.332641843
1856,227473.2570909215
1857,132889.00036146617
1858,136660.52677287106
1859,119893.33149577508
1860,141250.21407325336
1861,119859.22828151977
1862,350682.5611483476
1863,331424.2632954071
1864,331443.41101436975
1865,331422.09558817744
1866,326587.4592424681
1867,226386.90056623923
1868,275142.2210704998
1869,207058.10311973887
1870,222625.24214361623
1871,255256.24831260683
1872,173546.69227848682
1873,235462.06547149282
1874,154185.13386411406
1875,190325.88535606154
1876,201976.72195038723
1877,205224.8489507771
1878,208210.21248179078
1879,125466.59231484089
1880,135723.49752044398
1881,241528.78799067013
1882,240127.39502180094
1883,184580.17591353608
1884,200172.04916394287
1885,225421.0398188837
1886,277338.85138855083
1887,215409.52413247354
1888,269434.3436756268
1889,168095.50443612435
1890,113483.98067379721
1891,130389.85338159438
1892,96058.54557599516
1893,123113.88779296607
1894,118742.23531520535
1895,125386.98112440265
1896,122463.51324156401
1897,115113.33058334966
1898,112389.84334868619
1899,168889.88240797253
1900,162113.38141486613
1901,167291.38559225088
1902,149901.71093179623
1903,233797.43825064553
1904,147086.6603646298
1905,203568.09114144446
1906,155435.5279528571
1907,196960.642876098
1908,115663.59346423268
1909,141153.83724626483
1910,124613.45395560827
1911,221858.44555210185
1912,327814.36340278544
1913,142186.2578176712
1914,63790.712417875846
1915,288424.2546454271
1916,66699.58395056978
1917,237929.88315937045
1918,144598.61565909119
1919,173384.47853202693
1920,155784.7653996143
1921,349407.06109501317
1922,298315.01917186053
1923,236989.4302849315
1924,224190.00392038183
1925,193925.5709655038
1926,349598.7705712998
1927,129246.27554094556
1928,156415.413418305
1929,124042.8800649586
1930,130475.71577118729
1931,141523.14104517899
1932,136548.45433862627
1933,183690.90775960832
1934,181510.24700773545
1935,169380.3223428765
1936,190737.38245880057
1937,181253.87890838858
1938,166613.72628326374
1939,239015.76089759497
1940,193628.88293679745
1941,171255.61608960913
1942,178000.9556590702
1943,221094.66858158505
1944,369651.99266052357
1945,381562.8381626249
1946,129678.56826944742
1947,237024.39919583613
1948,166589.97813696277
1949,237254.6558192787
1950,192109.56026066042
1951,235010.54253268836
1952,204072.11449227115
1953,166762.2948997743
1954,183259.4904994863
1955,134414.13098379358
1956,325537.60532141157
1957,150886.2501865161
1958,302582.15966641787
1959,144914.3751642286
1960,114773.17388046927
1961,124914.95244673686
1962,101228.22036805809
1963,109433.25893185085
1964,105442.45980026608
1965,148527.1554595532
1966,138002.77191850395
1967,287461.66966243414
1968,428203.8194187454
1969,368677.7296075066
1970,412442.18041848193
1971,481721.80177303974
1972,370701.3648011045
1973,276922.3612131929
1974,339796.131126001
1975,512549.41449216125
1976,275892.11273468053
1977,356507.2713957175
1978,353003.25545830646
1979,317691.69677024364
1980,199664.96590102807
1981,331274.45461457135
1982,223324.5835654306
1983,210838.7610262252
1984,174008.9780788277
1985,234335.32685889094
1986,208403.32513269573
1987,191390.60427552127
1988,176185.90961949906
1989,193274.72967319755
1990,210043.63943442213
1991,231264.60973916473
1992,215719.29583744847
1993,170789.14581521793
1994,223559.78973214977
1995,184080.00865188873
1996,243633.34163671712
1997,307919.70867762115
1998,289256.1787941892
1999,282879.5796970108
2000,323330.0522920117
2001,278304.2092658571
2002,235808.23983248297
2003,252647.46227776303
2004,288535.6355112025
2005,222189.1752988914
2006,222015.2671010916
2007,249049.08429546506
2008,208166.7539291061
2009,196383.70018177707
2010,193736.0286833332
2011,138238.16209731137
2012,173464.569029257
2013,174253.3381396258
2014,182043.96235054417
2015,201588.66149012712
2016,191276.27022514114
2017,190793.687186047
2018,121703.67632471437
2019,135118.72527542157
2020,100761.33300669672
2021,104315.63555030977
2022,174343.0834169051
2023,135182.7961533319
2024,278664.9892582116
2025,364357.8603877888
2026,179285.09945893896
2027,165681.7111168984
2028,152919.70349931918
2029,165963.06065131788
2030,266088.36898693984
2031,238614.54449151785
2032,255257.31318295293
2033,255135.5907735333
2034,177141.28572026585
2035,225299.9023670196
2036,203278.86168516483
2037,211201.21612022526
2038,334394.99386991543
2039,222186.9670123222
2040,284987.33352262643
2041,279558.54364626156
2042,211703.83915530084
2043,179916.0857233915
2044,179777.87271152984
2045,216411.4598250425
2046,145248.37440802017
2047,140801.1577134749
2048,145324.81042004144
2049,144571.39274721942
2050,168723.7912510727
2051,109463.9999099639
2052,125014.10949474975
2053,149602.29843694277
2054,97501.48271596112
2055,148441.64425166114
2056,149353.53998333108
2057,111669.03963857963
2058,207110.56912623913
2059,128451.23146384391
2060,174030.02761371754
2061,173151.7947198426
2062,125598.13215553355
2063,119692.64862917872
2064,133729.71023129427
2065,113713.10618348836
2066,160689.29372245545
2067,121718.70524559933
2068,143388.3829310906
2069,89888.98390289636
2070,120243.68334779744
2071,105537.08445894427
2072,144069.64196080514
2073,132695.47302767017
2074,184911.54758053692
2075,147780.89402082263
2076,119946.11350292896
2077,151513.47358840046
2078,123934.35397163687
2079,133510.76913773184
2080,119440.13583641265
2081,127194.28657643081
2082,115433.26243215382
2083,143922.893691721
2084,113878.8980500447
2085,114794.13082149271
2086,111241.64205884676
2087,121149.98247934878
2088,96659.49202986862
2089,85608.6508721408
2090,125681.69545123946
2091,99168.53171047891
2092,119232.83353480978
2093,109239.63988285663
2094,111834.39186508604
2095,142063.05842385313
2096,87329.70571618427
2097,101109.96673075164
2098,142809.7915244028
2099,61302.518036934154
2100,71643.19594735904
2101,106018.97678730237
2102,128638.71157010924
2103,105437.76275918055
2104,138232.85319903315
2105,125420.84610671918
2106,61546.7066076993
2107,185460.69413718474
2108,114466.97600023219
2109,106229.54662210854
2110,122276.1013655239
2111,130048.08315812143
2112,134104.93021122733
2113,115545.06327084164
2114,119476.03204937116
2115,153966.0789526531
2116,117378.11955443886
2117,140994.71339178778
2118,122640.95112156284
2119,114156.43506456325
2120,117479.34085486944
2121,89815.91363603222
2122,116004.9914015871
2123,89239.2579969857
2124,152997.7574706429
2125,122740.30004480992
2126,144716.41906000063
2127,165290.44947584518
2128,127215.05241066452
2129,96463.421000545
2130,126888.46607722253
2131,144734.06974002314
2132,110264.60476205763
2133,122591.84114692721
2134,127260.4145462746
2135,101253.5524556673
2136,72037.74782617255
2137,101875.58738758281
2138,122422.1781360819
2139,151129.1730401835
2140,141373.30928295504
2141,173639.92122288936
2142,123779.96459574804
2143,150216.632491383
2144,119285.76733066836
2145,140795.93862515956
2146,169143.64214823887
2147,133320.27602750325
2148,139620.90908468486
2149,151858.07451179
2150,229769.72207376824
2151,125247.60763148704
2152,157112.58096704155
2153,171371.81455074082
2154,99134.4122415361
2155,141216.9006909523
2156,260665.78590389088
2157,230449.3318151901
2158,240604.38356797074
2159,213499.00183676864
2160,182617.4176767893
2161,236496.02034216392
2162,382110.7031373626
2163,325157.19930255506
2164,251598.25907040617
2165,201988.73111871607
2166,162316.01430075773
2167,219897.38987071655
2168,185107.4656757317
2169,191541.48751927752
2170,210985.5276348808
2171,157826.4405743048
2172,130258.18195741234
2173,175451.54395848588
2174,221332.32676430524
2175,291145.15647466824
2176,305779.6436582865
2177,238302.30069217275
2178,210789.462712318
2179,137978.62652703666
2180,200295.71606029128
2181,190785.77396170681
2182,221432.33747186337
2183,190042.35080367795
2184,117009.77444583729
2185,124818.10296404683
2186,146448.07200478783
2187,157365.78902187492
2188,155534.6170419464
2189,298755.6660963888
2190,79570.30771123683
2191,79669.14627895651
2192,84062.31481331246
2193,111128.82054746458
2194,106428.28056047052
2195,99118.64384952282
2196,95956.35126074753
2197,121037.11611583775
2198,162599.56185215796
2199,189149.79757743745
2200,147239.64166136508
2201,150686.02438946828
2202,218755.0507888657
2203,138668.30205345352
2204,170617.00886918372
2205,116624.49418934049
2206,139672.2001237244
2207,226066.64356860606
2208,270966.9105821962
2209,237925.5460509599
2210,124848.17797403013
2211,120743.63190754321
2212,123039.12932240542
2213,103412.90154707359
2214,130604.8327563939
2215,102727.27336896697
2216,138200.33830427844
2217,66155.97188806375
2218,69937.7715524287
2219,70615.97616517216
2220,67249.86168428687
2221,290112.64688051754
2222,268506.03179051465
2223,280460.2944194071
2224,218991.2381801884
2225,124342.60240426181
2226,179374.0040443072
2227,195933.08798046247
2228,263061.34675243765
2229,244391.16535132882
2230,148141.3161411325
2231,204144.35192345936
2232,179254.2542145267
2233,168478.98020903667
2234,239183.8220757862
2235,214713.51653516537
2236,250932.9625886593
2237,302384.4184704482
2238,201763.02093344895
2239,107571.46297986984
2240,155030.47562839548
2241,146077.68629362658
2242,120340.15910953449
2243,129282.02728618162
2244,102551.60404127649
2245,102318.11570839793
2246,136079.08996906996
2247,120564.63084470217
2248,127934.3811289218
2249,122919.0990585019
2250,130489.70632577028
2251,102923.44156877683
2252,180008.2960654209
2253,157775.6196330455
2254,182026.68952278144
2255,184687.48571927994
2256,173007.3164893392
2257,216578.7536274954
2258,160466.00044156238
2259,180297.54199093342
2260,158825.92114690933
2261,201149.8668571243
2262,212321.61192024374
2263,378665.20642670547
2264,485355.0597519654
2265,161961.4822135969
2266,299341.1501594074
2267,352430.38762192015
2268,417512.81424711435
2269,155967.29489851545
2270,198260.10908113298
2271,209429.6350497568
2272,195051.90806136548
2273,160217.34603265836
2274,181774.48471130963
2275,155149.98933057906
2276,188643.69481579625
2277,179595.03318766638
2278,148129.35148172732
2279,126607.37486367473
2280,113439.3332501599
2281,168090.8279246598
2282,182432.97662760533
2283,110190.18244068431
2284,114359.24954482251
2285,140510.81037983697
2286,124164.28357690027
2287,366564.0390392821
2288,271493.41958309687
2289,361028.10358721286
2290,451021.6701576892
2291,338955.2058711446
2292,440686.5504367109
2293,466001.8364986331
2294,412469.53942850063
2295,486405.591252162
2296,269282.37600582594
2297,346880.16379134735
2298,337768.8150179201
2299,367041.5559328162
2300,333860.4409849004
2301,318593.62886884296
2302,254015.80141489583
2303,253136.22471899173
2304,248751.76174778165
2305,194032.80908309718
2306,188297.28896078654
2307,202499.56681892392
2308,225515.63476881024
2309,280208.92759066285
2310,217445.23917391623
2311,213869.5148360091
2312,166855.77877183305
2313,167794.36295193876
2314,166932.4744762665
2315,182659.1271269151
2316,201363.21766632382
2317,188207.3230967616
2318,176774.34637937113
2319,184529.39643799342
2320,188227.5310371248
2321,248513.8033548655
2322,189703.50154796452
2323,190709.28702448116
2324,194136.2586071094
2325,212135.4707067992
2326,180275.76234371177
2327,203152.12903733616
2328,222122.5028739611
2329,196487.41338355019
2330,187996.42281394248
2331,332285.72772811825
2332,411399.3520931423
2333,326105.7056537708
2334,248613.5233533578
2335,283619.6792778465
2336,297867.8621472356
2337,194479.61512296254
2338,260142.54557858568
2339,227286.50144639277
2340,374649.54267396656
2341,217665.84622296933
2342,239535.762807047
2343,233939.11471695066
2344,226298.6606582575
2345,233274.03301939715
2346,216208.8491283714
2347,196560.8002974748
2348,243322.92328845183
2349,177153.41211448604
2350,312612.372735095
2351,243167.44614941152
2352,245596.72524158133
2353,243165.74854048653
2354,139466.672104366
2355,142607.99376885506
2356,148925.9923389729
2357,188356.93972166485
2358,190504.61233607357
2359,133718.15785132785
2360,118935.79677245606
2361,148561.27168296397
2362,249963.980670927
2363,140449.22383916477
2364,162113.1944840393
2365,225877.60002085005
2366,199104.1927618021
2367,222971.24027250888
2368,216032.73530423568
2369,212438.12259733933
2370,170466.061101092
2371,162315.73510109936
2372,189021.45583438445
2373,283152.6810626127
2374,318081.1249890868
2375,244314.27030144742
2376,275248.61561755
2377,321550.4673301967
2378,152101.95717695306
2379,206576.41913733914
2380,149979.70690240533
2381,170330.68004400076
2382,216095.58123560404
2383,203750.3287826676
2384,249012.20264713542
2385,169253.82455733104
2386,133990.799636735
2387,134032.6384689127
2388,108470.81433609336
2389,114909.97123081132
2390,147464.84989491195
2391,145869.3717773074
2392,115013.70608214846
2393,173482.20537198609
2394,143798.43171601888
2395,215536.6952546661
2396,143134.83472517948
2397,214785.247193521
2398,137366.98638138722
2399,70897.85851666528
2400,76393.61463764601
2401,127770.8597536529
2402,135608.89686972255
2403,147664.73776023724
2404,151313.24831852145
2405,158838.79953768445
2406,145087.51238687258
2407,127979.15099626544
2408,153970.05106919562
2409,120940.28420287647
2410,164942.11910897458
2411,114097.3419713526
2412,154191.87354104096
2413,128105.12712839767
2414,153180.90484727616
2415,131899.87523148436
2416,125999.34251186342
2417,133846.04901740843
2418,136012.634443553
2419,125951.91147915549
2420,122592.97387985612
2421,136087.289167107
2422,105465.92592017805
2423,109629.04923486272
2424,165006.24115022144
2425,204146.41247519775
2426,128110.57241481138
2427,125297.2057275147
2428,177407.02614797853
2429,115605.85709391852
2430,134482.12299936952
2431,109485.95886445188
2432,152980.71712684885
2433,150138.90341884983
2434,139993.07674856487
2435,148522.88402732648
2436,112547.32416668929
2437,102433.03109553077
2438,125757.32448257647
2439,102845.3241697556
2440,126712.90155912755
2441,95860.03725341313
2442,102620.28330378493
2443,128023.98442921287
2444,130051.4271486648
2445,91452.79011387518
2446,132598.2720464007
2447,173044.43224618706
2448,122982.35914701143
2449,118023.65337390079
2450,149507.06115616785
2451,118594.14484497711
2452,191197.4603139035
2453,96038.03440925368
2454,115578.27364951569
2455,121925.07010997369
2456,123256.63034979212
2457,134480.36452416453
2458,129795.67902336213
2459,107858.95117413568
2460,144864.2915807629
2461,129078.41094442502
2462,129870.29908530728
2463,121373.2363385769
2464,165324.61686498713
2465,140161.2432160836
2466,118744.69960009324
2467,134012.24464967544
2468,87375.9520411988
2469,83064.43075766113
2470,189564.2663713121
2471,210984.36882575395
2472,158037.91896527485
2473,112438.4205674364
2474,71598.69904184595
2475,210949.12427392259
2476,112665.56468095977
2477,116600.83548159924
2478,145882.29551586072
2479,101382.42871906041
2480,155852.0879229948
2481,120718.59883315962
2482,122954.98867584206
2483,112341.05514632871
2484,125397.59805836547
2485,125152.87897269937
2486,140309.31740452044
2487,165516.2403105583
2488,169475.83548590567
2489,155733.45499147664
2490,143497.75741577294
2491,99529.33395596138
2492,192458.38894384485
2493,145459.7118846469
2494,141621.3812367612
2495,83945.17414382781
2496,231802.69225008984
2497,149031.66138063365
2498,113753.26079551659
2499,88323.1392333193
2500,118227.5689444709
2501,131729.7209743234
2502,142000.67749349645
2503,95118.82283264042
2504,181745.5130754603
2505,225077.09308265153
2506,248730.79355009785
2507,277876.20190946886
2508,248868.4272681059
2509,218380.14402637613
2510,221056.3941152528
2511,175091.68200850862
2512,207739.6844727753
2513,221254.1466431033
2514,249447.43065296902
2515,147039.7317206399
2516,178829.4375385717
2517,149391.473223517
2518,155006.4876688963
2519,238001.7814368844
2520,222321.45927203711
2521,186387.58294245225
2522,225139.5172712787
2523,116986.90880976408
2524,134748.3671092306
2525,144100.84101199356
2526,136156.15830290358
2527,121180.14004533782
2528,129847.75896540965
2529,136813.0847529858
2530,131099.25366144322
2531,256518.14493764602
2532,226462.64581966333
2533,196677.08894294986
2534,225767.1014257321
2535,288585.710175201
2536,229173.0940555341
2537,240905.2369119595
2538,184943.27858454615
2539,190422.78388019325
2540,180155.93896031126
2541,182746.2626053686
2542,160107.84487805056
2543,118557.95163364238
2544,115227.07008414477
2545,132655.76572938342
2546,122119.4620221568
2547,143042.54586943612
2548,159522.3621326408
2549,151852.38375064937
2550,1014767.7956421523
2551,138391.79764097242
2552,130224.50323178015
2553,76213.62248717895
2554,89862.76200972174
2555,120204.43003446088
2556,99900.58115573965
2557,109865.85294781823
2558,158182.27619447946
2559,138400.56167138892
2560,162892.03693846363
2561,159229.26879546416
2562,142737.38941747343
2563,152726.83764070587
2564,211196.8377087802
2565,145495.59699889147
2566,151562.55840360004
2567,142194.44159305995
2568,203873.92947353618
2569,232361.51382477133
2570,118545.97047637163
2571,184833.57218586627
2572,149428.8997892004
2573,211740.99380935595
2574,280517.84151374176
2575,129384.32500275272
2576,113947.02206176512
2577,124485.5976656466
2578,90960.11856527225
2579,67496.35162647728
2580,81351.4065142762
2581,96556.59393712571
2582,104420.15097575058
2583,264527.73484278494
2584,171181.02906866214
2585,187427.05550092706
2586,218661.80634409253
2587,204277.27970460922
2588,141338.60915503305
2589,153024.40154027753
2590,202897.21566918155
2591,221100.1019182523
2592,207164.02621453497
2593,239776.07569360983
2594,184561.93449428686
2595,204593.80451200274
2596,277487.0279999834
2597,187163.8914914915
2598,290024.5616559025
2599,330006.34149294446
2600,144568.133295405
2601,143514.2005199672
2602,85897.15515724484
2603,92406.24392302505
2604,91512.43078095035
2605,84827.35291986295
2606,142725.42911916968
2607,234435.61227687242
2608,193849.05339269422
2609,181501.60560391715
2610,110783.37740805077
2611,110653.65439126719
2612,161978.85619775212
2613,132450.78362864885
2614,124725.76471867021
2615,152244.677498015
2616,150074.57499947704
2617,178425.9557905503
2618,186699.52792020168
2619,195450.55207751953
2620,194919.56967303224
2621,172092.531215958
2622,177726.89090203377
2623,238222.46801008208
2624,313249.6689559671
2625,287295.55944018444
2626,177334.0421956124
2627,170320.2451775229
2628,483730.3647671525
2629,533080.7156745986
2630,393139.31896580925
2631,495526.48467336246
2632,416058.12496349605
2633,302930.3284169627
2634,423733.91129160626
2635,160739.479920512
2636,178929.3336938114
2637,185862.32368540132
2638,252697.5272938734
2639,187497.49028274912
2640,151710.17316075246
2641,108021.89416695977
2642,184533.89533377026
2643,111234.95094268494
2644,122947.692805466
2645,114275.88985106096
2646,99153.64712408822
2647,107958.84108435996
2648,145230.17480093922
2649,157865.96985932146
2650,141477.2199904625
2651,142043.19931770442
2652,409869.2691533197
2653,249849.92139750818
2654,253660.76261082062
2655,400821.04359398724
2656,326661.3354637934
2657,346718.2406645061
2658,304112.36232976813
2659,318160.06841357227
2660,371256.60520067165
2661,347253.32444801833
2662,356827.58786346304
2663,293903.7646196959
2664,277381.37758374534
2665,330661.33597749274
2666,280022.3808449412
2667,172240.41431767205
2668,178116.27151287755
2669,178274.51295366132
2670,275281.7726169054
2671,189032.02129108258
2672,202741.25078412876
2673,202436.18829315325
2674,195067.00086121442
2675,183393.50219349482
2676,194957.8679206428
2677,200854.561449544
2678,255317.85638392216
2679,272510.7841256237
2680,281662.74933043367
2681,408930.9162998992
2682,322378.8787408613
2683,587768.6939122778
2684,323259.0688809305
2685,331786.6328792624
2686,234159.15340417757
2687,301924.4920837822
2688,213306.89227611275
2689,209287.86580510536
2690,420843.9691425667
2691,188915.50594239664
2692,141526.58243687407
2693,196869.18578850687
2694,135093.34362001272
2695,193167.65448118682
2696,184614.13983921247
2697,184075.11054039962
2698,202387.429730282
2699,166222.25201890824
2700,150473.64363634153
2701,153335.40722519107
2702,118217.65707867085
2703,132763.3720059628
2704,136027.99081621307
2705,113536.03927132048
2706,113856.25523683739
2707,127584.71045884588
2708,129790.67663287117
2709,102965.6484336753
2710,129323.05127799418
2711,262892.79583687405
2712,387474.2056240588
2713,175004.0663480616
2714,154819.67746237607
2715,167140.7115722336
2716,156768.60588123093
2717,187859.41147313142
2718,217682.98414882916
2719,145088.7947045445
2720,176910.33948229533
2721,130464.83221280055
2722,162216.18209084045
2723,142475.04919846484
2724,127076.02848806896
2725,129007.80069626839
2726,146231.9581684617
2727,169307.45359112826
2728,186175.87905782548
2729,149848.5112169274
2730,144199.9683519709
2731,142413.9498869427
2732,131847.21592704157
2733,161089.94648676898
2734,141194.63778487436
2735,130648.86480393626
