Id,SalePrice
1593,120093.07700871234
1594,148237.01304849694
1595,110998.20041394467
1596,227097.43242335832
1597,192543.18402360578
1598,202898.73226562477
1599,186523.47220338866
1600,166951.86830705832
1601,49332.882464443785
1602,125439.06205223233
1603,67123.51761000448
1604,280936.6985199758
1605,238606.2760359319
1606,156009.6171503762
1607,174722.2926288093
1608,198132.9562332371
1609,188628.24055506376
1610,147944.50648596135
1611,131426.5920610826
1612,187162.82164128232
1613,164409.51764442492
1614,133571.41439287574
1615,95507.61612675358
1616,69408.16064495717
1617,82242.9150446788
1618,119658.34621416009
1619,137441.2860756115
1620,178698.14109334373
1621,133375.6973007602
1622,137196.98363085918
1623,266182.1321390974
1624,217342.05626093922
1625,117293.76335364107
1626,170528.79707111744
1627,193648.39356262048
1628,284389.42591292085
1629,172850.1057525712
1630,363118.90589053265
1631,225183.89374323213
1632,239237.0300691855
1633,173168.86325554404
1634,185957.33676030804
1635,171443.8818669842
1636,139705.27725053113
1637,200327.70513622492
1638,179194.50927764535
1639,187262.23538647871
1640,249019.39241568104
1641,185575.75154560115
1642,250454.38221885887
1643,212424.01093584805
1644,226262.27872188896
1645,213305.47722262156
1646,152269.20253985046
1647,157113.56083541128
1648,133537.40851831634
1649,124466.24260355684
1650,105997.39273497784
1651,113089.75263058595
1652,99186.16812926742
1653,95726.87834058375
1654,140455.68971012882
1655,121024.15918576514
1656,136946.50359493168
1657,145829.8443651283
1658,141606.52035550767
1659,117109.30072861127
1660,145363.68625133813
1661,430118.2565206776
1662,380863.4598748904
1663,376210.7183678016
1664,479064.6824949054
1665,318263.4040914264
1666,329103.5081182851
1667,363998.81751872564
1668,348708.27782766335
1669,309363.4380862711
1670,350768.5732848263
1671,262953.579393214
1672,411590.20127359394
1673,284609.774736535
1674,238509.6315383641
1675,200761.19342158767
1676,202719.86899538193
1677,215163.83971830178
1678,477383.8935599176
1679,384906.5252950449
1680,338317.51623358234
1681,271778.93272152427
1682,312622.57590101036
1683,187983.71236452894
1684,166354.58799647616
1685,170513.05463348437
1686,162287.9267289089
1687,168919.74877318175
1688,189569.69282661448
1689,193464.9132977685
1690,192815.2040476095
1691,179444.45887619886
1692,258590.0084580073
1693,168561.52665057065
1694,179669.45853359898
1695,163241.26110880397
1696,263743.15173237765
1697,175084.44786283094
1698,336967.44886151055
1699,314486.296109948
1700,258822.58707917767
1701,274196.4774300351
1702,238367.5068141281
1703,226787.18642720446
1704,274032.0305022425
1705,246730.81226521515
1706,426860.47550823883
1707,226015.10908169352
1708,195943.48200951362
1709,246764.51107195357
1710,217211.03781147738
1711,264305.37137737696
1712,253199.98303713213
1713,276531.5771586517
1714,223891.79889473738
1715,201845.81062323134
1716,182578.0990651957
1717,169141.26262747857
1718,143109.92179975475
1719,230416.76124230717
1720,246968.22012426483
1721,160609.28626692196
1722,122794.37557876541
1723,155385.0768097203
1724,215048.13742654014
1725,232575.3509022022
1726,187219.4893545436
1727,153936.82947024307
1728,167276.8952649921
1729,163523.45880100978
1730,167309.4608669585
1731,113101.5278558122
1732,130302.91429571611
1733,115743.68444752814
1734,122187.44803471465
1735,112368.2037764975
1736,89481.07651836543
1737,307117.63344456744
1738,247912.96881536115
1739,273597.39806771773
1740,230632.03578942223
1741,197637.01594012085
1742,180609.5605767056
1743,171881.32826632954
1744,346831.167919731
1745,227600.77678783174
1746,197068.77701273057
1747,220072.43167047197
1748,223432.82047491413
1749,134615.17079782247
1750,136030.7073845163
1751,239364.34084479423
1752,110011.89685483987
1753,165184.39865512532
1754,198964.94624991377
1755,169133.00123426213
1756,134772.62180217987
1757,115058.75008515247
1758,141745.1282740376
1759,161121.25493537512
1760,158431.34937381363
1761,163546.724053166
1762,187888.68232493292
1763,185067.24882982735
1764,106014.62205497462
1765,204272.76249992114
1766,190217.5857820864
1767,237861.41964657075
1768,140858.2025011533
1769,166337.2055774965
1770,152591.76047673888
1771,119487.82143657604
1772,134785.6287702972
1773,108279.33053840046
1774,159431.19460339026
1775,137269.61792035084
1776,120873.40299299284
1777,109040.22046873542
1778,150988.65184204673
1779,127437.48548833352
1780,175374.92161175882
1781,126795.64771241855
1782,73378.25606707689
1783,134895.06053509537
1784,100550.74235846997
1785,137624.1481237262
1786,121301.35314321262
1787,165094.64273936357
1788,45847.0389889583
1789,98077.0295576357
1790,62121.494738704016
1791,202925.82080324233
1792,171878.86105221114
1793,129727.45207445757
1794,169757.9232532265
1795,135543.7359330106
1796,119426.52629512141
1797,120309.532921481
1798,119465.67558623529
1799,100626.19848158433
1800,111403.35910007896
1801,123068.62086122218
1802,119317.27054852681
1803,162697.86670860735
1804,125352.88115117514
1805,134339.82317012764
1806,130893.10885236441
1807,145464.872417719
1808,116864.78420355782
1809,131760.33823080684
1810,142588.29473976386
1811,85645.28523261206
1812,106308.32040849653
1813,132041.71808699408
1814,90341.87034857918
1815,39949.01338399114
1816,103521.89204415488
1817,107068.38630242784
1818,186408.5888493247
1819,134287.10673979943
1820,47416.03925465119
1821,109554.72349791204
1822,149165.40072124306
1823,26235.744463525538
1824,146648.29969081882
1825,138533.06096891692
1826,90393.624387767
1827,102914.40622879988
1828,142629.37511522096
1829,133925.4038853186
1830,159107.7884229509
1831,159541.53727418487
1832,80458.04035870043
1833,144083.4265808847
1834,115275.13632811226
1835,129025.19971234971
1836,143849.88274373332
1837,82176.2950549676
1838,119910.13660008492
1839,101572.1529155675
1840,154871.64672854007
1841,135063.71430501534
1842,79620.94138996182
1843,133166.98432646808
1844,127431.105600332
1845,138571.36430555582
1846,150547.73480586943
1847,165368.40456135682
1848,33895.16606470806
1849,122142.06887821379
1850,112964.30190296948
1851,157889.871425184
1852,109352.88149650821
1853,125514.1207453573
1854,171992.83550921426
1855,136517.27398710646
1856,223943.855859568
1857,146715.04134491045
1858,142622.60914391192
1859,106523.08430689298
1860,130085.67285135889
1861,110029.08888188962
1862,294541.598017146
1863,284632.3867057034
1864,284650.4267886043
1865,367246.74162819446
1866,346304.99884616304
1867,215355.5070387402
1868,301399.87092519953
1869,207321.98443977913
1870,221609.09796855418
1871,257647.44357961125
1872,170886.89436227537
1873,247994.31098895235
1874,141805.10205838658
1875,197626.83594594363
1876,197925.5623325867
1877,209196.80566451914
1878,196994.27618827636
1879,126682.03410643409
1880,129399.7954204074
1881,246579.2147262158
1882,241973.89896518656
1883,184197.6801662287
1884,204055.7248903797
1885,247075.04655110603
1886,294207.1860050569
1887,216707.73199722008
1888,259775.6228910699
1889,168198.159567608
1890,115971.87254873084
1891,124800.63242077251
1892,94935.67474870959
1893,134706.4453539517
1894,114605.20583850026
1895,141899.73667843267
1896,123363.6394618089
1897,105336.64764983466
1898,112310.98149928331
1899,154679.63766172552
1900,155636.3426356471
1901,173644.6086888889
1902,172446.581814419
1903,214815.46805751417
1904,148985.42399086748
1905,198221.33409466298
1906,166764.41857029218
1907,229936.28782722185
1908,106920.695232081
1909,124626.61996870066
1910,119389.25252341846
1911,221598.34930938814
1912,318407.8349782643
1913,157495.81109513922
1914,58298.58876175781
1915,342343.967788969
1916,59872.80574535603
1917,246474.0639207834
1918,136078.48405170836
1919,168043.58893797797
1920,172733.87330841125
1921,395518.574242728
1922,341562.83238423546
1923,235268.09208784607
1924,227352.50254339245
1925,208248.957822881
1926,391208.68890335876
1927,126245.63816921075
1928,162613.08269356773
1929,121902.1458849044
1930,113484.09280576836
1931,130057.08897251099
1932,133188.61321317984
1933,189816.0115008675
1934,190951.34361339692
1935,166997.8050919063
1936,211047.1474696889
1937,176975.87783119341
1938,168475.95419945157
1939,257821.11055808206
1940,191979.37809175364
1941,170557.7645847456
1942,172071.04288123065
1943,217547.8449328668
1944,355054.55037216004
1945,387984.93682613
1946,143979.7180959092
1947,325751.5266499565
1948,169008.881954225
1949,249293.83279504837
1950,191091.9167960442
1951,254644.14165931317
1952,208600.7896287808
1953,174662.406520199
1954,190532.34271506235
1955,135769.39317444336
1956,294826.4291515637
1957,164036.50549489164
1958,273660.2704828658
1959,138469.93899386987
1960,95618.87885733639
1961,109161.07494409951
1962,94186.08266215921
1963,110449.47542415123
1964,103777.72782400584
1965,130171.61357710251
1966,137147.69363000462
1967,302998.9530977977
1968,416342.6072402449
1969,390194.95960756415
1970,403137.0918576103
1971,440631.22506624577
1972,370405.6191843716
1973,277465.11815470713
1974,334201.7537271137
1975,500002.4763074119
1976,275992.77119707584
1977,367028.08286253584
1978,344095.8654452324
1979,321846.26334293827
1980,201047.29426210292
1981,359729.8581360248
1982,210174.78462808832
1983,192934.89751784276
1984,183130.29453635257
1985,234302.46106628593
1986,209563.9983169274
1987,201644.77957181484
1988,171458.2260167455
1989,196998.40764386836
1990,210499.7905541214
1991,230984.06549516844
1992,233112.97878026636
1993,159447.6828302166
1994,242713.6169689784
1995,190218.6606297564
1996,283506.51769445743
1997,317060.8648653284
1998,325455.51710664644
1999,291914.0728300146
2000,309273.118363615
2001,278547.9697194863
2002,245901.08676252654
2003,249598.76184966846
2004,282644.01736573473
2005,228649.82548438362
2006,216878.1164050411
2007,240088.1414911215
2008,229290.23789985737
2009,201497.13719679217
2010,192546.17739042913
2011,135506.93396984343
2012,175101.46349440137
2013,175739.94903517322
2014,184797.79557941132
2015,208610.1589115549
2016,193011.22394206622
2017,199208.94961258813
2018,106717.9307108216
2019,127842.52812388298
2020,91980.77269072075
2021,87913.67062391178
2022,200227.56855960443
2023,135135.80708467733
2024,278917.3471858755
2025,352647.69718959124
2026,172715.6817951787
2027,152459.93610915414
2028,157379.75091683705
2029,172576.6507276644
2030,268691.4218127945
2031,241720.42581393698
2032,263295.89351503307
2033,257129.80393064028
2034,171162.90675059016
2035,230791.49387077754
2036,202630.75754771207
2037,212836.21527756215
2038,317671.3616276968
2039,228239.86207198992
2040,315946.7705225002
2041,308324.298305972
2042,205471.04876267083
2043,181691.57520128982
2044,181617.9026686268
2045,204566.45184239064
2046,142256.27705647494
2047,141792.9140962378
2048,136219.53353126047
2049,135817.80957362577
2050,169680.94210150855
2051,106935.10086594395
2052,108897.70838962661
2053,142402.80513313212
2054,78125.7235930563
2055,170182.34531321938
2056,128737.12661274169
2057,95537.02855652307
2058,222162.47398210282
2059,120234.9011542425
2060,184350.00432494655
2061,179368.65908629223
2062,120860.5896423316
2063,103496.45116533792
2064,136906.25724907022
2065,115951.75935399666
2066,167621.8220513625
2067,118353.72884407936
2068,150507.25383900135
2069,90608.04591162938
2070,111200.28298251884
2071,93399.13451629227
2072,139941.3230262614
2073,121059.1392041714
2074,178578.69877233543
2075,164168.1648958836
2076,120046.54583813561
2077,157070.0555409635
2078,121951.20487888218
2079,133889.40993442747
2080,117569.4289146465
2081,122844.52132920575
2082,129040.24674421662
2083,156356.9399744562
2084,101202.62541700395
2085,107672.96236364503
2086,107601.9731414272
2087,120292.57383777884
2088,106218.68729288904
2089,67877.43025966872
2090,120440.91770652225
2091,91907.93952044223
2092,134289.33924785512
2093,152801.932344076
2094,117275.5988087535
2095,138213.84142419673
2096,71588.02885762481
2097,95447.16701555085
2098,152994.51066826153
2099,24670.913965089363
2100,53029.05616382863
2101,108016.35858466
2102,134488.0633803422
2103,89214.75625113181
2104,144355.28589251847
2105,143721.88775152553
2106,38967.909352534945
2107,208347.3606370045
2108,112779.63498862367
2109,106703.24322190964
2110,136046.71060642626
2111,142838.66788203988
2112,145550.28594685617
2113,112321.85630287025
2114,123633.69512789571
2115,164095.14008998004
2116,119074.55951120917
2117,150668.0393081609
2118,114155.79010104737
2119,116872.69597642907
2120,102175.18753682634
2121,134396.05546091025
2122,117730.17085676202
2123,81736.75583717231
2124,173138.39239739804
2125,134662.1102105392
2126,153449.93963246356
2127,180864.09489680344
2128,138829.72590746343
2129,87162.48030022172
2130,139375.72214410699
2131,129939.10319398314
2132,121568.35929402984
2133,131686.37991357307
2134,118694.94412690314
2135,98027.95211221735
2136,56596.84409718106
2137,107362.80173676778
2138,127243.96270505278
2139,138685.0231919838
2140,141279.368151747
2141,156591.21316609718
2142,128713.94105185608
2143,152711.9511564609
2144,124473.92771503073
2145,138809.69979734387
2146,193891.53038036713
2147,136804.18518757692
2148,134911.8874519803
2149,149825.79272829593
2150,231698.42922096959
2151,116464.21724204939
2152,215254.0922150927
2153,187515.67795019565
2154,111176.46091571663
2155,148298.7632272888
2156,268346.9352482579
2157,236948.9840876661
2158,237780.38238042983
2159,218686.9648337575
2160,189054.0127941972
2161,230294.76367653438
2162,391667.99596765096
2163,357412.3983904652
2164,247072.10103902384
2165,204859.12059510732
2166,155558.44196720893
2167,225355.26919903478
2168,187377.70648142687
2169,195748.6418838512
2170,213194.52487900972
2171,148034.72167808926
2172,131694.56336527612
2173,165891.59380775568
2174,225917.0783672141
2175,283123.4916481497
2176,311930.50509424624
2177,243691.03688288206
2178,213144.71115328645
2179,135325.14628336934
2180,232878.4226565275
2181,196609.71259223422
2182,221935.73662452452
2183,188469.68162008215
2184,124744.80478329158
2185,114944.43342963923
2186,157780.16015766328
2187,145067.0940086496
2188,158539.22843529485
2189,321952.766554799
2190,74954.52952862403
2191,71531.61494080735
2192,83239.47545658056
2193,130599.31915988309
2194,104930.1251699484
2195,99278.0852247688
2196,99988.33046203216
2197,115009.0196225736
2198,167805.91982800816
2199,174093.0161046016
2200,154514.97527323954
2201,144459.68616312675
2202,198426.96894250385
2203,138031.68185549427
2204,178522.82695515186
2205,122778.05371510837
2206,144876.26946972022
2207,212118.93861123227
2208,254468.71533442702
2209,256958.84528217535
2210,117354.22017070139
2211,118576.61458817712
2212,122183.60091299366
2213,98250.74581749692
2214,140143.06759269952
2215,94253.91237528263
2216,160602.59352006068
2217,54129.95243040951
2218,81612.71889333091
2219,72024.15224204828
2220,55831.4718817589
2221,342885.13938917534
2222,303373.4458885029
2223,294963.73881412094
2224,210518.3573902013
2225,117494.27133796058
2226,199557.2941917034
2227,199325.3660513829
2228,284893.2393966448
2229,256346.43592917937
2230,149572.25592301867
2231,217297.8073804856
2232,175387.7863313426
2233,178424.78075673885
2234,246473.26176506554
2235,239696.80775052754
2236,261142.19136815768
2237,322287.97878232633
2238,199072.94348647475
2239,114239.79987606416
2240,162985.8324477983
2241,146331.2922907822
2242,131824.9590160292
2243,123577.90920959467
2244,102713.72119027561
2245,116487.63410212187
2246,133336.64456488792
2247,134469.14496625977
2248,124417.79733703993
2249,110382.54497621872
2250,121718.41553454162
2251,102455.42691796269
2252,203106.44932427467
2253,155193.0501056633
2254,175446.54510604753
2255,191519.80150345585
2256,171456.28705551158
2257,210758.31028513666
2258,144856.26586181324
2259,177899.48935874482
2260,158728.48428952368
2261,200445.3989520894
2262,228116.77215920624
2263,366025.2315319361
2264,439558.3195262508
2265,180860.09222589943
2266,309827.06922279677
2267,389832.78603074723
2268,402643.4371299075
2269,150125.4650601129
2270,184521.4224817139
2271,215940.20742385712
2272,196319.68934055677
2273,150325.50136568127
2274,184447.30596899608
2275,167683.6296889701
2276,189664.04618292983
2277,188399.68508196052
2278,151031.80828134026
2279,117366.34358832517
2280,111801.27644760942
2281,161473.25848260513
2282,178903.09453553296
2283,112562.35082661861
2284,116828.44661840555
2285,147452.33432483027
2286,118218.52854289477
2287,380673.93803399155
2288,288037.86259613745
2289,355278.4946377727
2290,439074.37495255866
2291,342362.78727812576
2292,414786.4103325142
2293,465335.80711442255
2294,390745.36606025224
2295,461630.70497330884
2296,287159.0053005364
2297,370422.8648757617
2298,356488.26239276724
2299,350817.7626287498
2300,328759.57230429415
2301,317549.3512100739
2302,251109.7189826264
2303,236964.67932547256
2304,256954.17748460185
2305,210094.2178930613
2306,199088.59884624303
2307,201234.18067336417
2308,220428.30765545723
2309,299002.7148860382
2310,206593.27931715373
2311,213330.8204281991
2312,177302.5023813448
2313,163642.5422074678
2314,182062.55497478592
2315,182425.01178628643
2316,208392.8346843447
2317,193979.19878289264
2318,187460.04959572546
2319,188458.28076987906
2320,181245.84696937347
2321,244616.38675915706
2322,192731.38576385242
2323,198314.90503123697
2324,175720.7351678816
2325,215402.09935251967
2326,167421.20987734108
2327,198315.64440045436
2328,226351.96563324885
2329,190054.40863195702
2330,181472.90322808127
2331,337652.4285392143
2332,385456.6049454508
2333,315809.273141993
2334,265909.0714729752
2335,281638.364616135
2336,315337.9310045907
2337,203856.46936572946
2338,258549.30768653817
2339,216949.4762944788
2340,412277.50144807843
2341,216151.89111609972
2342,229553.82788845908
2343,220933.7573459477
2344,221002.3031106258
2345,233791.30231507012
2346,211164.5058119184
2347,201564.52455701938
2348,247284.67342020554
2349,198206.597179319
2350,313414.8426103114
2351,283376.47227385675
2352,246856.94259002712
2353,252114.39261918305
2354,159616.2046685199
2355,152295.4905321057
2356,147922.3627467037
2357,190051.33127494168
2358,197498.9288646738
2359,126256.79434963256
2360,104799.55777396819
2361,153532.08940890513
2362,272234.20061414584
2363,142824.28138839387
2364,164858.22208201492
2365,212866.53502216763
2366,193300.0899516086
2367,220455.33620070465
2368,227671.73344493436
2369,217555.05529757572
2370,166156.8943586022
2371,164184.59505752064
2372,193355.4696068508
2373,288417.6836565412
2374,315395.6375312814
2375,249322.86799667316
2376,309585.77092154557
2377,353081.79016135365
2378,133664.4428966011
2379,225819.8876866816
2380,145125.56495128668
2381,176539.97808289522
2382,204174.6051786931
2383,200084.60160453187
2384,245353.65452042595
2385,158062.50351554345
2386,130393.49603905604
2387,121883.46461086933
2388,101699.12465743742
2389,112194.40984828191
2390,141069.28249078916
2391,136954.9630273666
2392,113237.11137295168
2393,168529.93702200323
2394,143200.8155114107
2395,210847.82684296955
2396,131641.30006909533
2397,219015.3965326673
2398,126554.04349422062
2399,63329.86560165112
2400,48844.581619259654
2401,127915.07274398408
2402,135373.12905634992
2403,141152.1885323307
2404,142165.2752441177
2405,158736.30279297815
2406,140008.57241020285
2407,128217.4720327113
2408,136286.0654012728
2409,105338.2071380877
2410,183655.56083470085
2411,110867.61377324842
2412,160685.85221278633
2413,118904.4389265412
2414,168365.1432533589
2415,133461.80197163267
2416,130218.50397190728
2417,131888.79158342895
2418,125207.9431488521
2419,124461.31752425237
2420,117738.19993058356
2421,167089.77027235425
2422,106156.76230090788
2423,125005.85921997415
2424,137662.56993741752
2425,235260.53797837597
2426,149498.7447374717
2427,137252.86306171457
2428,185357.3204497267
2429,94850.96081743349
2430,129241.18169812122
2431,97337.21248591681
2432,143896.38724015202
2433,143790.58944768424
2434,141148.2002803361
2435,171319.48306192417
2436,103022.26060318561
2437,90257.01154883362
2438,107123.05842738856
2439,99702.21811808406
2440,123964.6152327804
2441,103735.76105764926
2442,93600.64529113162
2443,136527.90575887862
2444,134148.93903555305
2445,78295.99956282697
2446,141572.51256489416
2447,200410.3147114601
2448,124225.11022747266
2449,109459.72475857758
2450,158975.48632968537
2451,123101.13400084828
2452,214246.7087569856
2453,91775.47347628286
2454,125154.5232710924
2455,128364.6996637279
2456,145591.35314613275
2457,136062.753949455
2458,131349.13222981515
2459,113223.7133390437
2460,141432.45386384247
2461,119467.42112852389
2462,130711.2953432708
2463,124356.0150433726
2464,199493.72526956076
2465,145689.06794034824
2466,114523.7366659864
2467,122449.73432237717
2468,72855.62199176959
2469,79290.8471126265
2470,209213.30267551952
2471,220038.46304698155
2472,185091.58632319275
2473,115073.78074797128
2474,54899.72715545332
2475,229481.6647324352
2476,108344.3768094453
2477,117790.82555645556
2478,156044.21224322927
2479,94347.77258137085
2480,154602.54918787896
2481,123183.75574568978
2482,116957.5595945836
2483,97999.73222013492
2484,123837.801702695
2485,114207.0135361545
2486,151116.80131198902
2487,199099.2026771102
2488,168316.4841788483
2489,153693.80089552456
2490,139518.3429470135
2491,102603.50252653913
2492,178629.0433701299
2493,145764.68199531134
2494,155146.12191862866
2495,75777.18428874075
2496,226327.1815999531
2497,166609.50181210588
2498,101049.40167330987
2499,82203.83422143552
2500,119769.22438149854
2501,144175.4788450745
2502,152539.13439628814
2503,100251.19130590836
2504,211856.0222546853
2505,222782.44217253858
2506,254813.32276428217
2507,292401.12516990595
2508,252706.15177141776
2509,212939.0011033492
2510,204258.96096415856
2511,176664.55161584754
2512,218096.09804031078
2513,217615.7684471495
2514,255673.32855117426
2515,149238.48443276863
2516,166559.41289948247
2517,146446.70224889735
2518,143414.7900678356
2519,243234.470870826
2520,218600.7659400387
2521,189598.88178328736
2522,221722.2308594946
2523,116572.95200715549
2524,128202.2435844636
2525,144811.41849000347
2526,146486.8492113911
2527,101447.52750752428
2528,125720.98704099795
2529,142672.7527931027
2530,105900.84081211507
2531,267779.63292939967
2532,223823.31559067147
2533,196834.67101153333
2534,245127.83209099143
2535,288595.59796171734
2536,226436.59009735048
2537,251184.75999559584
2538,189575.4097378703
2539,188870.9464237178
2540,184056.04234943443
2541,173861.03337551258
2542,164635.2156341826
2543,119706.74106049153
2544,124637.0668722731
2545,130438.40642807892
2546,130353.92447724805
2547,147506.48729194416
2548,166197.77167378293
2549,164940.12205852268
2550,751660.8502861843
2551,137244.29778640112
2552,139040.5303050721
2553,62152.550087281896
2554,77789.1466688644
2555,107047.24952681294
2556,90835.59441025673
2557,101814.79640143322
2558,177864.27839919724
2559,151541.32868778054
2560,156603.30739752093
2561,147470.86146460407
2562,151186.93216850364
2563,153192.73326356275
2564,187425.16323026805
2565,152755.6969337092
2566,160448.93912651454
2567,135991.30781196035
2568,216762.78703095135
2569,224830.73938336482
2570,114749.77302232207
2571,191971.2313192905
2572,170374.77033605604
2573,228637.5518522726
2574,283676.134552257
2575,133337.8167413882
2576,134949.2632489751
2577,161109.6684319138
2578,76659.3568575139
2579,36872.39878964235
2580,111411.50023264406
2581,137677.9370483454
2582,134095.56936045873
2583,296141.3613348941
2584,183874.2704221477
2585,183912.0417856588
2586,228094.93315688721
2587,212350.69369892683
2588,140966.22835146164
2589,144614.41182536725
2590,211899.93976552878
2591,234339.23348943307
2592,225961.03991862526
2593,271691.1773451704
2594,165811.0262849016
2595,215669.07253544373
2596,303512.9499449705
2597,197017.92049231788
2598,279593.9084297102
2599,344786.96504356933
2600,224020.86570493062
2601,144573.56358992873
2602,71096.56288366813
2603,96649.8775594954
2604,87387.51540761099
2605,68467.06788544489
2606,134450.6791792214
2607,217300.9006769354
2608,193260.21623977047
2609,152238.39948902294
2610,110247.36483721223
2611,138723.3170247682
2612,155299.86761526458
2613,121835.3666922632
2614,103134.98784739916
2615,159886.66793643066
2616,148448.05810295173
2617,214982.5253670192
2618,254039.70702829672
2619,222816.82890752074
2620,192001.16470304359
2621,177320.36946876274
2622,187713.5225577714
2623,233126.41494502182
2624,289498.42827200977
2625,289112.8700514188
2626,167669.4045827629
2627,164974.31432607226
2628,452058.21017184923
2629,480678.99171140324
2630,361466.65215657186
2631,449736.20539942617
2632,401349.97239604953
2633,307400.97772440023
2634,408760.8663944955
2635,152088.42392387087
2636,164223.3792220218
2637,203856.18372128034
2638,273755.9016667525
2639,181407.457368937
2640,154598.14814781435
2641,87537.65615703915
2642,187647.26598066872
2643,106414.93598020541
2644,106874.6702757626
2645,107616.40016506519
2646,94922.97884374093
2647,104181.93434692839
2648,133606.54267764694
2649,145716.42681899227
2650,133642.35026460202
2651,128163.02590612145
2652,384098.0466790443
2653,247043.4472257601
2654,266927.33455268515
2655,403628.24394386186
2656,325428.1947788474
2657,365539.1254537852
2658,323537.3472319237
2659,322261.2743567551
2660,355567.6856159144
2661,366550.55027526064
2662,383617.3697786868
2663,273171.5289208607
2664,287277.9869619669
2665,339092.3478409336
2666,295689.0391524638
2667,175377.80906007774
2668,184473.6235427409
2669,193776.0179630714
2670,279685.6610765976
2671,193593.60398939264
2672,196310.47980597796
2673,206266.06378224352
2674,200213.55104551528
2675,186197.06395713688
2676,190097.52200250502
2677,207984.3251709102
2678,255392.49977117998
2679,271801.12878286495
2680,287217.6659515756
2681,403969.16523998196
2682,312695.7123152998
2683,472057.1037690182
2684,311761.85978386016
2685,323591.0851333054
2686,257343.16569003699
2687,301372.23619585735
2688,213706.97576360026
2689,209861.35880418558
2690,398835.5836353275
2691,189692.15426010935
2692,157635.2535593981
2693,207323.10583791393
2694,150286.03437978457
2695,196599.3895019679
2696,182630.82502987853
2697,190909.01869021586
2698,200287.730127137
2699,174209.28150633443
2700,145990.94645549287
2701,142058.79576078343
2702,94743.03228716958
2703,118034.29583061245
2704,148364.8699919371
2705,113182.9580878721
2706,90767.62541619873
2707,119786.36651785628
2708,139612.14497333387
2709,117734.88725334773
2710,129105.50329471915
2711,357468.7256731258
2712,398075.87012387987
2713,164139.15790637728
2714,143899.5530593074
2715,182425.44662510703
2716,137114.65004480866
2717,192525.77209692757
2718,213147.3239814513
2719,141364.79728705928
2720,173769.30468022724
2721,122501.31146421647
2722,158017.6850954437
2723,136568.64192997367
2724,118189.9967033078
2725,121579.40454808736
2726,147863.60465850233
2727,169971.184934559
2728,172241.16941280477
2729,140865.47006257734
2730,147570.72804605696
2731,128529.13667103142
2732,136543.4355522262
2733,166177.56522822796
2734,144265.42466296014
