Id,SalePrice
1800,126403.60909909462
1801,123839.8246924513
1802,142642.0455994474
1803,149655.07632963467
1804,136111.20427689335
1805,140407.04696737372
1806,129814.782223986
1807,135321.74085001033
1808,120574.22474391175
1809,119024.45904970031
1810,132631.9919284179
1811,85052.39944876237
1812,93933.59642445562
1813,119202.60794853917
1814,98363.32402071894
1815,62158.34345618397
1816,103394.28859670926
1817,100930.96842837307
1818,135007.17466853283
1819,132473.82745043671
1820,59102.72372336401
1821,121173.51928513582
1822,153089.95194083595
1823,45912.60563513248
1824,127535.05856493289
1825,138083.4446895423
1826,103870.41813465337
1827,98427.59869132863
1828,130979.67949794515
1829,131413.39184473825
1830,139215.9177181256
1831,138802.87719468557
1832,76933.94983458455
1833,139664.00032166
1834,116566.15893352198
1835,113554.83874474098
1836,121385.44902317005
1837,86614.79136641065
1838,119426.35107905738
1839,113264.70161739126
1840,136413.09793642914
1841,129734.87601948717
1842,95170.69593115072
1843,125807.33090451591
1844,145626.0557781743
1845,141670.97336249158
1846,153989.62264368965
1847,162174.03465708304
1848,58334.17966701194
1849,111142.05909168713
1850,115255.01491253315
1851,141090.69767535533
1852,125150.32748392191
1853,121084.2271480948
1854,157842.60042907528
1855,141975.83867661149
1856,227878.9102702421
1857,133179.0188821137
1858,136639.13753187875
1859,119842.87978331513
1860,141445.36985536994
1861,119830.97587170474
1862,349424.89512452413
1863,330258.432663373
1864,330277.4088890047
1865,331222.4453436421
1866,326209.2839021863
1867,226406.43459254983
1868,275310.1413110322
1869,207098.50054038013
1870,222948.6294774861
1871,255117.56274794962
1872,173714.51114607806
1873,235402.61241861837
1874,154275.09404024677
1875,190292.11875975184
1876,202187.9144652338
1877,205262.94856785407
1878,208231.14099741174
1879,125261.65762134561
1880,135882.67599972655
1881,241760.32999480105
1882,239307.52525886122
1883,184647.43151761085
1884,199484.21915548912
1885,225764.95458667784
1886,276187.87050665595
1887,215527.23617475774
1888,269636.23111724947
1889,168396.6112280912
1890,113556.90633408628
1891,130347.05032022635
1892,96065.83371993562
1893,123109.6183156387
1894,118672.13961572637
1895,125396.11130397522
1896,122424.79590226154
1897,115314.06035112272
1898,112357.46141417827
1899,168851.99671322282
1900,161922.62705980215
1901,167341.5192363102
1902,150109.55158939524
1903,232966.30161639096
1904,147144.19286399573
1905,203845.21547495277
1906,155584.80453595376
1907,197502.59157843882
1908,115742.63317757874
1909,141119.24589054816
1910,124615.59706497731
1911,221476.34966886046
1912,326566.78655993554
1913,142022.39154506073
1914,63827.624325920515
1915,288217.2674841672
1916,66906.71085247224
1917,238295.22914922552
1918,144877.9635223989
1919,173718.07604793698
1920,156153.17744451918
1921,349908.7810773907
1922,298160.35140055313
1923,237033.27871257873
1924,225090.2030055307
1925,194018.3762748814
1926,349755.7230633713
1927,129363.34378736377
1928,156559.09894294263
1929,124138.14650668191
1930,130607.64813137091
1931,141845.07011347244
1932,136701.44579214117
1933,183666.0760566537
1934,181744.9569338804
1935,169559.88817370663
1936,190663.46354054433
1937,180811.73243191646
1938,166596.54711259855
1939,238902.8925029667
1940,193545.14335549728
1941,171367.08133998534
1942,177408.11312558223
1943,221352.53011596412
1944,369944.7702454167
1945,381559.67949039425
1946,129108.07036952508
1947,236691.71639891178
1948,165826.95043502474
1949,237173.73463247184
1950,191412.79402994874
1951,235484.96435494118
1952,204373.90726776977
1953,166983.9421887795
1954,183443.0858527659
1955,134537.76958448373
1956,324146.3797286234
1957,151050.10300894495
1958,301417.5919021077
1959,144853.77922943217
1960,114883.49843125934
1961,124907.84387037694
1962,101278.35836915199
1963,109533.49424670088
1964,105479.5795861035
1965,148347.18738367967
1966,137955.3902753389
1967,287444.7714379089
1968,428540.3725125355
1969,368844.5769932075
1970,412777.74127654184
1971,481705.1285451258
1972,371162.599189009
1973,276755.8466397931
1974,339860.76448424737
1975,512895.3369920002
1976,276128.80896996666
1977,357296.58982717874
1978,353370.0294854491
1979,317479.768249877
1980,200541.33008026984
1981,331628.497794218
1982,223295.54699314103
1983,210762.261979428
1984,174049.17446616507
1985,233741.44028092222
1986,207979.57973652522
1987,191229.1211558132
1988,176389.47506013894
1989,192687.3469729597
1990,209350.6684454443
1991,231301.6477381072
1992,215847.1959142873
1993,170242.12699417613
1994,223417.88237182962
1995,184322.24436167371
1996,243787.1399863142
1997,306257.1917884758
1998,290193.6801841855
1999,283644.86031565745
2000,322403.7393335326
2001,278413.83121160715
2002,235826.09082699093
2003,252711.09849861363
2004,288542.3852373508
2005,222237.62732467797
2006,221943.84318416062
2007,249174.20690820715
2008,208158.01746808502
2009,196442.84355293104
2010,193751.29310925293
2011,138273.1593518007
2012,173541.12749241482
2013,174287.28528765842
2014,182013.87480112645
2015,201835.08831670214
2016,191314.4782441547
2017,191020.95875950827
2018,121839.20980607436
2019,135342.3623352349
2020,100879.17256214107
2021,104315.45922408496
2022,174762.16969103753
2023,135280.50418924942
2024,277620.8625592824
2025,364855.67596243345
2026,179226.651863774
2027,165705.95628506882
2028,152866.9736956837
2029,166004.79128649377
2030,265476.37844504806
2031,237998.49280130753
2032,255103.09896421945
2033,255007.57744383274
2034,177127.4942042929
2035,225537.78810523232
2036,203274.64665513378
2037,211104.8861077816
2038,334241.2651340014
2039,222443.6781918274
2040,284218.12959423807
2041,280085.8349796763
2042,210998.26449333524
2043,179261.68837638726
2044,179938.76619111808
2045,215993.2181334994
2046,145285.4847754215
2047,140907.97439738543
2048,145342.33857668805
2049,144632.19799198926
2050,168034.72322110034
2051,109497.96569765324
2052,125210.23648926831
2053,149047.89912091408
2054,97524.73599294764
2055,148582.03481389256
2056,149559.52418837405
2057,111549.67491214567
2058,207363.88736041042
2059,128575.74625867154
2060,174221.636322539
2061,173512.54786787534
2062,125685.08771175874
2063,119674.38205197487
2064,134070.58780419402
2065,113323.32641924544
2066,161036.20026351974
2067,121766.95707931645
2068,143507.90451359435
2069,89930.15100010848
2070,120241.22083457286
2071,105637.95762950326
2072,144005.9312174465
2073,132924.09535503012
2074,185178.2402326134
2075,147231.8467806207
2076,120022.4065837264
2077,151799.0067272667
2078,124091.96830254054
2079,133453.76184203854
2080,119518.17663139461
2081,127218.89607255327
2082,115687.24813173602
2083,143963.48602778267
2084,113902.26312929975
2085,114861.73019128814
2086,111225.7719061914
2087,121090.59160641079
2088,96790.70551487278
2089,85623.1301084479
2090,125762.70244356713
2091,99205.43037942665
2092,119346.60825228084
2093,109433.9338498671
2094,111930.47767594707
2095,142065.40837412878
2096,87322.71981801394
2097,101127.97927846773
2098,142976.33489274088
2099,61355.204601865604
2100,71817.32702328954
2101,106047.79922520898
2102,128537.7358619241
2103,105492.09546258212
2104,138179.6584540018
2105,125562.57549363782
2106,61540.59041082257
2107,185353.2913920526
2108,114613.04337329033
2109,106229.7304464678
2110,122415.56989471518
2111,129623.80419827656
2112,133744.9625008031
2113,115526.17780236629
2114,119507.50753412572
2115,153924.095805622
2116,117365.3680580038
2117,141091.9526434538
2118,122557.63144196013
2119,114076.16381246256
2120,117499.39534927064
2121,98181.5086843226
2122,116165.67406177343
2123,88941.69779576098
2124,152926.71299806755
2125,122638.32781233592
2126,144649.01613342873
2127,165167.26278141412
2128,127282.48076599842
2129,96225.43058161828
2130,127028.81469608699
2131,144598.6745762346
2132,109966.8407071508
2133,122584.8144573015
2134,127393.14467718727
2135,101276.79632786708
2136,72101.31699272816
2137,101937.21186959816
2138,122039.16435265297
2139,151389.7405171682
2140,141429.35620973285
2141,173445.54691995948
2142,123292.6617383381
2143,150094.0779347609
2144,119387.87420769103
2145,141036.83853928532
2146,169437.79807579052
2147,133218.90930872696
2148,139675.39443309093
2149,151434.69017488603
2150,230577.25263978902
2151,125176.72880935635
2152,157388.03366704672
2153,171370.21775109874
2154,99236.47131943946
2155,141113.45587579426
2156,259855.17608314418
2157,230905.6304789373
2158,240285.6470129062
2159,213840.95198398942
2160,182662.8369995099
2161,236389.23012705243
2162,382340.5279324235
2163,325304.12783932476
2164,250733.5784148197
2165,201722.08948335465
2166,162423.58526442148
2167,219164.6561949027
2168,184476.19926448588
2169,191574.8417018737
2170,211349.84347168286
2171,157232.20691856334
2172,129836.71411667655
2173,175521.91470842846
2174,220587.4634371709
2175,290760.722005143
2176,304969.92628630187
2177,238504.8671117854
2178,211239.46545913597
2179,137727.06585774935
2180,200609.7087978335
2181,190852.05213626762
2182,221559.16573390985
2183,190057.8250440126
2184,117106.44554159288
2185,124741.36872127253
2186,146550.75488231928
2187,157160.65929791794
2188,155536.51248801008
2189,305489.3969697409
2190,79682.27471187587
2191,79795.02338135944
2192,84105.71105019977
2193,111194.06648510884
2194,106420.04646623494
2195,99138.3482455642
2196,95889.80047609634
2197,121117.59430612696
2198,162547.93565000017
2199,189289.4300850022
2200,147313.06374505162
2201,150737.2501716617
2202,218732.18298418232
2203,138151.92598432943
2204,170029.28604953806
2205,116263.28922414494
2206,139925.86139895223
2207,226487.0713634345
2208,271173.6310793395
2209,238463.10689773518
2210,125139.41013216424
2211,120694.14408734455
2212,123042.21519894862
2213,103421.74909859266
2214,130753.73224568026
2215,102752.83513809447
2216,138313.6581462903
2217,66203.72458221062
2218,69878.57724933708
2219,70628.67905892245
2220,67227.418737689
2221,289904.0205914153
2222,268464.64671666897
2223,279230.79656814196
2224,218287.28762146534
2225,124444.46656729036
2226,179802.47002009384
2227,195938.04132804665
2228,262764.2770621769
2229,244919.64912584028
2230,148386.96519683747
2231,204173.28031139023
2232,179369.61035543893
2233,168835.05533059096
2234,239311.09889989017
2235,213816.0192208933
2236,251141.26989200915
2237,302576.2094430817
2238,202018.4530365956
2239,107709.47181012717
2240,154927.30853188853
2241,146719.74682253244
2242,120100.61231602464
2243,129425.39990303229
2244,102569.66452585797
2245,102308.70066069653
2246,135644.18852796566
2247,120575.63566309543
2248,128009.3398042681
2249,122945.03390368684
2250,130574.6709309529
2251,102498.986656868
2252,180295.40828929926
2253,157884.68013914113
2254,182009.72692558856
2255,184193.85517443498
2256,173106.5349631898
2257,216630.43997700812
2258,159888.0508561373
2259,180195.3639771948
2260,159673.00811383087
2261,200940.05005926985
2262,212315.97183613712
2263,379049.54773837066
2264,485045.9915021271
2265,163114.84565685925
2266,299442.7171692611
2267,352705.0893568928
2268,417241.34896408994
2269,155404.43795498434
2270,198461.843881762
2271,209791.65348909813
2272,195033.81314979622
2273,160346.7078400579
2274,182009.64224309163
2275,155691.71758511508
2276,189146.29907091137
2277,179893.6050269327
2278,148166.3030095448
2279,126562.05247571542
2280,113135.1201539873
2281,168114.48911161648
2282,182438.6636588593
2283,110220.47582240331
2284,114316.64371508524
2285,140502.21901392454
2286,124254.04960200535
2287,366325.6211167046
2288,271399.7502186405
2289,361530.0087033836
2290,451309.6498941717
2291,339116.56585565704
2292,440977.1564105235
2293,466217.8868837154
2294,413961.57006850484
2295,486418.546609535
2296,270227.966148549
2297,346764.7791252694
2298,337608.4854884555
2299,367361.89026948897
2300,334392.56430288963
2301,316837.83251364966
2302,253829.00685923686
2303,252998.56217869231
2304,248813.54401006817
2305,193888.50809542087
2306,188240.8819018923
2307,202406.92775259103
2308,225204.96913369314
2309,280030.8459991028
2310,217280.86688459743
2311,213992.8365640305
2312,166713.17180115482
2313,167890.7958126996
2314,166867.65753491252
2315,182641.51703214814
2316,201405.69727599522
2317,188516.0089033001
2318,176810.19165209585
2319,184483.242095059
2320,188118.8970895516
2321,247813.74294842198
2322,189515.92837255867
2323,190804.2043800812
2324,194471.3135412664
2325,211980.9202289945
2326,179792.37706101127
2327,203192.69411601505
2328,221462.72150430424
2329,196521.95596921718
2330,188115.34340258784
2331,332655.15136155987
2332,411266.9506951256
2333,326049.3374861984
2334,248698.88772210662
2335,283543.0492930779
2336,298010.30969586095
2337,194530.38367535354
2338,260459.12506502226
2339,227296.3622790401
2340,374860.96559235867
2341,217963.67395097823
2342,239546.60496871092
2343,233964.8910267939
2344,226270.87101756607
2345,233327.54205371486
2346,216097.9088383575
2347,196534.1970799655
2348,243261.7114812509
2349,177114.53042007418
2350,313092.5169438587
2351,243295.78630616557
2352,245941.22018070993
2353,243383.74873940175
2354,139468.84483177078
2355,142653.66867369437
2356,148958.35578767114
2357,188305.65355332821
2358,189828.96908144417
2359,133933.0615433036
2360,119041.07607914142
2361,148839.18668531434
2362,249182.91855709036
2363,140529.5490276009
2364,162299.0924069082
2365,225954.66558251774
2366,199367.2240727277
2367,222673.3776214356
2368,215867.5716414215
2369,212188.14065926863
2370,170566.75680177653
2371,162349.88356024522
2372,189314.5139153508
2373,282225.391696785
2374,318796.2569539182
2375,244422.48510057817
2376,275578.1615748068
2377,322002.37909437786
2378,152098.1353207852
2379,206842.2189651647
2380,149595.84956702724
2381,171024.30863388395
2382,216602.39465605505
2383,204022.3902848272
2384,249474.8397679513
2385,169486.33504278347
2386,134195.13850509995
2387,134116.71948261472
2388,108108.43691812265
2389,115002.06921082867
2390,147135.36736810222
2391,146285.30353194856
2392,115098.05710377179
2393,173498.85291848422
2394,143912.4453249477
2395,215624.7466525775
2396,142585.9972480448
2397,213968.9158159002
2398,137649.7437769646
2399,70953.5477780199
2400,76475.54650816244
2401,127832.8302454525
2402,135692.83396825654
2403,147639.67866923095
2404,150916.0687619868
2405,159144.02827583713
2406,145081.99568517334
2407,128036.24680781853
2408,153981.1279262884
2409,120956.95328598366
2410,165239.17115142517
2411,114181.24535629053
2412,154340.98155122038
2413,128158.22833390645
2414,153305.2424019281
2415,131932.47091150132
2416,125999.73113652608
2417,133803.41771909536
2418,136131.58975106198
2419,126053.92776040899
2420,122788.67132322278
2421,136071.11980927066
2422,105073.7213257936
2423,109605.48153066912
2424,164308.9225320629
2425,204605.69617974982
2426,128089.36805078309
2427,125332.99919385697
2428,177975.41709316845
2429,115746.32695729613
2430,134531.57996524952
2431,109547.34870140906
2432,152355.96221795824
2433,150210.40771089678
2434,139992.69766220156
2435,148785.8747172304
2436,112559.53985506119
2437,102438.82370431632
2438,125873.99645682346
2439,102814.79480245383
2440,126715.59988945577
2441,95942.27435839268
2442,102662.33612320908
2443,128079.89643190888
2444,130570.59121474219
2445,91419.5305860738
2446,132577.31430196058
2447,172390.54693093977
2448,122967.7711779481
2449,117937.8651883833
2450,149573.53704963892
2451,118670.72430799568
2452,191445.14560959802
2453,96023.3710347328
2454,115770.01027669835
2455,121982.7628532133
2456,123349.18755561051
2457,134397.90865225793
2458,129755.28155145877
2459,107865.49789104196
2460,144492.88542555517
2461,129100.34205210072
2462,129857.21006672709
2463,121368.3495308915
2464,165208.87878621081
2465,140193.79212886165
2466,118698.58915338154
2467,133578.48777183477
2468,87251.76411277046
2469,82947.8879187969
2470,190350.2678641587
2471,211151.10477604516
2472,158167.27720943198
2473,112601.46888475037
2474,71623.79940269612
2475,211598.93973156082
2476,112735.38650574895
2477,116775.89567315001
2478,146103.942645339
2479,101423.43378337147
2480,155988.9965136597
2481,120238.90415828246
2482,123108.57323643396
2483,112476.43320816218
2484,125045.32848838314
2485,124794.75657728422
2486,140387.17381690274
2487,165888.3383423451
2488,169609.4312714369
2489,155944.81945188678
2490,143646.01792420767
2491,99157.60625021045
2492,191893.01532653105
2493,144942.681381958
2494,141172.2558776187
2495,84042.18374398188
2496,232404.21504019568
2497,149159.75439676232
2498,113757.04425915444
2499,88189.3528446691
2500,118235.89361380495
2501,131638.6287440578
2502,142025.55202055292
2503,94980.10863861782
2504,181895.66291399472
2505,225287.23668157004
2506,248622.53243747787
2507,278061.4323127266
2508,248684.30837769684
2509,218367.60432563815
2510,221132.18957257184
2511,175072.7084880153
2512,207858.60546995982
2513,220566.48169885116
2514,251034.54218598947
2515,146859.22245165287
2516,178875.4835332559
2517,149566.55795764903
2518,155139.5456257896
2519,238294.15099425145
2520,222590.134419107
2521,186430.8106313079
2522,224498.62761378422
2523,117142.90083736792
2524,134845.3982347885
2525,144247.06653597357
2526,136246.6230933384
2527,121174.55219333454
2528,129880.58267981675
2529,136737.90422658142
2530,131236.6948885672
2531,255686.1532231877
2532,226617.51748987345
2533,196772.20368292587
2534,225844.06493892212
2535,287675.5151710766
2536,228469.03353805392
2537,241540.6698217494
2538,184933.54721267568
2539,190432.14640169812
2540,180091.47467077558
2541,182833.58244531055
2542,160128.90815443808
2543,118749.04026286662
2544,115342.63591261573
2545,132762.07519810414
2546,122076.78517796603
2547,143260.67439269728
2548,159136.77840518026
2549,151902.9051416433
2550,1020670.0756855978
2551,138400.50427455705
2552,130245.33403248173
2553,76357.28286137643
2554,89848.10621112278
2555,120202.1912519258
2556,99948.46667628783
2557,109949.70883952246
2558,158234.80300637023
2559,138388.72384591773
2560,162938.98766684363
2561,159272.87949036877
2562,142705.84290415182
2563,152728.8081375841
2564,211200.9343631173
2565,146036.2550748693
2566,152063.30596882539
2567,142368.29420632342
2568,203613.9550351675
2569,231910.43627369785
2570,118619.73499889873
2571,184251.20701986607
2572,149313.40069055586
2573,210910.32141186338
2574,280995.8855512468
2575,129307.4938451778
2576,113865.77345681588
2577,139023.4650340989
2578,90919.62946765873
2579,67579.27316590672
2580,81365.68939856955
2581,96588.32355177004
2582,104408.5664844828
2583,264788.1321542928
2584,171013.98550690053
2585,187636.77991632512
2586,218961.323273992
2587,204143.58559555438
2588,141079.62809496175
2589,153343.17587445056
2590,203053.68440049756
2591,222132.4310919158
2592,207076.32404617258
2593,239968.16248299772
2594,184722.5249189127
2595,203785.10829723353
2596,277734.3293607306
2597,186394.592980618
2598,288950.530341436
2599,329725.90945708775
2600,145344.86021591342
2601,143667.1214476316
2602,85880.19402121539
2603,92299.5093824122
2604,91466.2819852535
2605,84798.15574280148
2606,143020.15122130152
2607,234062.7286281873
2608,194140.4568719613
2609,181643.66523122633
2610,110835.04878512383
2611,111127.43406043573
2612,161504.82497974482
2613,132530.0352845811
2614,124776.91353650745
2615,151694.37426148975
2616,150365.10005016997
2617,177811.76730081724
2618,186300.10920342448
2619,195699.72513729794
2620,195131.30389573047
2621,171645.05849779368
2622,177884.29181523962
2623,238482.00904799515
2624,313239.94961489784
2625,287622.1473146583
2626,176789.8253954581
2627,170166.5737800197
2628,483845.929671445
2629,533150.8507387193
2630,393173.0210520764
2631,496198.1883258847
2632,416086.4591733326
2633,303037.6220294214
2634,424111.61316634744
2635,160299.0087910987
2636,179188.11130344658
2637,185270.81154588188
2638,252898.48263773916
2639,187807.67434610848
2640,151906.40866988592
2641,108060.7903977572
2642,184543.66012240012
2643,111196.119512061
2644,122938.7183086242
2645,114275.35445378654
2646,99173.14383652367
2647,108010.25780777006
2648,145360.71670176956
2649,157896.3747548837
2650,141454.97852707197
2651,141975.08341088405
2652,409152.2514870273
2653,250149.52759547054
2654,253618.84248552282
2655,401242.8149215334
2656,327090.98235020175
2657,346687.1343794277
2658,304381.1145715402
2659,317893.3608208665
2660,370990.6545012892
2661,347689.8323477376
2662,357543.40459146874
2663,292776.2280878419
2664,277187.2696796278
2665,330240.20086072566
2666,279763.43409649545
2667,172224.37571109063
2668,178049.88051436667
2669,178543.66519833717
2670,275578.97769616166
2671,189084.92698675249
2672,202687.81377294823
2673,202057.0009324634
2674,194723.85454628753
2675,183228.2813143094
2676,194930.4346792221
2677,200193.94513806238
2678,254367.61979642816
2679,272635.69147729647
2680,281692.6054369586
2681,406792.21205751726
2682,322379.8671207278
2683,588582.469982279
2684,321591.9725072075
2685,330517.7821203028
2686,234333.376801877
2687,301950.0558570364
2688,213341.552878032
2689,209200.43396653314
2690,421160.83935642877
2691,188898.88842645395
2692,141675.511788075
2693,197013.76853333725
2694,135088.66581927272
2695,193210.69123741062
2696,184751.57069281637
2697,184151.19191308526
2698,202673.8180233859
2699,166358.67563256095
2700,150604.72890162168
2701,152800.81952577663
2702,118227.57529817446
2703,132789.95025955574
2704,135589.33119674207
2705,113360.97391703205
2706,113973.18538453153
2707,127285.72267650634
2708,129611.74181374635
2709,102632.35980405626
2710,128907.32281953857
2711,263251.9078519297
2712,388049.30095975415
2713,175000.05042957634
2714,154810.38193103613
2715,166903.70236569326
2716,156409.15123561508
2717,188545.4219303743
2718,217689.89970781168
2719,145300.2123775087
2720,176971.3517236558
2721,130542.24798117414
2722,162179.3222949047
2723,142587.28466034846
2724,127157.68718952652
2725,128615.69121029176
2726,146549.65391810634
2727,169634.72528202462
2728,185789.70575090282
2729,150045.79414459591
2730,144278.8666555713
2731,142500.72475270988
2732,131921.9372835879
2733,161250.92657543355
2734,141285.5165254577
