Id,SalePrice
1746,190222.65869626822
1747,210069.72271539512
1748,235266.5370401057
1749,143630.30666809838
1750,123894.38635752066
1751,251558.832817895
1752,118151.75456483387
1753,152927.19585083335
1754,197583.30108744104
1755,160101.72555240555
1756,130331.93542202283
1757,121858.19373914463
1758,142636.19936644795
1759,154787.89462511174
1760,159567.8617087959
1761,144736.27792807005
1762,179762.1431926226
1763,181752.2663406696
1764,112350.00798207024
1765,176292.88696337672
1766,197877.55289817165
1767,231159.0921777695
1768,139907.51514420728
1769,169501.09624933844
1770,153286.82781993918
1771,120396.67707593582
1772,132613.12675609632
1773,126274.20375399753
1774,145369.73232411052
1775,143717.41875865313
1776,125092.06106104002
1777,110322.13692300672
1778,140796.29447531406
1779,119575.14822079813
1780,173842.22245466275
1781,123030.1087456389
1782,93446.40690762008
1783,142505.2633270573
1784,109612.69479329798
1785,125028.3643727004
1786,147881.98314644358
1787,164822.53454946913
1788,67614.60869943751
1789,100307.20413439267
1790,84674.71485621556
1791,198263.61063868637
1792,159376.25651621155
1793,126732.1187980582
1794,156613.36966060416
1795,135015.48769170712
1796,126690.93901493165
1797,114600.54082275582
1798,122487.36050541315
1799,111395.48922260401
1800,126165.72813801136
1801,128032.99461392015
1802,135595.5725440703
1803,152437.39918008458
1804,138687.56102162506
1805,137559.5669529522
1806,127706.33752041217
1807,128508.59265764696
1808,115739.76159699616
1809,119152.91970335403
1810,133063.83023182646
1811,87207.2647713267
1812,95911.97047442975
1813,120611.64448616799
1814,99709.41473617927
1815,62055.70595393185
1816,102125.11545266221
1817,102120.1529667816
1818,145488.09917631268
1819,133421.8761938494
1820,55260.792039517175
1821,120143.73311270018
1822,149454.30258406908
1823,42678.24067868384
1824,127301.19024658608
1825,140514.6467622132
1826,103832.95409955355
1827,100892.57416174591
1828,130036.11619775282
1829,121243.71616035867
1830,139310.42913261894
1831,141171.74461112844
1832,77477.42133991946
1833,137951.38680188108
1834,120864.90593012435
1835,119219.00783621431
1836,128236.97478105118
1837,85970.80326921167
1838,123091.03747203764
1839,111289.32869228837
1840,137096.1289771803
1841,133137.87839977213
1842,94895.86735297197
1843,126547.60546937305
1844,140199.47885945305
1845,141877.0836279436
1846,151722.152531208
1847,165678.85181923557
1848,57139.76323153434
1849,105363.66153311433
1850,116461.42140469784
1851,152437.64932630488
1852,124221.43014591164
1853,124871.5837153073
1854,162607.87409407334
1855,142244.18297894186
1856,224979.10510111952
1857,134022.72061713718
1858,136547.0391532372
1859,115944.9148143495
1860,141115.51666476272
1861,116133.23625926372
1862,324715.1604291513
1863,310211.37470170076
1864,310234.1406068068
1865,345318.449234518
1866,334817.9729490902
1867,223383.59131891845
1868,292687.937149777
1869,204188.77233436803
1870,219833.22557438674
1871,248377.31135012576
1872,170972.51059700068
1873,239467.016030905
1874,152353.42812799342
1875,196427.4955080779
1876,203007.7442142567
1877,209382.41207580775
1878,199647.61460478342
1879,126215.1434423078
1880,132618.86735258796
1881,249203.6369036463
1882,243140.46141853288
1883,186793.6592802823
1884,203033.72937805843
1885,232816.83495663255
1886,285051.77433108655
1887,212337.02381171155
1888,271289.88600579434
1889,167463.57509736475
1890,115671.48727819692
1891,133074.12977451665
1892,98097.01207813254
1893,129020.65112815863
1894,121335.03407904074
1895,130712.10365181774
1896,125193.74629895923
1897,113156.63730523204
1898,117516.1227722215
1899,165203.5792113639
1900,157718.80758096042
1901,165740.3078978753
1902,156559.51643062007
1903,219733.5509588458
1904,144675.75741438943
1905,202831.0349083498
1906,148576.06432114018
1907,216747.12923821947
1908,114134.01524658439
1909,136500.50982817623
1910,122736.45693409277
1911,221573.33301438962
1912,354673.85917135124
1913,145512.91076166215
1914,60285.24369812614
1915,311694.371654911
1916,69112.32892136883
1917,235392.35667571842
1918,142607.98468255744
1919,177646.57527205654
1920,156511.03581124643
1921,383985.3665415578
1922,306100.01400356344
1923,238969.1518263772
1924,233028.78544855886
1925,195339.30723049174
1926,379907.728796783
1927,128673.16606666739
1928,153340.03259731832
1929,125341.55613402289
1930,128576.91346833682
1931,141760.40271025398
1932,136900.47583422682
1933,184882.63502497584
1934,183622.2079114269
1935,167784.74288420426
1936,196534.87443307074
1937,178957.70995927957
1938,165107.42677048224
1939,240230.55615057264
1940,189412.80622206457
1941,169956.10956981368
1942,175886.1261443889
1943,210649.3998695203
1944,366699.1976575995
1945,391180.85361954407
1946,136637.7622294761
1947,308715.99346491846
1948,163531.43247752858
1949,246601.21142799745
1950,184097.12029980763
1951,245179.5825785686
1952,207793.24429323088
1953,162522.32918634862
1954,182759.87387479367
1955,132798.34636749656
1956,335313.6522767686
1957,151923.45136138922
1958,301635.56703162
1959,145401.1026765437
1960,115268.75587924452
1961,121921.82973518879
1962,100626.66059575949
1963,109542.28902431506
1964,106370.45524047081
1965,148931.52460937714
1966,135785.60832347453
1967,285057.7966783597
1968,451984.8926884037
1969,378685.84053926275
1970,430751.76908218575
1971,489382.8601019997
1972,372745.17779091356
1973,262778.65951901645
1974,337763.9835020719
1975,568652.9753444698
1976,265605.14590321574
1977,357990.878467335
1978,358221.63745508436
1979,314934.7746329932
1980,196835.9692355796
1981,338974.6926220112
1982,213945.1037017991
1983,199076.80719554686
1984,172175.14246452847
1985,228605.30239248704
1986,205946.04598907966
1987,190592.1841019367
1988,174279.35302789207
1989,190743.80100625867
1990,206979.68443847372
1991,229953.82209722477
1992,216762.20641593504
1993,167638.06377436334
1994,234256.41114741124
1995,184529.56373476252
1996,241277.23688309253
1997,299898.47882055916
1998,304144.0884978034
1999,267090.7170851917
2000,314773.0898122041
2001,267826.6476903778
2002,232528.11162974176
2003,251517.25498627048
2004,284569.12641449686
2005,217728.55373770732
2006,216812.44542674956
2007,245319.49441943027
2008,212393.39824582034
2009,194399.51851568464
2010,192051.40063567416
2011,136046.40984143995
2012,170085.22776759797
2013,175344.63774016776
2014,183387.72874886726
2015,202976.01833938633
2016,190202.91720421944
2017,190221.84759744242
2018,117184.1990181803
2019,134241.1466212604
2020,100653.4231907413
2021,101730.27720824882
2022,175930.4173473497
2023,139913.87440008478
2024,276637.7934878203
2025,361966.85167482746
2026,176808.53993017835
2027,163672.00090526143
2028,154268.65349542684
2029,169464.93905791323
2030,267090.6299446719
2031,231288.16505896518
2032,251646.0046885202
2033,258554.20756755097
2034,172672.36433184624
2035,222660.88947297473
2036,198468.83861084445
2037,213071.25194305292
2038,336446.33951740805
2039,218349.07456693097
2040,282360.2123456162
2041,287775.89612238837
2042,209443.7954582059
2043,179356.8704835188
2044,173230.40644321602
2045,211509.10565633734
2046,151677.93620982402
2047,144415.32345025142
2048,141812.84762895046
2049,145143.0078196595
2050,168069.56677909195
2051,104661.98025415656
2052,120800.5488230361
2053,145467.01006843703
2054,99744.20553237115
2055,150475.86208795663
2056,145346.5644937477
2057,109651.14401332094
2058,212069.33837702576
2059,128672.03185335336
2060,175136.74479121377
2061,175637.3724005935
2062,127526.36409802844
2063,117575.82546298341
2064,136849.8736685063
2065,111927.81221342257
2066,160814.96819786236
2067,107853.90995544055
2068,147584.1526029256
2069,88779.43671112997
2070,119339.381268034
2071,106496.63518207792
2072,138907.7931029093
2073,131264.87921055817
2074,188382.4435581565
2075,147174.70009294094
2076,116203.33714949676
2077,158913.23847527168
2078,124621.81372246968
2079,129505.78421343304
2080,121644.55974963044
2081,128733.19486974667
2082,116855.55140368153
2083,145786.00730886275
2084,113134.34413488251
2085,116376.59135164486
2086,108911.9338755544
2087,121671.49413420979
2088,98116.85370397648
2089,85475.43489783084
2090,122211.23957455289
2091,101017.69457286906
2092,117648.87205717702
2093,112020.65355581498
2094,108430.5030593947
2095,141542.12718159708
2096,85528.22843849113
2097,100238.66619764447
2098,147268.83308178053
2099,60966.83802355025
2100,65520.753355103945
2101,105421.95162908513
2102,126141.3581020705
2103,104901.88563002188
2104,141002.5448574034
2105,127719.56816393681
2106,63872.73147218596
2107,189707.854476014
2108,113681.8574415952
2109,109437.27005370415
2110,126122.05098887176
2111,132634.0246413697
2112,136070.64383872176
2113,118928.81206146129
2114,122380.23706396321
2115,159181.05167938868
2116,115466.85989944823
2117,144356.23790107842
2118,119707.17847417717
2119,117083.28240993495
2120,113906.1092545389
2121,93488.05807964956
2122,119919.78279624497
2123,86664.7611379785
2124,155249.56821615883
2125,124347.83699490214
2126,146375.1016692183
2127,161243.10628097036
2128,128761.34002294364
2129,94868.79595132379
2130,130379.19652437502
2131,144857.60823260504
2132,106124.37258283747
2133,123689.26471147854
2134,118741.17309136793
2135,99985.1570974454
2136,72227.01863987223
2137,103573.00012965781
2138,124198.10909356967
2139,148547.63925439844
2140,138975.69118355718
2141,161644.548323641
2142,123828.75545413772
2143,149101.70541925923
2144,121276.65150224972
2145,138963.00932141303
2146,173092.90588952924
2147,135521.25884920222
2148,132640.44382365272
2149,150315.1292946742
2150,226940.61631919173
2151,123720.6456039893
2152,171235.10793138787
2153,172775.70340337406
2154,102714.70292609396
2155,143807.16561219323
2156,268205.75208086363
2157,232584.8478493522
2158,236807.54922106885
2159,212673.03876288966
2160,181206.47554957677
2161,237206.81632848154
2162,426445.4558234339
2163,337765.48600410664
2164,248047.43111266888
2165,207430.94063344918
2166,160258.58626128006
2167,222669.5787895138
2168,190802.84729315943
2169,193268.42338148324
2170,213242.9391995243
2171,155290.1330776164
2172,126360.9962339021
2173,172634.51821337134
2174,226464.21617850952
2175,292707.7245807076
2176,311960.44380626304
2177,245146.43292735034
2178,209009.38158082898
2179,136221.19025641104
2180,212108.32390471283
2181,191707.64437351807
2182,223965.12480338695
2183,186209.76335461787
2184,117314.87740101526
2185,122574.53255543832
2186,150515.44721745374
2187,156298.4577382684
2188,155400.20942469302
2189,326303.1707053891
2190,77753.21820340214
2191,78137.6979536033
2192,86677.72976510582
2193,111926.18510574693
2194,103710.1354210542
2195,107513.72761923308
2196,100980.4044914306
2197,123217.91332272429
2198,160963.04193382966
2199,174566.59830055732
2200,150140.37916849507
2201,146709.40253155425
2202,211338.9605897963
2203,138791.11507990558
2204,175012.27093593817
2205,120524.97287117055
2206,140711.84885780842
2207,211217.66124671805
2208,273242.574935294
2209,253889.6672164464
2210,123045.1867410201
2211,116737.06324082264
2212,124444.64144190209
2213,103442.51741646866
2214,129147.44004823956
2215,102933.60725505326
2216,145006.17247534642
2217,63251.53876199976
2218,67376.28340629427
2219,67570.24762935459
2220,64665.92697167036
2221,313330.6421830058
2222,284914.954935312
2223,276916.1271552111
2224,209876.46096740436
2225,119052.6978233897
2226,190790.29372007173
2227,193641.67275600298
2228,262001.95837389978
2229,252544.34181060657
2230,148751.49477666672
2231,209390.7703048751
2232,177140.59319522686
2233,173344.51741596387
2234,233454.27305657984
2235,219428.8624141988
2236,261150.04582192554
2237,320849.70572175406
2238,192391.32359897633
2239,111385.78061542485
2240,155559.66996494707
2241,155341.14546715264
2242,119142.20863921421
2243,126170.94457190235
2244,100558.23958211139
2245,100336.57001511578
2246,135140.1321742737
2247,113781.00998477651
2248,125142.15628792235
2249,121278.06796789463
2250,128310.33259649047
2251,101192.56848356187
2252,186111.95462107446
2253,153585.62329303817
2254,174719.34133215144
2255,183046.618202363
2256,171323.29679985528
2257,218262.924011043
2258,156446.89528060146
2259,179385.68297207862
2260,152242.15532496828
2261,191761.37651226917
2262,214206.4451203245
2263,382654.78697068023
2264,524487.544505778
2265,164773.6891035893
2266,302209.01795473794
2267,391508.49295985955
2268,424923.1295778859
2269,147045.15565804348
2270,192036.76408628724
2271,215486.84538993708
2272,190633.21900990212
2273,158140.03956124684
2274,181890.3552185702
2275,154888.45513086437
2276,195547.2272366195
2277,184111.84706527452
2278,146653.22956300247
2279,128295.72258783258
2280,112670.80963939388
2281,168539.66513997808
2282,184598.35085614602
2283,109975.49253808473
2284,115681.33202328878
2285,140857.07799938272
2286,124726.2879914111
2287,370718.030813707
2288,270848.35893274704
2289,378685.28810065327
2290,484900.76667691633
2291,332947.4855246534
2292,438927.5276200123
2293,514158.8996738433
2294,416769.66672216455
2295,510022.0382256782
2296,290287.5682090042
2297,345251.55778704473
2298,333164.2540775151
2299,373158.2406895279
2300,336145.8416954615
2301,304626.50851448113
2302,248549.47439679236
2303,239408.33086597288
2304,248382.38367314433
2305,196689.30521484013
2306,190023.93338543607
2307,199468.103527958
2308,223476.3771339594
2309,274368.2702842274
2310,206496.85702843635
2311,211608.83478612066
2312,169644.08816760447
2313,169213.85159954053
2314,173655.79682018192
2315,182816.10239917767
2316,199353.1506140222
2317,189031.89136844687
2318,181783.92498906268
2319,186220.79164773345
2320,186866.24500851537
2321,241552.12776486637
2322,187003.9814747375
2323,189137.593331721
2324,177242.8836598489
2325,213851.54833758977
2326,171421.57908958694
2327,202807.88304165038
2328,220240.58115423904
2329,194837.6410432788
2330,187297.70515632158
2331,341528.5658221735
2332,410978.5697155576
2333,324106.093457151
2334,244930.81639731172
2335,266971.6734215078
2336,307873.24911395553
2337,197896.0411878345
2338,262730.6115178482
2339,210987.89558380094
2340,396461.34888774564
2341,216172.23526230807
2342,230175.79212671035
2343,227700.114100573
2344,216242.020878188
2345,230265.0680295569
2346,211503.1148750504
2347,198955.2125046535
2348,240867.53481134187
2349,179180.42839607867
2350,309805.6754041226
2351,256121.6484712992
2352,247223.23340376577
2353,250007.1442055656
2354,143788.98979688677
2355,144875.2597615911
2356,147231.02114430882
2357,188414.0790488705
2358,192478.26616708274
2359,134196.2207900052
2360,117231.9372497499
2361,147523.07238789526
2362,268259.2732134742
2363,138390.9743725743
2364,154981.69907208552
2365,220822.2010953891
2366,194053.6614579519
2367,224684.42213568118
2368,221755.53772230024
2369,216687.40519687795
2370,168264.54169717972
2371,165166.6872651943
2372,190386.43944228662
2373,278741.815054476
2374,318940.93231450586
2375,243489.66014486222
2376,297297.68823604996
2377,364230.24282658857
2378,148421.77188176633
2379,215879.0555326849
2380,148860.15675976741
2381,172037.63738073455
2382,202606.47726493122
2383,203898.62009325388
2384,251513.3900273048
2385,160582.64969083085
2386,132586.7228000717
2387,131922.39441390045
2388,100184.02251162477
2389,114696.4644323158
2390,142724.40520506288
2391,144603.27065072878
2392,115498.820845525
2393,168903.57784385045
2394,142636.2376672058
2395,214205.12515795117
2396,137278.1002611655
2397,221554.8858431177
2398,130616.44359195851
2399,69866.38943814085
2400,74624.01664178804
2401,129277.80720290562
2402,131868.63948799044
2403,147864.34330992642
2404,146717.17025202018
2405,159080.12018137725
2406,143272.05124198316
2407,126006.41398022576
2408,147709.40598645108
2409,119572.00531346392
2410,168799.0776139427
2411,112769.911246287
2412,156090.21200135694
2413,127381.13362105629
2414,153543.21976067973
2415,134986.16063619492
2416,124179.4147645233
2417,130636.01387509925
2418,133290.20336612646
2419,127833.90561691838
2420,120057.99969713991
2421,146080.85237647494
2422,105073.84282137048
2423,109207.36808732942
2424,158592.89917135471
2425,205173.57153140588
2426,128231.14928573553
2427,125883.50681744152
2428,174656.57411539886
2429,112071.15323468977
2430,133788.7188360065
2431,109515.1333651843
2432,147994.67092627398
2433,147200.58830394808
2434,138436.13568330495
2435,152947.66678977842
2436,110342.67866024973
2437,102191.9100812429
2438,124462.4877583696
2439,104177.03281325386
2440,124962.71753530549
2441,94168.13735644841
2442,102575.33484711211
2443,128550.9931356608
2444,126940.52487681697
2445,90618.67608630603
2446,133637.5552538183
2447,167942.98202215755
2448,120492.53206940836
2449,113215.97508228454
2450,149906.8617386195
2451,117679.79462731647
2452,193314.684131945
2453,94162.46587038414
2454,115103.3727131869
2455,117817.92224675188
2456,131588.51690237998
2457,135435.27998327924
2458,128073.79403393378
2459,109916.43898784499
2460,138558.95545792484
2461,125295.78304305207
2462,132308.49374122222
2463,120851.57136275717
2464,174496.6728614185
2465,141143.88529832743
2466,119667.8677034202
2467,126991.8239331966
2468,82874.39329878849
2469,83145.69550750146
2470,193774.46307410178
2471,209331.6755717383
2472,161161.18284182032
2473,114263.30179317671
2474,68403.99479485211
2475,218230.73847877374
2476,115762.35006401913
2477,121413.87601283996
2478,153129.7148482458
2479,102799.57449814308
2480,150579.08718447885
2481,117126.9567981749
2482,124051.87804562679
2483,109697.51200201409
2484,118760.14792470733
2485,122636.29696295605
2486,147971.22476735114
2487,169781.8573627604
2488,162577.1987630221
2489,153045.69339258166
2490,144774.05257870848
2491,94049.15878497041
2492,190763.02980228967
2493,141885.29095397098
2494,139630.4507305532
2495,84746.409407002
2496,237144.78994430887
2497,153716.78186751864
2498,110987.68404298057
2499,87879.6412399039
2500,120852.55059050742
2501,135695.3003922727
2502,145797.7335738862
2503,95995.2767401516
2504,196880.84270088194
2505,226208.26449006295
2506,253211.8551074097
2507,289283.1951997379
2508,253983.65666387923
2509,212562.9205007668
2510,214595.85243510187
2511,174287.38098615894
2512,210449.51606978936
2513,217938.42981278052
2514,235666.4531476468
2515,148020.31228292137
2516,173708.23938723406
2517,150080.6767549892
2518,152344.2418473892
2519,239057.82041465223
2520,220640.08409724387
2521,187720.28618396062
2522,223191.99652681613
2523,118396.72407188673
2524,134081.2625618199
2525,147588.05727773174
2526,137614.4401582899
2527,116004.60446830372
2528,131435.65914672962
2529,136580.2911963318
2530,127392.6688192948
2531,260011.5238814053
2532,229289.57610198244
2533,195907.48760271765
2534,226020.2461912276
2535,303745.86144358374
2536,226868.00217473047
2537,239497.50487544376
2538,185070.1856054697
2539,186355.15639979104
2540,180848.13027578147
2541,179821.46737092297
2542,161631.91094301644
2543,123133.11474207079
2544,121871.38816381461
2545,128752.17696649669
2546,126643.03310120586
2547,139643.69710056443
2548,157845.77559858398
2549,157731.36683174595
2550,1695626.2643442762
2551,142195.26735477068
2552,132340.19872404332
2553,74438.3709948988
2554,88376.0688607366
2555,121898.95017393658
2556,101796.21059588846
2557,107249.52848020036
2558,149955.79403781673
2559,142370.20709188137
2560,155673.5590988645
2561,154896.23043136188
2562,145136.29312889726
2563,155157.6844043702
2564,200732.65080286193
2565,136776.41631128287
2566,154902.18065854104
2567,140717.70018957628
2568,205813.88955813416
2569,235629.97198025667
2570,117033.06503524909
2571,193015.1037557369
2572,151253.7946000387
2573,224023.24495788265
2574,298866.9679171593
2575,128063.06850657568
2576,114662.19009319667
2577,126656.97101924928
2578,87232.40186021912
2579,61806.64628946628
2580,79478.44400998532
2581,96727.43990733474
2582,100800.1926266384
2583,283800.08103249525
2584,173920.24434520854
2585,185407.73622778087
2586,226976.0403393124
2587,202867.3109734351
2588,143968.33467599246
2589,152140.54522221186
2590,202760.41134504034
2591,219385.17797598144
2592,212506.46422122733
2593,245537.99518053452
2594,176878.9275493231
2595,196299.9132441021
2596,289003.5161170694
2597,183651.43606391613
2598,287265.4864115083
2599,334099.5001868308
2600,154969.58503089676
2601,140588.0306737484
2602,84096.65001363595
2603,91042.61069077716
2604,91338.02953752599
2605,83032.79059267671
2606,143296.1061583643
2607,220974.11355544833
2608,187178.9423055757
2609,178223.3002897186
2610,108763.88430627328
2611,116512.01390011069
2612,159082.26145746204
2613,128546.90613514511
2614,122262.08486552037
2615,151359.94074702635
2616,144110.12781715236
2617,189052.74060317274
2618,195655.98796287528
2619,200740.21444297503
2620,190810.53669829585
2621,171798.45518549002
2622,179718.00173096627
2623,242477.75542561527
2624,311140.7996350804
2625,310749.4135823979
2626,170510.87545145888
2627,166216.309388885
2628,496377.45524872607
2629,557212.5608591831
2630,383345.6444210519
2631,529216.1197602078
2632,424985.88284718985
2633,304983.62069590465
2634,430339.7458335413
2635,157582.58162813255
2636,176777.8268121822
2637,181791.8284841573
2638,266467.2649375116
2639,182331.0836391043
2640,148453.64733776596
2641,106485.48477536254
2642,190638.64488818217
2643,110651.35763427542
2644,121529.96788700468
2645,113379.59818660427
2646,99155.32741005272
2647,107530.12011174292
2648,142811.80722240036
2649,155565.00613820174
2650,135391.9755192562
2651,139161.6871077036
2652,430478.02679924254
2653,242475.41179105447
2654,255557.2675158474
2655,400599.0899442469
2656,319544.3165064325
2657,362088.48301272304
2658,308462.7017804626
2659,307873.57371584093
2660,368080.0870622044
2661,351087.568837274
2662,360835.3303888052
2663,283956.57562491973
2664,266507.4934640343
2665,325761.8784575411
2666,275444.13316795713
2667,172687.8500096762
2668,178266.10099500587
2669,179755.10397669522
2670,280005.73247147194
2671,186581.46291172455
2672,198041.663372819
2673,202243.10787226283
2674,193380.9590182093
2675,177591.79300507432
2676,191826.70433301746
2677,201762.42387903805
2678,255465.91739367173
2679,261820.30998558682
2680,275409.3474231233
2681,411997.3747871579
2682,323587.019735195
2683,590127.5215065441
2684,305172.56035681657
2685,325681.83394097985
2686,244697.4566279379
2687,314389.32854165003
2688,210791.05949030578
2689,204474.06605988438
2690,467874.9141776418
2691,190014.9599115449
2692,141018.90457628074
2693,200130.11818605938
2694,136116.46547205793
2695,192285.86192562082
2696,183700.4861910863
2697,189878.34434539566
2698,196315.57233110437
2699,170758.38728869066
2700,151245.100980128
2701,146341.46903751016
2702,110178.28132190715
2703,122008.8256681324
2704,134171.7909983989
2705,114256.04770622382
2706,111818.52789534234
2707,120713.50250761991
2708,129963.0309188622
2709,101544.18492298386
2710,126059.30975824257
2711,300642.18596352154
2712,388659.56080420513
2713,175433.72040344667
2714,154258.87062970924
2715,170718.99355763185
2716,152253.9060227635
2717,191926.68115765892
2718,218558.3244694415
2719,149408.64580728905
2720,171336.32807132156
2721,131347.89094011945
2722,164598.56094837302
2723,139114.08829407106
2724,128590.6248603248
2725,128186.55739134783
2726,154374.2742005969
2727,167186.8352646462
2728,179375.46883937946
2729,148022.52130590798
2730,144905.38423132972
2731,135540.6112137547
2732,132048.8503565848
2733,160586.77125505396
2734,139911.17078914642
