Id,SalePrice
1736,24682.065699262643
1737,44013.08780386771
1738,44517.74931158322
1739,46132.25541833195
1740,42367.209950064556
1741,40988.469527145826
1742,36802.52986976191
1743,39778.049193133826
1744,52171.48020569915
1745,35108.77661363154
1746,33382.18072684742
1747,36647.6588454012
1748,38481.09673439957
1749,29021.908414058515
1750,24690.87285822102
1751,42243.01471910603
1752,26480.602839223422
1753,27003.55628151762
1754,34613.2347883713
1755,31491.594993438157
1756,29234.5946871145
1757,27084.20180283477
1758,27797.604082198224
1759,28755.973190150693
1760,33229.90014294503
1761,28430.51939703999
1762,31924.306657276233
1763,31052.679732064265
1764,24948.801985076992
1765,28202.933432685193
1766,34245.51211491215
1767,37870.581773414466
1768,26765.25655150754
1769,33316.89248979493
1770,33965.00845868656
1771,23380.573454591853
1772,24257.556875343
1773,25590.379470133827
1774,24266.31577196702
1775,28606.433106382927
1776,27015.593587236086
1777,25487.627720663044
1778,28846.24585312497
1779,26056.075629600775
1780,34161.784945441526
1781,24765.914125275714
1782,22408.511514820166
1783,32004.10254013335
1784,26146.926606410434
1785,24876.514039618836
1786,23948.853392745747
1787,35055.64173672251
1788,15247.123019183222
1789,21146.13683922172
1790,20428.480288385595
1791,29359.17046586896
1792,28774.514437843056
1793,27792.428280463177
1794,35668.54444015232
1795,26303.74134521278
1796,29558.760879883695
1797,25292.87928265777
1798,25393.051385398696
1799,27473.092576990748
1800,25636.28327326393
1801,25165.571501576134
1802,27779.866031433743
1803,27502.342015397982
1804,29129.68687065784
1805,28352.12447019978
1806,28310.160935904307
1807,21225.58080872305
1808,29651.2387046096
1809,27257.404344135346
1810,29799.256930219963
1811,15640.194803635794
1812,16221.204000044614
1813,25405.716493973596
1814,21753.468583122165
1815,15165.886124970588
1816,22964.688151993487
1817,21304.661368432447
1818,23235.21231970007
1819,30628.342005827097
1820,16076.580369915686
1821,23118.194345206233
1822,32542.699985756408
1823,11305.5653864109
1824,26172.009497668
1825,29575.280903248942
1826,24219.219267644672
1827,25202.07774905357
1828,26773.521612883826
1829,26629.967078454953
1830,26053.551876535694
1831,28706.661243375616
1832,13152.522325451197
1833,24120.377792385752
1834,26596.654746338914
1835,25414.51739199057
1836,23982.989686036668
1837,19811.275591517286
1838,23668.13824550571
1839,29266.337328773767
1840,27607.544783221736
1841,26533.006861156482
1842,17511.612604971546
1843,25186.40992708515
1844,32006.04293248706
1845,27295.579595741765
1846,29316.283891398056
1847,25975.438171896818
1848,13796.060100377728
1849,24874.49278494088
1850,24266.758310903664
1851,30719.443762329982
1852,25946.599713798587
1853,27115.458631709243
1854,34886.24461523431
1855,28727.0497154554
1856,38725.37150856241
1857,28194.474928402877
1858,27844.65067095888
1859,25682.956699285245
1860,28424.986311337183
1861,26478.590475074318
1862,50367.067938325185
1863,47762.39641105895
1864,49126.70485096865
1865,60476.2619125019
1866,59607.68446784381
1867,47176.868546202815
1868,46589.761530336225
1869,41425.74070804259
1870,44225.59941611071
1871,49079.42780720374
1872,40683.628580428674
1873,42408.36083703543
1874,31774.01904755635
1875,35724.76762783038
1876,39220.356938117315
1877,38507.97719015406
1878,43845.55790930463
1879,26666.835080470424
1880,30040.359557436484
1881,40182.891642440314
1882,46633.845879420776
1883,38869.48670806055
1884,40906.782431430474
1885,44355.912944792864
1886,46844.946752211414
1887,42296.80838899073
1888,48535.94484371602
1889,39030.90703805289
1890,21985.868245119174
1891,32379.637384889837
1892,21172.25326460807
1893,23567.25810758134
1894,21676.982555535687
1895,24383.76328120759
1896,26929.56528214769
1897,23903.732466892478
1898,25857.367895472227
1899,35978.50417087085
1900,35947.90448685244
1901,31138.66259372866
1902,26552.89802383179
1903,36691.74716193064
1904,29682.699691743528
1905,33887.61185614893
1906,23428.56468980285
1907,32060.467332388733
1908,29519.27159296557
1909,32857.55363707503
1910,30361.537176525104
1911,37250.10184976712
1912,45312.4837096369
1913,22222.26008981439
1914,15596.978019376518
1915,52855.98694773527
1916,13793.660089924668
1917,45764.49646606114
1918,30476.528955050468
1919,32869.03928540267
1920,28967.502004362465
1921,59114.18902941612
1922,52073.470817132955
1923,40839.423609784244
1924,40375.664683324445
1925,39030.4007325153
1926,57745.669175875766
1927,27331.274535050343
1928,32331.587719828967
1929,28211.130864450526
1930,30662.902228580126
1931,32368.37276737004
1932,30293.31666406144
1933,32499.41394006141
1934,38460.59188328924
1935,37765.111015400274
1936,37849.420696473266
1937,38025.01320962962
1938,33615.264814074064
1939,46344.9149713142
1940,41193.62848704833
1941,38404.51707851647
1942,35943.63989639581
1943,44098.4624470756
1944,60189.05966613688
1945,62061.84793135801
1946,24770.83031172378
1947,52351.69313419307
1948,29632.779174636635
1949,44230.0572770982
1950,33915.42550440107
1951,33574.51102273581
1952,32326.63243703119
1953,31591.665043172427
1954,36252.81185262381
1955,27047.85741558463
1956,43129.86643525314
1957,31020.828072097636
1958,46661.70759018883
1959,27623.897904358353
1960,24586.85834492709
1961,27581.400440940462
1962,25541.470555057676
1963,26405.43864303814
1964,26279.684593539678
1965,29553.75356017438
1966,32197.635562594765
1967,47021.11548520681
1968,56923.837390362256
1969,60415.832583006544
1970,54939.83336137931
1971,66398.25016961529
1972,58693.88617380165
1973,51726.06062276008
1974,54663.574206804224
1975,63973.454504567315
1976,48784.72445114414
1977,51738.649880614255
1978,52405.64844583004
1979,55666.127033492114
1980,42547.960756049244
1981,54032.8313779685
1982,47035.05837104723
1983,46577.02070703362
1984,41729.93699376871
1985,47250.63582363545
1986,41435.182223056254
1987,41394.87168924782
1988,40375.55922961092
1989,41620.56848862711
1990,44151.087386504354
1991,45296.75000172591
1992,41889.968550813646
1993,38772.49209275314
1994,38523.95120616613
1995,40155.436281665214
1996,46800.39703087531
1997,55576.69201412027
1998,47130.14914327417
1999,46394.9778758471
2000,53159.56465522218
2001,45313.71920462451
2002,45960.08945052267
2003,49946.53116764237
2004,48355.34495765491
2005,44354.9447744171
2006,45281.73466703165
2007,47851.20428618595
2008,39166.49917268287
2009,37895.667935480946
2010,39343.812255039295
2011,28616.850133650332
2012,38103.92986163446
2013,36491.56928052071
2014,34714.36046092961
2015,39182.046660082684
2016,37038.539635732486
2017,36464.72524545307
2018,25888.822711071647
2019,32052.17699881426
2020,19351.07899197392
2021,24241.055895764548
2022,31032.489516764537
2023,26433.600876730547
2024,41714.78225918592
2025,53084.60056306995
2026,39991.77605433293
2027,38124.832216527975
2028,37772.05620763673
2029,36915.934782554585
2030,50531.92378119193
2031,50612.24357661682
2032,50880.83909971448
2033,49698.537591248445
2034,39729.72606570131
2035,43191.00105869345
2036,42145.73748921022
2037,42435.46748365814
2038,54878.95309966398
2039,45936.784626106506
2040,41730.1242331071
2041,46236.95692731817
2042,42688.57148872027
2043,30846.82334726954
2044,30675.0786752912
2045,36654.69086441253
2046,26226.628957708766
2047,27532.09519509155
2048,33750.95543320232
2049,25989.453993815914
2050,32410.304872910052
2051,25713.897540394904
2052,28087.936688520454
2053,29239.417744550465
2054,24660.42718845309
2055,27467.806305223938
2056,32326.937339317228
2057,22328.741322915073
2058,35776.52613464923
2059,26311.178674741783
2060,32312.788998862234
2061,29553.889041782735
2062,25151.700253397634
2063,27115.790446010167
2064,27782.78886819436
2065,21588.949910277373
2066,30805.547217646246
2067,23880.079596803225
2068,24849.522224478933
2069,19415.43385673431
2070,26692.170077026494
2071,28069.610727401305
2072,27861.193915889653
2073,29561.83439227247
2074,37013.67461591813
2075,31126.384675218495
2076,28079.035580492055
2077,27902.98198543853
2078,25541.586090289937
2079,25845.458823147655
2080,27327.213135591708
2081,26029.39210845683
2082,17415.073851441004
2083,27217.09063308169
2084,26446.49351374664
2085,25301.450799598413
2086,25681.594451097382
2087,28107.52603048873
2088,19469.293738507444
2089,22988.33763861797
2090,27023.36708194578
2091,22461.326700193993
2092,24915.62661415086
2093,18767.383509011135
2094,28613.729878382022
2095,28281.960433131495
2096,17253.098731938582
2097,25533.120522345114
2098,28962.29078573388
2099,15613.010540790172
2100,16588.981731059353
2101,20283.64428450411
2102,26001.262075833813
2103,26755.506686432473
2104,23655.383766590203
2105,28164.982699976914
2106,14298.362763988498
2107,32187.302328208567
2108,25558.980720567575
2109,26413.40765768377
2110,26344.089860760592
2111,26242.747749657843
2112,27682.518173827233
2113,29081.879958460177
2114,26834.842375134336
2115,33783.59953309417
2116,30895.22368279674
2117,30551.483478922575
2118,26194.29502079728
2119,25555.233517955407
2120,27588.171490596797
2121,24117.08219070212
2122,25767.037742909928
2123,21419.486047487633
2124,30664.293741806447
2125,22130.00949196713
2126,29925.899622855562
2127,23452.365115034507
2128,23228.97664155851
2129,25133.087415082133
2130,25516.567581688367
2131,26793.604299156872
2132,25040.93547352053
2133,30021.284286085902
2134,29038.83344800344
2135,28495.551101282053
2136,14096.034183314428
2137,21324.214816087133
2138,26775.141641172886
2139,31000.453912320474
2140,29769.787683557617
2141,33406.93155270365
2142,25676.8463217573
2143,31079.37663480544
2144,23213.497232848644
2145,30201.765062199855
2146,32168.01170306701
2147,25734.09338189527
2148,27923.464434391684
2149,31849.929326093148
2150,37694.59903425709
2151,30112.23962397376
2152,30452.905292048465
2153,30278.34940692761
2154,18155.786722901747
2155,29995.605691698653
2156,40160.869965805156
2157,38713.11361988246
2158,41251.00534415044
2159,40089.5368840072
2160,42739.45988354633
2161,47729.87714851383
2162,54459.40334901477
2163,53934.499694258615
2164,46078.143415503204
2165,34264.00911102439
2166,33433.93674604471
2167,43941.31037238243
2168,37167.744529270574
2169,39398.15132926091
2170,39312.85792169851
2171,29437.394505527936
2172,29871.68012177551
2173,33972.785525690124
2174,41914.400987187415
2175,52838.0500025488
2176,51054.680975511365
2177,43584.11997867925
2178,44143.25962198085
2179,33573.306989256045
2180,35712.0945279683
2181,38686.567368653145
2182,40876.049259056614
2183,38948.44141014934
2184,24348.763086335868
2185,28109.549852910433
2186,30062.93778447191
2187,33227.45077198767
2188,34989.625754802095
2189,35398.42154491306
2190,15952.580725070273
2191,16104.765177596033
2192,16336.523521011348
2193,27605.777980295992
2194,25493.26983562314
2195,21903.59318722891
2196,22702.5211084512
2197,25753.661880655625
2198,30921.36070639631
2199,31991.366967427442
2200,31099.09146393627
2201,33707.872677460124
2202,46799.488708561345
2203,27831.17962689305
2204,32889.20673704571
2205,24041.44672962058
2206,29387.93064169837
2207,42003.04241180879
2208,46189.10391282452
2209,34337.97058595129
2210,29865.699916505648
2211,27911.501974706105
2212,30168.913620165244
2213,22672.432727912816
2214,27331.09551982796
2215,27403.379512880743
2216,25035.541665333858
2217,14950.42948833098
2218,14562.096028986385
2219,17753.66283968781
2220,17106.91996342576
2221,51202.0783954183
2222,47930.718070203824
2223,41819.75209578602
2224,43613.90366053721
2225,25020.150276943194
2226,30740.130603542915
2227,38785.772592943926
2228,48342.58729526176
2229,48233.140644492254
2230,36002.16389389109
2231,42674.1580283159
2232,35030.20399230159
2233,33266.1104277574
2234,44467.22805802181
2235,38088.729403002915
2236,44254.0689790666
2237,48545.69590990869
2238,38826.03617131154
2239,25629.139900485763
2240,32920.015512229205
2241,26009.406585598605
2242,27544.564902327915
2243,28184.507815968136
2244,27974.45350118664
2245,26245.233176296453
2246,26650.64373974383
2247,29893.042431833237
2248,27144.088206846453
2249,29014.17368318334
2250,30409.516734092856
2251,17824.206038022097
2252,30282.888388700405
2253,37306.657692370194
2254,35905.75699946607
2255,37209.19133643675
2256,37742.81896516384
2257,40018.10549845485
2258,35877.41954285025
2259,38028.395336082984
2260,29614.3862624153
2261,41921.31917899026
2262,43550.06845246145
2263,57305.11536437625
2264,62311.17184775929
2265,28534.226492075784
2266,57116.05373793856
2267,49524.865258194564
2268,62221.53551983177
2269,30065.453304280167
2270,42062.20572600394
2271,36402.768628997044
2272,33543.414604591664
2273,32212.122146633767
2274,36481.40385275888
2275,29069.111555917534
2276,34701.32828692245
2277,32184.978359351644
2278,29337.60498086834
2279,30457.718721541914
2280,24783.177201424984
2281,37776.92997666784
2282,36483.52845455574
2283,26620.255482203174
2284,26369.699072924916
2285,31227.512984251363
2286,26965.461296787482
2287,58039.99041181336
2288,49157.04790567858
2289,54087.11091188994
2290,58243.754044396694
2291,54490.695612593474
2292,63145.936006763775
2293,61503.350568105234
2294,62240.52173974051
2295,62208.29162077697
2296,46314.64757121185
2297,58646.040132718954
2298,59422.9784181059
2299,52871.44242165913
2300,50892.08796167361
2301,54459.525858739784
2302,42737.46064205557
2303,42912.08945315191
2304,45457.883315671716
2305,41843.275270082726
2306,42179.20290979475
2307,41846.285627461744
2308,46110.37750322065
2309,54217.884204083275
2310,46818.81966927305
2311,40384.75962800589
2312,36564.77712392616
2313,38544.640022221094
2314,39043.02563419828
2315,40841.67600964955
2316,44851.44254137585
2317,36023.42262278268
2318,38302.14355638752
2319,40796.34345192506
2320,41961.06573107916
2321,48612.07184513997
2322,41196.355191051734
2323,39768.830283150266
2324,40812.97894426367
2325,42565.94835905329
2326,41003.91701055428
2327,42645.90541081008
2328,42769.14323406335
2329,38203.97209686238
2330,38722.666042517994
2331,48947.63802407535
2332,58472.00553570549
2333,48075.39722044029
2334,47576.73323556191
2335,46457.05657749652
2336,49371.6839553268
2337,42171.47947278008
2338,47612.578168120956
2339,44284.696434872094
2340,57917.0624262687
2341,40324.11176940574
2342,42795.66094567739
2343,42127.12325573834
2344,44702.40515904793
2345,44776.319884220735
2346,44706.07343462572
2347,42142.16262647829
2348,45907.65033980688
2349,40661.3198410532
2350,52236.05801955878
2351,48825.47515351175
2352,48542.64563325236
2353,41911.21749352394
2354,31518.557270306606
2355,31819.33919899858
2356,32883.42866602329
2357,38595.89968169659
2358,35315.206042637255
2359,30149.71447890562
2360,26138.513866478104
2361,29611.14165117673
2362,40243.95966419533
2363,28683.73096188159
2364,34522.89593898334
2365,44231.42600308119
2366,41398.36261033167
2367,42766.86920816278
2368,44034.490425430165
2369,43737.40431878515
2370,38373.590241413716
2371,37661.94824109564
2372,39688.49471391972
2373,50907.307572055375
2374,50510.227986516715
2375,46524.28709324305
2376,34960.48741406026
2377,38602.07067985846
2378,29952.239635062142
2379,31665.873107415628
2380,29541.3515692558
2381,30854.563405708286
2382,40598.022148432705
2383,39876.65498515916
2384,42660.825640114264
2385,32796.25520781593
2386,26720.537709084158
2387,29577.754537650242
2388,19849.688760845987
2389,26417.2394812182
2390,29996.93278929512
2391,31997.738702248433
2392,26503.66737036822
2393,34442.84461250663
2394,29324.689573073392
2395,38813.2467562289
2396,27915.536684440667
2397,36755.0384012798
2398,31098.583499297773
2399,15236.083674916015
2400,16563.768046735928
2401,32298.099557345206
2402,27403.561733412364
2403,27026.351976744896
2404,30404.059846810207
2405,32124.816970517568
2406,32310.606354561845
2407,25504.72073058385
2408,31151.67700622728
2409,26146.973405582637
2410,29000.47752875397
2411,23967.986040388838
2412,27567.319612236068
2413,25286.84228728505
2414,33801.53461105441
2415,24937.394993337883
2416,28438.582059256543
2417,27051.996480710997
2418,31485.95834320562
2419,23822.27523657874
2420,25440.470431763355
2421,24216.65670674847
2422,22518.825133146674
2423,23643.047526070026
2424,29656.362493285655
2425,32038.248156892496
2426,28296.67959047587
2427,27778.535822313574
2428,35778.243050950456
2429,25178.91313498812
2430,28287.8849880573
2431,23586.529326231546
2432,31168.890498645174
2433,28732.48702047027
2434,26998.416982595616
2435,27837.522506767153
2436,26660.130754426387
2437,24307.321525875224
2438,26512.608162534947
2439,23169.409925834338
2440,26499.987179617438
2441,17353.362256412358
2442,26536.306036731406
2443,29328.358410548648
2444,28920.828583127568
2445,15233.548889590955
2446,21439.4381826562
2447,37013.11629189533
2448,25258.086858219707
2449,22943.637821463435
2450,29292.728699727595
2451,30161.629102541065
2452,32030.377784197823
2453,23476.310032121943
2454,28386.635022254173
2455,25773.16190986481
2456,25972.45941485418
2457,31881.574051038515
2458,29417.26697854229
2459,26135.969696266748
2460,30163.265006217192
2461,26133.105484633896
2462,29663.496260446234
2463,27630.140605549983
2464,29498.023491311422
2465,29302.971449168184
2466,26645.899391103358
2467,34166.45963640497
2468,15088.311088565282
2469,15049.94196431017
2470,29860.923130873274
2471,39356.30402637361
2472,28809.96137658796
2473,24708.502624627796
2474,15475.655760764967
2475,33258.70179529585
2476,21046.662853487138
2477,25447.622127290095
2478,27390.548943898128
2479,22488.74033001849
2480,36236.02255744646
2481,24473.110123099777
2482,29386.81859884139
2483,25697.57984687121
2484,27090.513385152484
2485,28308.277666098427
2486,29484.237923698758
2487,29179.586675243445
2488,38187.25673675138
2489,32748.919629061922
2490,31330.50422478708
2491,19726.566570169354
2492,36627.227390110966
2493,34434.456749167
2494,27115.420853193606
2495,15535.561103242064
2496,35690.01733731586
2497,26870.025897206535
2498,25147.58858131996
2499,19262.056175841604
2500,27491.415557197313
2501,25931.248372653194
2502,24290.94494421406
2503,16023.570986907756
2504,31844.83405347261
2505,42859.03542823807
2506,47362.04619649928
2507,44647.13663809397
2508,47685.07158316864
2509,40518.1402496528
2510,42302.58504239585
2511,38642.419458900295
2512,41106.80933632271
2513,40759.9649739198
2514,40475.11217662344
2515,33189.86203299211
2516,36580.27936811685
2517,32363.629898142615
2518,31275.114141504415
2519,43484.24139752033
2520,41792.69825193399
2521,39484.3301408725
2522,41283.442381702276
2523,27266.079834289274
2524,29396.964821053905
2525,32621.889069311765
2526,28933.4607638279
2527,25029.48454871826
2528,28329.205372781165
2529,33349.116243903016
2530,30640.78041926737
2531,43253.826135712414
2532,42320.55994443158
2533,39358.171882638475
2534,43031.4608187052
2535,44709.809336176775
2536,41054.5051904932
2537,46461.29958748545
2538,40977.44727914062
2539,37880.79457578384
2540,39225.85158564926
2541,41717.78597623812
2542,35876.55126962225
2543,26198.88542820975
2544,25006.19975922689
2545,28877.46261471665
2546,26403.870626332897
2547,28890.96653784299
2548,30082.895731336386
2549,33215.414076687855
2550,56893.20062230206
2551,33483.81193553476
2552,29653.209822876615
2553,15278.240811703945
2554,14832.963233826516
2555,29557.77532358175
2556,23352.655117117793
2557,24757.482378367764
2558,18364.727717160287
2559,25474.356510292342
2560,35162.26667148179
2561,36490.62798834968
2562,30294.830909859127
2563,34140.032036887846
2564,39900.48589420499
2565,29203.44784430023
2566,30945.483295288836
2567,29084.367595801312
2568,30750.260506219238
2569,36702.91924333272
2570,30093.51728100564
2571,31703.510725701202
2572,35438.18092845753
2573,33687.4161651272
2574,41845.29344429037
2575,27956.80557476065
2576,25991.63931345424
2577,25058.208238806164
2578,21018.803020012376
2579,18451.225889780744
2580,17568.585789143974
2581,22068.67420090848
2582,26049.086178857535
2583,45574.081774776816
2584,29965.326290284895
2585,36361.02505873254
2586,41979.068432260356
2587,36436.741358776046
2588,30905.737163734277
2589,31200.402629916327
2590,37840.532136596754
2591,35944.91554900121
2592,39390.15727756668
2593,46498.653090879
2594,37385.75002082908
2595,41624.548881355055
2596,45096.86465464136
2597,38336.65627708044
2598,45085.88937605204
2599,57284.87585650517
2600,22862.114915665057
2601,33410.971516753285
2602,21793.440329254263
2603,23993.971688460377
2604,22396.83030264723
2605,21482.31610825144
2606,29255.89020950577
2607,34400.90933913047
2608,32483.647530358918
2609,34249.68216644532
2610,23564.200106030283
2611,16264.407811172634
2612,31988.466979700705
2613,28201.551163895023
2614,28472.32307257482
2615,28854.353440548097
2616,31001.94671259264
2617,29398.45563041445
2618,33372.3399775214
2619,33227.403638372976
2620,38134.06003415837
2621,37255.76061055431
2622,37827.37096704584
2623,45928.71435203914
2624,46414.45053719673
2625,42110.32762658162
2626,35944.54378090619
2627,38335.6040397223
2628,65407.411477501606
2629,68360.17376898964
2630,66264.58538643124
2631,62120.984793982876
2632,61838.73000174684
2633,55352.53160988239
2634,62589.15592946449
2635,32021.448994705454
2636,33729.706826026166
2637,35647.66484561411
2638,45590.452890920766
2639,35709.61251567123
2640,29371.9303481758
2641,25029.118352283916
2642,35416.84471927569
2643,28064.19217790967
2644,28346.1779864411
2645,28407.189946253653
2646,25789.671329071436
2647,25616.492994386255
2648,31841.47990913498
2649,29412.63390638341
2650,31005.607084239888
2651,32079.533403043446
2652,55486.66694479923
2653,47581.85546692169
2654,44130.681997448184
2655,60505.732465460555
2656,56171.864487430146
2657,54539.98353735642
2658,51242.172497456166
2659,55125.00552329486
2660,55366.685117891524
2661,55248.12941664012
2662,59125.369848944014
2663,48679.02436210217
2664,52728.80962152619
2665,58859.09303511664
2666,52928.1051398269
2667,37247.264792582435
2668,39300.71502562391
2669,37512.590348754165
2670,50352.12100888723
2671,39880.83387025286
2672,42073.827024357895
2673,40070.33570257953
2674,38305.20064191812
2675,40654.50997544637
2676,41698.43511050274
2677,38496.441517692016
2678,44619.12253562949
2679,47133.70641430775
2680,49619.055036234
2681,56870.9759288706
2682,49096.67239074443
2683,63488.914178850966
2684,50920.89379360632
2685,48791.51329611756
2686,45398.15473034466
2687,50240.34869307059
2688,41555.15344638457
2689,44558.40503412787
2690,56436.77894248788
2691,39446.272487788694
2692,29874.42261320413
2693,38578.50482250854
2694,29236.96361334108
2695,38942.193996336966
2696,38605.79274265713
2697,35090.023151193156
2698,36696.05817722364
2699,32599.879630937143
2700,32739.13608286968
2701,34001.80745811718
2702,25133.65244950958
2703,25998.704822566728
2704,31093.20362852283
2705,24796.831809197753
2706,24966.451414938816
2707,27510.618956880753
2708,26838.26833044227
2709,18706.161664927775
2710,28009.579654507204
2711,35378.3035824156
2712,51801.60416131877
2713,41927.1986065148
2714,40691.03007548241
2715,36796.31348648025
2716,38851.5611282918
2717,37954.578448507345
2718,42912.402294223895
2719,27798.38398951691
2720,32162.047084900973
2721,27578.188907284995
2722,28336.090406296476
2723,34516.45652585892
2724,27324.056946330722
2725,26380.27418501787
2726,28031.28315187585
2727,31803.139942673857
2728,33422.36145690403
2729,30353.740429090565
2730,27417.321782729075
2731,30376.68167891988
