Id,SalePrice
1567,68598.91514284378
1568,227983.6564846282
1569,127889.74342072941
1570,127124.5617408734
1571,101411.59076223493
1572,155793.27853663175
1573,267138.32554529613
1574,140721.40020807742
1575,244388.48148938018
1576,244273.79916571686
1577,180425.22249105043
1578,152388.52209929228
1579,138447.5734120928
1580,192352.42433757224
1581,151129.16744703797
1582,125136.0890754201
1583,292568.77541654586
1584,221150.43248767516
1585,137450.16710501822
1586,55245.92073608044
1587,100213.051793581
1588,166919.68340080796
1589,104754.14939310636
1590,129653.79439226186
1591,95289.87364486068
1592,133225.02181755408
1593,120143.19955245835
1594,148392.1612122928
1595,111118.60122043463
1596,227159.68739240902
1597,192759.6551045374
1598,203077.90053650708
1599,186909.6030057794
1600,167135.44585192902
1601,49230.732919497896
1602,125618.53102234415
1603,67792.60125302913
1604,281553.81696726696
1605,238414.9034020162
1606,155795.0450878406
1607,174632.84293486268
1608,198297.6657330295
1609,188376.80343205648
1610,147711.96863085055
1611,131077.4662128777
1612,187081.922663085
1613,164293.09134381675
1614,133184.31941058405
1615,95687.15067321248
1616,69546.2298497686
1617,82471.66022211028
1618,119218.32935306094
1619,137213.58243224485
1620,178658.14211262407
1621,133556.67159471742
1622,137303.64030447358
1623,266000.85579446214
1624,216897.53497964612
1625,117582.12914289473
1626,170377.85147259268
1627,193860.6059285591
1628,284258.4779304839
1629,172818.52450669094
1630,362594.1149804824
1631,225137.7954731431
1632,238999.01273961575
1633,173463.25644135923
1634,186020.05228226515
1635,171668.97099273116
1636,139566.82745102595
1637,200304.02867467038
1638,179216.3064656627
1639,187107.56539788097
1640,248757.06091948863
1641,185436.1570423059
1642,250346.72339295666
1643,212453.1411240956
1644,226276.1127752489
1645,212690.37920624547
1646,152339.3977800553
1647,157355.75750908835
1648,133890.36093601084
1649,124705.19055103486
1650,106325.96566437723
1651,113011.95079299623
1652,99104.98093006584
1653,95577.27683357989
1654,140005.4808671223
1655,120214.77343305947
1656,136966.67802027517
1657,145688.4614628872
1658,141776.07407828688
1659,117085.05004822339
1660,145335.2073190394
1661,429967.49070590676
1662,380857.6938501962
1663,376534.7982641923
1664,479219.1197698548
1665,318751.0177486732
1666,329010.8736538673
1667,363968.02813486935
1668,349140.4070691747
1669,309785.33797597245
1670,351187.22056550195
1671,262696.98952307925
1672,411297.77238747454
1673,284637.2724321196
1674,238809.68318897695
1675,200832.86464420715
1676,202819.74480425857
1677,215189.76613875467
1678,477891.7183442308
1679,384859.62051647564
1680,338528.68314081593
1681,271884.31647373445
1682,312224.77743922593
1683,188052.31171635553
1684,166424.36579989103
1685,170593.3808272509
1686,162146.21372280756
1687,169097.0934401028
1688,189384.06219312403
1689,193577.58632399855
1690,192791.03212969087
1691,179598.1112959158
1692,258619.38058899064
1693,168674.2036460103
1694,179807.78102489538
1695,163243.46048135066
1696,263715.4904636757
1697,175300.5495336172
1698,337153.0789166269
1699,314691.8524689997
1700,259490.32653092785
1701,274607.69078293536
1702,238663.695265639
1703,226821.70755946182
1704,274187.97123970144
1705,247058.12256107095
1706,427068.2062181529
1707,226176.9881406877
1708,195906.1489790245
1709,246971.5382345256
1710,217160.34598858797
1711,264676.2394682938
1712,252851.64420440348
1713,276435.85923665325
1714,224083.50999875617
1715,202074.483835054
1716,182678.70349066705
1717,169492.63906498728
1718,143370.42412456573
1719,230382.6510545002
1720,247365.371776955
1721,161007.48505543527
1722,123252.35148818725
1723,155600.8689534989
1724,215000.28359094547
1725,232686.0096569038
1726,187507.63278122598
1727,154012.2501279224
1728,167342.05836923732
1729,163447.16020853768
1730,167155.5781455735
1731,112969.20594486337
1732,130290.27643456816
1733,115894.43641655719
1734,122301.84346577546
1735,112807.85015799425
1736,89181.77712039909
1737,306920.74324767233
1738,248182.74921933428
1739,273500.9418060229
1740,230820.04618432038
1741,197889.80951265537
1742,180306.723595545
1743,171189.88948337454
1744,346882.5725724861
1745,228080.37718901614
1746,196649.42908826363
1747,219891.9136509839
1748,223455.8623811787
1749,134278.55269392353
1750,136111.26627628913
1751,239389.1017056821
1752,110219.0001239255
1753,165387.43926755586
1754,199159.21662536
1755,168596.46922883487
1756,134339.59058774734
1757,114989.66823733081
1758,141976.5028495754
1759,160785.58144687666
1760,158690.54133680492
1761,163771.92107802752
1762,188330.62213859454
1763,184920.67211352437
1764,106237.41344220591
1765,204586.89337229528
1766,190133.9656435839
1767,237738.03937030653
1768,140963.0018066616
1769,166650.04716403034
1770,152601.0954214026
1771,120214.4270412402
1772,135126.48907669768
1773,108255.58756195045
1774,159186.17422215932
1775,137262.09040713083
1776,120545.42701371957
1777,108700.12879331042
1778,150976.5943604185
1779,127548.51589362754
1780,175573.19718192323
1781,127293.59704735372
1782,73563.49000909913
1783,134989.59218846
1784,100265.67639636352
1785,137929.8203833034
1786,121555.1467499145
1787,165127.4537657035
1788,46092.129914461315
1789,98349.8861707207
1790,62139.46754537056
1791,203454.11175274974
1792,172297.26811673437
1793,130060.36100707158
1794,169518.65387175733
1795,135858.45213794615
1796,119066.33838572899
1797,120658.92911800681
1798,120172.40982313623
1799,100449.23184492016
1800,111871.35209713822
1801,123006.32654912035
1802,119342.27743018168
1803,162737.34137218742
1804,125185.12327718668
1805,134191.35144860263
1806,130818.25090144287
1807,145233.99447450117
1808,116846.26858432275
1809,131811.81934416507
1810,142708.22150771949
1811,85468.35334379214
1812,106346.44002215783
1813,132196.3416431775
1814,90402.58090532757
1815,39738.22203232575
1816,103953.97113372669
1817,107187.28342829944
1818,186674.13851346527
1819,134558.08407291613
1820,47816.88072728079
1821,109264.59700802945
1822,149442.1057885057
1823,26294.1909693084
1824,146559.0056613913
1825,138480.75814751658
1826,90775.34468895177
1827,103233.96321158917
1828,142500.06276149006
1829,134246.7775229013
1830,159139.59631927524
1831,159263.65476743464
1832,80642.20948445074
1833,144350.11093718343
1834,115496.85580731154
1835,129974.79394828776
1836,143721.71950400897
1837,82386.43415751493
1838,120038.56265085666
1839,100716.68401233968
1840,154854.59866279687
1841,135218.60016434497
1842,79743.10074642475
1843,133378.32270115108
1844,126750.6923892802
1845,138920.34859565663
1846,150670.70296087177
1847,165141.08793603693
1848,33818.5241872429
1849,122120.85061086054
1850,112960.57434282545
1851,157703.01727136542
1852,109175.60366470848
1853,125503.72333585387
1854,172380.7482792709
1855,136305.73266736476
1856,224162.25513708265
1857,145931.96438671133
1858,142650.78978262062
1859,106095.9110366025
1860,130084.7398366626
1861,109675.70874394514
1862,294746.2749802256
1863,284845.4513370103
1864,284863.433073672
1865,367884.8310329068
1866,346806.71932224603
1867,215373.61971882486
1868,301207.96185701713
1869,207231.01695735412
1870,221589.37694183487
1871,257916.78890095052
1872,170978.86795578912
1873,248371.26207119468
1874,141789.06557839955
1875,197505.0455533139
1876,197864.79961118463
1877,209198.29333443887
1878,196807.051826768
1879,126507.97823301723
1880,129158.47055423752
1881,246753.13822076045
1882,241782.24934762035
1883,184263.3346815859
1884,204224.0363622476
1885,246946.62078943115
1886,293917.5344658657
1887,216521.61938274122
1888,259575.19721543737
1889,168097.10658048457
1890,116239.62811998479
1891,124751.40537444895
1892,95216.77694116914
1893,134730.36761668132
1894,114723.23579576463
1895,141675.95152305107
1896,123181.75319722632
1897,105115.05706199448
1898,112323.6250466521
1899,154926.93564751305
1900,155706.95177623842
1901,174004.66005915814
1902,173154.15730796105
1903,215231.26542536082
1904,149569.70426621463
1905,198741.02692498954
1906,166795.62969556384
1907,229664.1157767446
1908,106833.50306314352
1909,124705.77043082446
1910,119652.28334563531
1911,222217.18909801712
1912,318762.2144374815
1913,157082.19276867958
1914,58525.450206337744
1915,343093.3077741347
1916,59709.45494230179
1917,245988.1770084914
1918,135808.59037710028
1919,167556.1851621705
1920,172682.0221195299
1921,395662.0638713655
1922,341840.0412161728
1923,234804.34742460662
1924,227337.76811456837
1925,208289.30503222285
1926,391532.7300938843
1927,126208.03489677464
1928,161931.04027107038
1929,121227.26397497949
1930,112978.60935955332
1931,129345.98343498938
1932,133087.539160651
1933,189877.94504310665
1934,191155.3676294279
1935,166912.91116527267
1936,211214.69775434534
1937,177252.72376637845
1938,168406.0396391094
1939,257866.59067718507
1940,192036.80168322963
1941,170717.0633096052
1942,172017.32041
1943,217688.03236235573
1944,355432.24974877445
1945,388168.6798385597
1946,143828.87911928017
1947,325846.44175261667
1948,169144.00990511553
1949,249349.20635780622
1950,191087.18597661247
1951,254204.81823255544
1952,208593.49227225664
1953,174224.2079635475
1954,190152.42862331678
1955,135941.26869990403
1956,294665.2493339527
1957,163880.09724530033
1958,273638.0976185944
1959,138193.10501486153
1960,95217.32423369317
1961,109236.93694434468
1962,93940.05554509493
1963,110417.35291576794
1964,103666.39535368416
1965,129789.53609153064
1966,137103.56855882722
1967,303216.2832939424
1968,416310.002214762
1969,390229.2113358709
1970,403026.24398324057
1971,440553.5750060335
1972,370224.06166959484
1973,277713.42638249457
1974,334430.3429375731
1975,500258.1321098346
1976,275860.97470518586
1977,366767.92261807364
1978,344000.5423344591
1979,321937.5535811683
1980,200928.7624685408
1981,359842.90122849715
1982,209815.14041786303
1983,192528.4448676311
1984,183150.725844919
1985,234233.97357520863
1986,209282.88594464178
1987,201577.00750150977
1988,171425.21412641776
1989,196881.06315382887
1990,210330.13322049193
1991,231015.53300515105
1992,232896.74545965006
1993,159409.94631198538
1994,242213.58457214775
1995,190143.60022553202
1996,283795.8449953729
1997,316912.38197541086
1998,325898.8505288755
1999,292392.90247479
2000,309765.9565576664
2001,278626.0748820291
2002,245884.91632118105
2003,249542.5003106724
2004,282977.18572451186
2005,228713.1508051831
2006,216894.35933566932
2007,239870.81592322217
2008,229231.48177612177
2009,201605.53692230402
2010,192069.43406486194
2011,135869.70253901058
2012,175161.3129476315
2013,175879.8805330635
2014,184746.35465039435
2015,208762.58429409383
2016,193118.39627982376
2017,199351.39429272234
2018,107454.96625194055
2019,127761.29745790287
2020,92235.75447011566
2021,88204.01961558899
2022,199995.20447288043
2023,134747.19390313613
2024,279082.3800502461
2025,352936.32611685176
2026,172567.6773416866
2027,152273.53566552082
2028,157349.94414550255
2029,172616.0194457705
2030,268560.8312627708
2031,241797.57865744908
2032,263748.31969160633
2033,257066.85645734053
2034,171321.47747810525
2035,230885.30939825514
2036,202307.19633343615
2037,212382.43637653437
2038,318081.219397771
2039,228548.7788527343
2040,315352.5398693633
2041,308589.8925249039
2042,205445.6521433326
2043,181871.98059783797
2044,181993.82318642305
2045,204442.27499394742
2046,141819.42518381967
2047,141822.5237674543
2048,136311.47320860915
2049,136001.26922944846
2050,170127.91561690345
2051,107202.92404567481
2052,109338.71856624765
2053,142678.53275573626
2054,78010.2967867432
2055,170076.87767675956
2056,128469.41536242786
2057,95497.41980624762
2058,221819.8255449823
2059,120021.10441606429
2060,184360.9982986191
2061,179434.45570820564
2062,121028.90350512674
2063,103665.29985160295
2064,136962.8001837482
2065,115752.77561782986
2066,167401.96988435986
2067,118244.19862087313
2068,150648.988943925
2069,90452.16143009166
2070,111421.29331607807
2071,93547.8263718851
2072,140250.66193572024
2073,121431.29430344714
2074,178756.09932123605
2075,163936.5458204335
2076,120092.48093994454
2077,157719.58973401118
2078,122148.52065315367
2079,133959.85277945563
2080,117536.29091140798
2081,122946.97507226457
2082,129414.63407563593
2083,156155.5207419595
2084,101216.96188093539
2085,107687.55446365116
2086,107468.75275573008
2087,120200.53841923345
2088,106305.38912031044
2089,67954.42974880492
2090,120888.58551501951
2091,92215.04263177532
2092,133939.38889876948
2093,152686.90629717204
2094,117462.95285874048
2095,138508.450297317
2096,71047.1272738031
2097,95421.82818474493
2098,153011.16924169945
2099,24794.213862020784
2100,53385.45971005451
2101,108176.71150691465
2102,134278.23754865472
2103,89142.36708689267
2104,144768.54285597787
2105,143730.00629983807
2106,39023.75784336694
2107,207502.88999573104
2108,112668.5101537471
2109,106671.1127637154
2110,135676.88104860467
2111,143443.83777258694
2112,145339.73408426074
2113,112245.41059174892
2114,123539.45257088577
2115,164200.29701716726
2116,119360.52885510519
2117,150667.11360243094
2118,114131.2760625889
2119,116714.57282642668
2120,101876.20068439661
2121,135066.88184233365
2122,117726.64381337314
2123,81511.43017251638
2124,173029.458288588
2125,134494.0345881547
2126,153286.96787757947
2127,181678.66976125713
2128,138470.53358557916
2129,87383.95525576289
2130,139572.54090572783
2131,129707.10169533693
2132,121223.62333778663
2133,131436.1995771267
2134,118536.50393876074
2135,97640.98864801477
2136,57251.86316670338
2137,107213.9911086608
2138,127269.93545253926
2139,138584.806033067
2140,141474.97305212962
2141,156044.80639124376
2142,128619.63105678641
2143,152708.69394703626
2144,124810.38933976865
2145,138829.11126663076
2146,194036.54867836033
2147,136711.79189340063
2148,134949.4737678336
2149,150173.78419776625
2150,231770.06813585997
2151,116561.45591149876
2152,214956.68743349097
2153,187859.80155219673
2154,111015.42131816362
2155,148307.4785579253
2156,268129.22393886175
2157,236941.92266035156
2158,237874.8500597525
2159,218988.07129429755
2160,189076.76054838343
2161,230484.46030629412
2162,392093.78780620854
2163,357749.01368919434
2164,247327.4606273133
2165,204736.92389242994
2166,155439.24580772856
2167,225409.46729224848
2168,187343.79281304698
2169,195731.43596650922
2170,213456.85188915438
2171,148030.26392448196
2172,131726.48191139693
2173,166118.41836455758
2174,225742.4229830109
2175,282901.3340156344
2176,311799.7160834489
2177,243618.52597159357
2178,213104.45419249128
2179,135230.88477133232
2180,232501.7121027885
2181,196589.9779991425
2182,222099.51859747112
2183,188442.97735690608
2184,125165.32279597767
2185,114614.34027542095
2186,157691.62287509
2187,145400.3433750821
2188,158926.05789803635
2189,321077.38831908855
2190,74840.11377626857
2191,71554.01659089356
2192,83520.33866520794
2193,131149.8675167304
2194,104867.08989593109
2195,99472.77260013514
2196,99934.33850381938
2197,115311.6679094606
2198,167461.90643807722
2199,174613.8752064549
2200,154382.90712752042
2201,144522.88076322014
2202,198329.413051439
2203,138476.74102790098
2204,178774.38733556893
2205,123405.36716434895
2206,145689.31307903607
2207,213212.43417953007
2208,254726.404643959
2209,257648.59848631313
2210,117098.18227065064
2211,117929.71890998188
2212,121934.08917538568
2213,98276.91147777837
2214,140003.53462558222
2215,94028.79111616734
2216,160684.41052814893
2217,53631.53717480636
2218,81288.95122898767
2219,72023.34731052301
2220,56026.297764802555
2221,343625.3393146887
2222,304030.57144357206
2223,294640.8744799377
2224,210464.86634341863
2225,117519.07542615276
2226,199329.2067636356
2227,199052.07000185957
2228,285016.9649850735
2229,256326.43964403885
2230,149596.30004862626
2231,217581.60513706374
2232,175054.1415081411
2233,177969.62737240933
2234,246173.46933207457
2235,239383.38127369608
2236,260923.55131349544
2237,321989.3097015001
2238,198675.93330887434
2239,113801.53097631135
2240,162209.14229437432
2241,145776.47951712477
2242,131868.40030679107
2243,123555.82823671847
2244,102235.72148003048
2245,116251.4810018875
2246,133363.9309516285
2247,134328.13572962803
2248,124259.25365762656
2249,110218.1684654297
2250,121587.17942008842
2251,102202.30875357502
2252,202801.6006502484
2253,155541.29173613165
2254,175405.59599200127
2255,191904.21439237625
2256,171563.8032512897
2257,210972.44392390706
2258,144825.5079739145
2259,177920.0936454713
2260,158733.61948190443
2261,200232.04011008085
2262,228215.39315106435
2263,365969.3721004914
2264,439835.803699149
2265,180440.6765755781
2266,309742.64917543065
2267,389807.68358527735
2268,402717.26927085617
2269,150336.64798719613
2270,184261.51849353564
2271,216102.73153129022
2272,195971.53228442406
2273,149960.33516483224
2274,183969.37745191704
2275,167377.60801196194
2276,190003.5275234831
2277,188069.4574498183
2278,151047.8985695685
2279,117348.52536404866
2280,111026.84224988606
2281,161637.01891334372
2282,178745.89352171024
2283,112520.4650438575
2284,116866.22873542095
2285,147324.11305770423
2286,118112.39488707553
2287,380633.94819627237
2288,287878.50348930276
2289,355230.369183241
2290,439124.76698374323
2291,342110.7296822519
2292,414926.81453963893
2293,465609.2748663963
2294,390569.78072452097
2295,461882.30542502366
2296,286841.22306430544
2297,370891.87472415564
2298,357093.86554719054
2299,350710.75880005286
2300,328639.2892778718
2301,317771.34810264176
2302,251053.15243197733
2303,236876.65261064385
2304,256936.87568204745
2305,210238.85984205236
2306,199221.49097457825
2307,201257.3630983037
2308,220465.8039713365
2309,299042.50752712187
2310,206254.69929676843
2311,213328.24161758635
2312,177073.53212564823
2313,163564.15473960037
2314,182108.9173912143
2315,182439.979733073
2316,208106.02285603381
2317,194062.08812656696
2318,187772.07734856487
2319,188656.90436562191
2320,181088.56182717593
2321,244325.64192235816
2322,192482.9743116742
2323,198563.27146674457
2324,175665.00314941592
2325,215473.1245228162
2326,167571.3718761654
2327,198063.48399015475
2328,226306.1638475216
2329,190060.0150250274
2330,181626.53818274036
2331,338119.5426596324
2332,385913.12583809055
2333,316578.0191453687
2334,266275.3201585145
2335,282049.62778058526
2336,315859.1412225616
2337,203950.99356527842
2338,258512.52058518602
2339,216890.30414159858
2340,412444.8204236884
2341,215872.86503943466
2342,229458.12642406352
2343,221089.76436173284
2344,221119.69524811607
2345,233849.5804369194
2346,211096.16589356522
2347,201477.25943811383
2348,247359.88933116134
2349,198014.77429291565
2350,313675.36832375877
2351,283390.17428197816
2352,246689.5135096218
2353,251800.68878477672
2354,159744.3489472009
2355,152611.86624528785
2356,148056.60507052156
2357,190007.87696056813
2358,197672.44142907448
2359,126404.10560621064
2360,104743.4581878775
2361,153847.4060214076
2362,272327.26357382466
2363,143029.47535302304
2364,165237.29647767197
2365,212346.26570024283
2366,193529.1075859756
2367,220656.0399404312
2368,227606.4939097443
2369,217863.844230928
2370,165934.12758733376
2371,163970.04915497662
2372,193252.80919631457
2373,288037.6183395833
2374,315711.07093439635
2375,249700.46984257636
2376,309427.67477196024
2377,353420.74750650337
2378,133258.765842587
2379,225387.30735245135
2380,144980.76329792023
2381,176727.61134164387
2382,204116.98911474756
2383,199885.4694228329
2384,244988.99411169038
2385,157894.51808692008
2386,130478.16637119722
2387,121747.83810843728
2388,101066.92384803473
2389,112217.26218634691
2390,140867.74139312864
2391,136900.22226328807
2392,113148.37622920178
2393,168211.51890811525
2394,143356.12163318013
2395,210731.54478849698
2396,131645.75760969723
2397,218867.66842931593
2398,126590.41441524218
2399,63836.78173956821
2400,48766.79732546104
2401,128236.51370539324
2402,135211.477176164
2403,141198.9122460156
2404,141602.60116417264
2405,158991.30911428988
2406,139808.64762515516
2407,127937.15750300064
2408,136611.63813643996
2409,105220.00439587372
2410,183530.50165319222
2411,111130.77500680521
2412,160896.588461743
2413,118945.79377631034
2414,168517.3844660342
2415,133516.27841237752
2416,130233.0053125622
2417,132302.96201337094
2418,125279.63220034407
2419,124292.518816122
2420,117950.27650275693
2421,167190.85126174617
2422,106180.94341288836
2423,124815.14194632942
2424,137800.46678219194
2425,235163.39951441373
2426,149240.16628891136
2427,137208.52184720602
2428,185406.19457838836
2429,95144.36310443179
2430,129349.09244147352
2431,97501.93290452799
2432,144257.3607719019
2433,144266.49446536324
2434,141655.1584054223
2435,171725.09445080534
2436,103367.2578705033
2437,89953.4619043123
2438,106930.07376503288
2439,99537.83411273327
2440,124004.50189039532
2441,103657.81021293333
2442,93441.9086724272
2443,136537.25460737897
2444,134118.84002852713
2445,77906.59850099783
2446,141822.47398447344
2447,200242.97980874815
2448,124268.32966969602
2449,109479.51918553581
2450,159077.30350469885
2451,123273.21326469895
2452,214390.18584511388
2453,91735.37336209157
2454,125266.18474820885
2455,128004.99213071394
2456,145750.33214636837
2457,135864.89867659885
2458,131751.05011760347
2459,113306.26420615768
2460,141691.48017438618
2461,119532.48867694981
2462,130582.35012541316
2463,124456.05403332815
2464,199451.7408947005
2465,145673.7617272065
2466,114684.14097583489
2467,122443.3330318273
2468,72406.74140178891
2469,79094.85240120902
2470,209095.04006515414
2471,220072.95330145836
2472,185116.45711124138
2473,115096.74493582195
2474,55102.95553633479
2475,229358.04550347262
2476,108234.58249792992
2477,117520.05870711218
2478,155622.37958408968
2479,94290.3296967723
2480,154044.50291913672
2481,123019.64564040757
2482,116863.28213249547
2483,97846.69598485646
2484,123368.74155112117
2485,114218.27929708644
2486,151136.8514983534
2487,198445.38799670778
2488,167928.13865436194
2489,153766.62861950955
2490,139079.59673010872
2491,102330.89004325024
2492,178582.15444054335
2493,145595.59397632696
2494,155139.04722168265
2495,75814.84062998799
2496,225956.9003187307
2497,166878.96129628274
2498,101181.15749233589
2499,82191.93708445664
2500,119252.72044402277
2501,144169.09804990323
2502,152310.62000225816
2503,99582.36755909558
2504,211883.80123109388
2505,222743.3028666848
2506,254950.99376898506
2507,292435.32068171765
2508,252840.2991363071
2509,212880.8060056906
2510,204068.95549865242
2511,176488.654310936
2512,218109.15178165206
2513,217528.5466990248
2514,254366.73366410713
2515,149403.8215857409
2516,166653.13972070912
2517,146732.12483968493
2518,143499.37235296261
2519,243446.65006435043
2520,218343.52637121087
2521,189655.28003654082
2522,221675.59958333618
2523,116461.81420260378
2524,127845.94860742845
2525,144542.28987048124
2526,146614.7499762109
2527,101372.29737091226
2528,125618.43142901143
2529,143184.01583965798
2530,106011.52315901664
2531,267784.65155792044
2532,223699.75355353876
2533,196903.32046320284
2534,244648.3376700494
2535,288532.36844435637
2536,226208.62684164938
2537,251147.8948554187
2538,189681.0173050686
2539,188350.31163867883
2540,183988.27112422255
2541,173855.43766458787
2542,164754.92390926793
2543,119535.15821988837
2544,124746.39792893121
2545,130173.20582806534
2546,130543.40369267117
2547,147573.70363653544
2548,166556.9389839587
2549,165278.9609791876
2550,751441.6101376106
2551,137215.6921047799
2552,139054.5120823774
2553,61689.31653493826
2554,78330.26929753562
2555,106590.16583132092
2556,90775.77333558252
2557,102347.44154358389
2558,177391.85913982042
2559,152006.01222129204
2560,156525.26614020325
2561,147518.2055271469
2562,151056.82425558573
2563,153502.34247373496
2564,187981.54897961728
2565,153581.37765244962
2566,160494.21669195543
2567,136554.37160173885
2568,217603.98840833054
2569,225306.91968151095
2570,114532.33466695307
2571,192871.30224390046
2572,170353.2122679501
2573,229117.58319103648
2574,284049.2807554001
2575,133519.71991755505
2576,134158.60153598845
2577,160984.3742605679
2578,76407.66129378321
2579,36545.804161332926
2580,111711.88450449723
2581,137887.2993243326
2582,133934.61276464604
2583,296660.37318841764
2584,183058.76383614258
2585,183622.9669326172
2586,227843.03446317665
2587,212088.41100667417
2588,140843.86552454287
2589,144225.00346554164
2590,211471.31632205565
2591,233217.8757889289
2592,225920.1534398828
2593,271287.92123506876
2594,165385.87843663496
2595,215359.97983664228
2596,302878.2380953866
2597,196820.2548438542
2598,279191.7340498219
2599,344923.0809313975
2600,223247.13845083048
2601,144311.43541346354
2602,71201.848330966
2603,96666.85925384509
2604,87340.01981460163
2605,68713.90063593407
2606,134107.14016200852
2607,217692.068136886
2608,193448.01814520184
2609,152344.44903183886
2610,109827.04354394808
2611,138257.33993412455
2612,155420.81713858826
2613,121836.61860310903
2614,102949.99404068865
2615,160260.37123078475
2616,148368.1827065135
2617,215542.26193731037
2618,254317.52895749756
2619,222489.95645929367
2620,192242.68930905926
2621,177546.0519479521
2622,187745.82032555368
2623,233175.90483506513
2624,289526.713663512
2625,289079.3634154381
2626,167622.7864025155
2627,164850.59678236398
2628,451567.5891415425
2629,480774.0697312525
2630,361474.6354358899
2631,449930.2645765955
2632,401158.28923928726
2633,307029.028972696
2634,408938.97862142464
2635,151875.59706968328
2636,164181.2255235792
2637,203876.32897590921
2638,273497.5873876718
2639,181411.38546066885
2640,154629.04309276387
2641,87566.50336505986
2642,187544.06811887128
2643,106336.57103313525
2644,106714.55667279124
2645,107474.33839962805
2646,94760.6649663406
2647,104113.75762740742
2648,133095.07508038665
2649,145647.47397031545
2650,132978.73703712356
2651,128172.49157433157
2652,384411.9760353898
2653,246828.17436339182
2654,267188.0151208867
2655,404019.89238897886
2656,325124.82258225745
2657,365710.52641882794
2658,323557.86699857825
2659,322299.93197663844
2660,355315.34658803605
2661,366672.39369404997
2662,383572.81959478976
2663,272885.28559625737
2664,287234.1487536485
2665,338957.1057133926
2666,295682.96702067455
2667,175217.19889836956
2668,184375.55898195296
2669,193808.53375766368
2670,279462.02884557185
2671,193668.29457859727
2672,196024.5613699245
2673,206020.67835985453
2674,199866.74764501976
2675,186121.1974968844
2676,190108.7392422791
2677,208003.0494093356
2678,255572.0940297172
2679,272440.55625039415
2680,287368.9111742093
2681,404514.7939025111
2682,313134.80756280303
2683,472380.869129016
2684,312157.3883193949
2685,323706.5895123007
2686,257619.561089853
2687,301668.3709783348
2688,213782.9303797704
2689,209747.17776982707
2690,398404.0411953459
2691,189740.40714965176
2692,157926.46576350424
2693,207328.1645064873
2694,150689.94765909153
2695,196565.35614214608
2696,182617.080082572
2697,191029.82155826237
2698,200512.6253727902
2699,174290.61860196848
2700,146070.09702415217
2701,142571.02220141483
2702,94688.10952499365
2703,117758.77561239648
2704,148248.15562006307
2705,113270.16323958032
2706,91093.67381078702
2707,120068.4612955149
2708,139774.2311180649
2709,117833.54221583808
2710,129010.75567805347
2711,357498.3454731685
2712,398239.6918952658
2713,163984.56846379492
2714,143730.2589985308
2715,182024.89505858478
2716,136801.22763472144
2717,192083.25383253486
2718,212946.95301329604
2719,141297.8113928861
2720,173353.6517930354
2721,122580.90826370889
2722,158319.5589792941
2723,136447.60883235905
2724,118137.96166982353
2725,121849.99471576534
2726,148227.92498811678
2727,169865.51412366913
2728,172092.1190829824
2729,141151.26962630555
2730,147443.7510750779
2731,128331.73583544751
2732,136824.74580977374
2733,166257.4464605202
2734,144193.96694905183
2735,138010.71040937028
