Id,SalePrice
1877,205799.43340449448
1878,207217.15857410483
1879,128638.41472903111
1880,134194.16098119112
1881,246642.30048270986
1882,246748.182213449
1883,184749.73673506043
1884,199394.77883738908
1885,226693.13836463352
1886,275048.0937086234
1887,220569.06278362247
1888,276277.7251053405
1889,170991.9846133996
1890,117787.30175412349
1891,131958.00564248092
1892,97416.10657989114
1893,127421.33838187516
1894,119873.51310648622
1895,132310.12444641418
1896,123548.7749848187
1897,115263.50940389643
1898,116972.91253981242
1899,169519.52748944386
1900,163347.07280525364
1901,160420.7654590652
1902,149609.28434838378
1903,225231.62066715898
1904,147221.79047648967
1905,200195.8484531408
1906,134145.69146614318
1907,210044.95688325854
1908,114137.33386951525
1909,143916.02548359768
1910,124493.66716382746
1911,221419.8859594933
1912,345453.4699078004
1913,148443.80794651006
1914,61798.740039869335
1915,279984.4035712834
1916,63935.03098938146
1917,244861.50622137808
1918,144702.60681812442
1919,180011.95663931206
1920,152088.8320226372
1921,343069.2492784229
1922,285619.9104175638
1923,247058.5774254107
1924,229006.61581626374
1925,196068.33957942566
1926,338768.4537627038
1927,132581.58194326656
1928,152935.44172665483
1929,130325.02755698602
1930,138261.53206045675
1931,142462.9587881186
1932,136689.1202249838
1933,181326.97277633814
1934,176402.29994865082
1935,170823.06503328533
1936,189334.88358988886
1937,178263.9074589024
1938,167593.49591801592
1939,237798.55381320338
1940,193521.95339693408
1941,170225.9049588111
1942,180599.07872079528
1943,218192.83546302194
1944,350317.9425252345
1945,370546.36802532844
1946,132487.5541082481
1947,210732.52799983928
1948,166897.9690659831
1949,240889.3076393464
1950,187987.37416422373
1951,245281.0651715779
1952,213859.40425088294
1953,169975.26214004375
1954,189449.0224244071
1955,134465.24179563366
1956,322522.36509096634
1957,148437.8045949147
1958,298428.95606371784
1959,149916.34957564346
1960,114658.24328420915
1961,127028.12811967629
1962,100349.61774996427
1963,109094.39453921298
1964,105425.24082262076
1965,150962.04999954
1966,134682.74235727082
1967,287441.17983479734
1968,428604.8499177186
1969,363697.6868478204
1970,404099.43213287747
1971,477602.10097074625
1972,371164.7700295356
1973,289094.0193863778
1974,330183.4398996519
1975,503050.95287546195
1976,279493.44554621266
1977,358332.79364678607
1978,351471.270564833
1979,313155.6222540945
1980,200961.2544322411
1981,323092.84519322234
1982,226744.97895251648
1983,212616.268605488
1984,177243.02755835123
1985,229209.3948960707
1986,206904.2328078683
1987,193461.54346485098
1988,178467.76402982537
1989,195360.30964034222
1990,211707.7981851016
1991,231238.7036140581
1992,217055.8717039423
1993,171855.12785789004
1994,221165.28358119572
1995,184045.59693983872
1996,243037.22450236575
1997,297702.05454775435
1998,299578.07580895076
1999,277152.55418200087
2000,324862.8512905357
2001,284949.1642242657
2002,232509.2960641076
2003,259103.1106119656
2004,296300.2001339931
2005,220087.21380188715
2006,219869.1547860048
2007,253438.5374672759
2008,210649.64159117613
2009,198178.07747182145
2010,197661.57970496014
2011,137604.66087953956
2012,174657.128860785
2013,175351.4164284546
2014,182841.34095874813
2015,206824.3074338429
2016,190643.81023536713
2017,193659.050129046
2018,120353.09540682554
2019,136096.2339572104
2020,102175.25749052817
2021,106239.62803072379
2022,175376.54923775577
2023,135385.45272339458
2024,286084.67771956447
2025,358572.65803199756
2026,177152.67723156494
2027,165759.38733810745
2028,153016.84630156748
2029,166013.4201281367
2030,263547.6898498526
2031,235185.9396343441
2032,245961.62869828794
2033,250934.20398735427
2034,173469.60667874024
2035,218622.7093297036
2036,203113.43974662886
2037,212768.92296822695
2038,332168.98517977487
2039,217837.28358943053
2040,298184.12560572784
2041,283958.3548258717
2042,207106.80999402286
2043,179542.50389861534
2044,170383.67069764575
2045,220353.42603018315
2046,146030.68651715698
2047,137787.8661740161
2048,143566.93786157639
2049,144194.52138982218
2050,168926.66689510754
2051,104673.26650272691
2052,123912.23696280085
2053,145811.37628086458
2054,99882.00358034378
2055,153935.07141220846
2056,156202.2398722866
2057,110273.18984496807
2058,207804.12560354354
2059,131647.77176066654
2060,175203.8443318139
2061,167891.5459332531
2062,127075.76462468127
2063,122077.65365035829
2064,135877.6434898429
2065,117758.3043943939
2066,165548.04386798307
2067,110165.863487143
2068,142334.85727351945
2069,84940.53017031145
2070,116946.43738512068
2071,104725.04901614416
2072,140634.37177608465
2073,129785.2697736872
2074,181971.8671882669
2075,145352.36522763464
2076,115641.59768605878
2077,156991.28423696267
2078,124573.86029789521
2079,131117.07877611878
2080,118130.9302923977
2081,124036.91575624738
2082,115969.87869247198
2083,146508.5532655447
2084,113445.40064534175
2085,113739.97047483419
2086,114507.29267549053
2087,117498.04668979328
2088,95297.22306272513
2089,85670.7173308703
2090,125406.62086407331
2091,99265.3875470896
2092,115510.34040371729
2093,112322.85412132135
2094,111680.10265114988
2095,140916.6462310576
2096,89446.31931353062
2097,97648.56890726755
2098,140256.72309717973
2099,62375.91753717437
2100,67561.83596501972
2101,107987.88059273876
2102,125479.23819038428
2103,105366.67226278907
2104,140951.53691310243
2105,122475.50274897016
2106,60029.198251323374
2107,193014.97268608355
2108,111885.948618897
2109,106887.27518206161
2110,124755.62792780237
2111,139012.8478570916
2112,133487.14342927968
2113,118908.21204661789
2114,121470.54577532125
2115,157185.37724518156
2116,119073.1562310377
2117,141982.88055140278
2118,125346.5111905226
2119,117181.57497224052
2120,116415.00254355489
2121,87841.67372599019
2122,116471.4771708159
2123,85619.54728035853
2124,154202.5465292844
2125,121309.68234631342
2126,150714.06265465132
2127,162560.17034042647
2128,130614.98793674428
2129,89937.73772986063
2130,127943.27987512368
2131,148562.02646054537
2132,115761.24132776119
2133,123837.77200005593
2134,124790.65896352039
2135,97795.3102889493
2136,77072.64228056745
2137,101823.98201391613
2138,126236.53479338193
2139,147120.93845543166
2140,144162.72187836468
2141,168812.28707322988
2142,124542.09084055593
2143,147290.3951640214
2144,116455.06195242266
2145,140919.0328353351
2146,166488.2471097965
2147,131941.61292053162
2148,140671.64036226727
2149,154785.71613988708
2150,232615.4760056261
2151,126005.39990507576
2152,151743.77056553288
2153,179350.26694571757
2154,98949.58501778386
2155,140033.8460205034
2156,257834.64323211208
2157,230830.86280348487
2158,240545.759346677
2159,218691.75054267878
2160,185958.2838230746
2161,239526.1479608491
2162,378873.5109064277
2163,320949.0236406283
2164,242029.58134399616
2165,215161.74069515543
2166,155002.85208821078
2167,219844.88895538045
2168,185419.77855715982
2169,193441.45212170365
2170,211533.2269543991
2171,158078.8470363345
2172,129753.87428828943
2173,174538.32725233753
2174,221731.32540674688
2175,295270.09513071633
2176,298888.24372374587
2177,239061.9163177313
2178,215809.01800391826
2179,137625.33670586077
2180,204145.58217529528
2181,190877.01161818765
2182,217697.17689333053
2183,192652.7865034387
2184,116789.79394267654
2185,126699.91487496524
2186,145008.1472886062
2187,157750.54044570934
2188,157453.89259120726
2189,310969.1489016212
2190,78449.70688329924
2191,77409.40434153237
2192,85373.94116241248
2193,106717.30635119863
2194,103431.99436668832
2195,104929.01965810702
2196,103616.12172336795
2197,120486.72772998027
2198,161816.85382509982
2199,186632.41619745613
2200,149825.58401466237
2201,147808.64436614292
2202,213487.27404036155
2203,138848.20149400758
2204,168641.5199546593
2205,115121.29644260832
2206,141144.86953046522
2207,221361.1718463214
2208,275053.70807974564
2209,236533.8796308194
2210,125198.86935255866
2211,119664.58580659966
2212,119751.99940758871
2213,104382.85004267492
2214,125520.64787750426
2215,103418.36062670134
2216,140437.87076352767
2217,63323.219521172425
2218,68335.45912867725
2219,64840.2106992715
2220,62795.449715305476
2221,281272.2367519828
2222,257835.00800824942
2223,277924.0687095929
2224,218729.33251419192
2225,121221.29162235837
2226,181435.4250464959
2227,203134.53555910362
2228,255900.41776129967
2229,251958.7349966718
2230,146953.4026815721
2231,207452.26185609266
2232,176779.3094010234
2233,181446.95792919112
2234,241628.34476693248
2235,212538.2472012732
2236,256795.14014983564
2237,308612.4841017142
2238,202820.8410196972
2239,106538.93319177126
2240,151870.57165925068
2241,155632.10829411994
2242,120012.57171767295
2243,128907.72989600262
2244,104553.77680096286
2245,99358.94746873506
2246,140378.4866921635
2247,116747.86347070623
2248,127237.79843513877
2249,125274.91795694124
2250,128785.94814176844
2251,97985.3284501402
2252,177357.04571880755
2253,155942.15687612587
2254,178170.0860802729
2255,184073.62896765379
2256,175072.09248664696
2257,211754.33535123974
2258,161870.08509881154
2259,179409.72181146094
2260,143348.11397816605
2261,199600.09081917303
2262,212828.76460099345
2263,368753.3829981189
2264,502277.6897625408
2265,156778.6036745672
2266,285819.7833704735
2267,355360.50378986425
2268,407250.4904017068
2269,151693.9229632713
2270,199251.91210149718
2271,213646.81143529803
2272,200370.71846223756
2273,162721.66145453992
2274,181731.50433617705
2275,154149.62754843297
2276,189473.39746564376
2277,178145.39741164734
2278,145455.05365128955
2279,126693.80665182912
2280,113448.89681473275
2281,168262.67283652668
2282,180623.89235573515
2283,110123.03073597384
2284,113893.82221403107
2285,139458.58718872088
2286,122552.04498091148
2287,359205.6862520345
2288,272919.2326187456
2289,371055.478928349
2290,443028.32833058015
2291,330339.53831771703
2292,431869.859027712
2293,463911.8649785287
2294,405204.6988659978
2295,490028.23393316695
2296,280623.018655566
2297,338585.2471237113
2298,328339.35759020364
2299,371514.2493605251
2300,334099.5809875743
2301,315116.7931995373
2302,256266.46579039423
2303,252272.05300384059
2304,252974.1643653883
2305,202199.62332035927
2306,196235.27587561938
2307,208167.85188027468
2308,230902.78164275637
2309,272816.22614248504
2310,220194.03330309122
2311,215672.8416388759
2312,168343.24371392847
2313,169041.00109916195
2314,169199.02475962444
2315,183958.28580299878
2316,200848.9241426538
2317,193086.07393513023
2318,181900.7868141828
2319,185581.0897861885
2320,186624.7631053103
2321,244090.5213562767
2322,194713.23653250557
2323,187443.23803306755
2324,190557.6332005501
2325,217367.19342682016
2326,178857.42672870817
2327,205292.21889320435
2328,223390.59376027435
2329,192661.1108031374
2330,184222.63821089896
2331,342128.4942226522
2332,403249.1078496965
2333,323803.98941173987
2334,249565.97149879343
2335,277657.99116600864
2336,302183.3670845214
2337,193909.98879770865
2338,259201.15894693235
2339,228072.67567282042
2340,376101.112342444
2341,218533.53272218205
2342,241644.90667170245
2343,239945.99562517038
2344,220560.33210571946
2345,232877.85854660766
2346,214482.02808201726
2347,197219.29075626927
2348,247918.25581331766
2349,175267.00223424035
2350,306384.6656663984
2351,244563.82663529654
2352,250442.3713778255
2353,245520.18175102278
2354,137161.3677122451
2355,142827.71604363885
2356,149516.54334371307
2357,187823.79893173758
2358,190056.26386761374
2359,130942.32804240043
2360,119662.8872879283
2361,145499.4105149703
2362,259125.33715719858
2363,135746.21103098145
2364,163291.6461101188
2365,229031.18907563368
2366,196044.71879603714
2367,219854.96634182465
2368,213458.5964380168
2369,209512.40636986762
2370,169786.64966756015
2371,163723.44086969248
2372,189666.5007769537
2373,281283.2308781552
2374,317474.55297959596
2375,240550.07506664563
2376,288287.8112144886
2377,338464.1699839831
2378,150683.059997068
2379,201476.10004858757
2380,146754.97420082442
2381,168443.81740835463
2382,213555.87251710624
2383,202461.8061330902
2384,248207.5428572977
2385,164898.83751688869
2386,133484.63900797773
2387,137613.65978430468
2388,103341.56230157246
2389,124752.3970040803
2390,150136.31435022943
2391,146345.84630705937
2392,115383.53233083259
2393,170265.88763130162
2394,138193.38464844247
2395,212699.44652980485
2396,143332.99097418928
2397,222431.8448753382
2398,131239.73474442263
2399,71658.84900227486
2400,72263.17135059394
2401,125299.3059940525
2402,135708.6019496885
2403,146977.2092443098
2404,153049.5441304267
2405,159963.7540084437
2406,144921.1706319216
2407,124796.45003615723
2408,155714.6739652747
2409,121443.44227794035
2410,166601.9935306329
2411,113270.48703269528
2412,155441.81319161496
2413,127385.38423662337
2414,150302.189011319
2415,133160.93693902864
2416,125064.20469725072
2417,133536.18067946433
2418,136805.9204418071
2419,121757.13835872797
2420,122192.41154731989
2421,141656.94405965932
2422,105581.59018732724
2423,105623.44991079289
2424,159933.64113264662
2425,214180.46835459495
2426,122712.5117512195
2427,129285.32454567573
2428,178357.66973245423
2429,114577.40898924958
2430,134652.37325930776
2431,108757.20913102772
2432,152652.35625177625
2433,149905.91779671703
2434,140959.8825914457
2435,149831.21884001335
2436,108904.32038109224
2437,105714.82418957155
2438,123552.5259728732
2439,104643.6100632565
2440,123782.32481401514
2441,93026.84682899146
2442,103131.62172511722
2443,128527.70797299154
2444,129508.27363044207
2445,92760.86826416847
2446,130673.74770566776
2447,173188.22229533
2448,124133.9890255465
2449,117478.79983765958
2450,146182.60104692887
2451,123920.17124186356
2452,187089.0336048246
2453,93332.94283918063
2454,105659.62844151031
2455,120084.42981269627
2456,121152.6978228775
2457,135610.02483172502
2458,132063.54001312333
2459,108312.2142905641
2460,142400.49592564258
2461,127886.79518100612
2462,128534.64080020245
2463,124923.19864107024
2464,165975.25986154514
2465,144529.9215416919
2466,116137.9095035065
2467,132370.8170668957
2468,90854.57161220004
2469,83698.74169671285
2470,184232.90213970642
2471,210549.7305563999
2472,158848.2565139006
2473,108907.1773598198
2474,79776.19166642133
2475,210665.81708066852
2476,110592.21980244358
2477,120949.13747846974
2478,145786.36091587928
2479,101756.39431952087
2480,147254.11551329357
2481,123537.73534396006
2482,125389.62348218761
2483,113534.45994193014
2484,124755.54662606043
2485,127807.7074900958
2486,146146.45802453533
2487,168544.0954310842
2488,166462.84838339765
2489,156240.92933807342
2490,143675.0205191075
2491,92165.86603226724
2492,198311.1119178853
2493,154283.82955092806
2494,138460.96632389823
2495,82554.92509038087
2496,251221.26585449104
2497,148577.721965409
2498,112619.17882681836
2499,84417.98703630976
2500,117225.13017652313
2501,130710.97973534411
2502,136595.5485259401
2503,99026.47893784767
2504,171238.962632011
2505,230949.50574034188
2506,253707.9388133704
2507,283786.2287510748
2508,252830.23184356184
2509,215422.72009969567
2510,219378.12526959012
2511,174898.48864456025
2512,206269.37546779762
2513,224435.1082798561
2514,256854.827346876
2515,147183.2680713854
2516,179385.2468165296
2517,148237.59202697652
2518,148246.30944701552
2519,236253.507750484
2520,216053.6725150756
2521,187065.93161530586
2522,225049.90095326953
2523,120305.62364587763
2524,136267.4306171227
2525,143544.85064731422
2526,141226.76634902746
2527,125612.68963704786
2528,129066.42184203284
2529,138154.62408272288
2530,134010.48259357768
2531,251706.1796422014
2532,227035.4502147402
2533,196563.3473307121
2534,228246.92358629036
2535,291274.72762549674
2536,228716.63816427725
2537,238401.7997571526
2538,185317.74525616283
2539,193247.12180297848
2540,181589.2141945602
2541,185003.11097850275
2542,162093.0033222484
2543,116996.86279289916
2544,116124.81393350824
2545,134923.2131380117
2546,122445.64470041913
2547,147058.35342467626
2548,156793.04816935046
2549,155532.94349287925
2550,1093823.587745495
2551,140138.66814379263
2552,129671.01573590796
2553,72106.2099240405
2554,89261.19490813128
2555,120450.84441969944
2556,100246.97763752875
2557,107869.84214340542
2558,154737.26159408255
2559,139228.19792611053
2560,156540.52295865378
2561,156678.71159387895
2562,143452.28779532964
2563,147606.2079890668
2564,205105.86746315344
2565,139117.71456505582
2566,154097.01487687466
2567,139882.4622082866
2568,206984.94893313633
2569,229818.18051141727
2570,121320.81251508348
2571,185161.00822854936
2572,150517.3286017785
2573,217730.43655573652
2574,317874.2364928393
2575,131126.8632676656
2576,111032.67799025694
2577,125954.55426240517
2578,91849.46195315223
2579,59972.48869346169
2580,78972.70726448538
2581,97855.97110171102
2582,104176.50957548327
2583,268681.57559615973
2584,178390.6457310232
2585,188549.45074756222
2586,224553.51137706282
2587,202346.7483129651
2588,140904.9534211394
2589,152265.53989635222
2590,204314.66543774126
2591,238389.5114115093
2592,206089.48145379467
2593,241660.91005826564
2594,190266.47596555247
2595,200537.7543161645
2596,289796.2278988288
2597,180859.76738435568
2598,288674.1988695395
2599,315529.1914208912
2600,144923.24218248748
2601,142608.44321340733
2602,85166.11375018318
2603,93930.51840608838
2604,90309.37299107158
2605,85021.40922412545
2606,146135.0841002618
2607,216544.10317874482
2608,192083.19846473064
2609,181568.38376714327
2610,110097.16891163819
2611,114491.74648621347
2612,157278.8284678161
2613,131853.26926640875
2614,123618.2788296113
2615,153101.71170363235
2616,153237.38924054685
2617,175321.0834753608
2618,190529.21430422214
2619,198353.30563559427
2620,188384.77260489823
2621,170853.6599627565
2622,178169.36386473905
2623,239390.0041418671
2624,315875.15290087974
2625,283467.8365610933
2626,175624.52242525882
2627,167576.89535014456
2628,468156.76047224534
2629,520291.53683584795
2630,388030.13416448416
2631,483826.44896246446
2632,409836.5504398044
2633,297616.0436970892
2634,408442.5106403657
2635,158756.5722450559
2636,173713.26973390975
2637,174777.41724701543
2638,259338.54829000798
2639,186248.30179032372
2640,147844.17102067766
2641,108282.12304667228
2642,181911.89289450602
2643,109845.77723878543
2644,123828.62631594937
2645,113919.98737958647
2646,99855.73411749661
2647,107962.76683673909
2648,147184.43875837477
2649,160333.87497688096
2650,139177.2842082831
2651,143211.68233800674
2652,405313.36861495645
2653,258278.94442759783
2654,253959.70902406762
2655,389497.26208538265
2656,332253.98688679136
2657,354963.2845842203
2658,304150.3373731589
2659,317149.0271702649
2660,371441.80240025226
2661,347622.8420779575
2662,352346.45387551695
2663,297004.9375396505
2664,268633.37446876446
2665,330961.29308686743
2666,281756.1381176364
2667,174125.64400347063
2668,178560.3787340325
2669,182543.02523639298
2670,281393.287206767
2671,189394.19514873225
2672,205221.2751471404
2673,205348.24772374827
2674,195432.24192590435
2675,179661.38249881298
2676,200290.40644714088
2677,198763.901558795
2678,252491.83628207937
2679,275777.05579423386
2680,282407.2368155971
2681,395041.2963613451
2682,325974.1262908707
2683,562290.0379622626
2684,322609.1219221804
2685,327550.4498848293
2686,240930.05808196228
2687,300860.0823051051
2688,212107.5654613279
2689,207466.63544214814
2690,406224.7759531121
2691,188900.86965879842
2692,139111.1333902701
2693,200665.54702137946
2694,134950.8683241058
2695,193759.42523430492
2696,184900.95695270284
2697,181251.77391913044
2698,200365.26076909225
2699,167104.93312798114
2700,151390.1932927358
2701,154467.34894705337
2702,115775.55755071162
2703,127286.24253837239
2704,138559.6669545514
2705,112317.55855300068
2706,112771.98991490823
2707,125424.56519472614
2708,128437.83890305282
2709,100198.77106380518
2710,125974.12464413501
2711,259867.355128576
2712,374114.80835952266
2713,175000.37385928497
2714,156101.76860282183
2715,167944.28545458685
2716,155221.13215247943
2717,195455.44378711132
2718,218429.89523535667
2719,144163.99288779512
2720,176176.71234192958
2721,130432.41293730261
2722,167442.32109804658
2723,142629.3361863584
2724,125706.55745541344
2725,126803.51153398646
2726,148585.9377635057
2727,176620.5059744767
2728,189579.97881765597
2729,147166.4739971828
2730,142711.82723714254
2731,137421.2835797757
2732,133942.27925132652
2733,160989.4156682534
2734,142379.34147513926
