Id,SalePrice
1554,115066.83400667277
1555,158010.8267479224
1556,85298.71198728707
1557,108103.32507081032
1558,100459.65657840672
1559,64714.55349563837
1560,128372.07807664845
1561,127657.78997643222
1562,132710.3640904884
1563,120631.20318907555
1564,160537.70238370937
1565,145058.1095006188
1566,236864.38828697492
1567,79376.73754577797
1568,238062.55772183812
1569,127049.35500281882
1570,140333.69542412818
1571,122415.58128823742
1572,140592.2767528851
1573,226795.89141924374
1574,121331.94418800017
1575,230116.88321035533
1576,247682.83537858978
1577,176131.8929904153
1578,149676.86861317072
1579,143139.56489488916
1580,196064.1911899585
1581,154981.8374122847
1582,125833.19182504053
1583,280928.78202627006
1584,214786.19112114504
1585,135359.5373339322
1586,64882.6211842746
1587,106678.20019589423
1588,151885.87606532362
1589,97671.8577208757
1590,133742.0514918528
1591,91177.88840398134
1592,117665.03576117792
1593,127844.88279001461
1594,122786.78324925272
1595,110504.53344314301
1596,216629.8987504748
1597,194530.2716822014
1598,234187.14844469703
1599,166727.97714045597
1600,157294.88624515504
1601,65954.09381220368
1602,116101.20477951359
1603,71801.06062786173
1604,259357.55944543064
1605,242582.1504548767
1606,170039.177538516
1607,173245.61353269187
1608,217388.04837502138
1609,180092.95675943268
1610,149431.58070930446
1611,138792.20719099167
1612,171416.00437700434
1613,165711.95980655774
1614,131366.14152702203
1615,93715.84161985692
1616,79263.17306724036
1617,94736.749252358
1618,125925.2417484069
1619,137045.22828536743
1620,149650.71862233873
1621,134010.28990270302
1622,141820.59649523377
1623,251608.2216871399
1624,207330.6646756053
1625,115533.77006004885
1626,172573.630987778
1627,192461.67591674262
1628,282517.0621893139
1629,187908.00737422734
1630,342345.8131452821
1631,231649.428148492
1632,246666.21070527978
1633,174209.0907039045
1634,184380.6631092643
1635,174463.75952140323
1636,152495.23430173157
1637,205292.59682808534
1638,181313.8431069076
1639,190388.17057135515
1640,254112.9813555517
1641,186573.83908795382
1642,248943.6166695861
1643,213400.6544353855
1644,236719.3619033221
1645,210014.70217902042
1646,156826.0112176817
1647,158369.877654151
1648,129440.57121580071
1649,142082.84335339488
1650,112919.8293271471
1651,120523.45334137553
1652,98218.46021939401
1653,101019.18908154576
1654,142891.32227408918
1655,133394.10721705083
1656,140937.83931072537
1657,147602.25059555352
1658,143231.60845147556
1659,114957.84662720842
1660,161668.29368474314
1661,416143.30053207616
1662,413600.0955862189
1663,372974.14848771185
1664,471130.8740957848
1665,308080.3092509817
1666,328386.6884728756
1667,393869.80435685767
1668,352581.92260891316
1669,315216.4680908356
1670,345344.4711270898
1671,261056.60904192412
1672,410861.4997334811
1673,288702.5291650245
1674,239234.79040085696
1675,198924.61255087817
1676,198842.0709378118
1677,222830.6317321613
1678,425290.8600737812
1679,388510.85518105526
1680,333537.5283366369
1681,252333.46386252597
1682,318703.4971846955
1683,187120.60532003714
1684,174610.62896878138
1685,175366.2150874
1686,168973.59783250207
1687,174071.29722067158
1688,186745.99641747275
1689,195252.1238735076
1690,198635.729772831
1691,189164.77638728888
1692,269280.99213839497
1693,171832.0604669394
1694,184084.9106727182
1695,167646.70412298
1696,268984.2873496509
1697,174501.8793299137
1698,338039.1790777395
1699,304055.05040462007
1700,255081.97942695007
1701,273862.65353447385
1702,233288.76554063888
1703,235055.50260316656
1704,270211.74965977465
1705,240712.98846490326
1706,310612.39560592093
1707,211019.71265387314
1708,203175.5337934997
1709,260063.7756643501
1710,219189.3675470656
1711,281004.80449661124
1712,248268.65573321874
1713,275788.09721001337
1714,223344.79802230003
1715,208747.90038548972
1716,180743.22459050018
1717,179166.19507727263
1718,136649.95933844076
1719,206995.1532129117
1720,237380.98344049713
1721,163102.7780853281
1722,124956.17400698569
1723,156291.23602807306
1724,201802.76454967927
1725,235947.93860164352
1726,184879.11661130845
1727,152181.66555848857
1728,171716.8899726934
1729,169086.48588268427
1730,156119.629783941
1731,120316.01075060829
1732,124697.24671906061
1733,112632.5810533399
1734,125890.50238059799
1735,122844.73076720918
1736,104870.37024372035
1737,290413.8417991854
1738,256707.97327077243
1739,245390.50931001685
1740,204783.83201969732
1741,184416.62064863928
1742,174338.42907389379
1743,180593.89317341414
1744,316711.8732695241
1745,216721.6811946669
1746,193042.10822031836
1747,216712.01340588275
1748,221967.1894297424
1749,144854.72925232022
1750,124324.79784051792
1751,253343.6331160942
1752,116007.32627260139
1753,150474.26872217326
1754,196688.2899040093
1755,167084.30018458664
1756,125253.25291878365
1757,120577.74987284887
1758,150678.2225778272
1759,164264.72353434307
1760,161168.38142548534
1761,143753.68759022414
1762,180229.84284421886
1763,189886.494230216
1764,112904.3457561981
1765,167539.44631119547
1766,194865.98873991822
1767,226490.253908087
1768,140355.84529176215
1769,172248.47940741913
1770,155301.03828679878
1771,124039.01142705137
1772,131065.16052266714
1773,124754.35569408386
1774,139094.5960867614
1775,141028.6326350063
1776,133328.23152295343
1777,107562.90738103993
1778,138678.17640465972
1779,117805.21227356803
1780,176181.84324874452
1781,125743.89963884906
1782,85518.43283063572
1783,140539.6197924877
1784,107713.56543462194
1785,126066.6374478152
1786,138371.0823443025
1787,168671.19802371625
1788,62361.37826590872
1789,103012.03415652232
1790,79137.60582988239
1791,179600.55834139217
1792,160819.87653897825
1793,128824.85895640003
1794,158361.32993246906
1795,132540.3090085723
1796,134015.26600293917
1797,116672.95934781413
1798,118856.96201291568
1799,108930.01225187148
1800,134406.4336274607
1801,126328.56934820059
1802,142781.02822494155
1803,148798.17341606203
1804,136651.3888536699
1805,135777.0254794501
1806,127715.36678892767
1807,140021.89997183316
1808,128970.07592679435
1809,125518.41245426063
1810,133969.79397675686
1811,92107.54667008863
1812,101886.83744284915
1813,122193.82025017659
1814,96980.63619189944
1815,54354.25263741442
1816,100431.4278786926
1817,105787.25499756388
1818,144726.3527861182
1819,125706.37022152275
1820,53187.295241012696
1821,121666.08990085544
1822,150593.31531940083
1823,45847.92486395451
1824,129528.38114201518
1825,144411.1747445125
1826,105430.01933102144
1827,100523.94511993493
1828,135038.67032131634
1829,129931.07177939334
1830,140048.79104636272
1831,147721.4014726157
1832,73984.40023114528
1833,143805.09743086205
1834,113121.77835105693
1835,117415.85704189356
1836,125254.27686187011
1837,86371.59572581248
1838,121665.72371007127
1839,100949.82844968422
1840,144878.887869937
1841,134555.5752024672
1842,94360.68947544604
1843,125168.6164569117
1844,147658.97260149333
1845,147533.2529966561
1846,154741.30798282084
1847,171177.95728676903
1848,53505.68111258623
1849,110064.44876979022
1850,115780.1234746449
1851,150170.32502922538
1852,123842.98993373576
1853,119977.041329588
1854,161961.88359401695
1855,152680.24214144237
1856,223660.3560856367
1857,131495.48776702306
1858,135237.1985898755
1859,117962.8517197736
1860,142191.6316986287
1861,117231.59721673394
1862,325316.884213267
1863,301176.87668972724
1864,301276.1239557965
1865,342906.2374318878
1866,325515.2128786666
1867,223288.78776610512
1868,276759.80448772386
1869,205081.99735606706
1870,221301.21077581204
1871,254608.34002437425
1872,174156.104727726
1873,233623.53368281043
1874,152241.38490521134
1875,198397.96950451392
1876,201048.86769103652
1877,207655.90163161932
1878,207068.34627151713
1879,127639.34532885982
1880,130071.50747384905
1881,240657.18213750457
1882,242239.1868570182
1883,185514.77862663305
1884,208250.96556793316
1885,237495.28370959655
1886,286914.58356432285
1887,212220.555281032
1888,262307.2025835499
1889,168263.21920416577
1890,112968.88994084293
1891,134274.8400756715
1892,93633.36348807473
1893,129062.06158599917
1894,119082.85405210899
1895,132536.25997383485
1896,126410.24201611447
1897,113142.10809441184
1898,105143.98904984059
1899,165666.67046868269
1900,155388.0859025207
1901,171473.9907953571
1902,156040.08339892834
1903,223629.6777965544
1904,142273.92024675585
1905,200670.89127543735
1906,150064.28635999744
1907,205067.81642758244
1908,108722.94979877105
1909,126818.39460785531
1910,118032.95545068421
1911,232867.90183988676
1912,339387.80864942924
1913,139893.1640197435
1914,57494.05240717575
1915,298148.7029073995
1916,67910.46310237836
1917,239853.34219810367
1918,138385.43898121038
1919,174176.85059615353
1920,161988.7701648907
1921,352987.1393209395
1922,309357.88518648915
1923,245758.76417276327
1924,213419.84557500196
1925,195859.87176430898
1926,356229.98871735495
1927,129238.07627139155
1928,159049.78324689425
1929,124161.55524739654
1930,135227.5137598498
1931,140840.2444476412
1932,139546.48270635278
1933,178430.76323831853
1934,181385.7105547989
1935,165335.91170638366
1936,198450.94352720826
1937,187604.56657113947
1938,172037.74365201802
1939,240242.08085584702
1940,194102.2211185043
1941,169374.65316989762
1942,186510.82145910492
1943,220782.76980715606
1944,377085.8089571866
1945,396468.29467535974
1946,132027.10792898652
1947,250736.8714984331
1948,171018.1926599123
1949,247288.15933438682
1950,192281.0854725861
1951,232600.57369766387
1952,202770.38823514752
1953,165038.57191547012
1954,184790.95837362553
1955,136070.01621258666
1956,306690.8074560198
1957,150890.77265507032
1958,291447.53048410156
1959,145615.34057968954
1960,116124.00914517637
1961,120995.47308181472
1962,96221.6177801259
1963,102676.70046642073
1964,105112.82582644526
1965,140856.8877570862
1966,137101.4449198648
1967,292705.72108817287
1968,401381.65365602454
1969,384271.70948238444
1970,402770.7060231575
1971,471224.9366424082
1972,371489.1780622181
1973,271123.2910333208
1974,342556.3985542328
1975,495951.51046937396
1976,273035.40793075325
1977,353547.37654468353
1978,350788.4424167827
1979,324843.8324408442
1980,206894.65004256237
1981,341842.5037973483
1982,223407.55968991373
1983,207264.46419288375
1984,171502.0751927837
1985,226988.89888623395
1986,210205.80416023327
1987,185499.06249871067
1988,173230.63688217168
1989,193488.89404329384
1990,208268.9750743119
1991,233302.4843547255
1992,217934.4382510688
1993,166666.55433471696
1994,229460.21099980958
1995,182942.36300006366
1996,248844.45731739502
1997,321840.1413483868
1998,300106.6069873939
1999,282936.59772932215
2000,324816.43960878055
2001,280527.4803239108
2002,242327.93697702067
2003,255977.40516877387
2004,283340.55119814904
2005,228277.99740650374
2006,224066.1037913716
2007,252022.05353896657
2008,209271.82716071064
2009,199252.42740815567
2010,195390.01085491665
2011,144715.69513633204
2012,172091.12925971494
2013,174275.57258350187
2014,182570.83754388636
2015,208554.664467666
2016,190276.3621129956
2017,194181.37462080765
2018,115533.18121610662
2019,131696.47681778244
2020,104050.53432380714
2021,99958.5538555124
2022,185580.2357804621
2023,145955.1931161628
2024,287789.9366518082
2025,354636.6401012153
2026,176306.07897267625
2027,161706.6344926717
2028,152728.7183907584
2029,167071.27594256322
2030,270860.5437616584
2031,237518.7214527575
2032,257252.08493231935
2033,257279.77409559744
2034,178798.3096444718
2035,226034.16324939314
2036,204835.07232567
2037,214707.91815597133
2038,337011.68200190144
2039,230467.6511264488
2040,286972.547081024
2041,300508.38772768364
2042,211834.79983179993
2043,180137.254792777
2044,172961.78192660506
2045,211751.4653669512
2046,147038.20068680024
2047,142432.53789386718
2048,144223.63544851853
2049,142835.5244221459
2050,176339.2423089397
2051,101870.94581330214
2052,123213.385132405
2053,149530.11689274627
2054,88619.9565334028
2055,156158.6110834298
2056,152260.0709755806
2057,110745.2332937951
2058,211139.35587243622
2059,130401.68996621958
2060,179433.0942918989
2061,174039.06974214542
2062,126802.35074014612
2063,120948.09240296454
2064,137717.48472562392
2065,120921.47270126332
2066,169594.85375823866
2067,110609.82804369707
2068,144528.76464897013
2069,90897.69421182308
2070,122094.73184936547
2071,97600.7122413892
2072,142679.72159113266
2073,131629.7754582652
2074,185070.52190441012
2075,151242.47366368378
2076,115147.2976603035
2077,153233.9513378791
2078,123519.67664275692
2079,134541.69755455447
2080,117259.52683697494
2081,126636.25351916108
2082,117859.57221697
2083,149634.99795789825
2084,107746.37660872069
2085,113737.30826766294
2086,118218.06228912603
2087,125602.55533818723
2088,94454.0660740869
2089,78411.48519285399
2090,119993.98515551674
2091,104249.40331122886
2092,123535.5504769007
2093,117654.06420914654
2094,110336.84940660973
2095,146605.1602995759
2096,88883.10767490981
2097,99230.0595173166
2098,153059.54927065136
2099,51525.67653236342
2100,76844.47767571469
2101,108771.70677143167
2102,126503.73192516992
2103,108526.99341359055
2104,140179.4403431019
2105,129324.23844802835
2106,65930.507785999
2107,179067.21984637523
2108,120150.81733932016
2109,113905.13655655556
2110,125389.6649924977
2111,134755.57988651984
2112,143070.74739585925
2113,121712.86580544677
2114,121513.328395261
2115,164959.07704398272
2116,115535.5562666193
2117,148635.4060162681
2118,123093.91180118357
2119,112105.57357592863
2120,107540.88279556578
2121,87436.7803615061
2122,116212.82366817186
2123,82623.62423541496
2124,157614.67161484086
2125,124046.18742985971
2126,147067.2463355584
2127,174910.99858509563
2128,126822.27921629617
2129,92459.67054125854
2130,135519.7992218956
2131,136234.79640109395
2132,112159.72623990069
2133,125173.40493272836
2134,124306.90073932055
2135,99224.87325661811
2136,79121.7179624751
2137,105595.41975748727
2138,132869.6961980695
2139,152209.70564648023
2140,141304.36962506798
2141,172028.56083217752
2142,126200.72560313
2143,146691.56693513962
2144,120958.8625174159
2145,138401.6171898229
2146,178121.26679079313
2147,142665.5030194216
2148,137556.44829217796
2149,151679.4928415552
2150,232717.7912288837
2151,115027.75726133512
2152,171173.30746628006
2153,172073.3123647862
2154,104017.94540700228
2155,137935.73167772198
2156,262779.9602331093
2157,221610.8316863536
2158,243547.05528348786
2159,220823.27614883677
2160,178701.41971210777
2161,233805.25441825675
2162,366631.7230652438
2163,326890.2005224537
2164,251464.43881171918
2165,205470.1690516346
2166,162445.98642303766
2167,220617.96462885092
2168,192896.5650247984
2169,194596.6866825621
2170,219743.5433033411
2171,165496.85659771934
2172,132833.2145873443
2173,180602.05147995762
2174,224573.9772192536
2175,284483.2440668021
2176,312259.18361373205
2177,233404.7879212319
2178,211855.63271298565
2179,135764.62640850956
2180,206431.62025850386
2181,194067.71057925984
2182,223384.85949509867
2183,191644.48081602596
2184,116533.0536317248
2185,131319.68638785853
2186,146530.7340788267
2187,152467.2365839324
2188,151288.25451208814
2189,268570.5543466003
2190,79349.92579129877
2191,80694.91491137662
2192,87123.57111187413
2193,111020.08202201009
2194,97130.54488083051
2195,101759.23762227916
2196,101218.78830369592
2197,119193.70930263496
2198,158235.4773753992
2199,180968.14415204886
2200,148061.31540396504
2201,146757.55886697106
2202,222382.46080343658
2203,133917.5308810045
2204,181506.3020025989
2205,119456.02258211038
2206,141291.59594358006
2207,219194.49645595803
2208,275284.9604877775
2209,242942.69075483308
2210,117516.24495467157
2211,121967.03960797103
2212,123609.62829423645
2213,106115.25570489407
2214,137418.11168693117
2215,103517.27229871161
2216,147174.33647720385
2217,62839.47207847286
2218,71652.04854673133
2219,67697.85831626659
2220,58700.12799176222
2221,296638.94226418
2222,279015.37053932884
2223,286925.41856694873
2224,208544.1533482077
2225,117393.38630763085
2226,178940.3619197502
2227,194528.6911584787
2228,263842.330422174
2229,247841.70042027757
2230,151328.66203666947
2231,205266.74826905312
2232,178164.4028471969
2233,176681.2980478717
2234,241955.39766530125
2235,221075.2484594524
2236,246838.95701884435
2237,296573.60789804056
2238,192605.37270545785
2239,109591.68716656885
2240,154861.77629017152
2241,150139.62437625352
2242,123901.45144868073
2243,137099.796838739
2244,103816.61836683244
2245,100432.90357848197
2246,140084.20392086246
2247,117582.49210404597
2248,116918.12220662685
2249,115184.06269160975
2250,126693.58501322576
2251,109241.3500031516
2252,182174.43566089854
2253,153666.51275067334
2254,184916.0200588961
2255,184663.25612775804
2256,173513.7221430068
2257,210819.04570633263
2258,158377.0796410806
2259,175323.01445948266
2260,155386.2446145276
2261,197149.27940389825
2262,214805.35678396656
2263,390065.9282478235
2264,472033.29010158835
2265,171027.4969722154
2266,314677.8916971153
2267,353900.66300638096
2268,425301.3763388367
2269,154301.06491389658
2270,196797.80549284833
2271,206666.590854718
2272,194422.11259349153
2273,159907.51756635573
2274,181046.02315207294
2275,148684.1046592262
2276,182533.18528062754
2277,179024.9558570974
2278,150810.9301029904
2279,125128.48974248466
2280,116638.1775593578
2281,167247.90606336936
2282,183986.12132050816
2283,107686.85788285515
2284,113311.49463043778
2285,139126.20937801222
2286,124148.33047020536
2287,372595.7722134942
2288,277138.4791987101
2289,356019.023372342
2290,447629.3324342192
2291,343988.667387064
2292,442155.3806752644
2293,451625.8741581186
2294,406092.32617312646
2295,473075.2175678569
2296,280440.6267424289
2297,355653.672669302
2298,344934.50548367586
2299,346750.81191911997
2300,338633.0544933839
2301,328204.23710717977
2302,256827.4102134908
2303,249514.6266125942
2304,250023.74006883768
2305,202535.31367476305
2306,198389.8593401627
2307,206943.95595721863
2308,236383.7032737608
2309,294555.1885323965
2310,214914.10398558652
2311,206346.3213640839
2312,175708.49884785645
2313,170535.68406527725
2314,171937.02066152502
2315,179428.24180180396
2316,200502.18726046896
2317,194966.16824088595
2318,177712.2124627057
2319,183950.94274362054
2320,186524.50120837585
2321,240228.3409721387
2322,181823.95658672
2323,200271.59437756424
2324,189508.4105021307
2325,214430.77584382467
2326,178758.88587554582
2327,200736.92474094965
2328,221411.91108009717
2329,196389.16404354796
2330,183755.51812902026
2331,334423.6704622681
2332,413279.3097487013
2333,320105.2025897709
2334,260845.9035281605
2335,289948.49373762636
2336,300260.9611400621
2337,198198.5547243279
2338,262125.66808970014
2339,223449.133835756
2340,383701.64596814825
2341,211382.92447050032
2342,239524.69312540416
2343,231617.27763444118
2344,227419.97141999227
2345,231937.63932777147
2346,215012.58290227992
2347,200388.0666000535
2348,246505.30050269666
2349,185148.8034273741
2350,321452.86473303114
2351,258588.6632087076
2352,252631.00775115495
2353,238949.48539957195
2354,141631.73981641492
2355,144700.44793866854
2356,153693.83868551478
2357,186853.5769311689
2358,203619.9368099597
2359,132786.87992453092
2360,115247.40283299837
2361,148572.92711392316
2362,257193.7431432744
2363,140139.63144360192
2364,154858.115663656
2365,220272.79254889546
2366,189985.1639962313
2367,221135.17748126443
2368,217747.55660410257
2369,217864.0892951278
2370,168229.2703157292
2371,167750.46576673246
2372,191106.68696775805
2373,288869.5091792414
2374,315561.31204595655
2375,250116.6952993292
2376,268158.03131682874
2377,316741.07115218055
2378,148084.1913148441
2379,204794.65605419973
2380,148929.49227348118
2381,167353.7966632744
2382,215813.77559214365
2383,203272.77356387817
2384,242908.75338632846
2385,162383.08293603628
2386,131801.22808846933
2387,136505.68804082673
2388,107413.1310858723
2389,112510.12954819792
2390,152608.1611955847
2391,141811.90779253186
2392,112471.00889236046
2393,171116.434307026
2394,144748.397722
2395,212235.3009741145
2396,145150.650963555
2397,224391.27291870103
2398,130911.88415614868
2399,68707.95709992586
2400,68934.59596311786
2401,124881.46919281744
2402,136851.86824838372
2403,148952.34488179325
2404,159026.67773609312
2405,158396.01336770353
2406,139282.69870575945
2407,123174.79853052397
2408,149912.0784087037
2409,118960.77088850168
2410,168338.60917963734
2411,110866.52491403982
2412,158379.8560591879
2413,130423.77200654398
2414,166640.13881011048
2415,131640.0575296447
2416,128410.13647495398
2417,131065.63530686987
2418,133759.40343879245
2419,127553.28726056837
2420,116613.90018737847
2421,145541.33008450994
2422,108057.4610871027
2423,115935.9207796462
2424,164503.1135281725
2425,190500.2852660046
2426,130831.00097806445
2427,131644.3351254469
2428,177946.58615419012
2429,110881.53512163456
2430,131379.89355952555
2431,106131.38029646632
2432,150945.49368802828
2433,147294.2323441386
2434,141352.48314779653
2435,151904.97930330152
2436,104095.58937678568
2437,100139.17842266244
2438,119726.92711855094
2439,100065.55166092869
2440,127261.36937519987
2441,94139.8859584196
2442,97937.17289341672
2443,132145.8190409827
2444,131581.75571753722
2445,94233.69673099466
2446,139634.58938198927
2447,181368.74272382673
2448,124624.0014457639
2449,111096.8316708382
2450,161216.30236428409
2451,115150.01558013132
2452,195061.3405002942
2453,94808.75032466899
2454,119633.89414498545
2455,120065.30340465023
2456,135947.50238752246
2457,138489.08573999497
2458,125533.69492141884
2459,108403.87753705116
2460,141867.09402005305
2461,132223.22133841465
2462,135644.84232350413
2463,125974.92299354877
2464,171909.71289263223
2465,138811.820526483
2466,119701.04721394918
2467,127615.09587219992
2468,86921.63611491075
2469,85956.91766380859
2470,200889.4733403531
2471,214278.90600111836
2472,167702.34600097447
2473,116636.0127904594
2474,72704.60485784526
2475,208025.60322322333
2476,118476.49738322884
2477,125373.61918163871
2478,153911.01235842105
2479,109194.58586465746
2480,156681.08387124003
2481,120797.89897348518
2482,125540.89224403331
2483,109186.59863557355
2484,122204.69004823285
2485,124823.84083295817
2486,146796.46684091384
2487,167681.48959790444
2488,164115.5612054857
2489,156432.60174938358
2490,143168.19133953148
2491,96475.98693085667
2492,198079.4326934356
2493,161618.8895816832
2494,151259.54394756778
2495,92684.11587685274
2496,232523.798451768
2497,152973.2241238617
2498,106989.4116852665
2499,85614.60038063632
2500,116398.26455088679
2501,135669.1494546453
2502,146760.50069720997
2503,97311.4777031534
2504,171688.34937455927
2505,231786.86700243733
2506,244202.15219577396
2507,272118.53672221955
2508,244251.93422390398
2509,218876.26991076124
2510,217295.5801715397
2511,175058.97042229213
2512,207352.32883939042
2513,227203.99601190348
2514,266341.5205801539
2515,149637.13046790566
2516,176059.92986526128
2517,150361.945705804
2518,158371.33767489338
2519,237402.44028779742
2520,219853.06353494458
2521,184906.68299441042
2522,227167.2229887814
2523,115395.0580785712
2524,135790.03895590498
2525,147882.16723371166
2526,137098.7537204365
2527,119622.2670767536
2528,128315.05242595614
2529,135702.48455561954
2530,128170.08284754396
2531,251820.79985697713
2532,226774.95188753016
2533,191343.58987553767
2534,234779.2537797327
2535,289558.5676234164
2536,236383.48436317692
2537,242780.50730133886
2538,181351.89648650357
2539,188156.78408831253
2540,182323.18944394542
2541,180092.7807669359
2542,162887.07850255934
2543,117003.60743366872
2544,118313.1310910929
2545,137737.8441114471
2546,119988.24451860899
2547,132968.07612985768
2548,149480.77579075628
2549,152083.1893437557
2550,606953.3219474542
2551,141571.2447305442
2552,128112.81972289016
2553,75608.36969599262
2554,92557.52928797828
2555,112964.77127876064
2556,96564.74246121755
2557,104534.04799649211
2558,146212.36989651027
2559,145646.65056536364
2560,155828.49910209177
2561,145083.62379216062
2562,144402.7971794665
2563,151603.93394529764
2564,197745.82110038522
2565,136432.3424116344
2566,155820.210242662
2567,141402.6708652055
2568,201794.9994914575
2569,237451.16396840767
2570,112901.53353480017
2571,193434.6212905043
2572,147134.41463906429
2573,218695.3109677402
2574,301440.338493999
2575,132099.01834170168
2576,117776.71567482185
2577,136968.20902483474
2578,82439.71972339794
2579,60564.165569159384
2580,82700.94376457224
2581,92001.67055061871
2582,103892.48933716958
2583,269668.1750732315
2584,176706.09827849932
2585,186062.67747999812
2586,220815.4015644013
2587,201492.3603277464
2588,138562.1794208327
2589,147272.4374151157
2590,195034.50001474607
2591,234177.9102839841
2592,209762.04226490686
2593,250419.75715065104
2594,186482.72211372404
2595,206411.13627705042
2596,276321.9575484342
2597,186794.17911554163
2598,288454.21862755046
2599,331599.0561717093
2600,148757.5579339242
2601,143168.06728104578
2602,85771.3244754979
2603,93428.0355187443
2604,91076.07367202657
2605,81395.57778934817
2606,142653.79280711038
2607,204247.14449321316
2608,193562.78309454513
2609,174310.25900563016
2610,106526.14845139078
2611,120966.03983833513
2612,161186.55999175258
2613,128770.34842319667
2614,121570.82025836248
2615,156529.55184709144
2616,144465.61703269088
2617,180530.09161846453
2618,193701.45398754362
2619,193500.51837474864
2620,188326.0029150743
2621,172727.06616121763
2622,177784.34378103877
2623,236658.11222998504
2624,305989.60637689533
2625,283217.4755459946
2626,174804.85741302615
2627,167593.84856418223
2628,486771.72313658294
2629,520836.71022714465
2630,395633.87109145033
2631,485646.4491480816
2632,419887.1236894616
2633,314046.4771326718
2634,424862.4542497045
2635,161164.4599616659
2636,171693.4831995072
2637,182282.81715460494
2638,258264.64767861916
2639,195712.31455114213
2640,148155.1886714322
2641,103977.55543896102
2642,189727.98116412255
2643,102691.9862238952
2644,113669.65583149584
2645,109892.28832135434
2646,94359.99608963549
2647,101429.59156309465
2648,142514.18617420684
2649,160998.84875775367
2650,134327.17592508858
2651,139157.96618653493
2652,404023.25878677145
2653,256942.00126177486
2654,259379.2259221381
2655,400694.260928848
2656,326084.32868399506
2657,360483.72552258725
2658,318536.8562256297
2659,313513.19024985563
2660,373254.61011874647
2661,352234.4679867895
2662,367081.9930854019
2663,289431.6574530194
2664,283990.113354429
2665,343500.83828367095
2666,289471.3192659095
2667,169020.26962940244
2668,176108.80231546375
2669,185684.55408850586
2670,274387.1681803869
2671,183984.031472164
2672,198351.2640318971
2673,202268.01870544459
2674,192879.50534956474
2675,175546.35473958022
2676,194976.4903041499
2677,201035.40257831043
2678,251265.0216181826
2679,274213.1972652473
2680,292121.65910175495
2681,406298.5027487112
2682,319346.8488157387
2683,520564.2803587416
2684,325065.46666271787
2685,326323.236655585
2686,237291.46290928553
2687,303129.9084569368
2688,216543.93294596343
2689,209024.88149106156
2690,406070.09717356774
2691,189945.10557417534
2692,142394.40377898037
2693,198954.42938022772
2694,139151.9898665029
2695,190615.95059680182
2696,181607.02613040883
2697,185425.97929528853
2698,198268.88843894308
2699,173906.07989788367
2700,155843.29753463672
2701,150448.13575042997
2702,113669.12855143589
2703,127003.13531576972
2704,140164.90783948248
2705,114468.60838797773
2706,109951.00353264806
2707,123095.11504116576
2708,131336.74515306414
2709,104039.65706779521
2710,127592.39392669876
2711,258664.76668472672
2712,386100.4123947138
2713,170225.3054986035
2714,151742.18412196278
2715,172339.12505441808
2716,145822.6009751784
2717,187272.69844314395
2718,212249.5131000258
2719,150823.0316139861
2720,176198.23015577116
2721,129906.15504435402
2722,165136.28854136224
2723,140653.65389575693
2724,123341.1356151898
2725,128230.95265182538
2726,148164.43186741445
2727,172074.27406143342
2728,189518.10149509815
2729,147404.41548599553
2730,150241.12661394227
2731,135487.04368173788
2732,136289.38800578937
2733,159351.40246266327
2734,139030.95764132045
2735,135290.17791599617
2736,134418.273923378
